Time Predicted_BG
"04-Jul-2027 16:01:45" 114.475678588621
"04-Jul-2027 16:06:45" 109.112866683457
"04-Jul-2027 16:11:45" 108.500741988414
"04-Jul-2027 16:16:45" 90.7485813082609
"04-Jul-2027 16:21:45" 102.811462483785
"04-Jul-2027 16:26:45" 111.083489230955
"04-Jul-2027 16:31:45" 102.307637700902
"04-Jul-2027 16:36:46" 100.521321009563
"04-Jul-2027 16:41:46" 105.9548945204
"04-Jul-2027 16:46:46" 117.83861527138
"04-Jul-2027 16:51:46" 113.932977862968
"04-Jul-2027 16:56:46" 116.611093050657
"04-Jul-2027 17:01:46" 106.922030787524
"04-Jul-2027 17:06:46" 94.6603368197246
"04-Jul-2027 17:11:46" 97.3079369569915
"04-Jul-2027 17:16:46" 110.884120368063
"04-Jul-2027 17:21:46" 108.039714397203
"04-Jul-2027 17:26:46" 112.012077648444
"04-Jul-2027 17:31:46" 112.996919285707
"04-Jul-2027 17:36:46" 109.548470284923
"04-Jul-2027 17:41:46" 95.6186244743248
"04-Jul-2027 17:46:46" 102.327724227107
"04-Jul-2027 17:51:46" 103.247013175808
"04-Jul-2027 17:56:46" 104.374592610758
"04-Jul-2027 18:01:46" 97.5661309254261
"04-Jul-2027 18:06:46" 98.2059972096125
"04-Jul-2027 18:11:46" 97.6061955473897
"04-Jul-2027 18:16:46" 96.7207789298763
"04-Jul-2027 18:21:46" 109.150992637484
"04-Jul-2027 18:26:46" 129.402517576079
"04-Jul-2027 18:31:46" 124.860122988367
"04-Jul-2027 18:36:46" 123.546205907493
"04-Jul-2027 18:41:46" 119.175643615214
"04-Jul-2027 18:46:46" 137.616825664194
"04-Jul-2027 18:51:46" 125.522307407078
"04-Jul-2027 18:56:46" 139.722714965491
"04-Jul-2027 19:01:46" 139.642338963984
"04-Jul-2027 19:06:46" 139.344012666814
"04-Jul-2027 19:11:46" 146.073243555122
"04-Jul-2027 19:16:46" 146.600718586657
"04-Jul-2027 19:21:46" 153.337676901201
"04-Jul-2027 19:26:46" 149.619303006433
"04-Jul-2027 19:31:46" 146.852883829796
"04-Jul-2027 19:36:46" 191.550940830737
"04-Jul-2027 19:41:46" 144.587333497657
"04-Jul-2027 19:46:46" 136.392182992294
"04-Jul-2027 19:51:46" 133.881847014093
"04-Jul-2027 19:56:46" 119.056620506018
"04-Jul-2027 20:01:46" 124.20335499884
"04-Jul-2027 20:06:46" 129.856867051259
"04-Jul-2027 20:11:46" 135.270410134778
"04-Jul-2027 20:16:46" 115.080598536951
"04-Jul-2027 20:21:46" 116.374976882766
"04-Jul-2027 20:26:46" 115.853284396809
"04-Jul-2027 20:31:46" 126.433405535117
"04-Jul-2027 20:36:46" 120.156507200738
"04-Jul-2027 20:41:46" 121.814674159768
"04-Jul-2027 20:46:46" 116.21532506927
"04-Jul-2027 20:51:46" 109.352858914971
"04-Jul-2027 20:56:46" 114.124466385171
"04-Jul-2027 21:01:46" 112.710393611025
"04-Jul-2027 21:06:46" 118.139351261428
"04-Jul-2027 21:11:46" 114.313567637493
"04-Jul-2027 21:16:46" 119.695348319294
"04-Jul-2027 21:21:46" 88.4014845764958
"04-Jul-2027 21:26:46" 82.9318135877465
"04-Jul-2027 21:31:46" 86.3093237450582
"04-Jul-2027 21:36:46" 81.5927667546777
"04-Jul-2027 21:41:46" 79.5848992698682
"04-Jul-2027 21:46:46" 104.007573492652
"04-Jul-2027 21:51:46" 98.5523282846818
"04-Jul-2027 21:56:46" 86.4706115866911
"04-Jul-2027 22:01:46" 80.3613952151027
"04-Jul-2027 22:06:46" 95.5281239884636
"04-Jul-2027 22:11:46" 94.9012812910096
"04-Jul-2027 22:16:46" 89.1606235935047
"04-Jul-2027 22:21:46" 92.2656447591404
"04-Jul-2027 22:26:46" 104.476610980352
"04-Jul-2027 22:31:46" 128.785349548606
"04-Jul-2027 22:36:46" 147.397748517521
"04-Jul-2027 22:41:47" 144.041881336157
"04-Jul-2027 22:46:47" 153.730160215358
"04-Jul-2027 22:51:47" 159.114223791548
"04-Jul-2027 22:56:47" 179.541132322352
"04-Jul-2027 23:01:47" 191.882465568968
"04-Jul-2027 23:06:47" 200.815850808813
"04-Jul-2027 23:11:47" 204.174870614458
"04-Jul-2027 23:16:47" 215.412646399925
"04-Jul-2027 23:21:47" 224.68065394472
"04-Jul-2027 23:26:47" 236.322699435596
"04-Jul-2027 23:31:47" 249.043599491162
"04-Jul-2027 23:36:47" 253.008430957542
"04-Jul-2027 23:41:47" 259.001114522224
"04-Jul-2027 23:46:47" 265.75667803871
"04-Jul-2027 23:51:47" 274.138680524412
"04-Jul-2027 23:56:47" 287.468108617614
"05-Jul-2027 00:01:47" 297.26945494689
"05-Jul-2027 00:06:47" 298.286199829735
"05-Jul-2027 00:11:47" 301.812974922249
"05-Jul-2027 00:16:47" 303.626552502247
"05-Jul-2027 00:21:47" 303.341870175514
"05-Jul-2027 00:26:47" 295.931241363747
"05-Jul-2027 00:31:47" 286.079668043771
"05-Jul-2027 00:36:47" 275.41555317691
"05-Jul-2027 00:41:47" 273.933162536237
"05-Jul-2027 00:46:47" 274.87069183299
"05-Jul-2027 00:51:47" 279.989786445893
"05-Jul-2027 00:56:47" 282.977373211139
"05-Jul-2027 01:01:47" 286.774116526227
"05-Jul-2027 01:06:47" 290.289844299808
"05-Jul-2027 01:11:47" 293.501807437526
"05-Jul-2027 01:16:47" 288.029057915861
"05-Jul-2027 01:21:47" 280.774098274952
"05-Jul-2027 01:26:47" 285.190192945658
"05-Jul-2027 01:31:47" 286.593502946237
"05-Jul-2027 01:36:47" 283.851885236765
"05-Jul-2027 01:41:47" 283.475898214717
"05-Jul-2027 01:46:47" 262.617760247792
"05-Jul-2027 01:51:47" NaN
"05-Jul-2027 01:56:47" NaN
"05-Jul-2027 02:01:47" NaN
"05-Jul-2027 02:06:47" NaN
"05-Jul-2027 02:11:47" NaN
"05-Jul-2027 02:16:47" NaN
"05-Jul-2027 02:21:47" NaN
"05-Jul-2027 02:26:47" NaN
"05-Jul-2027 02:31:47" NaN
"05-Jul-2027 02:36:47" NaN
"05-Jul-2027 02:41:47" NaN
"05-Jul-2027 02:46:47" NaN
"05-Jul-2027 02:51:47" NaN
"05-Jul-2027 02:56:47" NaN
"05-Jul-2027 03:01:47" NaN
"05-Jul-2027 03:06:47" NaN
"05-Jul-2027 03:11:47" NaN
"05-Jul-2027 03:16:47" NaN
"05-Jul-2027 03:21:47" NaN
"05-Jul-2027 03:26:47" NaN
"05-Jul-2027 03:31:47" NaN
"05-Jul-2027 03:36:47" NaN
"05-Jul-2027 03:41:47" NaN
"05-Jul-2027 03:46:47" NaN
"05-Jul-2027 03:51:47" NaN
"05-Jul-2027 03:56:47" NaN
"05-Jul-2027 04:01:47" NaN
"05-Jul-2027 04:06:47" NaN
"05-Jul-2027 04:11:47" NaN
"05-Jul-2027 04:16:47" NaN
"05-Jul-2027 04:21:47" NaN
"05-Jul-2027 04:26:47" NaN
"05-Jul-2027 04:31:47" NaN
"05-Jul-2027 04:36:47" NaN
"05-Jul-2027 04:41:47" NaN
"05-Jul-2027 04:46:49" NaN
"05-Jul-2027 04:51:49" NaN
"05-Jul-2027 04:56:49" NaN
"05-Jul-2027 05:01:49" 257.086280561782
"05-Jul-2027 05:06:49" 238.790886025147
"05-Jul-2027 05:11:49" 231.196172296495
"05-Jul-2027 05:16:49" 214.627541105972
"05-Jul-2027 05:21:49" 204.641181082286
"05-Jul-2027 05:26:49" 209.440127977761
"05-Jul-2027 05:31:49" 213.084208044524
"05-Jul-2027 05:36:49" 205.452837048622
"05-Jul-2027 05:41:49" 202.052808116352
"05-Jul-2027 05:46:49" 201.991093973441
"05-Jul-2027 05:51:49" 197.569421384402
"05-Jul-2027 05:56:49" 172.268834649101
"05-Jul-2027 06:01:49" 182.154338772663
"05-Jul-2027 06:06:49" 175.047127434119
"05-Jul-2027 06:11:49" 175.601246973194
"05-Jul-2027 06:16:49" 167.775950792473
"05-Jul-2027 06:21:49" 154.279303978554
"05-Jul-2027 06:56:49" 144.313581800878
"05-Jul-2027 07:01:49" 141.057629102149
"05-Jul-2027 07:06:49" 139.8755127252
"05-Jul-2027 07:11:49" 143.365662399365
"05-Jul-2027 07:16:49" 148.254880667684
"05-Jul-2027 07:21:49" 141.883712465818
"05-Jul-2027 07:26:49" NaN
"05-Jul-2027 07:31:49" NaN
"05-Jul-2027 07:36:49" NaN
"05-Jul-2027 07:41:49" NaN
"05-Jul-2027 07:46:49" NaN
"05-Jul-2027 07:51:49" NaN
"05-Jul-2027 07:56:49" NaN
"05-Jul-2027 08:01:49" NaN
"05-Jul-2027 08:06:49" NaN
"05-Jul-2027 08:11:49" NaN
"05-Jul-2027 08:16:49" NaN
"05-Jul-2027 08:21:49" NaN
"05-Jul-2027 08:26:49" NaN
"05-Jul-2027 08:31:49" NaN
"05-Jul-2027 08:36:49" NaN
"05-Jul-2027 08:41:49" NaN
"05-Jul-2027 08:46:49" NaN
"05-Jul-2027 08:51:49" NaN
"05-Jul-2027 08:56:49" NaN
"05-Jul-2027 09:01:49" NaN
"05-Jul-2027 09:06:49" NaN
"05-Jul-2027 09:11:49" NaN
"05-Jul-2027 09:16:49" NaN
"05-Jul-2027 09:21:49" NaN
"05-Jul-2027 09:26:49" NaN
"05-Jul-2027 09:31:49" NaN
"05-Jul-2027 09:36:49" NaN
"05-Jul-2027 09:41:49" NaN
"05-Jul-2027 09:46:49" NaN
"05-Jul-2027 09:51:49" NaN
"05-Jul-2027 09:56:49" 73.048226467564
"05-Jul-2027 10:01:49" 74.5092573345985
"05-Jul-2027 10:06:49" 92.867634683926
"05-Jul-2027 10:11:49" 110.084461405807
"05-Jul-2027 10:16:49" 130.786768302926
"05-Jul-2027 10:21:49" 141.049017293113
"05-Jul-2027 10:26:49" 129.299688118611
"05-Jul-2027 10:31:49" 132.323438234834
"05-Jul-2027 10:36:49" 129.030622618142
"05-Jul-2027 10:41:49" 121.468107881627
"05-Jul-2027 10:46:50" 102.132511848068
"05-Jul-2027 10:51:50" 92.3357161070336
"05-Jul-2027 10:56:50" 100.480982956979
"05-Jul-2027 11:01:50" 103.504912295942
"05-Jul-2027 11:06:50" 133.830695742897
"05-Jul-2027 11:11:50" 120.212989180501
"05-Jul-2027 11:16:50" 125.804055254189
"05-Jul-2027 11:21:50" 117.141795849183
"05-Jul-2027 11:26:50" 94.6392239046745
"05-Jul-2027 11:31:50" 95.0641661439826
"05-Jul-2027 11:36:50" 95.8068802809841
"05-Jul-2027 11:41:50" 89.5140431680007
"05-Jul-2027 11:46:50" 98.8024722838926
"05-Jul-2027 11:51:50" 101.677038375378
"05-Jul-2027 11:56:50" 103.571738625404
"05-Jul-2027 12:01:50" 97.5827805244642
"05-Jul-2027 12:06:50" 106.248131280312
"05-Jul-2027 12:11:50" 96.4994484116567
"05-Jul-2027 12:16:50" 99.3622650830257
"05-Jul-2027 12:21:50" 96.28930505054
"05-Jul-2027 12:26:50" 90.4241781833537
"05-Jul-2027 12:31:50" 127.754080802565
"05-Jul-2027 12:36:50" 136.185408102353
"05-Jul-2027 12:41:50" 150.956119817775
"05-Jul-2027 12:46:50" 156.030522118244
"05-Jul-2027 12:51:50" 159.566755976751
"05-Jul-2027 12:56:50" 163.461829799213
"05-Jul-2027 13:01:50" 168.253903613674
"05-Jul-2027 13:06:50" 129.907013274215
"05-Jul-2027 13:11:50" 139.37879549072
"05-Jul-2027 13:16:50" 143.042961139561
"05-Jul-2027 13:21:50" 155.70874805964
"05-Jul-2027 13:26:50" 161.096216512908
"05-Jul-2027 13:31:50" 164.309230449142
"05-Jul-2027 13:36:50" 149.633543310922
"05-Jul-2027 13:41:50" 132.546119109973
"05-Jul-2027 13:46:50" 156.401564928212
"05-Jul-2027 13:51:50" 169.865889017677
"05-Jul-2027 13:56:50" 164.765415737364
"05-Jul-2027 14:01:50" 164.374835583737
"05-Jul-2027 14:06:50" 149.296844252127
"05-Jul-2027 14:11:50" 147.488380017159
"05-Jul-2027 14:16:50" 181.166076089395
"05-Jul-2027 14:21:50" 183.401040444408
"05-Jul-2027 14:26:50" 198.45993200966
"05-Jul-2027 14:31:50" 193.597200864352
"05-Jul-2027 14:36:50" 175.558112548802
"05-Jul-2027 14:41:50" 174.505895151598
"05-Jul-2027 14:46:50" 174.444965303307
"05-Jul-2027 14:51:50" 169.592022546236
"05-Jul-2027 14:56:50" 167.821291695173
"05-Jul-2027 15:01:50" 162.163875996438
"05-Jul-2027 15:06:50" 151.481139521416
"05-Jul-2027 15:11:50" 143.559728987917
"05-Jul-2027 15:16:50" 147.737136224791
"05-Jul-2027 15:21:50" 158.245181570866
"05-Jul-2027 15:26:50" 141.938997137721
"05-Jul-2027 15:31:50" 155.427734827403
"05-Jul-2027 15:36:50" 161.478903803141
"05-Jul-2027 15:41:50" 168.219419900425
"05-Jul-2027 15:46:50" 169.308026795515
"05-Jul-2027 15:51:50" 144.070272651827
"05-Jul-2027 15:56:50" 151.917757277265
"05-Jul-2027 16:01:50" 166.680558531232
"05-Jul-2027 16:06:50" 156.768442150523
"05-Jul-2027 16:11:50" 184.002165199006
"05-Jul-2027 16:16:50" 176.769439317723
"05-Jul-2027 16:21:50" 165.97280609783
"05-Jul-2027 16:26:50" 150.024796762977
"05-Jul-2027 16:31:50" 140.968690149998
"05-Jul-2027 16:36:50" 127.251284023227
"05-Jul-2027 16:41:50" 113.03310162859
"05-Jul-2027 16:46:50" 98.0759857656624
"05-Jul-2027 16:51:50" 100.091905204368
"05-Jul-2027 16:56:50" 102.59719276232
"05-Jul-2027 17:01:50" 110.386942963552
"05-Jul-2027 17:06:50" 101.577036483791
"05-Jul-2027 17:11:50" 96.3676322681287
"05-Jul-2027 17:16:50" 93.896315022592
"05-Jul-2027 17:21:50" 102.569422735969
"05-Jul-2027 17:26:50" 100.143309968294
"05-Jul-2027 17:31:50" 102.330331255226
"05-Jul-2027 17:36:50" 110.71732879644
"05-Jul-2027 17:41:50" 101.23207714914
"05-Jul-2027 17:46:50" 101.676664267031
"05-Jul-2027 17:51:50" 87.03465634087
"05-Jul-2027 17:56:50" 89.6464042729799
"05-Jul-2027 18:01:50" 100.629814927708
"05-Jul-2027 18:06:50" 97.7475988824393
"05-Jul-2027 18:11:50" 101.050567692461
"05-Jul-2027 18:16:50" 98.7672076012936
"05-Jul-2027 18:21:50" 110.190976012149
"05-Jul-2027 18:26:50" 100.339789967358
"05-Jul-2027 18:31:50" 118.404951425233
"05-Jul-2027 18:36:50" 113.673934515584
"05-Jul-2027 18:41:50" 104.242106895759
"05-Jul-2027 19:06:50" 107.64357349495
"05-Jul-2027 19:11:50" 110.447112363258
"05-Jul-2027 19:16:50" 116.554604732571
"05-Jul-2027 19:21:50" 138.465239073083
"05-Jul-2027 19:26:50" 144.36456922292
"05-Jul-2027 19:31:50" 167.437158733836
"05-Jul-2027 19:36:50" 182.227939066524
"05-Jul-2027 19:41:50" 191.561556532963
"05-Jul-2027 19:46:50" NaN
"05-Jul-2027 19:51:50" NaN
"05-Jul-2027 19:56:50" NaN
"05-Jul-2027 20:01:50" NaN
"05-Jul-2027 20:06:50" NaN
"05-Jul-2027 20:11:50" NaN
"05-Jul-2027 20:16:50" NaN
"05-Jul-2027 20:21:50" NaN
"05-Jul-2027 20:26:50" NaN
"05-Jul-2027 20:31:50" NaN
"05-Jul-2027 20:36:50" NaN
"05-Jul-2027 20:41:50" NaN
"05-Jul-2027 20:46:50" NaN
"05-Jul-2027 20:51:50" NaN
"05-Jul-2027 20:56:50" NaN
"05-Jul-2027 21:01:50" NaN
"05-Jul-2027 21:06:50" NaN
"05-Jul-2027 21:11:50" NaN
"05-Jul-2027 21:16:50" NaN
"05-Jul-2027 21:21:50" NaN
"05-Jul-2027 21:26:50" NaN
"05-Jul-2027 21:31:50" NaN
"05-Jul-2027 21:36:50" NaN
"05-Jul-2027 21:41:50" NaN
"05-Jul-2027 21:46:50" NaN
"05-Jul-2027 21:51:50" NaN
"05-Jul-2027 21:56:50" NaN
"05-Jul-2027 22:01:50" NaN
"05-Jul-2027 22:06:50" 235.458504145519
"05-Jul-2027 22:11:50" 237.02303910146
"05-Jul-2027 22:16:50" 224.031519157219
"05-Jul-2027 22:21:50" 218.196885097331
"05-Jul-2027 22:26:50" 222.348448503444
"05-Jul-2027 22:31:50" 221.937763635768
"05-Jul-2027 22:36:50" 235.383120924345
"05-Jul-2027 22:41:50" 246.392373901734
"05-Jul-2027 22:46:52" 255.075847042174
"05-Jul-2027 22:51:52" 232.886796093338
"05-Jul-2027 22:56:52" 251.037541758933
"05-Jul-2027 23:01:52" 226.579119191953
"05-Jul-2027 23:06:52" 218.855162117691
"05-Jul-2027 23:11:52" 190.571969400004
"05-Jul-2027 23:16:52" 180.367779110975
"05-Jul-2027 23:21:52" 176.977628359649
"05-Jul-2027 23:26:52" 176.37434861799
"05-Jul-2027 23:31:52" 175.283992899049
"05-Jul-2027 23:36:52" 191.855150204021
"05-Jul-2027 23:41:52" 193.817404813759
"05-Jul-2027 23:46:52" 203.974686304994
"05-Jul-2027 23:51:52" 209.320585474932
"05-Jul-2027 23:56:52" 200.551811688485
"06-Jul-2027 00:01:52" 170.05353133706
"06-Jul-2027 00:06:52" 174.144394591527
"06-Jul-2027 00:11:52" 166.417850193154
"06-Jul-2027 00:16:52" 162.175981784137
"06-Jul-2027 00:21:52" 159.117053661314
"06-Jul-2027 00:26:52" 153.00087669404
"06-Jul-2027 00:31:52" 149.888612223719
"06-Jul-2027 00:36:52" 144.801863014225
"06-Jul-2027 00:41:52" 146.437307589788
"06-Jul-2027 00:46:52" 142.26540155366
"06-Jul-2027 00:51:52" 146.526802182347
"06-Jul-2027 00:56:52" 138.657775230017
"06-Jul-2027 01:01:52" 136.609158585624
"06-Jul-2027 01:06:52" 136.529667690277
"06-Jul-2027 01:11:52" 128.630168742444
"06-Jul-2027 01:16:52" 116.173216929347
"06-Jul-2027 01:21:52" 116.925904043496
"06-Jul-2027 01:26:52" 120.049623504128
"06-Jul-2027 01:31:52" 113.976744698172
"06-Jul-2027 01:36:52" 118.081636245102
"06-Jul-2027 01:41:52" 107.198534467815
"06-Jul-2027 01:46:52" 101.07761960243
"06-Jul-2027 01:51:52" 97.6691262631741
"06-Jul-2027 01:56:52" 86.1022386689317
"06-Jul-2027 02:01:52" 88.7627750775169
"06-Jul-2027 02:06:52" 80.3683830408562
"06-Jul-2027 02:11:52" 86.6856844692476
"06-Jul-2027 02:16:52" 81.3417644177055
"06-Jul-2027 02:21:52" 78.2580308547416
"06-Jul-2027 02:26:52" 75.8378282024514
"06-Jul-2027 02:31:52" 73.0947505890983
"06-Jul-2027 02:36:52" 66.5634695303689
"06-Jul-2027 02:41:52" 67.6588428943095
"06-Jul-2027 02:46:52" 63.8138552271919
"06-Jul-2027 02:51:52" 64.3187469918787
"06-Jul-2027 02:56:52" 64.1115341389633
"06-Jul-2027 03:01:52" 66.3527719050064
"06-Jul-2027 03:06:52" 64.3784982109467
"06-Jul-2027 03:11:52" 71.2217356662373
"06-Jul-2027 03:16:52" 74.6691862248757
