Time Predicted_BG
"29-Jun-2025 23:36:00" 152.053724823155
"29-Jun-2025 23:41:00" 158.84250866252
"29-Jun-2025 23:46:00" 172.14318346172
"29-Jun-2025 23:51:00" 177.345432609917
"29-Jun-2025 23:56:00" 180.325725115232
"30-Jun-2025 00:01:00" 182.343998099305
"30-Jun-2025 00:06:00" 187.333542300099
"30-Jun-2025 00:11:00" 195.095496840914
"30-Jun-2025 00:16:00" 197.256700239182
"30-Jun-2025 00:21:00" 204.896619433708
"30-Jun-2025 00:26:00" 218.366152915372
"30-Jun-2025 00:31:00" 215.995249099493
"30-Jun-2025 00:36:00" 216.592343479384
"30-Jun-2025 00:41:00" 208.964470524761
"30-Jun-2025 00:46:00" 205.978671276391
"30-Jun-2025 00:51:00" 211.379602389861
"30-Jun-2025 00:56:00" 216.799008833695
"30-Jun-2025 01:01:00" 221.07684976412
"30-Jun-2025 01:06:00" 220.471359469433
"30-Jun-2025 01:11:00" 219.360171465389
"30-Jun-2025 01:16:00" 220.603900630723
"30-Jun-2025 01:21:00" 217.208146185851
"30-Jun-2025 01:26:00" 220.238248226447
"30-Jun-2025 01:31:00" 224.775861486114
"30-Jun-2025 01:36:00" 227.967661035846
"30-Jun-2025 01:41:00" 235.995748683836
"30-Jun-2025 01:46:00" 243.5998588556
"30-Jun-2025 01:51:00" 244.466352275364
"30-Jun-2025 01:56:00" 249.373192559565
"30-Jun-2025 02:01:00" 245.995464966733
"30-Jun-2025 02:06:00" 236.145614826029
"30-Jun-2025 02:11:00" 236.104986636991
"30-Jun-2025 02:16:00" 231.827721585989
"30-Jun-2025 02:21:00" 229.813690385133
"30-Jun-2025 02:26:00" 221.324636183403
"30-Jun-2025 02:31:00" 213.383706652126
"30-Jun-2025 02:36:00" 214.294955572789
"30-Jun-2025 02:41:00" 215.607811238227
"30-Jun-2025 02:46:00" 221.423779064906
"30-Jun-2025 02:51:00" 222.983391044825
"30-Jun-2025 02:56:00" 225.04852040946
"30-Jun-2025 03:01:00" 226.771871348015
"30-Jun-2025 03:06:00" 231.101310253903
"30-Jun-2025 03:11:00" 231.760660714147
"30-Jun-2025 03:16:00" 227.797004989737
"30-Jun-2025 03:21:00" 226.817745872933
"30-Jun-2025 03:26:00" 241.717260154717
"30-Jun-2025 03:31:00" 240.647105620772
"30-Jun-2025 03:36:00" 230.126380752278
"30-Jun-2025 03:41:00" 228.875826760646
"30-Jun-2025 03:46:00" 233.622610966964
"30-Jun-2025 03:51:00" 238.174764409319
"30-Jun-2025 03:56:00" 239.012201300762
"30-Jun-2025 04:01:00" 234.889318169899
"30-Jun-2025 04:06:00" 223.016633694545
"30-Jun-2025 04:11:00" 218.188193424694
"30-Jun-2025 04:16:00" 217.175831526153
"30-Jun-2025 04:21:00" 209.792094977391
"30-Jun-2025 04:26:00" 208.980609091633
"30-Jun-2025 04:31:00" 211.195216698084
"30-Jun-2025 04:36:00" 197.860243063254
"30-Jun-2025 04:41:00" 197.532603135484
"30-Jun-2025 04:46:00" 191.75815372926
"30-Jun-2025 05:36:00" 179.38717371662
"30-Jun-2025 05:41:00" 204.158218950554
"30-Jun-2025 05:46:00" 195.761489278457
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" NaN
"30-Jun-2025 07:21:00" NaN
"30-Jun-2025 07:26:00" NaN
"30-Jun-2025 07:31:00" NaN
"30-Jun-2025 07:36:00" NaN
"30-Jun-2025 07:41:00" NaN
"30-Jun-2025 07:46:00" NaN
"30-Jun-2025 07:51:00" NaN
"30-Jun-2025 07:56:00" NaN
"30-Jun-2025 08:01:00" NaN
"30-Jun-2025 08:06:00" NaN
"30-Jun-2025 08:11:00" NaN
"30-Jun-2025 08:16:00" NaN
"30-Jun-2025 08:21:00" NaN
"30-Jun-2025 08:26:00" NaN
"30-Jun-2025 08:31:00" NaN
"30-Jun-2025 08:36:00" 220.864548127449
"30-Jun-2025 08:41:00" 226.694616195146
"30-Jun-2025 08:46:00" 227.496404051937
"30-Jun-2025 08:51:00" 242.086508621185
"30-Jun-2025 08:56:00" 248.006931271669
"30-Jun-2025 09:01:00" 239.121814388301
"30-Jun-2025 09:06:00" 231.660275211057
"30-Jun-2025 09:11:00" 232.897994508209
"30-Jun-2025 09:16:00" 241.410555588435
"30-Jun-2025 09:21:00" 251.155379010922
"30-Jun-2025 09:26:00" 259.389852264452
"30-Jun-2025 09:31:00" 260.285450892605
"30-Jun-2025 09:36:00" 260.806111174073
"30-Jun-2025 09:41:00" 260.636162050669
"30-Jun-2025 09:46:00" 265.250977781075
"30-Jun-2025 09:51:00" 271.421079961272
"30-Jun-2025 09:56:00" 280.836973024314
"30-Jun-2025 10:01:00" 275.37919036495
"30-Jun-2025 10:06:00" 276.974630284724
"30-Jun-2025 10:11:00" 280.568126820265
"30-Jun-2025 10:16:00" 279.868589928925
"30-Jun-2025 10:21:00" 279.333926224173
"30-Jun-2025 10:26:00" 275.770294449103
"30-Jun-2025 10:31:00" 275.637834887989
"30-Jun-2025 10:36:00" 280.369746994092
"30-Jun-2025 10:41:00" 282.356890086066
"30-Jun-2025 10:46:00" 282.30224182208
"30-Jun-2025 10:51:00" 284.702150688619
"30-Jun-2025 10:56:00" 287.760544174808
"30-Jun-2025 11:01:00" 285.413655835781
"30-Jun-2025 11:06:00" 290.847131142791
"30-Jun-2025 11:11:00" 290.921315232998
"30-Jun-2025 11:16:00" 286.897760064857
"30-Jun-2025 11:21:00" 293.922373883055
"30-Jun-2025 11:26:00" 276.996309385237
"30-Jun-2025 11:31:00" 270.911189145308
"30-Jun-2025 11:36:00" 291.125654399918
"30-Jun-2025 11:41:00" 296.155019869203
"30-Jun-2025 11:46:00" 303.356170768336
"30-Jun-2025 11:51:00" 305.951409900008
"30-Jun-2025 11:56:00" 295.251081969684
"30-Jun-2025 12:01:00" 294.712063312525
"30-Jun-2025 12:06:00" 293.824980929174
"30-Jun-2025 12:11:00" 296.573166298992
"30-Jun-2025 12:16:00" 303.604100162337
"30-Jun-2025 12:21:00" 294.456623896649
"30-Jun-2025 12:26:00" 285.759772249535
"30-Jun-2025 12:31:00" 294.171472900769
"30-Jun-2025 12:36:00" 269.617339242334
"30-Jun-2025 12:41:00" 276.448538574398
"30-Jun-2025 12:46:00" 289.366122456522
"30-Jun-2025 12:51:00" 271.01681294267
"30-Jun-2025 12:56:00" 267.919214812589
"30-Jun-2025 13:01:00" 262.654839602629
"30-Jun-2025 13:06:00" 262.926551853202
"30-Jun-2025 13:11:00" 269.120058376878
"30-Jun-2025 13:16:00" 275.042530164606
"30-Jun-2025 13:21:00" 269.815212381453
"30-Jun-2025 13:26:00" 246.86884010818
"30-Jun-2025 13:31:00" 239.510551308138
"30-Jun-2025 13:36:00" 230.06731466769
"30-Jun-2025 13:41:00" 227.952527846595
"30-Jun-2025 13:46:00" 224.271627892475
"30-Jun-2025 13:51:00" 224.907847023135
"30-Jun-2025 13:56:00" 217.957833297267
"30-Jun-2025 14:01:00" 203.99720857245
"30-Jun-2025 14:06:00" 194.268586539061
"30-Jun-2025 14:11:00" 177.624213003092
"30-Jun-2025 14:16:00" 171.472397197592
"30-Jun-2025 14:21:00" 168.32649121152
"30-Jun-2025 14:26:00" 164.931034208575
"30-Jun-2025 14:31:00" 163.260561076448
"30-Jun-2025 14:36:00" 161.662768790662
"30-Jun-2025 14:41:00" 151.318836918438
"30-Jun-2025 14:46:00" 151.993750765476
"30-Jun-2025 14:51:00" 149.064571731727
"30-Jun-2025 14:56:00" 150.847788553303
"30-Jun-2025 15:01:00" 138.441407018958
"30-Jun-2025 15:06:00" 141.064649388668
"30-Jun-2025 15:11:00" 140.678430995124
"30-Jun-2025 15:16:00" 148.086077986072
"30-Jun-2025 15:21:00" 154.889421273137
"30-Jun-2025 15:26:00" 155.001563180135
"30-Jun-2025 15:31:00" 154.9293467381
"30-Jun-2025 15:36:00" 140.847960601319
"30-Jun-2025 15:41:00" 144.088903655241
"30-Jun-2025 15:46:00" 138.630838619376
"30-Jun-2025 15:51:00" 138.003895798742
"30-Jun-2025 15:56:00" 145.244274992766
"30-Jun-2025 16:01:00" 145.520032933313
"30-Jun-2025 16:06:00" 151.910342015727
"30-Jun-2025 16:11:00" 148.881624618862
"30-Jun-2025 16:16:00" 143.729172206318
"30-Jun-2025 16:21:00" 143.693801319841
"30-Jun-2025 16:26:00" 149.666621758771
"30-Jun-2025 16:31:00" 153.133655446753
"30-Jun-2025 16:36:00" 146.715000281561
"30-Jun-2025 16:41:00" 151.036415593688
"30-Jun-2025 16:46:00" 160.239595886941
"30-Jun-2025 16:51:00" 163.939205329818
"30-Jun-2025 16:56:00" 160.393412615264
"30-Jun-2025 17:01:00" 157.59575699199
"30-Jun-2025 17:06:00" 164.119275878223
"30-Jun-2025 17:11:00" 173.367925154084
"30-Jun-2025 17:16:00" 163.998175829265
"30-Jun-2025 17:21:00" 159.085263542116
"30-Jun-2025 17:26:00" 161.195655908714
"30-Jun-2025 17:31:00" 152.732112580218
"30-Jun-2025 17:36:00" 148.183811933681
"30-Jun-2025 17:41:00" 142.578708713884
"30-Jun-2025 17:46:00" 143.525598111308
"30-Jun-2025 17:51:00" 141.559325625467
"30-Jun-2025 17:56:00" 144.984667573185
"30-Jun-2025 18:01:00" 140.933506074187
"30-Jun-2025 18:06:00" 133.441098302894
"30-Jun-2025 18:11:00" 129.984932198968
"30-Jun-2025 18:16:00" 126.383128236944
"30-Jun-2025 18:21:00" 127.68877344281
"30-Jun-2025 18:26:00" 134.266462434163
"30-Jun-2025 18:31:00" 132.22321652501
"30-Jun-2025 18:36:00" 119.980494688592
"30-Jun-2025 18:41:00" 127.601002706159
"30-Jun-2025 18:46:00" 126.198956353756
"30-Jun-2025 18:51:00" 120.726213164657
"30-Jun-2025 18:56:00" 125.151784498385
"30-Jun-2025 19:01:00" 131.008196681606
"30-Jun-2025 19:06:00" 134.219427453095
"30-Jun-2025 19:11:00" 137.064198038915
"30-Jun-2025 19:16:00" 140.436972939043
"30-Jun-2025 19:21:00" 150.367846318036
"30-Jun-2025 19:26:00" 138.397605365555
"30-Jun-2025 19:31:00" 125.985127024159
"30-Jun-2025 19:36:00" 128.856752073166
"30-Jun-2025 19:41:00" 120.939430415167
"30-Jun-2025 19:46:00" 111.741998758107
"30-Jun-2025 19:51:00" 121.171643306146
"30-Jun-2025 19:56:00" 145.740175266617
"30-Jun-2025 20:01:00" 147.18675270052
"30-Jun-2025 20:06:00" 171.361951643261
"30-Jun-2025 20:11:00" 188.757243037436
"30-Jun-2025 20:16:00" 180.755003160678
"30-Jun-2025 20:21:00" 192.857209879157
"30-Jun-2025 20:26:00" 196.03273517805
"30-Jun-2025 20:31:00" 196.174418401612
"30-Jun-2025 20:36:00" 202.749010167752
"30-Jun-2025 20:41:00" 192.336292579325
"30-Jun-2025 20:46:00" 197.966362494271
"30-Jun-2025 20:51:00" 185.200246966568
"30-Jun-2025 20:56:00" 177.761277906101
"30-Jun-2025 21:01:00" 176.421997513315
"30-Jun-2025 21:06:00" 151.223466029996
"30-Jun-2025 21:11:00" 162.634427714704
"30-Jun-2025 21:16:00" 165.17251692887
"30-Jun-2025 21:21:00" 165.664393689901
"30-Jun-2025 21:26:00" 163.627934989217
"30-Jun-2025 21:31:00" 158.397559692363
"30-Jun-2025 21:36:00" 155.571687334256
"30-Jun-2025 21:41:00" 151.32908352393
"30-Jun-2025 21:46:00" 155.589879937733
"30-Jun-2025 21:51:00" 133.093702457283
"30-Jun-2025 21:56:00" 128.431551458417
"30-Jun-2025 22:01:00" 124.190039516628
"30-Jun-2025 22:06:00" 83.0768561895304
"30-Jun-2025 22:11:00" 90.8863248265395
"30-Jun-2025 22:16:00" 131.599392006459
"30-Jun-2025 22:21:00" 112.054130970079
"30-Jun-2025 22:26:00" 141.084112751112
"30-Jun-2025 22:31:00" 135.428568371634
"30-Jun-2025 22:36:00" 131.997710767716
"30-Jun-2025 22:41:00" 109.277904783648
"30-Jun-2025 22:46:00" 102.234407628822
"30-Jun-2025 22:51:00" 112.268156711544
"30-Jun-2025 22:56:00" 121.343420261023
"30-Jun-2025 23:01:00" 136.753548441983
"30-Jun-2025 23:06:00" 146.447604075386
"30-Jun-2025 23:11:00" 152.92290420825
"30-Jun-2025 23:16:00" 159.814952037493
"30-Jun-2025 23:21:00" 161.981422621201
"30-Jun-2025 23:26:00" 154.747364230047
"30-Jun-2025 23:31:00" 156.192951719866
"30-Jun-2025 23:36:00" 154.139440512266
"30-Jun-2025 23:41:00" 159.95102157454
"30-Jun-2025 23:46:00" 160.11122883854
"30-Jun-2025 23:51:00" 162.078499464644
"30-Jun-2025 23:56:00" 160.565606892296
"01-Jul-2025 00:01:00" 156.34231159288
"01-Jul-2025 00:06:00" 151.587393997916
"01-Jul-2025 00:11:00" 158.361632694719
"01-Jul-2025 00:16:00" 155.380514633887
"01-Jul-2025 00:21:00" 159.449700906628
"01-Jul-2025 00:26:00" 158.154517280281
"01-Jul-2025 00:31:00" 157.377434055129
"01-Jul-2025 00:36:00" 155.525958866614
"01-Jul-2025 00:41:00" 154.875571867029
"01-Jul-2025 00:46:00" 161.49217614237
"01-Jul-2025 00:51:00" 166.11138548902
"01-Jul-2025 00:56:00" 170.528688856525
"01-Jul-2025 01:01:00" 166.439109477968
"01-Jul-2025 01:06:00" 164.058729840331
"01-Jul-2025 01:11:00" 164.34544477606
"01-Jul-2025 01:16:00" 162.428939936834
"01-Jul-2025 01:21:00" 161.048157861508
"01-Jul-2025 01:26:00" 166.640500097359
"01-Jul-2025 01:31:00" 171.094600637828
"01-Jul-2025 01:36:00" 170.736747700964
"01-Jul-2025 01:41:00" 181.112894914375
"01-Jul-2025 01:46:00" 190.676825367817
"01-Jul-2025 01:51:00" 200.434148030243
"01-Jul-2025 01:56:00" 200.675378685026
"01-Jul-2025 02:01:00" 208.984691034266
"01-Jul-2025 02:06:00" 212.732046001507
"01-Jul-2025 02:11:00" 214.905823495489
"01-Jul-2025 02:16:00" 210.902602912764
"01-Jul-2025 02:21:00" 206.202524496833
"01-Jul-2025 02:26:00" 208.08303399028
"01-Jul-2025 02:31:00" 204.419397912402
"01-Jul-2025 02:36:00" 206.926756848857
"01-Jul-2025 02:41:00" 212.257942569011
"01-Jul-2025 02:46:00" 218.030259957375
"01-Jul-2025 02:51:00" 224.138853045322
"01-Jul-2025 02:56:00" 232.716832646355
"01-Jul-2025 03:01:00" 236.328038725036
"01-Jul-2025 03:06:00" 243.880270921338
"01-Jul-2025 03:11:00" 243.450247094026
"01-Jul-2025 03:16:00" 246.17225495496
"01-Jul-2025 03:21:00" 239.020806561769
"01-Jul-2025 03:26:00" 236.078404312119
"01-Jul-2025 03:31:00" 236.878292693609
"01-Jul-2025 03:36:00" 239.340424838833
"01-Jul-2025 03:41:00" 240.524869434156
"01-Jul-2025 03:46:00" 242.035610203939
"01-Jul-2025 03:51:00" 239.279936666864
"01-Jul-2025 03:56:00" 241.237801856933
"01-Jul-2025 04:01:00" 244.44455796516
"01-Jul-2025 04:06:00" 236.576975534013
"01-Jul-2025 04:11:00" 233.749744162296
"01-Jul-2025 04:16:00" 231.154579419901
"01-Jul-2025 04:51:00" 207.698380760384
"01-Jul-2025 04:56:00" 198.780551404303
"01-Jul-2025 05:01:00" 194.865446226213
"01-Jul-2025 05:06:00" 194.569477173176
"01-Jul-2025 05:11:00" 194.722376964198
"01-Jul-2025 05:16:00" 190.202792095147
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
