Time Predicted_BG
"25-Jun-2027 01:05:00" 124.955432868328
"25-Jun-2027 01:10:00" 125.21761380905
"25-Jun-2027 01:15:00" 130.127562324211
"25-Jun-2027 01:20:00" 138.495326517104
"25-Jun-2027 01:25:00" 131.687761483235
"25-Jun-2027 01:30:00" 131.002776060319
"25-Jun-2027 01:35:00" 131.758724864415
"25-Jun-2027 01:40:00" 132.651684601085
"25-Jun-2027 01:45:00" 130.743294566839
"25-Jun-2027 01:50:00" 135.546172466894
"25-Jun-2027 01:55:00" 139.736044087917
"25-Jun-2027 02:00:00" 143.388404462927
"25-Jun-2027 02:05:00" 145.971522588218
"25-Jun-2027 02:10:00" 150.492548849296
"25-Jun-2027 02:15:00" 151.096730155375
"25-Jun-2027 02:20:00" 151.480495977323
"25-Jun-2027 02:25:00" 150.907555253176
"25-Jun-2027 02:30:00" 150.487338573165
"25-Jun-2027 02:35:00" 151.724321166464
"25-Jun-2027 02:40:00" 153.413005639695
"25-Jun-2027 02:45:00" 159.152523365204
"25-Jun-2027 02:50:00" 152.662135155269
"25-Jun-2027 02:55:00" 151.487573309037
"25-Jun-2027 03:00:00" 144.185225422611
"25-Jun-2027 03:05:00" 133.365813088893
"25-Jun-2027 03:10:00" 137.205792681929
"25-Jun-2027 03:15:00" 132.98247639267
"25-Jun-2027 03:20:00" 134.656542177013
"25-Jun-2027 03:25:00" 130.283637501423
"25-Jun-2027 03:30:00" 129.493034831504
"25-Jun-2027 03:35:00" 132.355848358263
"25-Jun-2027 03:40:00" 131.695246805645
"25-Jun-2027 03:45:00" 137.019906748129
"25-Jun-2027 03:50:00" 130.576255334434
"25-Jun-2027 03:55:00" 133.887899359044
"25-Jun-2027 04:00:00" 130.480428572841
"25-Jun-2027 04:05:00" 132.462410499605
"25-Jun-2027 04:10:00" 133.629943187326
"25-Jun-2027 04:15:00" 133.71967875979
"25-Jun-2027 04:20:00" 134.188220114411
"25-Jun-2027 04:25:00" 133.668673411053
"25-Jun-2027 04:30:00" 128.754140847014
"25-Jun-2027 04:35:00" 128.977554232286
"25-Jun-2027 04:40:00" 129.071338899754
"25-Jun-2027 04:45:00" 128.028754357788
"25-Jun-2027 04:50:00" 125.984195881533
"25-Jun-2027 04:55:00" 125.599418596911
"25-Jun-2027 05:00:00" 122.569761829732
"25-Jun-2027 05:05:00" 120.707912017315
"25-Jun-2027 05:10:00" 119.459384737418
"25-Jun-2027 05:15:00" 119.520237437527
"25-Jun-2027 05:20:00" 116.575827552105
"25-Jun-2027 05:25:00" 121.598401951443
"25-Jun-2027 05:30:00" 121.156507264403
"25-Jun-2027 05:35:00" 126.899781991019
"25-Jun-2027 05:40:00" 128.684589356572
"25-Jun-2027 05:45:00" 126.492385178089
"25-Jun-2027 05:50:00" 125.032704355427
"25-Jun-2027 08:05:00" NaN
"25-Jun-2027 08:10:00" NaN
"25-Jun-2027 08:15:00" NaN
"25-Jun-2027 08:20:00" NaN
"25-Jun-2027 08:25:00" NaN
"25-Jun-2027 08:30:00" NaN
"25-Jun-2027 08:35:00" NaN
"25-Jun-2027 08:40:00" NaN
"25-Jun-2027 08:45:00" NaN
"25-Jun-2027 08:50:00" NaN
"25-Jun-2027 08:55:00" NaN
"25-Jun-2027 09:00:00" NaN
"25-Jun-2027 09:05:00" NaN
"25-Jun-2027 09:10:00" NaN
"25-Jun-2027 09:15:00" NaN
"25-Jun-2027 09:20:00" NaN
"25-Jun-2027 09:25:00" NaN
"25-Jun-2027 09:30:00" NaN
"25-Jun-2027 09:35:00" NaN
"25-Jun-2027 09:40:00" NaN
"25-Jun-2027 09:45:00" NaN
"25-Jun-2027 09:50:00" NaN
"25-Jun-2027 09:55:00" NaN
"25-Jun-2027 10:00:00" NaN
"25-Jun-2027 10:05:00" NaN
"25-Jun-2027 10:10:00" NaN
"25-Jun-2027 10:15:00" NaN
"25-Jun-2027 10:20:00" NaN
"25-Jun-2027 10:25:00" NaN
"25-Jun-2027 10:30:00" NaN
"25-Jun-2027 10:35:00" NaN
"25-Jun-2027 10:40:00" NaN
"25-Jun-2027 10:45:00" NaN
"25-Jun-2027 10:50:00" NaN
"25-Jun-2027 10:55:00" NaN
"25-Jun-2027 11:00:00" NaN
"25-Jun-2027 11:05:00" 207.421336673621
"25-Jun-2027 11:10:00" 186.62736166481
"25-Jun-2027 11:15:00" 181.311565721411
"25-Jun-2027 11:20:00" 183.637849423358
"25-Jun-2027 11:25:00" 185.733241955027
"25-Jun-2027 11:30:00" 205.229070147607
"25-Jun-2027 11:35:00" 188.539179201316
"25-Jun-2027 11:40:00" 171.565924930486
"25-Jun-2027 11:45:00" 175.303793450901
"25-Jun-2027 11:50:00" 171.984736082596
"25-Jun-2027 11:55:00" 180.652630155221
"25-Jun-2027 12:00:00" 176.739907201048
"25-Jun-2027 12:05:00" 169.933175151415
"25-Jun-2027 12:10:00" 171.063493644317
"25-Jun-2027 12:15:00" 160.899735837052
"25-Jun-2027 12:20:00" 158.562976238108
"25-Jun-2027 12:25:00" 158.577609947276
"25-Jun-2027 12:30:00" 153.764416864758
"25-Jun-2027 12:35:00" 154.04242984894
"25-Jun-2027 12:40:00" 155.51288139901
"25-Jun-2027 12:45:00" 149.543262041723
"25-Jun-2027 12:50:00" 146.780199784786
"25-Jun-2027 12:55:00" 146.653378835846
"25-Jun-2027 13:00:00" 145.084145842959
"25-Jun-2027 13:05:00" 137.449879754367
"25-Jun-2027 13:10:00" 150.279351291454
"25-Jun-2027 13:15:00" 149.319419366446
"25-Jun-2027 13:20:00" 151.445526307785
"25-Jun-2027 13:25:00" 152.188850869138
"25-Jun-2027 13:30:00" 141.15755457836
"25-Jun-2027 13:35:00" 139.321191401757
"25-Jun-2027 13:40:00" 134.329110085609
"25-Jun-2027 13:45:00" 139.467211007278
"25-Jun-2027 13:50:00" 137.147668765901
"25-Jun-2027 13:55:00" 134.443582732068
"25-Jun-2027 14:00:00" 138.445784881083
"25-Jun-2027 14:05:00" 133.674219703934
"25-Jun-2027 14:10:00" 132.797949851284
"25-Jun-2027 14:15:00" 121.851260620179
"25-Jun-2027 14:20:00" 124.851471571675
"25-Jun-2027 14:25:00" 122.278736595724
"25-Jun-2027 14:30:00" 122.62755738644
"25-Jun-2027 14:35:00" 120.085507795764
"25-Jun-2027 14:40:00" 120.854445777551
"25-Jun-2027 14:45:00" 126.409324283891
"25-Jun-2027 14:50:00" 126.778038858534
"25-Jun-2027 14:55:00" 193.521920962047
"25-Jun-2027 15:00:00" 178.805149806776
"25-Jun-2027 15:05:00" 185.483596811843
"25-Jun-2027 15:10:00" 203.839277711297
"25-Jun-2027 15:15:00" 201.579182370322
"25-Jun-2027 15:20:00" 214.272753232516
"25-Jun-2027 15:25:00" 191.888458695798
"25-Jun-2027 15:30:00" 194.308498718135
"25-Jun-2027 15:35:00" 219.1991730228
"25-Jun-2027 15:40:00" 220.990601747238
"25-Jun-2027 15:45:00" 224.861110084978
"25-Jun-2027 15:50:00" 230.936788433293
"25-Jun-2027 15:55:00" 239.122656074749
"25-Jun-2027 16:00:00" 250.664632808116
"25-Jun-2027 16:05:00" 259.162780898842
"25-Jun-2027 16:10:00" 264.828283717657
"25-Jun-2027 16:15:00" 276.975981455538
"25-Jun-2027 16:20:00" 259.341908133776
"25-Jun-2027 16:25:00" 242.467772547808
"25-Jun-2027 16:30:00" 230.246522400105
"25-Jun-2027 16:35:00" 219.421295562017
"25-Jun-2027 16:40:00" 214.663333048824
"25-Jun-2027 16:45:00" 233.675443680857
"25-Jun-2027 16:50:00" 281.333797137773
"25-Jun-2027 16:55:00" 269.368256297632
"25-Jun-2027 17:00:00" 246.329498901968
"25-Jun-2027 17:05:00" 237.079027794452
"25-Jun-2027 17:10:00" 244.857144961447
"25-Jun-2027 17:15:00" 231.126987685973
"25-Jun-2027 17:20:00" 225.246916497374
"25-Jun-2027 17:25:00" 247.575082804579
"25-Jun-2027 17:30:00" 207.392738361568
"25-Jun-2027 17:35:00" 202.076841609529
"25-Jun-2027 17:40:00" 197.412880707752
"25-Jun-2027 17:45:00" 201.15042560641
"25-Jun-2027 17:50:00" 188.218225708612
"25-Jun-2027 17:55:00" 190.796873461496
"25-Jun-2027 18:00:00" 193.577705644245
"25-Jun-2027 18:05:00" 191.84745014663
"25-Jun-2027 18:10:00" 198.47061961382
"25-Jun-2027 18:15:00" 198.885241895002
"25-Jun-2027 18:20:00" 193.731125931199
"25-Jun-2027 18:25:00" 189.322594759326
"25-Jun-2027 18:30:00" 191.768971472971
"25-Jun-2027 18:35:00" 177.914068824426
"25-Jun-2027 18:40:00" 172.879823351792
"25-Jun-2027 18:45:00" 165.108887869638
"25-Jun-2027 18:50:00" 180.460659659037
"25-Jun-2027 18:55:00" 182.720354699616
"25-Jun-2027 19:00:00" 185.330398591956
"25-Jun-2027 19:05:00" 196.620102588514
"25-Jun-2027 19:10:00" 190.174965230064
"25-Jun-2027 19:15:00" 190.852210673371
"25-Jun-2027 19:20:00" 191.406338149801
"25-Jun-2027 19:25:00" 198.207654572963
"25-Jun-2027 19:30:00" 194.146766223832
"25-Jun-2027 19:35:00" 184.01260274654
"25-Jun-2027 19:40:00" 177.553404427047
"25-Jun-2027 19:45:00" 172.514790291136
"25-Jun-2027 19:50:00" 172.235730252029
"25-Jun-2027 19:55:00" 160.137655100391
"25-Jun-2027 20:00:00" 154.597138529528
"25-Jun-2027 20:05:00" 160.361925611233
"25-Jun-2027 20:10:00" 171.373266490099
"25-Jun-2027 20:15:00" 205.91176731063
"25-Jun-2027 20:20:00" 183.006609493487
"25-Jun-2027 20:25:00" 188.714886977863
"25-Jun-2027 20:30:00" 220.756815706109
"25-Jun-2027 20:35:00" 231.462078148091
"25-Jun-2027 20:40:00" 237.689461209881
"25-Jun-2027 20:45:00" 244.951400909214
"25-Jun-2027 20:50:00" 261.946049319646
"25-Jun-2027 20:55:00" 291.536447817323
"25-Jun-2027 21:00:00" 296.911795735733
"25-Jun-2027 21:05:00" 303.756697623301
"25-Jun-2027 21:10:00" 302.615437799417
"25-Jun-2027 21:15:00" 305.846305478488
"25-Jun-2027 21:20:00" 291.179074423166
"25-Jun-2027 21:25:00" 291.505533151099
"25-Jun-2027 21:30:00" 314.76746845322
"25-Jun-2027 21:35:00" 325.623511470506
"25-Jun-2027 21:40:00" 339.427732558675
"25-Jun-2027 21:45:00" 330.238336444486
"25-Jun-2027 21:50:00" 346.258741118635
"25-Jun-2027 21:55:00" 352.219255060316
"25-Jun-2027 22:00:00" 354.46123164651
"25-Jun-2027 22:05:00" 359.342373726725
"25-Jun-2027 22:10:00" 367.684667137812
"25-Jun-2027 22:15:00" 352.930134158822
"25-Jun-2027 22:20:00" 301.551205948391
"25-Jun-2027 22:25:00" 287.273684598215
"25-Jun-2027 22:30:00" 284.077807675686
"25-Jun-2027 22:35:00" 267.811081018392
"25-Jun-2027 22:40:00" 261.240845284682
"25-Jun-2027 22:45:00" 256.643810260702
"25-Jun-2027 22:50:00" 237.335977794495
"25-Jun-2027 22:55:00" 238.805400912484
"25-Jun-2027 23:00:00" 243.92940014135
"25-Jun-2027 23:05:00" 243.013146173005
"25-Jun-2027 23:10:00" 251.535328470516
"25-Jun-2027 23:15:00" 251.498786441055
"25-Jun-2027 23:20:00" 267.603828917981
"25-Jun-2027 23:25:00" 263.636665771727
"25-Jun-2027 23:30:00" 267.816411330998
"25-Jun-2027 23:35:00" 290.882797635593
"25-Jun-2027 23:40:00" 271.802532062147
"25-Jun-2027 23:45:00" 291.500983254495
"25-Jun-2027 23:50:00" 272.160866778152
"25-Jun-2027 23:55:00" 268.70348489098
"26-Jun-2027 00:00:00" 262.264865556885
"26-Jun-2027 00:05:00" 259.830658252742
"26-Jun-2027 00:10:00" 262.786061863624
"26-Jun-2027 00:15:00" 248.370096911684
"26-Jun-2027 00:20:00" 248.504547935175
"26-Jun-2027 00:25:00" 250.18377288854
"26-Jun-2027 00:30:00" 236.153442804837
"26-Jun-2027 00:35:00" 236.433644230273
"26-Jun-2027 00:40:00" 235.876829495826
"26-Jun-2027 00:45:00" 243.537107001571
"26-Jun-2027 00:50:00" 244.14549195074
"26-Jun-2027 00:55:00" 254.811872850215
"26-Jun-2027 01:00:00" 265.795663144142
"26-Jun-2027 01:05:00" 268.234345436222
"26-Jun-2027 01:10:00" 260.385510914704
"26-Jun-2027 01:15:00" 251.851327489727
"26-Jun-2027 01:20:00" 252.917308211618
"26-Jun-2027 01:25:00" 249.70073432712
"26-Jun-2027 01:30:00" 235.002321822351
"26-Jun-2027 01:35:00" 233.40488955414
"26-Jun-2027 01:40:00" 223.253835382044
"26-Jun-2027 01:45:00" 212.891488010744
"26-Jun-2027 01:50:00" 194.138999048732
"26-Jun-2027 01:55:00" 181.634593103804
"26-Jun-2027 02:00:00" 178.370795217348
"26-Jun-2027 02:05:00" 180.012290646263
"26-Jun-2027 02:10:00" 182.631406158684
"26-Jun-2027 02:15:00" 177.207873187495
"26-Jun-2027 02:20:00" 171.938667185788
"26-Jun-2027 02:25:00" 164.697175039612
"26-Jun-2027 02:30:00" 162.731555994023
"26-Jun-2027 02:35:00" 156.131337840874
"26-Jun-2027 02:40:00" 157.07029015145
"26-Jun-2027 02:45:00" 156.4752137362
"26-Jun-2027 02:50:00" 158.274882151309
"26-Jun-2027 02:55:00" 158.292892583251
"26-Jun-2027 03:00:00" 161.523667758142
"26-Jun-2027 03:05:00" 170.455525073659
"26-Jun-2027 03:10:00" 169.254106832536
"26-Jun-2027 03:15:00" 169.002784937454
"26-Jun-2027 03:20:00" 165.635551980151
"26-Jun-2027 03:25:00" 167.117538151355
"26-Jun-2027 03:30:00" 163.0748900272
"26-Jun-2027 03:35:00" 160.760574042531
"26-Jun-2027 03:40:00" 157.922213605014
"26-Jun-2027 03:45:00" 157.409201964369
"26-Jun-2027 03:50:00" 160.026549007257
"26-Jun-2027 03:55:00" 155.718564756563
"26-Jun-2027 04:00:00" 147.171263962009
"26-Jun-2027 04:05:00" 138.018196466913
"26-Jun-2027 04:10:00" 132.366040724057
"26-Jun-2027 04:15:00" 131.935147387762
"26-Jun-2027 04:20:00" 126.605895965467
"26-Jun-2027 04:25:00" 128.348130721253
"26-Jun-2027 04:30:00" 126.051877690128
