Time Predicted_BG
"04-Jul-2027 05:56:45" 169.150532900178
"04-Jul-2027 06:01:45" 173.814543478481
"04-Jul-2027 06:06:45" 186.514606699707
"04-Jul-2027 06:11:45" 185.359065311875
"04-Jul-2027 06:16:45" 165.593905675865
"04-Jul-2027 06:21:45" 173.022945845161
"04-Jul-2027 06:26:45" 172.31788340787
"04-Jul-2027 06:31:45" 168.993529813086
"04-Jul-2027 06:36:45" 160.423881635806
"04-Jul-2027 06:41:45" 140.936917690567
"04-Jul-2027 06:46:45" 145.166934673871
"04-Jul-2027 06:51:45" 141.917069244413
"04-Jul-2027 06:56:45" 151.780680604757
"04-Jul-2027 07:01:45" 167.642657361808
"04-Jul-2027 07:06:45" 132.361913424978
"04-Jul-2027 07:11:45" 136.578461970585
"04-Jul-2027 07:16:45" 119.311503210542
"04-Jul-2027 07:21:45" 117.422608074347
"04-Jul-2027 07:26:45" 119.495579348204
"04-Jul-2027 07:31:45" 118.695486776459
"04-Jul-2027 07:36:45" 144.232045991493
"04-Jul-2027 07:41:45" 133.361538084879
"04-Jul-2027 07:46:45" 136.710605673913
"04-Jul-2027 07:51:45" 133.593490349603
"04-Jul-2027 07:56:45" 124.281721730545
"04-Jul-2027 08:01:45" 124.730629412342
"04-Jul-2027 08:06:45" 121.039650106844
"04-Jul-2027 08:11:45" 105.021393755666
"04-Jul-2027 08:16:45" 105.108905723839
"04-Jul-2027 08:21:45" 117.20845359879
"04-Jul-2027 08:26:45" 98.7119785734683
"04-Jul-2027 08:31:45" 94.9850566037668
"04-Jul-2027 08:36:45" 101.72875306665
"04-Jul-2027 08:41:45" 100.265954074157
"04-Jul-2027 08:46:45" 98.9551997026797
"04-Jul-2027 08:51:45" 100.838879225196
"04-Jul-2027 08:56:45" 99.9648013685424
"04-Jul-2027 09:01:45" 102.123347479002
"04-Jul-2027 09:06:45" 99.9934783965756
"04-Jul-2027 09:11:45" 97.1161008263323
"04-Jul-2027 09:16:45" 99.1565034973093
"04-Jul-2027 09:21:45" 109.765656935659
"04-Jul-2027 09:26:45" 103.422602353691
"04-Jul-2027 09:31:45" 106.992107453957
"04-Jul-2027 09:36:45" 94.0113081387886
"04-Jul-2027 09:41:45" 92.4193773996339
"04-Jul-2027 09:46:45" 97.0260746896179
"04-Jul-2027 09:51:45" 87.8093058006262
"04-Jul-2027 09:56:45" 88.5695701644836
"04-Jul-2027 10:01:45" 106.561325125487
"04-Jul-2027 10:06:45" 104.378577530438
"04-Jul-2027 10:11:45" 111.761063973491
"04-Jul-2027 10:16:45" 124.429342454698
"04-Jul-2027 10:21:45" 128.352566057553
"04-Jul-2027 10:26:45" 128.130772415886
"04-Jul-2027 10:31:45" 137.070752805659
"04-Jul-2027 10:36:45" 117.050925841006
"04-Jul-2027 10:41:45" 114.068647081557
"04-Jul-2027 10:46:45" 123.522971349328
"04-Jul-2027 10:51:45" 137.164515010379
"04-Jul-2027 10:56:45" 149.145856475556
"04-Jul-2027 11:01:45" 159.884354727897
"04-Jul-2027 11:06:45" 173.669358477491
"04-Jul-2027 11:11:45" 185.68341349587
"04-Jul-2027 11:16:45" 183.250746909946
"04-Jul-2027 11:21:45" 188.82578761636
"04-Jul-2027 11:26:45" 177.901291031279
"04-Jul-2027 11:31:45" 172.947382338622
"04-Jul-2027 11:36:45" 170.621442622985
"04-Jul-2027 11:41:45" 178.118445498054
"04-Jul-2027 11:46:45" 161.535862533546
"04-Jul-2027 11:51:45" 142.410847337229
"04-Jul-2027 11:56:45" 135.396773434268
"04-Jul-2027 12:01:45" 139.409744263628
"04-Jul-2027 12:06:45" 110.592703605781
"04-Jul-2027 12:11:45" 104.154518455056
"04-Jul-2027 12:16:45" 115.793138021593
"04-Jul-2027 12:21:45" 98.8424658030252
"04-Jul-2027 12:26:45" 110.241275508206
"04-Jul-2027 12:31:45" 130.205998506925
"04-Jul-2027 12:36:45" 114.862163429038
"04-Jul-2027 12:41:45" 113.696439999086
"04-Jul-2027 12:46:45" 110.829305668286
"04-Jul-2027 12:51:45" 98.1315515447091
"04-Jul-2027 12:56:45" 100.758796524142
"04-Jul-2027 13:01:45" 111.988625230414
"04-Jul-2027 13:06:45" 100.051562515623
"04-Jul-2027 13:11:45" 103.384041941421
"04-Jul-2027 13:16:45" 100.207228125408
"04-Jul-2027 13:21:45" 99.6831677923107
"04-Jul-2027 13:26:45" 102.805102523234
"04-Jul-2027 13:31:45" 106.76057790218
"04-Jul-2027 13:36:45" 121.281248961523
"04-Jul-2027 13:41:45" 97.1049930255683
"04-Jul-2027 13:46:45" 118.846738526786
"04-Jul-2027 13:51:45" 113.43600893897
"04-Jul-2027 13:56:45" 126.360814038093
"04-Jul-2027 14:01:45" 125.771624491083
"04-Jul-2027 14:06:45" 130.526467845885
"04-Jul-2027 14:11:45" 109.754711538487
"04-Jul-2027 14:16:45" 93.0358688771643
"04-Jul-2027 14:21:45" 106.752881260445
"04-Jul-2027 14:26:45" 90.7419380839465
"04-Jul-2027 14:31:45" 78.703993696908
"04-Jul-2027 14:36:45" 72.6570889946956
"04-Jul-2027 14:41:45" 59.0654401885351
"04-Jul-2027 14:46:45" 64.3638432051322
"04-Jul-2027 14:51:45" 68.7970014591085
"04-Jul-2027 14:56:45" 65.9691764554151
"04-Jul-2027 15:01:45" 65.7872582467023
"04-Jul-2027 15:06:45" 67.5015070580047
"04-Jul-2027 15:11:45" 79.2748648201908
"04-Jul-2027 15:16:45" 80.6254350611398
"04-Jul-2027 15:21:45" 87.6721120759859
"04-Jul-2027 15:26:45" 89.1846584301648
"04-Jul-2027 15:31:45" 92.5454291173834
"04-Jul-2027 15:36:45" 100.609248722114
"04-Jul-2027 15:41:45" 106.883871862521
"04-Jul-2027 15:46:45" 99.5802288018757
"04-Jul-2027 15:51:45" 100.406758947744
"04-Jul-2027 15:56:45" 108.750144622161
"04-Jul-2027 16:01:45" 114.745553503239
"04-Jul-2027 16:06:45" 106.741690188845
"04-Jul-2027 16:11:45" 106.114931310374
"04-Jul-2027 16:16:45" 88.2718461669227
"04-Jul-2027 16:21:45" 100.004939514685
"04-Jul-2027 16:26:45" 110.090047353972
"04-Jul-2027 16:31:45" 98.9592868094328
"04-Jul-2027 16:36:46" 96.0786930533803
"04-Jul-2027 16:41:46" 101.720609910142
"04-Jul-2027 16:46:46" 113.356116457422
"04-Jul-2027 16:51:46" 108.615463381408
"04-Jul-2027 16:56:46" 114.511966404745
"04-Jul-2027 17:01:46" 105.248093638864
"04-Jul-2027 17:06:46" 90.8641444221473
"04-Jul-2027 17:11:46" 97.7304277261533
"04-Jul-2027 17:16:46" 111.064703988573
"04-Jul-2027 17:21:46" 103.883506838103
"04-Jul-2027 17:26:46" 112.388043057866
"04-Jul-2027 17:31:46" 117.906532903878
"04-Jul-2027 17:36:46" 111.178576580909
"04-Jul-2027 17:41:46" 99.184662262527
"04-Jul-2027 17:46:46" 109.913070921256
"04-Jul-2027 17:51:46" 108.599545886339
"04-Jul-2027 17:56:46" 105.176584094865
"04-Jul-2027 18:01:46" 103.785967439292
"04-Jul-2027 18:06:46" 105.00819825623
"04-Jul-2027 18:11:46" 105.598359913363
"04-Jul-2027 18:16:46" 104.697019053444
"04-Jul-2027 18:21:46" 108.017427295469
"04-Jul-2027 18:26:46" 128.780375703024
"04-Jul-2027 18:31:46" 136.340639173665
"04-Jul-2027 18:36:46" 133.358225704447
"04-Jul-2027 18:41:46" 128.099526778985
"04-Jul-2027 18:46:46" 147.317976834905
"04-Jul-2027 18:51:46" 134.083627524533
"04-Jul-2027 18:56:46" 145.405355271761
"04-Jul-2027 19:01:46" 145.933936281215
"04-Jul-2027 19:06:46" 144.135531958659
"04-Jul-2027 19:11:46" 151.326229983056
"04-Jul-2027 19:16:46" 149.921887351438
"04-Jul-2027 19:21:46" 155.56736226121
"04-Jul-2027 19:26:46" 156.213801419114
"04-Jul-2027 19:31:46" 157.897631060655
"04-Jul-2027 19:36:46" 202.229493135844
"04-Jul-2027 19:41:46" 154.524614376453
"04-Jul-2027 19:46:46" 148.076252868515
"04-Jul-2027 19:51:46" 141.772810682057
"04-Jul-2027 19:56:46" 120.123233710234
"04-Jul-2027 20:01:46" 119.562087728273
"04-Jul-2027 20:06:46" 125.735538538673
"04-Jul-2027 20:11:46" 131.096645041571
"04-Jul-2027 20:16:46" 115.79280596902
"04-Jul-2027 20:21:46" 118.202435213397
"04-Jul-2027 20:26:46" 118.098733461302
"04-Jul-2027 20:31:46" 128.33429227962
"04-Jul-2027 20:36:46" 125.20320684047
"04-Jul-2027 20:41:46" 126.348636161019
"04-Jul-2027 20:46:46" 119.899196539108
"04-Jul-2027 20:51:46" 116.831232649549
"04-Jul-2027 20:56:46" 117.323177723015
"04-Jul-2027 21:01:46" 113.8026824451
"04-Jul-2027 21:06:46" 116.672353228899
"04-Jul-2027 21:11:46" 113.954844821557
"04-Jul-2027 21:16:46" 119.149653311342
"04-Jul-2027 21:21:46" 88.498630507172
"04-Jul-2027 21:26:46" 83.7934580067281
"04-Jul-2027 21:31:46" 88.6700645955304
"04-Jul-2027 21:36:46" 83.8209708232375
"04-Jul-2027 21:41:46" 81.5653585412038
"04-Jul-2027 21:46:46" 105.007092349441
"04-Jul-2027 21:51:46" 99.1980674495324
"04-Jul-2027 21:56:46" 88.4534274108966
"04-Jul-2027 22:01:46" 84.1740948960644
"04-Jul-2027 22:06:46" 99.6054575223825
"04-Jul-2027 22:11:46" 100.040593382069
"04-Jul-2027 22:16:46" 95.0994760922947
"04-Jul-2027 22:21:46" 98.7299899498226
"04-Jul-2027 22:26:46" 111.39803545232
"04-Jul-2027 22:31:46" 127.421122630156
"04-Jul-2027 22:36:46" 146.347334518858
"04-Jul-2027 22:41:47" 143.723678150436
"04-Jul-2027 22:46:47" 163.527338979733
"04-Jul-2027 22:51:47" 174.228977545427
"04-Jul-2027 22:56:47" 194.867876089221
"04-Jul-2027 23:01:47" 210.702816428089
"04-Jul-2027 23:06:47" 230.601042266083
"04-Jul-2027 23:11:47" 237.427067234447
"04-Jul-2027 23:16:47" 242.237924124439
"04-Jul-2027 23:21:47" 246.986383195969
"04-Jul-2027 23:26:47" 251.77055678585
"04-Jul-2027 23:31:47" 260.000391824646
"04-Jul-2027 23:36:47" 257.488199115058
"04-Jul-2027 23:41:47" 258.653503711302
"04-Jul-2027 23:46:47" 266.15477054437
"04-Jul-2027 23:51:47" 274.961918235395
"04-Jul-2027 23:56:47" 289.926035223658
"05-Jul-2027 00:01:47" 301.576922266529
"05-Jul-2027 00:06:47" 305.202476458373
"05-Jul-2027 00:11:47" 311.207175728882
"05-Jul-2027 00:16:47" 313.159863281075
"05-Jul-2027 00:21:47" 311.475332428405
"05-Jul-2027 00:26:47" 303.984766474341
"05-Jul-2027 00:31:47" 296.401701443761
"05-Jul-2027 00:36:47" 287.444838906071
"05-Jul-2027 00:41:47" 287.9492827085
"05-Jul-2027 00:46:47" 291.213195552535
"05-Jul-2027 00:51:47" 295.95258477801
"05-Jul-2027 00:56:47" 296.777859333153
"05-Jul-2027 01:01:47" 297.943813688241
"05-Jul-2027 01:06:47" 301.844631445106
"05-Jul-2027 01:11:47" 304.59587692421
"05-Jul-2027 01:16:47" 296.645611521672
"05-Jul-2027 01:21:47" 283.313427524449
"05-Jul-2027 01:26:47" 281.543602111555
"05-Jul-2027 01:31:47" 283.229828967601
"05-Jul-2027 01:36:47" 282.091748306195
"05-Jul-2027 01:41:47" 294.034036225913
"05-Jul-2027 01:46:47" 276.010099535854
"05-Jul-2027 01:51:47" NaN
"05-Jul-2027 01:56:47" NaN
"05-Jul-2027 02:01:47" NaN
"05-Jul-2027 02:06:47" NaN
"05-Jul-2027 02:11:47" NaN
"05-Jul-2027 02:16:47" NaN
"05-Jul-2027 02:21:47" NaN
"05-Jul-2027 02:26:47" NaN
"05-Jul-2027 02:31:47" NaN
"05-Jul-2027 02:36:47" NaN
"05-Jul-2027 02:41:47" NaN
"05-Jul-2027 02:46:47" NaN
"05-Jul-2027 02:51:47" NaN
"05-Jul-2027 02:56:47" NaN
"05-Jul-2027 03:01:47" NaN
"05-Jul-2027 03:06:47" NaN
"05-Jul-2027 03:11:47" NaN
"05-Jul-2027 03:16:47" NaN
"05-Jul-2027 03:21:47" NaN
"05-Jul-2027 03:26:47" NaN
"05-Jul-2027 03:31:47" NaN
"05-Jul-2027 03:36:47" NaN
"05-Jul-2027 03:41:47" NaN
"05-Jul-2027 03:46:47" NaN
"05-Jul-2027 03:51:47" NaN
"05-Jul-2027 03:56:47" NaN
"05-Jul-2027 04:01:47" NaN
"05-Jul-2027 04:06:47" NaN
"05-Jul-2027 04:11:47" NaN
"05-Jul-2027 04:16:47" NaN
"05-Jul-2027 04:21:47" NaN
"05-Jul-2027 04:26:47" NaN
"05-Jul-2027 04:31:47" NaN
"05-Jul-2027 04:36:47" NaN
"05-Jul-2027 04:41:47" NaN
"05-Jul-2027 04:46:49" NaN
"05-Jul-2027 04:51:49" NaN
"05-Jul-2027 04:56:49" NaN
"05-Jul-2027 05:01:49" 40
"05-Jul-2027 05:06:49" 45.6337327385086
"05-Jul-2027 05:11:49" 50.3252841380036
"05-Jul-2027 05:16:49" 43.2983606180169
"05-Jul-2027 05:21:49" 52.404216361139
"05-Jul-2027 05:26:49" 43.8019521658635
"05-Jul-2027 05:31:49" 40
"05-Jul-2027 05:36:49" 40
"05-Jul-2027 05:41:49" 40
"05-Jul-2027 05:46:49" 40
"05-Jul-2027 05:51:49" 40
"05-Jul-2027 05:56:49" 40
"05-Jul-2027 06:01:49" 46.5114956850437
"05-Jul-2027 06:06:49" 74.8636358148677
"05-Jul-2027 06:11:49" 100.793823417937
"05-Jul-2027 06:16:49" 124.607423664698
"05-Jul-2027 06:21:49" 124.547539289077
"05-Jul-2027 06:56:49" 138.80001972098
"05-Jul-2027 07:01:49" 137.774466716019
"05-Jul-2027 07:06:49" 138.42732624541
"05-Jul-2027 07:11:49" 145.010860150643
"05-Jul-2027 07:16:49" 151.215676987203
"05-Jul-2027 07:21:49" 145.212341234841
"05-Jul-2027 07:26:49" NaN
"05-Jul-2027 07:31:49" NaN
"05-Jul-2027 07:36:49" NaN
"05-Jul-2027 07:41:49" NaN
"05-Jul-2027 07:46:49" NaN
"05-Jul-2027 07:51:49" NaN
"05-Jul-2027 07:56:49" NaN
"05-Jul-2027 08:01:49" NaN
"05-Jul-2027 08:06:49" NaN
"05-Jul-2027 08:11:49" NaN
"05-Jul-2027 08:16:49" NaN
"05-Jul-2027 08:21:49" NaN
"05-Jul-2027 08:26:49" NaN
"05-Jul-2027 08:31:49" NaN
"05-Jul-2027 08:36:49" NaN
"05-Jul-2027 08:41:49" NaN
"05-Jul-2027 08:46:49" NaN
"05-Jul-2027 08:51:49" NaN
"05-Jul-2027 08:56:49" NaN
"05-Jul-2027 09:01:49" NaN
"05-Jul-2027 09:06:49" NaN
"05-Jul-2027 09:11:49" NaN
"05-Jul-2027 09:16:49" NaN
"05-Jul-2027 09:21:49" NaN
"05-Jul-2027 09:26:49" NaN
"05-Jul-2027 09:31:49" NaN
"05-Jul-2027 09:36:49" NaN
"05-Jul-2027 09:41:49" NaN
"05-Jul-2027 09:46:49" NaN
"05-Jul-2027 09:51:49" NaN
"05-Jul-2027 09:56:49" 75.0769245267042
"05-Jul-2027 10:01:49" 74.5179340043306
"05-Jul-2027 10:06:49" 90.2744345725505
"05-Jul-2027 10:11:49" 107.704766941156
"05-Jul-2027 10:16:49" 131.711623027654
"05-Jul-2027 10:21:49" 149.909355924433
"05-Jul-2027 10:26:49" 141.779057961185
"05-Jul-2027 10:31:49" 146.407986398406
"05-Jul-2027 10:36:49" 147.585412627422
"05-Jul-2027 10:41:49" 143.359787322606
"05-Jul-2027 10:46:50" 122.430796775021
"05-Jul-2027 10:51:50" 114.430706664756
"05-Jul-2027 10:56:50" 122.732575409314
"05-Jul-2027 11:01:50" 121.182885109524
"05-Jul-2027 11:06:50" 140.198272931877
"05-Jul-2027 11:11:50" 121.959511031166
"05-Jul-2027 11:16:50" 113.942715763111
"05-Jul-2027 11:21:50" 101.553434084054
"05-Jul-2027 11:26:50" 84.6944373340825
"05-Jul-2027 11:31:50" 86.7913413481131
"05-Jul-2027 11:36:50" 87.8070815245445
"05-Jul-2027 11:41:50" 85.103379018792
"05-Jul-2027 11:46:50" 97.543290966213
"05-Jul-2027 11:51:50" 101.238750964143
"05-Jul-2027 11:56:50" 100.744498633847
"05-Jul-2027 12:01:50" 96.6342877824897
"05-Jul-2027 12:06:50" 107.73640746561
"05-Jul-2027 12:11:50" 97.989232724085
"05-Jul-2027 12:16:50" 99.1000667969505
"05-Jul-2027 12:21:50" 99.3590595239203
"05-Jul-2027 12:26:50" 91.1837595736909
"05-Jul-2027 12:31:50" 125.339643994879
"05-Jul-2027 12:36:50" 134.227383018229
"05-Jul-2027 12:41:50" 151.733854301637
"05-Jul-2027 12:46:50" 157.232692378327
"05-Jul-2027 12:51:50" 158.768431158486
"05-Jul-2027 12:56:50" 158.885303774015
"05-Jul-2027 13:01:50" 168.012116224767
"05-Jul-2027 13:06:50" 136.636156947096
"05-Jul-2027 13:11:50" 151.561302153522
"05-Jul-2027 13:16:50" 149.922161875935
"05-Jul-2027 13:21:50" 158.819263518482
"05-Jul-2027 13:26:50" 161.477637869917
"05-Jul-2027 13:31:50" 163.260128966284
"05-Jul-2027 13:36:50" 148.893755262444
"05-Jul-2027 13:41:50" 125.217038144488
"05-Jul-2027 13:46:50" 151.756327283495
"05-Jul-2027 13:51:50" 166.342097133215
"05-Jul-2027 13:56:50" 162.841772588202
"05-Jul-2027 14:01:50" 162.536806435952
"05-Jul-2027 14:06:50" 143.273743600518
"05-Jul-2027 14:11:50" 136.381115976872
"05-Jul-2027 14:16:50" 174.051126128197
"05-Jul-2027 14:21:50" 175.418028095204
"05-Jul-2027 14:26:50" 187.940472519161
"05-Jul-2027 14:31:50" 185.314775249639
"05-Jul-2027 14:36:50" 164.481090062006
"05-Jul-2027 14:41:50" 162.022755116341
"05-Jul-2027 14:46:50" 163.090156349535
"05-Jul-2027 14:51:50" 161.129757101842
"05-Jul-2027 14:56:50" 158.587914157847
"05-Jul-2027 15:01:50" 157.822645373025
"05-Jul-2027 15:06:50" 147.507286322599
"05-Jul-2027 15:11:50" 139.296006818149
"05-Jul-2027 15:16:50" 147.135443435507
"05-Jul-2027 15:21:50" 164.981744942345
"05-Jul-2027 15:26:50" 145.173200370011
"05-Jul-2027 15:31:50" 161.843171238864
"05-Jul-2027 15:36:50" 164.784738725398
"05-Jul-2027 15:41:50" 167.936040646988
"05-Jul-2027 15:46:50" 170.507441022043
"05-Jul-2027 15:51:50" 147.36776807005
"05-Jul-2027 15:56:50" 154.376628783438
"05-Jul-2027 16:01:50" 166.874618792876
"05-Jul-2027 16:06:50" 157.252197430094
"05-Jul-2027 16:11:50" 184.436663197146
"05-Jul-2027 16:16:50" 179.545742875835
"05-Jul-2027 16:21:50" 169.948817020952
"05-Jul-2027 16:26:50" 152.454056281658
"05-Jul-2027 16:31:50" 140.783678260696
"05-Jul-2027 16:36:50" 126.641059515561
"05-Jul-2027 16:41:50" 112.552665836021
"05-Jul-2027 16:46:50" 103.358830328389
"05-Jul-2027 16:51:50" 104.444432881091
"05-Jul-2027 16:56:50" 108.248126875551
"05-Jul-2027 17:01:50" 113.694690348316
"05-Jul-2027 17:06:50" 102.694873701254
"05-Jul-2027 17:11:50" 95.7454606035733
"05-Jul-2027 17:16:50" 97.0377678768812
"05-Jul-2027 17:21:50" 102.325123858939
"05-Jul-2027 17:26:50" 100.759177658268
"05-Jul-2027 17:31:50" 102.3215626106
"05-Jul-2027 17:36:50" 104.876649395278
"05-Jul-2027 17:41:50" 90.821741804437
"05-Jul-2027 17:46:50" 94.0478380408224
"05-Jul-2027 17:51:50" 88.555239629861
"05-Jul-2027 17:56:50" 89.4450974388542
"05-Jul-2027 18:01:50" 94.1845454196578
"05-Jul-2027 18:06:50" 82.6524244028858
"05-Jul-2027 18:11:50" 81.0302034751507
"05-Jul-2027 18:16:50" 80.3255193032422
"05-Jul-2027 18:21:50" 91.6050851928128
"05-Jul-2027 18:26:50" 82.9363814270108
"05-Jul-2027 18:31:50" 105.904592698548
"05-Jul-2027 18:36:50" 111.461198542815
"05-Jul-2027 18:41:50" 102.338549351545
"05-Jul-2027 19:06:50" 103.55180948728
"05-Jul-2027 19:11:50" 104.679447217635
"05-Jul-2027 19:16:50" 112.43170521318
"05-Jul-2027 19:21:50" 129.707968090241
"05-Jul-2027 19:26:50" 131.730202529118
"05-Jul-2027 19:31:50" 159.071583440011
"05-Jul-2027 19:36:50" 177.098006961532
"05-Jul-2027 19:41:50" 190.570102448798
"05-Jul-2027 19:46:50" NaN
"05-Jul-2027 19:51:50" NaN
"05-Jul-2027 19:56:50" NaN
"05-Jul-2027 20:01:50" NaN
"05-Jul-2027 20:06:50" NaN
"05-Jul-2027 20:11:50" NaN
"05-Jul-2027 20:16:50" NaN
"05-Jul-2027 20:21:50" NaN
"05-Jul-2027 20:26:50" NaN
"05-Jul-2027 20:31:50" NaN
"05-Jul-2027 20:36:50" NaN
"05-Jul-2027 20:41:50" NaN
"05-Jul-2027 20:46:50" NaN
"05-Jul-2027 20:51:50" NaN
"05-Jul-2027 20:56:50" NaN
"05-Jul-2027 21:01:50" NaN
"05-Jul-2027 21:06:50" NaN
"05-Jul-2027 21:11:50" NaN
"05-Jul-2027 21:16:50" NaN
"05-Jul-2027 21:21:50" NaN
"05-Jul-2027 21:26:50" NaN
"05-Jul-2027 21:31:50" NaN
"05-Jul-2027 21:36:50" NaN
"05-Jul-2027 21:41:50" NaN
"05-Jul-2027 21:46:50" NaN
"05-Jul-2027 21:51:50" NaN
"05-Jul-2027 21:56:50" NaN
"05-Jul-2027 22:01:50" NaN
"05-Jul-2027 22:06:50" 235.403228859877
"05-Jul-2027 22:11:50" 237.037428440467
"05-Jul-2027 22:16:50" 223.400847489445
"05-Jul-2027 22:21:50" 214.98512913145
"05-Jul-2027 22:26:50" 216.314666878362
"05-Jul-2027 22:31:50" 212.880707776655
"05-Jul-2027 22:36:50" 226.426110394299
"05-Jul-2027 22:41:50" 237.300972414969
"05-Jul-2027 22:46:52" 241.154110563671
"05-Jul-2027 22:51:52" 213.79833924862
"05-Jul-2027 22:56:52" 238.605079009174
"05-Jul-2027 23:01:52" 217.449183971203
"05-Jul-2027 23:06:52" 215.855711415201
"05-Jul-2027 23:11:52" 187.93815691914
"05-Jul-2027 23:16:52" 175.5580688275
"05-Jul-2027 23:21:52" 171.593524527254
"05-Jul-2027 23:26:52" 166.631515838633
"05-Jul-2027 23:31:52" 166.304997141106
"05-Jul-2027 23:36:52" 181.194736441315
"05-Jul-2027 23:41:52" 191.863076518929
"05-Jul-2027 23:46:52" 203.125620133759
"05-Jul-2027 23:51:52" 211.835318824403
"05-Jul-2027 23:56:52" 205.975430957723
"06-Jul-2027 00:01:52" 175.204807570056
"06-Jul-2027 00:06:52" 181.024669954889
"06-Jul-2027 00:11:52" 173.17038325849
"06-Jul-2027 00:16:52" 167.622853332455
"06-Jul-2027 00:21:52" 163.683161187893
"06-Jul-2027 00:26:52" 153.041791346608
"06-Jul-2027 00:31:52" 144.81323069771
"06-Jul-2027 00:36:52" 135.01846137565
"06-Jul-2027 00:41:52" 133.16249211929
"06-Jul-2027 00:46:52" 128.104186910985
"06-Jul-2027 00:51:52" 136.955146350814
"06-Jul-2027 00:56:52" 132.397079185829
"06-Jul-2027 01:01:52" 134.09911584636
"06-Jul-2027 01:06:52" 137.027449271027
"06-Jul-2027 01:11:52" 130.590507560202
"06-Jul-2027 01:16:52" 118.732187050667
"06-Jul-2027 01:21:52" 120.055580329292
"06-Jul-2027 01:26:52" 123.302258805082
"06-Jul-2027 01:31:52" 116.210532329751
"06-Jul-2027 01:36:52" 121.151703633188
"06-Jul-2027 01:41:52" 109.665644326185
"06-Jul-2027 01:46:52" 102.77444337207
"06-Jul-2027 01:51:52" 100.346295560557
"06-Jul-2027 01:56:52" 87.6155948589276
"06-Jul-2027 02:01:52" 89.8573832376168
"06-Jul-2027 02:06:52" 83.3779378626194
"06-Jul-2027 02:11:52" 90.1944982563919
"06-Jul-2027 02:16:52" 83.6987958548342
"06-Jul-2027 02:21:52" 81.8341120203421
"06-Jul-2027 02:26:52" 81.6831736022242
"06-Jul-2027 02:31:52" 77.2050037047327
"06-Jul-2027 02:36:52" 71.8736656230739
"06-Jul-2027 02:41:52" 71.558141875383
"06-Jul-2027 02:46:52" 66.9891815918383
"06-Jul-2027 02:51:52" 66.2707785974094
"06-Jul-2027 02:56:52" 62.8805142943733
"06-Jul-2027 03:01:52" 62.2490330769304
"06-Jul-2027 03:06:52" 62.0915003241058
"06-Jul-2027 03:11:52" 67.0174938077164
"06-Jul-2027 03:16:52" 69.0047061206027
"06-Jul-2027 03:21:52" 68.7202418185745
"06-Jul-2027 03:26:52" 71.7948732996798
