Time Predicted_BG
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" NaN
"24-Jun-2027 10:50:00" NaN
"24-Jun-2027 10:55:00" NaN
"24-Jun-2027 11:00:00" NaN
"24-Jun-2027 11:05:00" NaN
"24-Jun-2027 11:10:00" NaN
"24-Jun-2027 11:15:00" 162.295629800382
"24-Jun-2027 11:20:00" 163.891370785638
"24-Jun-2027 11:25:00" 161.127432426793
"24-Jun-2027 11:30:00" 158.872990578768
"24-Jun-2027 11:35:00" 160.590083656428
"24-Jun-2027 11:40:00" 153.474459377052
"24-Jun-2027 11:45:00" 155.955360343488
"24-Jun-2027 11:50:00" 153.647692203962
"24-Jun-2027 11:55:00" 157.197161854651
"24-Jun-2027 12:00:00" 155.968057731142
"24-Jun-2027 12:05:00" 154.665341343035
"24-Jun-2027 12:10:00" 162.656846368213
"24-Jun-2027 12:15:00" 159.918311496992
"24-Jun-2027 12:20:00" 159.761608329228
"24-Jun-2027 12:25:00" 158.737092102641
"24-Jun-2027 12:30:00" 139.267735368759
"24-Jun-2027 12:35:00" 145.907195283307
"24-Jun-2027 12:40:00" 146.841497842266
"24-Jun-2027 12:45:00" 144.392364561545
"24-Jun-2027 12:50:00" 146.67118348869
"24-Jun-2027 12:55:00" 142.197621412468
"24-Jun-2027 13:00:00" 143.99493741344
"24-Jun-2027 13:05:00" 139.626963296145
"24-Jun-2027 13:10:00" 133.876536489402
"24-Jun-2027 13:15:00" 135.512799880753
"24-Jun-2027 13:20:00" 138.902286436386
"24-Jun-2027 13:25:00" 133.053350914096
"24-Jun-2027 13:30:00" 128.353167841369
"24-Jun-2027 13:35:00" 126.173180210642
"24-Jun-2027 13:40:00" 137.888811376367
"24-Jun-2027 13:45:00" 215.442864579476
"24-Jun-2027 13:50:00" 203.541334045736
"24-Jun-2027 13:55:00" 209.832650728967
"24-Jun-2027 14:00:00" 225.348318500676
"24-Jun-2027 14:05:00" 215.895524795514
"24-Jun-2027 14:10:00" 222.809736022754
"24-Jun-2027 14:15:00" 240.235110072163
"24-Jun-2027 14:20:00" 234.083665996407
"24-Jun-2027 14:25:00" 235.690681143655
"24-Jun-2027 14:30:00" 225.628280136111
"24-Jun-2027 14:35:00" 215.060548345665
"24-Jun-2027 14:40:00" 219.897274405015
"24-Jun-2027 14:45:00" 252.253143907792
"24-Jun-2027 14:50:00" 231.656707312977
"24-Jun-2027 14:55:00" 221.235288913612
"24-Jun-2027 15:00:00" 248.147174610569
"24-Jun-2027 15:05:00" 275.05949720902
"24-Jun-2027 15:10:00" 279.612603174945
"24-Jun-2027 15:15:00" 258.947227121291
"24-Jun-2027 15:20:00" 288.464362674643
"24-Jun-2027 15:25:00" 276.505206327916
"24-Jun-2027 15:30:00" 285.283482776049
"24-Jun-2027 15:35:00" 284.118071722736
"24-Jun-2027 15:40:00" 308.854924800488
"24-Jun-2027 15:45:00" 296.698407585245
"24-Jun-2027 15:50:00" 288.843287113092
"24-Jun-2027 15:55:00" 279.431448271531
"24-Jun-2027 16:00:00" 282.349817650985
"24-Jun-2027 16:05:00" 291.503169788922
"24-Jun-2027 16:10:00" 293.94269257104
"24-Jun-2027 16:15:00" 289.630055611397
"24-Jun-2027 16:20:00" 277.968032948589
"24-Jun-2027 16:25:00" 271.215501450791
"24-Jun-2027 16:30:00" 252.188631290914
"24-Jun-2027 16:35:00" 218.618579700497
"24-Jun-2027 16:40:00" 227.498531493214
"24-Jun-2027 16:45:00" 210.34403795504
"24-Jun-2027 16:50:00" 189.089381461221
"24-Jun-2027 16:55:00" 177.500584830422
"24-Jun-2027 17:00:00" 171.153254425506
"24-Jun-2027 17:05:00" 161.254937456878
"24-Jun-2027 17:10:00" 151.815015307751
"24-Jun-2027 17:15:00" 145.702028544235
"24-Jun-2027 17:20:00" 136.686485622825
"24-Jun-2027 17:25:00" 133.71556437558
"24-Jun-2027 17:30:00" 122.671731367211
"24-Jun-2027 17:35:00" 120.357548505032
"24-Jun-2027 17:40:00" 124.90461509847
"24-Jun-2027 17:45:00" 119.431049766073
"24-Jun-2027 17:50:00" 117.917009866264
"24-Jun-2027 17:55:00" 103.075731612124
"24-Jun-2027 18:00:00" 98.0970713806606
"24-Jun-2027 18:05:00" 102.167166337074
"24-Jun-2027 18:10:00" 93.3800127645632
"24-Jun-2027 18:15:00" 102.81489584415
"24-Jun-2027 18:20:00" 95.1460757114648
"24-Jun-2027 18:25:00" 95.9952276595731
"24-Jun-2027 18:30:00" 96.6379191301573
"24-Jun-2027 18:35:00" 98.0612988714718
"24-Jun-2027 18:40:00" 93.7341909371712
"24-Jun-2027 18:45:00" 97.3897248789135
"24-Jun-2027 18:50:00" 88.7289862155179
"24-Jun-2027 18:55:00" 102.711124929636
"24-Jun-2027 19:00:00" 124.925763650585
"24-Jun-2027 19:05:00" 145.923084475917
"24-Jun-2027 19:10:00" 158.057832962605
"24-Jun-2027 19:15:00" 173.200955429285
"24-Jun-2027 19:20:00" 169.596427291098
"24-Jun-2027 19:25:00" 169.053298970875
"24-Jun-2027 19:30:00" 159.360638700594
"24-Jun-2027 19:35:00" 160.153241136063
"24-Jun-2027 19:40:00" 162.697136418512
"24-Jun-2027 19:45:00" 155.685994826484
"24-Jun-2027 19:50:00" 145.939543105855
"24-Jun-2027 19:55:00" 158.032618229751
"24-Jun-2027 20:00:00" 169.465947625827
"24-Jun-2027 20:05:00" 183.731648713504
"24-Jun-2027 20:10:00" 193.255316919721
"24-Jun-2027 20:15:00" 192.130955177826
"24-Jun-2027 20:20:00" 198.021867913986
"24-Jun-2027 20:25:00" 208.817453026953
"24-Jun-2027 20:30:00" 223.033119118247
"24-Jun-2027 20:35:00" 222.445801937884
"24-Jun-2027 20:40:00" 217.974559626242
"24-Jun-2027 20:45:00" 210.614067641731
"24-Jun-2027 20:50:00" 216.443616683748
"24-Jun-2027 20:55:00" 219.723653888947
"24-Jun-2027 21:00:00" 214.194667283782
"24-Jun-2027 21:05:00" 216.854597590811
"24-Jun-2027 21:10:00" 202.892395840107
"24-Jun-2027 21:15:00" 190.723187834779
"24-Jun-2027 21:20:00" 187.234680060237
"24-Jun-2027 21:25:00" 185.02276232543
"24-Jun-2027 21:30:00" 175.494816715406
"24-Jun-2027 21:35:00" 173.793802914118
"24-Jun-2027 21:40:00" 176.534447401465
"24-Jun-2027 21:45:00" 181.781672337397
"24-Jun-2027 21:50:00" 184.52902616466
"24-Jun-2027 21:55:00" 186.417361663485
"24-Jun-2027 22:00:00" 184.478857590017
"24-Jun-2027 22:05:00" 186.806930355101
"24-Jun-2027 22:10:00" 184.261743650887
"24-Jun-2027 22:15:00" 194.562834380528
"24-Jun-2027 22:20:00" 193.22476001317
"24-Jun-2027 22:25:00" 185.776765471786
"24-Jun-2027 22:30:00" 179.389604142844
"24-Jun-2027 22:35:00" 174.935198051606
"24-Jun-2027 22:40:00" 168.797833389217
"24-Jun-2027 22:45:00" 157.764878409084
"24-Jun-2027 22:50:00" 154.077502852752
"24-Jun-2027 22:55:00" 151.235677141532
"24-Jun-2027 23:00:00" 152.457428245871
"24-Jun-2027 23:05:00" 141.478923749334
"24-Jun-2027 23:10:00" 138.18113687
"24-Jun-2027 23:15:00" 122.950811641472
"24-Jun-2027 23:20:00" 113.990784578595
"24-Jun-2027 23:25:00" 116.912609332478
"24-Jun-2027 23:30:00" 129.805082870013
"24-Jun-2027 23:35:00" 132.094391437854
"24-Jun-2027 23:40:00" 125.346481854615
"24-Jun-2027 23:45:00" 125.105282032247
"24-Jun-2027 23:50:00" 116.567482559114
"24-Jun-2027 23:55:00" 114.931230612308
"25-Jun-2027 00:00:00" 109.466844892433
"25-Jun-2027 00:05:00" 109.265335151937
"25-Jun-2027 00:10:00" 122.662484511121
"25-Jun-2027 00:15:00" 122.803590805911
"25-Jun-2027 00:20:00" 125.958075982561
"25-Jun-2027 00:25:00" 118.793645487216
"25-Jun-2027 00:30:00" 113.175399848141
"25-Jun-2027 00:35:00" 113.83403531814
"25-Jun-2027 00:40:00" 108.542248229485
"25-Jun-2027 00:45:00" 114.717683358056
"25-Jun-2027 00:50:00" 116.548345754643
"25-Jun-2027 00:55:00" 120.097416152707
"25-Jun-2027 01:00:00" 125.204402150192
"25-Jun-2027 01:05:00" 132.599315144617
"25-Jun-2027 01:10:00" 131.237071045077
"25-Jun-2027 01:15:00" 134.221485572154
"25-Jun-2027 01:20:00" 138.02691058345
"25-Jun-2027 01:25:00" 130.811864338901
"25-Jun-2027 01:30:00" 126.954024208828
"25-Jun-2027 01:35:00" 126.422664776072
"25-Jun-2027 01:40:00" 127.297559555167
"25-Jun-2027 01:45:00" 124.661765328825
"25-Jun-2027 01:50:00" 128.338400716483
"25-Jun-2027 01:55:00" 132.960324128552
"25-Jun-2027 02:00:00" 137.410106559307
"25-Jun-2027 02:05:00" 138.763553003916
"25-Jun-2027 02:10:00" 143.955521957376
"25-Jun-2027 02:15:00" 143.367914345549
"25-Jun-2027 02:20:00" 144.162876280754
"25-Jun-2027 02:25:00" 144.140592019892
"25-Jun-2027 02:30:00" 143.307247493424
"25-Jun-2027 02:35:00" 144.810568865875
"25-Jun-2027 02:40:00" 146.583686193715
"25-Jun-2027 02:45:00" 150.388355922312
"25-Jun-2027 02:50:00" 145.510871878747
"25-Jun-2027 02:55:00" 145.260166210369
"25-Jun-2027 03:00:00" 139.949628945998
"25-Jun-2027 03:05:00" 131.874411877879
"25-Jun-2027 03:10:00" 133.754189822794
"25-Jun-2027 03:15:00" 128.525852210658
"25-Jun-2027 03:20:00" 128.831898552533
"25-Jun-2027 03:25:00" 124.46166678431
"25-Jun-2027 03:30:00" 123.247952103752
"25-Jun-2027 03:35:00" 124.291053384542
"25-Jun-2027 03:40:00" 125.472465582733
"25-Jun-2027 03:45:00" 129.689006130856
"25-Jun-2027 03:50:00" 126.649588719338
"25-Jun-2027 03:55:00" 129.901816703866
"25-Jun-2027 04:00:00" 125.9788696372
"25-Jun-2027 04:05:00" 128.364017079007
"25-Jun-2027 04:10:00" 128.469166989082
"25-Jun-2027 04:15:00" 130.932796688802
"25-Jun-2027 04:20:00" 129.155626244937
"25-Jun-2027 04:25:00" 129.822669817313
"25-Jun-2027 04:30:00" 125.803617053894
"25-Jun-2027 04:35:00" 125.028089574452
"25-Jun-2027 04:40:00" 125.629705084511
"25-Jun-2027 04:45:00" 123.307722727726
"25-Jun-2027 04:50:00" 122.109396435551
"25-Jun-2027 04:55:00" 122.089553218811
"25-Jun-2027 05:00:00" 118.35091812353
"25-Jun-2027 05:05:00" 115.98284668281
"25-Jun-2027 05:10:00" 115.406550422212
"25-Jun-2027 05:15:00" 116.0700557497
"25-Jun-2027 05:20:00" 114.062785510111
"25-Jun-2027 05:25:00" 119.350556992132
"25-Jun-2027 05:30:00" 119.824023625259
"25-Jun-2027 05:35:00" 125.350953252106
"25-Jun-2027 05:40:00" 126.515733799755
"25-Jun-2027 05:45:00" 124.021948591115
"25-Jun-2027 05:50:00" 122.093322539257
"25-Jun-2027 08:05:00" NaN
"25-Jun-2027 08:10:00" NaN
"25-Jun-2027 08:15:00" NaN
"25-Jun-2027 08:20:00" NaN
"25-Jun-2027 08:25:00" NaN
"25-Jun-2027 08:30:00" NaN
"25-Jun-2027 08:35:00" NaN
"25-Jun-2027 08:40:00" NaN
"25-Jun-2027 08:45:00" NaN
"25-Jun-2027 08:50:00" NaN
"25-Jun-2027 08:55:00" NaN
"25-Jun-2027 09:00:00" NaN
"25-Jun-2027 09:05:00" NaN
"25-Jun-2027 09:10:00" NaN
"25-Jun-2027 09:15:00" NaN
"25-Jun-2027 09:20:00" NaN
"25-Jun-2027 09:25:00" NaN
"25-Jun-2027 09:30:00" NaN
"25-Jun-2027 09:35:00" NaN
"25-Jun-2027 09:40:00" NaN
"25-Jun-2027 09:45:00" NaN
"25-Jun-2027 09:50:00" NaN
"25-Jun-2027 09:55:00" NaN
"25-Jun-2027 10:00:00" NaN
"25-Jun-2027 10:05:00" NaN
"25-Jun-2027 10:10:00" NaN
"25-Jun-2027 10:15:00" NaN
"25-Jun-2027 10:20:00" NaN
"25-Jun-2027 10:25:00" NaN
"25-Jun-2027 10:30:00" NaN
"25-Jun-2027 10:35:00" NaN
"25-Jun-2027 10:40:00" NaN
"25-Jun-2027 10:45:00" NaN
"25-Jun-2027 10:50:00" NaN
"25-Jun-2027 10:55:00" NaN
"25-Jun-2027 11:00:00" NaN
"25-Jun-2027 11:05:00" 214.483801084667
"25-Jun-2027 11:10:00" 195.409099329696
"25-Jun-2027 11:15:00" 193.712795937445
"25-Jun-2027 11:20:00" 192.643930490082
"25-Jun-2027 11:25:00" 197.860376712168
"25-Jun-2027 11:30:00" 209.399189777518
"25-Jun-2027 11:35:00" 188.660728901957
"25-Jun-2027 11:40:00" 175.692906577923
"25-Jun-2027 11:45:00" 176.593336761549
"25-Jun-2027 11:50:00" 170.855688149508
"25-Jun-2027 11:55:00" 186.622919300311
"25-Jun-2027 12:00:00" 176.642326788437
"25-Jun-2027 12:05:00" 166.758312962905
"25-Jun-2027 12:10:00" 171.555179398211
"25-Jun-2027 12:15:00" 152.226904187173
"25-Jun-2027 12:20:00" 155.250349891348
"25-Jun-2027 12:25:00" 158.928128027715
"25-Jun-2027 12:30:00" 147.428908634513
"25-Jun-2027 12:35:00" 155.073717599758
"25-Jun-2027 12:40:00" 153.858805082335
"25-Jun-2027 12:45:00" 148.236758708124
"25-Jun-2027 12:50:00" 149.720800691671
"25-Jun-2027 12:55:00" 145.237061032032
"25-Jun-2027 13:00:00" 145.324798505699
"25-Jun-2027 13:05:00" 136.791554129602
"25-Jun-2027 13:10:00" 148.739718004969
"25-Jun-2027 13:15:00" 148.948852926924
"25-Jun-2027 13:20:00" 149.603265255013
"25-Jun-2027 13:25:00" 149.736213418319
"25-Jun-2027 13:30:00" 138.694854916978
"25-Jun-2027 13:35:00" 136.036777673413
"25-Jun-2027 13:40:00" 130.800588453724
"25-Jun-2027 13:45:00" 135.968880993446
"25-Jun-2027 13:50:00" 134.675885979697
"25-Jun-2027 13:55:00" 131.262684757249
"25-Jun-2027 14:00:00" 136.445499260001
"25-Jun-2027 14:05:00" 132.159661921682
"25-Jun-2027 14:10:00" 130.764725356524
"25-Jun-2027 14:15:00" 119.133541984944
"25-Jun-2027 14:20:00" 124.257107027931
"25-Jun-2027 14:25:00" 122.364186879894
"25-Jun-2027 14:30:00" 124.032394822943
"25-Jun-2027 14:35:00" 121.104650914521
"25-Jun-2027 14:40:00" 124.169326813508
"25-Jun-2027 14:45:00" 129.794327144467
"25-Jun-2027 14:50:00" 130.164220935208
"25-Jun-2027 14:55:00" 200.90852398592
"25-Jun-2027 15:00:00" 188.861167707675
"25-Jun-2027 15:05:00" 195.894890043133
"25-Jun-2027 15:10:00" 207.020227454192
"25-Jun-2027 15:15:00" 210.02419108149
"25-Jun-2027 15:20:00" 220.094106181397
"25-Jun-2027 15:25:00" 180.099440774414
"25-Jun-2027 15:30:00" 172.190407210948
"25-Jun-2027 15:35:00" 195.623617435524
"25-Jun-2027 15:40:00" 201.122555751161
"25-Jun-2027 15:45:00" 212.451608485539
"25-Jun-2027 15:50:00" 225.324975790043
"25-Jun-2027 15:55:00" 236.602338901996
"25-Jun-2027 16:00:00" 251.042992451016
"25-Jun-2027 16:05:00" 262.972631361452
"25-Jun-2027 16:10:00" 268.454999149521
"25-Jun-2027 16:15:00" 277.956338238776
"25-Jun-2027 16:20:00" 258.384630904919
"25-Jun-2027 16:25:00" 244.930653732079
"25-Jun-2027 16:30:00" 241.415541562193
"25-Jun-2027 16:35:00" 236.280552402489
"25-Jun-2027 16:40:00" 234.965545431608
"25-Jun-2027 16:45:00" 248.715746903325
"25-Jun-2027 16:50:00" 281.412190893109
"25-Jun-2027 16:55:00" 272.166211488905
"25-Jun-2027 17:00:00" 243.900392394305
"25-Jun-2027 17:05:00" 236.608797308723
"25-Jun-2027 17:10:00" 244.813847752543
"25-Jun-2027 17:15:00" 235.241202800545
"25-Jun-2027 17:20:00" 230.045003392956
"25-Jun-2027 17:25:00" 246.621729283063
"25-Jun-2027 17:30:00" 207.605337956604
"25-Jun-2027 17:35:00" 200.585191859759
"25-Jun-2027 17:40:00" 199.633293821468
"25-Jun-2027 17:45:00" 202.507842811535
"25-Jun-2027 17:50:00" 187.037486820962
"25-Jun-2027 17:55:00" 187.269586707816
"25-Jun-2027 18:00:00" 187.456658983425
"25-Jun-2027 18:05:00" 190.142972953345
"25-Jun-2027 18:10:00" 191.903274984952
"25-Jun-2027 18:15:00" 195.48993329463
"25-Jun-2027 18:20:00" 189.705891117981
"25-Jun-2027 18:25:00" 184.830894017552
"25-Jun-2027 18:30:00" 188.400179076025
"25-Jun-2027 18:35:00" 171.417504721961
"25-Jun-2027 18:40:00" 170.517897778319
"25-Jun-2027 18:45:00" 158.982514036428
"25-Jun-2027 18:50:00" 178.305439204302
"25-Jun-2027 18:55:00" 178.045255225738
"25-Jun-2027 19:00:00" 182.266259413325
"25-Jun-2027 19:05:00" 193.202673656075
"25-Jun-2027 19:10:00" 187.637359435106
"25-Jun-2027 19:15:00" 188.099808272322
"25-Jun-2027 19:20:00" 190.21309306554
"25-Jun-2027 19:25:00" 195.137628653225
"25-Jun-2027 19:30:00" 193.617695198689
"25-Jun-2027 19:35:00" 184.494688758364
"25-Jun-2027 19:40:00" 177.247551249573
"25-Jun-2027 19:45:00" 173.952267448655
"25-Jun-2027 19:50:00" 169.890397980728
"25-Jun-2027 19:55:00" 156.671284447209
"25-Jun-2027 20:00:00" 151.888451277351
"25-Jun-2027 20:05:00" 158.264200260496
"25-Jun-2027 20:10:00" 170.375815231372
"25-Jun-2027 20:15:00" 207.209742853767
"25-Jun-2027 20:20:00" 188.300806986025
"25-Jun-2027 20:25:00" 194.853883961846
"25-Jun-2027 20:30:00" 219.863240237948
"25-Jun-2027 20:35:00" 237.304310966109
"25-Jun-2027 20:40:00" 238.817511543749
"25-Jun-2027 20:45:00" 247.614949370107
"25-Jun-2027 20:50:00" 261.918901044738
"25-Jun-2027 20:55:00" 277.279645076024
"25-Jun-2027 21:00:00" 282.196480655911
"25-Jun-2027 21:05:00" 291.787959365206
"25-Jun-2027 21:10:00" 291.587221307392
"25-Jun-2027 21:15:00" 291.934875295978
"25-Jun-2027 21:20:00" 277.486425297816
"25-Jun-2027 21:25:00" 275.889521042968
"25-Jun-2027 21:30:00" 295.56428850569
"25-Jun-2027 21:35:00" 310.268172141088
"25-Jun-2027 21:40:00" 323.17174755729
"25-Jun-2027 21:45:00" 323.071328455113
"25-Jun-2027 21:50:00" 342.825411806014
"25-Jun-2027 21:55:00" 349.500907023224
"25-Jun-2027 22:00:00" 352.7897710106
"25-Jun-2027 22:05:00" 352.959579210794
"25-Jun-2027 22:10:00" 356.366782006684
"25-Jun-2027 22:15:00" 344.146702912548
"25-Jun-2027 22:20:00" 306.440432688907
"25-Jun-2027 22:25:00" 291.834486206503
"25-Jun-2027 22:30:00" 286.327018312299
"25-Jun-2027 22:35:00" 266.43451866037
"25-Jun-2027 22:40:00" 260.33115699142
"25-Jun-2027 22:45:00" 255.869966331221
"25-Jun-2027 22:50:00" 235.745282588429
"25-Jun-2027 22:55:00" 242.012884722073
"25-Jun-2027 23:00:00" 243.313359922343
"25-Jun-2027 23:05:00" 245.959699036998
"25-Jun-2027 23:10:00" 255.990044090451
"25-Jun-2027 23:15:00" 251.99326669684
"25-Jun-2027 23:20:00" 275.899621501035
"25-Jun-2027 23:25:00" 275.902916022417
"25-Jun-2027 23:30:00" 281.204307006583
"25-Jun-2027 23:35:00" 310.964890687528
"25-Jun-2027 23:40:00" 282.905677572049
"25-Jun-2027 23:45:00" 308.027254818225
"25-Jun-2027 23:50:00" 279.676934438012
"25-Jun-2027 23:55:00" 277.310344174799
"26-Jun-2027 00:00:00" 273.201634867964
"26-Jun-2027 00:05:00" 267.548817851429
"26-Jun-2027 00:10:00" 268.64200935618
"26-Jun-2027 00:15:00" 253.13644570453
"26-Jun-2027 00:20:00" 249.429260019206
"26-Jun-2027 00:25:00" 259.750003602048
"26-Jun-2027 00:30:00" 238.04845420992
"26-Jun-2027 00:35:00" 243.177949145852
"26-Jun-2027 00:40:00" 242.996813793284
"26-Jun-2027 00:45:00" 244.9015048289
"26-Jun-2027 00:50:00" 248.830829821
"26-Jun-2027 00:55:00" 256.04099601857
"26-Jun-2027 01:00:00" 266.953660596036
"26-Jun-2027 01:05:00" 270.034467502459
"26-Jun-2027 01:10:00" 261.850278842533
"26-Jun-2027 01:15:00" 258.724142486357
"26-Jun-2027 01:20:00" 258.87506083417
"26-Jun-2027 01:25:00" 256.014584191975
"26-Jun-2027 01:30:00" 239.891487460696
"26-Jun-2027 01:35:00" 238.500875629153
"26-Jun-2027 01:40:00" 227.363371313965
"26-Jun-2027 01:45:00" 216.585212612925
"26-Jun-2027 01:50:00" 190.997199839317
"26-Jun-2027 01:55:00" 175.961927723931
"26-Jun-2027 02:00:00" 171.934987933105
"26-Jun-2027 02:05:00" 171.442667306561
"26-Jun-2027 02:10:00" 172.805073827199
"26-Jun-2027 02:15:00" 169.246471113959
"26-Jun-2027 02:20:00" 163.17983240736
"26-Jun-2027 02:25:00" 158.551406193952
"26-Jun-2027 02:30:00" 158.226258831065
"26-Jun-2027 02:35:00" 152.467739861533
"26-Jun-2027 02:40:00" 157.794056439026
"26-Jun-2027 02:45:00" 157.170600118451
"26-Jun-2027 02:50:00" 159.23709976762
"26-Jun-2027 02:55:00" 158.313061930002
"26-Jun-2027 03:00:00" 162.191452641772
"26-Jun-2027 03:05:00" 169.532321632165
"26-Jun-2027 03:10:00" 166.770477100224
"26-Jun-2027 03:15:00" 167.119943983996
"26-Jun-2027 03:20:00" 160.574770286565
"26-Jun-2027 03:25:00" 160.14730843433
"26-Jun-2027 03:30:00" 156.006677049625
"26-Jun-2027 03:35:00" 154.763338985422
"26-Jun-2027 03:40:00" 153.893593042264
"26-Jun-2027 03:45:00" 154.853508022557
"26-Jun-2027 03:50:00" 156.186989543894
"26-Jun-2027 03:55:00" 153.00275503639
"26-Jun-2027 04:00:00" 143.147516271773
"26-Jun-2027 04:05:00" 134.445130049049
"26-Jun-2027 04:10:00" 131.670214888035
"26-Jun-2027 04:15:00" 133.919041020776
"26-Jun-2027 04:20:00" 130.030769766775
"26-Jun-2027 04:25:00" 133.637045283573
"26-Jun-2027 04:30:00" 132.091559823899
"26-Jun-2027 04:35:00" 122.869515681665
