Time Predicted_BG
"27-May-2027 13:19:00" 117.980947131639
"27-May-2027 13:24:00" 130.03262639492
"27-May-2027 13:29:00" 132.722394648782
"27-May-2027 13:34:00" 109.971249848951
"27-May-2027 13:39:00" 118.342564009493
"27-May-2027 13:44:00" 100.591522198533
"27-May-2027 13:49:00" 104.772591754098
"27-May-2027 13:54:00" 110.201795395849
"27-May-2027 13:59:00" 110.821208092304
"27-May-2027 14:04:00" 107.0489556863
"27-May-2027 14:09:00" 118.662277933985
"27-May-2027 14:14:00" 103.369381637236
"27-May-2027 14:19:00" 104.305942314055
"27-May-2027 14:24:00" 102.092526303885
"27-May-2027 14:29:00" 102.517191770903
"27-May-2027 14:34:00" 104.138744870312
"27-May-2027 14:39:00" 117.005810660293
"27-May-2027 14:44:00" 111.812362178695
"27-May-2027 14:49:00" 105.43228590154
"27-May-2027 14:54:00" 110.552028745413
"27-May-2027 14:59:00" 120.05130575248
"27-May-2027 15:04:00" 111.2306419787
"27-May-2027 15:09:00" 106.827346093009
"27-May-2027 15:14:00" 100.765701220592
"27-May-2027 15:19:00" 109.983423806206
"27-May-2027 15:24:00" 118.965814719436
"27-May-2027 15:29:00" 105.788390273232
"27-May-2027 15:34:00" 105.14875217637
"27-May-2027 15:39:00" 100.119146323557
"27-May-2027 15:44:00" 97.225197815796
"27-May-2027 15:49:00" 91.466401599431
"27-May-2027 15:54:00" 99.7326909827698
"27-May-2027 15:59:00" 99.9290063893644
"27-May-2027 16:04:00" 94.1000501270041
"27-May-2027 16:09:00" 97.6426932433115
"27-May-2027 16:14:00" 89.6421855025849
"27-May-2027 16:19:00" 84.4655613590736
"27-May-2027 16:24:00" 96.5195158239776
"27-May-2027 16:29:00" 98.8331193925736
"27-May-2027 16:34:00" 95.5985426866561
"27-May-2027 16:39:00" 97.0074827984581
"27-May-2027 16:44:00" 92.9203242677808
"27-May-2027 16:49:00" 91.2679800571643
"27-May-2027 16:54:00" 86.1049569957389
"27-May-2027 16:59:00" 77.1525414770834
"27-May-2027 17:04:00" 75.8701966166167
"27-May-2027 17:09:00" 76.4086717766771
"27-May-2027 17:14:00" 74.909956220433
"27-May-2027 17:19:00" 75.0841791945603
"27-May-2027 17:24:00" 85.0746364604756
"27-May-2027 17:29:00" 90.8675891368539
"27-May-2027 17:34:00" 99.4931983045527
"27-May-2027 17:39:00" 107.465457726849
"27-May-2027 17:44:00" 109.000407914529
"27-May-2027 17:49:00" 108.851827275101
"27-May-2027 17:54:00" 108.336767476582
"27-May-2027 17:59:00" 101.039961802173
"27-May-2027 18:04:00" 94.5819069531132
"27-May-2027 18:09:00" 99.5700154108403
"27-May-2027 18:14:00" 153.619370335021
"27-May-2027 18:19:00" 171.246212404368
"27-May-2027 18:24:00" 174.181833787171
"27-May-2027 18:29:00" 173.873744341235
"27-May-2027 18:34:00" 201.562758122903
"27-May-2027 18:39:00" 198.222769719906
"27-May-2027 18:44:00" 188.560851468514
"27-May-2027 18:49:00" 189.203475384438
"27-May-2027 18:54:00" 185.983038287665
"27-May-2027 18:59:00" 187.372567573656
"27-May-2027 19:04:00" 198.678704971327
"27-May-2027 19:09:00" 210.017398579136
"27-May-2027 19:14:00" 221.68721307203
"27-May-2027 19:19:00" 223.54938660921
"27-May-2027 19:24:00" 223.774271672766
"27-May-2027 19:29:00" 205.462196494394
"27-May-2027 19:34:00" 202.242374361324
"27-May-2027 19:39:00" 179.624664687094
"27-May-2027 19:44:00" 190.09058930319
"27-May-2027 19:49:00" 194.234785635987
"27-May-2027 19:54:00" 189.00231911609
"27-May-2027 19:59:00" 174.093271225664
"27-May-2027 20:04:00" 149.969339931169
"27-May-2027 20:09:00" 211.88918951747
"27-May-2027 20:14:00" 213.855504258023
"27-May-2027 20:19:00" 193.490271176737
"27-May-2027 20:24:00" 205.016522640406
"27-May-2027 20:29:00" 209.494993969116
"27-May-2027 20:34:00" 211.042738215691
"27-May-2027 20:39:00" 208.327996569659
"27-May-2027 20:44:00" 204.158502273367
"27-May-2027 20:49:00" 206.464369939153
"27-May-2027 20:54:00" 223.235052897206
"27-May-2027 20:59:00" 227.660417003226
"27-May-2027 21:04:00" 229.559412570487
"27-May-2027 21:09:00" 232.705450974632
"27-May-2027 21:14:00" 240.470035515831
"27-May-2027 21:19:00" 239.019220789702
"27-May-2027 21:24:00" 235.293104208427
"27-May-2027 21:29:00" 219.347109898028
"27-May-2027 21:34:00" 219.387376732833
"27-May-2027 21:39:00" 211.828760691267
"27-May-2027 21:44:00" 224.85894117646
"27-May-2027 21:49:00" 198.475330799275
"27-May-2027 21:54:00" 202.848045714003
"27-May-2027 21:59:00" 207.675034025055
"27-May-2027 22:04:00" 209.461356175359
"27-May-2027 22:09:00" 202.295686495708
"27-May-2027 22:14:00" 218.00865384506
"27-May-2027 22:19:00" 226.730368448599
"27-May-2027 22:24:00" 212.971031247992
"27-May-2027 22:29:00" 197.82005107485
"27-May-2027 22:34:00" 182.435171819493
"27-May-2027 22:39:00" 187.839518111041
"27-May-2027 22:44:00" 145.395344889139
"27-May-2027 22:49:00" 171.283926677851
"27-May-2027 22:54:00" 171.193965538405
"27-May-2027 22:59:00" 161.464993629097
"27-May-2027 23:04:00" 159.612996199566
"27-May-2027 23:09:00" 164.339065857689
"27-May-2027 23:14:00" 166.167940447555
"27-May-2027 23:19:00" 165.168152468521
"27-May-2027 23:24:00" 162.593215443085
"27-May-2027 23:29:00" 156.83436315831
"27-May-2027 23:34:00" 151.425454275567
"27-May-2027 23:39:00" 138.575524023848
"27-May-2027 23:44:00" 144.452637516736
"27-May-2027 23:49:00" 139.919710075925
"27-May-2027 23:54:00" 145.888534156928
"27-May-2027 23:59:00" 142.896394951819
"28-May-2027 00:04:00" 139.320306860038
"28-May-2027 00:09:00" 123.754113804818
"28-May-2027 00:14:00" 110.0348922682
"28-May-2027 00:19:00" 105.214211535276
"28-May-2027 00:24:00" 119.597377772409
"28-May-2027 00:29:00" 125.411794750616
"28-May-2027 00:34:00" 128.033659195847
"28-May-2027 00:39:00" 127.783862561334
"28-May-2027 00:44:00" 128.637025006889
"28-May-2027 00:49:00" 123.91314394471
"28-May-2027 00:54:00" 121.306315691548
"28-May-2027 00:59:00" 121.736374181795
"28-May-2027 01:04:00" 122.879117505825
"28-May-2027 01:09:00" 120.3401386303
"28-May-2027 01:14:00" 116.861825947097
"28-May-2027 01:19:00" 121.373696012934
"28-May-2027 01:24:00" 123.071803965954
"28-May-2027 01:29:00" 120.135211545747
"28-May-2027 01:34:00" 119.023099854185
"28-May-2027 01:39:00" 114.345091863586
"28-May-2027 01:44:00" 110.209020187437
"28-May-2027 01:49:00" 110.574954859984
"28-May-2027 01:54:00" 111.304075704258
"28-May-2027 01:59:00" 112.361552579921
"28-May-2027 02:04:00" 108.16117778799
"28-May-2027 02:09:00" 106.656379088729
"28-May-2027 02:14:00" 108.833130337689
"28-May-2027 02:19:00" 108.834138911806
"28-May-2027 02:24:00" 109.349523773896
"28-May-2027 02:29:00" 109.04573746557
"28-May-2027 02:34:00" 109.296131085182
"28-May-2027 02:39:00" 108.3691354257
"28-May-2027 02:44:00" 106.650216375222
"28-May-2027 02:49:00" 103.858266443314
"28-May-2027 02:54:00" 103.162618852471
"28-May-2027 02:59:00" 103.031767334357
"28-May-2027 03:04:00" 101.791294841863
"28-May-2027 03:09:00" 99.0299625524396
"28-May-2027 03:14:00" 100.220051518657
"28-May-2027 03:19:00" 101.51012051698
"28-May-2027 03:24:00" 100.923000891471
"28-May-2027 03:29:00" 102.075535123507
"28-May-2027 03:34:00" 101.007542132235
"28-May-2027 03:39:00" 102.183473304197
"28-May-2027 03:44:00" 102.002860777434
"28-May-2027 03:49:00" 102.771952282617
"28-May-2027 03:54:00" 107.756681281354
"28-May-2027 03:59:00" 108.158300417398
"28-May-2027 04:04:00" 108.166592059605
"28-May-2027 04:09:00" 115.095581722869
"28-May-2027 04:14:00" 124.424453723637
"28-May-2027 04:19:00" 121.414595240677
"28-May-2027 04:24:00" 122.514057063147
"28-May-2027 04:29:00" 123.467065126037
"28-May-2027 04:34:00" 122.850158897456
"28-May-2027 04:39:00" 117.045701367978
"28-May-2027 04:44:00" 111.809198137707
"28-May-2027 04:49:00" 113.213400210017
"28-May-2027 04:54:00" 111.559230955584
"28-May-2027 04:59:00" 116.289362184091
"28-May-2027 05:04:00" 121.934162827491
"28-May-2027 05:09:00" 123.031931443065
"28-May-2027 05:14:00" 117.500636226316
"28-May-2027 05:19:00" 121.2384884325
"28-May-2027 05:24:00" 118.868518717294
"28-May-2027 05:29:00" 113.302991296661
"28-May-2027 05:34:00" 126.494877522442
"28-May-2027 05:39:00" 137.780766024539
"28-May-2027 05:44:00" 143.078511215578
"28-May-2027 05:49:00" 145.547583408946
"28-May-2027 05:54:00" 147.084861920629
"28-May-2027 05:59:00" 152.668925744875
"28-May-2027 06:04:00" 152.466416542389
"28-May-2027 06:09:00" 149.501407543669
"28-May-2027 06:14:00" 153.516705378287
"28-May-2027 06:19:00" 158.455051621592
"28-May-2027 06:24:00" 157.777763927491
"28-May-2027 06:29:00" 156.389192035751
"28-May-2027 06:34:00" 160.691475537408
"28-May-2027 06:39:00" 160.892381066798
"28-May-2027 06:44:00" 164.193273897806
"28-May-2027 06:49:00" 164.062071108651
"28-May-2027 06:54:00" 175.015960701332
"28-May-2027 06:59:00" 170.82361903501
"28-May-2027 07:04:00" 176.284992042126
"28-May-2027 07:09:00" 177.996191587348
"28-May-2027 07:14:00" 163.914591269399
"28-May-2027 07:19:00" 153.203945821684
"28-May-2027 07:24:00" 165.169021008572
"28-May-2027 07:29:00" 154.918066353453
"28-May-2027 07:34:00" 155.103799996107
"28-May-2027 07:39:00" 165.029307037401
"28-May-2027 07:44:00" 176.163746868504
"28-May-2027 07:49:00" 135.88345178561
"28-May-2027 07:54:00" 136.667965076349
"28-May-2027 07:59:00" 141.44602744429
"28-May-2027 08:04:00" 179.209207520262
"28-May-2027 08:09:00" 192.847081579506
"28-May-2027 08:14:00" 200.639813030595
"28-May-2027 08:19:00" 154.800486960595
"28-May-2027 08:24:00" 90.6376934172353
"28-May-2027 08:29:00" 156.791054542195
"28-May-2027 08:34:00" 184.662573954957
"28-May-2027 08:39:00" 194.271324092995
"28-May-2027 08:44:00" 213.941805326118
"28-May-2027 08:49:00" 223.289423306372
"28-May-2027 08:54:00" 165.489441659481
"28-May-2027 08:59:00" 212.340996747148
"28-May-2027 14:29:00" NaN
"28-May-2027 14:34:00" NaN
"28-May-2027 14:39:00" NaN
"28-May-2027 14:44:00" NaN
"28-May-2027 14:49:00" NaN
"28-May-2027 14:54:00" NaN
"28-May-2027 14:59:00" NaN
"28-May-2027 15:04:00" NaN
"28-May-2027 15:09:00" NaN
"28-May-2027 15:14:00" NaN
"28-May-2027 15:19:00" NaN
"28-May-2027 15:24:00" NaN
"28-May-2027 15:29:00" NaN
"28-May-2027 15:34:00" NaN
"28-May-2027 15:39:00" NaN
"28-May-2027 15:44:00" NaN
"28-May-2027 15:49:00" NaN
"28-May-2027 15:54:00" NaN
"28-May-2027 15:59:00" NaN
"28-May-2027 16:04:00" NaN
"28-May-2027 16:09:00" NaN
"28-May-2027 16:14:00" NaN
"28-May-2027 16:19:00" NaN
"28-May-2027 16:24:00" NaN
"28-May-2027 16:29:00" NaN
"28-May-2027 16:34:00" NaN
"28-May-2027 16:39:00" NaN
"28-May-2027 16:44:00" NaN
"28-May-2027 16:49:00" NaN
"28-May-2027 16:54:00" NaN
"28-May-2027 16:59:00" NaN
"28-May-2027 17:04:00" NaN
"28-May-2027 17:09:00" NaN
"28-May-2027 17:14:00" NaN
"28-May-2027 17:19:00" NaN
"28-May-2027 17:24:00" NaN
"28-May-2027 17:29:00" 89.3635963199698
"28-May-2027 17:34:00" 82.6321735471253
"28-May-2027 17:39:00" 81.102083175681
"28-May-2027 17:44:00" 89.5929052424674
"28-May-2027 17:49:00" 90.4182681044338
"28-May-2027 17:54:00" 88.4533711108868
"28-May-2027 17:59:00" 85.7814193729961
"28-May-2027 18:04:00" 89.6117170005912
"28-May-2027 18:09:00" 83.7583470572996
"28-May-2027 18:14:00" 97.0612485924133
"28-May-2027 18:19:00" 103.984037664495
"28-May-2027 18:24:00" 101.293468330241
"28-May-2027 18:29:00" 97.1862923809715
"28-May-2027 18:34:00" 98.4308435074254
"28-May-2027 18:39:00" 87.8248532417222
"28-May-2027 18:44:00" 87.8654700968572
"28-May-2027 18:49:00" 86.700267015418
"28-May-2027 18:54:00" 84.4048073263911
"28-May-2027 18:59:00" 125.530651845477
"28-May-2027 19:04:00" 123.312730355017
"28-May-2027 19:09:00" 136.376315792091
"28-May-2027 19:14:00" 147.505963699998
"28-May-2027 19:19:00" 147.858554275117
"28-May-2027 19:24:00" 152.445400895138
"28-May-2027 19:29:00" 155.048613786442
"28-May-2027 19:34:00" 160.426254022698
"28-May-2027 19:39:00" 147.155006301583
"28-May-2027 19:44:00" 157.607310401255
"28-May-2027 19:49:00" 151.46118217587
"28-May-2027 19:54:00" 157.621593416774
"28-May-2027 19:59:00" 166.768182176413
"28-May-2027 20:04:00" 160.765178129548
"28-May-2027 20:09:00" 157.982158969979
"28-May-2027 20:14:00" 165.25931458063
"28-May-2027 20:19:00" 164.028230203085
"28-May-2027 20:24:00" 148.823009757268
"28-May-2027 20:29:00" 144.60031729145
"28-May-2027 20:34:00" 129.010097914542
"28-May-2027 20:39:00" 117.020024409095
"28-May-2027 20:44:00" 120.356731290858
"28-May-2027 20:49:00" 121.18167068899
"28-May-2027 20:54:00" 123.537881550197
"28-May-2027 20:59:00" 124.793245391049
"28-May-2027 21:04:00" 134.492898625308
"28-May-2027 21:09:00" 135.198621362416
"28-May-2027 21:14:00" 137.432397534214
"28-May-2027 21:19:00" 136.031449597695
"28-May-2027 21:24:00" 132.687369264837
"28-May-2027 21:29:00" 131.213187288008
"28-May-2027 21:34:00" 128.96733180899
"28-May-2027 21:39:00" 128.498391462842
"28-May-2027 21:44:00" 116.983029530854
"28-May-2027 21:49:00" 112.736890459187
"28-May-2027 21:54:00" 114.583294454778
"28-May-2027 21:59:00" 110.486550037368
"28-May-2027 22:04:00" 107.613881581754
"28-May-2027 22:09:00" 107.12412086005
"28-May-2027 22:14:00" 105.577092544011
"28-May-2027 22:19:00" 111.954178751768
"28-May-2027 22:24:00" 123.150595722075
"28-May-2027 22:29:00" 129.593426878351
"28-May-2027 22:34:00" 135.596937155722
"28-May-2027 22:39:00" 146.248647734908
"28-May-2027 22:44:00" 154.699376242504
"28-May-2027 22:49:00" 152.806179589728
"28-May-2027 22:54:00" 158.85765634514
"28-May-2027 22:59:00" 169.972604105668
"28-May-2027 23:04:00" 168.791825074005
"28-May-2027 23:09:00" 157.701965295297
"28-May-2027 23:14:00" 162.500952022819
"28-May-2027 23:19:00" 173.552535622135
"28-May-2027 23:24:00" 176.757110688968
"28-May-2027 23:29:00" 178.981832490135
"28-May-2027 23:34:00" 186.842046755524
"28-May-2027 23:39:00" 187.328170599427
"28-May-2027 23:44:00" 188.296111533782
"28-May-2027 23:49:00" 191.170885651831
"28-May-2027 23:54:00" 190.735397120932
"28-May-2027 23:59:00" 192.395871025578
"29-May-2027 00:04:00" 186.899613392254
"29-May-2027 00:09:00" 187.891972956698
"29-May-2027 00:14:00" 194.16047878459
"29-May-2027 00:19:00" 199.515234008162
"29-May-2027 00:24:00" 195.783161179632
"29-May-2027 00:29:00" 191.047436737751
"29-May-2027 00:34:00" 187.321724195066
"29-May-2027 00:39:00" 179.674470278501
"29-May-2027 00:44:00" 179.834357324882
"29-May-2027 00:49:00" 184.024075179766
"29-May-2027 00:54:00" 189.574125369089
"29-May-2027 00:59:00" 186.280123858437
"29-May-2027 01:04:00" 182.792342128529
"29-May-2027 01:09:00" 174.705009114844
"29-May-2027 01:14:00" 174.028712196612
"29-May-2027 01:19:00" 170.910741208604
"29-May-2027 01:24:00" 167.981347253587
"29-May-2027 01:29:00" 168.397111717855
"29-May-2027 01:34:00" 166.705837446027
"29-May-2027 01:39:00" 163.911561033457
"29-May-2027 01:44:00" 165.297934619477
"29-May-2027 01:49:00" 164.420875563019
"29-May-2027 01:54:00" 160.616812784513
"29-May-2027 01:59:00" 161.907056004796
"29-May-2027 02:04:00" 158.377132299092
"29-May-2027 02:09:00" 157.780902489848
"29-May-2027 02:14:00" 160.516714710608
"29-May-2027 02:19:00" 159.161013040947
"29-May-2027 02:24:00" 160.075029030204
"29-May-2027 02:29:00" 158.694839026786
"29-May-2027 02:34:00" 165.546650639438
"29-May-2027 02:39:00" 167.354597361607
"29-May-2027 02:44:00" 171.102170217917
"29-May-2027 02:49:00" 171.764925655042
"29-May-2027 02:54:00" 174.295233348721
"29-May-2027 02:59:00" 178.606084479502
"29-May-2027 03:04:00" 179.174992197775
"29-May-2027 03:09:00" 183.248558968927
"29-May-2027 03:14:00" 186.38211025448
"29-May-2027 03:19:00" 194.552940067175
"29-May-2027 03:24:00" 189.722594266448
"29-May-2027 03:29:00" 192.876882061616
"29-May-2027 03:34:00" 188.517004012463
"29-May-2027 03:39:00" 191.516835839667
"29-May-2027 03:44:00" 194.596210764702
"29-May-2027 03:49:00" 195.047057008894
"29-May-2027 03:54:00" 191.206433120735
"29-May-2027 03:59:00" 188.345101140487
"29-May-2027 04:04:00" 181.482024487106
"29-May-2027 04:09:00" 175.555319423622
"29-May-2027 04:14:00" 178.354040424547
"29-May-2027 04:19:00" 178.168656012077
"29-May-2027 04:24:00" 181.220287866896
"29-May-2027 04:29:00" 187.97289354687
"29-May-2027 04:34:00" 180.850694530506
"29-May-2027 04:39:00" 176.502727632191
"29-May-2027 04:44:00" 198.288762437322
"29-May-2027 04:49:00" 202.745393256541
"29-May-2027 04:54:00" 206.038161865637
"29-May-2027 04:59:00" 198.692055800857
"29-May-2027 05:04:00" 187.140645375417
"29-May-2027 05:09:00" 170.524713417332
"29-May-2027 05:14:00" 149.652422906427
"29-May-2027 05:19:00" 134.824672689367
"29-May-2027 05:24:00" 131.658406610307
"29-May-2027 05:29:00" 129.626622950343
"29-May-2027 05:34:00" 134.250115156826
"29-May-2027 05:39:00" 141.76277606259
"29-May-2027 05:44:00" 152.654342384719
"29-May-2027 05:49:00" 157.920629247742
"29-May-2027 05:54:00" 191.343166569626
"29-May-2027 05:59:00" 182.99429962836
"29-May-2027 06:04:00" 151.230696193298
"29-May-2027 06:09:00" 126.464296371557
"29-May-2027 06:14:00" 122.278894428377
"29-May-2027 06:19:00" 121.092173923414
"29-May-2027 06:24:00" 124.998224525948
"29-May-2027 06:29:00" 135.97887151202
"29-May-2027 06:34:00" 137.661129760972
"29-May-2027 06:39:00" 141.399951641831
"29-May-2027 06:44:00" 146.171495877744
"29-May-2027 06:49:00" 150.635068971977
"29-May-2027 06:54:00" 150.25765581124
"29-May-2027 06:59:00" 157.791876983786
"29-May-2027 07:04:00" 158.119094986075
"29-May-2027 07:09:00" 177.122263286282
"29-May-2027 07:14:00" 198.90539877898
"29-May-2027 07:19:00" 204.349586453894
"29-May-2027 07:24:00" 190.848633095588
"29-May-2027 07:29:00" 189.726648600576
"29-May-2027 07:34:00" 186.166362256356
"29-May-2027 07:39:00" 192.89411024691
"29-May-2027 07:44:00" 178.681798732249
"29-May-2027 07:49:00" 168.931391224561
"29-May-2027 07:54:00" 189.43031141951
"29-May-2027 07:59:00" 197.916312805886
"29-May-2027 08:04:00" 196.513626815717
"29-May-2027 08:09:00" 188.753919860753
"29-May-2027 08:14:00" 186.020113679998
"29-May-2027 08:19:00" 195.361853352413
"29-May-2027 08:24:00" 202.100664766587
"29-May-2027 08:29:00" 188.698554689665
"29-May-2027 08:34:00" 188.029375330159
"29-May-2027 08:39:00" 211.429457671638
"29-May-2027 08:44:00" 220.304262038928
"29-May-2027 08:49:00" 220.261775945671
"29-May-2027 08:54:00" 226.683219300338
"29-May-2027 08:59:00" 217.354995985915
"29-May-2027 09:04:00" 214.582890766543
"29-May-2027 09:09:00" 212.902139040119
"29-May-2027 09:14:00" 206.581201921534
"29-May-2027 09:19:00" 194.687853709907
"29-May-2027 09:24:00" 182.487271899083
"29-May-2027 09:29:00" 173.582099307707
"29-May-2027 09:34:00" 159.636142456098
"29-May-2027 09:39:00" 149.705658800145
"29-May-2027 09:44:00" 149.643532471863
"29-May-2027 09:49:00" 151.222570962414
"29-May-2027 09:54:00" 149.117107980444
"29-May-2027 09:59:00" 144.352052231092
"29-May-2027 10:04:00" 149.380385263044
"29-May-2027 10:09:00" 141.627550115748
"29-May-2027 10:14:00" 123.058121780114
"29-May-2027 10:19:00" 115.051960282518
"29-May-2027 10:24:00" 109.525164008469
"29-May-2027 10:29:00" 110.766443939193
"29-May-2027 10:34:00" 112.713581670471
"29-May-2027 10:39:00" 110.90328895609
"29-May-2027 10:44:00" 112.855837678838
"29-May-2027 10:49:00" 117.621019454206
"29-May-2027 10:54:00" 113.690634020509
"29-May-2027 10:59:00" 110.109962057466
"29-May-2027 11:04:00" 99.7816541320412
"29-May-2027 11:09:00" 96.5142638552605
"29-May-2027 11:14:00" 93.1571488225229
"29-May-2027 11:19:00" 85.4422964476665
"29-May-2027 11:24:00" 78.5192806667275
"29-May-2027 11:29:00" 78.5472435728474
"29-May-2027 11:34:00" 84.2019492786759
