Time Predicted_BG
"25-Jun-2027 04:30:00" 126.623461841965
"25-Jun-2027 04:35:00" 125.367401767709
"25-Jun-2027 04:40:00" 124.501647523469
"25-Jun-2027 04:45:00" 123.156038881533
"25-Jun-2027 04:50:00" 122.325688378933
"25-Jun-2027 04:55:00" 122.834123463942
"25-Jun-2027 05:00:00" 119.518549335166
"25-Jun-2027 05:05:00" 117.395281264388
"25-Jun-2027 05:10:00" 115.641307195113
"25-Jun-2027 05:15:00" 115.79133760255
"25-Jun-2027 05:20:00" 113.421615887656
"25-Jun-2027 05:25:00" 118.326900087211
"25-Jun-2027 05:30:00" 119.556105476685
"25-Jun-2027 05:35:00" 124.892824377935
"25-Jun-2027 05:40:00" 126.578475459704
"25-Jun-2027 05:45:00" 123.971282704277
"25-Jun-2027 05:50:00" 122.289326539459
"25-Jun-2027 08:05:00" NaN
"25-Jun-2027 08:10:00" NaN
"25-Jun-2027 08:15:00" NaN
"25-Jun-2027 08:20:00" NaN
"25-Jun-2027 08:25:00" NaN
"25-Jun-2027 08:30:00" NaN
"25-Jun-2027 08:35:00" NaN
"25-Jun-2027 08:40:00" NaN
"25-Jun-2027 08:45:00" NaN
"25-Jun-2027 08:50:00" NaN
"25-Jun-2027 08:55:00" NaN
"25-Jun-2027 09:00:00" NaN
"25-Jun-2027 09:05:00" NaN
"25-Jun-2027 09:10:00" NaN
"25-Jun-2027 09:15:00" NaN
"25-Jun-2027 09:20:00" NaN
"25-Jun-2027 09:25:00" NaN
"25-Jun-2027 09:30:00" NaN
"25-Jun-2027 09:35:00" NaN
"25-Jun-2027 09:40:00" NaN
"25-Jun-2027 09:45:00" NaN
"25-Jun-2027 09:50:00" NaN
"25-Jun-2027 09:55:00" NaN
"25-Jun-2027 10:00:00" NaN
"25-Jun-2027 10:05:00" NaN
"25-Jun-2027 10:10:00" NaN
"25-Jun-2027 10:15:00" NaN
"25-Jun-2027 10:20:00" NaN
"25-Jun-2027 10:25:00" NaN
"25-Jun-2027 10:30:00" NaN
"25-Jun-2027 10:35:00" NaN
"25-Jun-2027 10:40:00" NaN
"25-Jun-2027 10:45:00" NaN
"25-Jun-2027 10:50:00" NaN
"25-Jun-2027 10:55:00" NaN
"25-Jun-2027 11:00:00" NaN
"25-Jun-2027 11:05:00" 209.707906284061
"25-Jun-2027 11:10:00" 193.77525717881
"25-Jun-2027 11:15:00" 191.311629253829
"25-Jun-2027 11:20:00" 191.384463273177
"25-Jun-2027 11:25:00" 194.395313188583
"25-Jun-2027 11:30:00" 211.66719744496
"25-Jun-2027 11:35:00" 191.210406738576
"25-Jun-2027 11:40:00" 170.887594924341
"25-Jun-2027 11:45:00" 174.359741371997
"25-Jun-2027 11:50:00" 165.380786546591
"25-Jun-2027 11:55:00" 178.414374902087
"25-Jun-2027 12:00:00" 173.740149184847
"25-Jun-2027 12:05:00" 160.615467769346
"25-Jun-2027 12:10:00" 165.606578070936
"25-Jun-2027 12:15:00" 148.395474281054
"25-Jun-2027 12:20:00" 145.640799479813
"25-Jun-2027 12:25:00" 151.597440296558
"25-Jun-2027 12:30:00" 141.342510636639
"25-Jun-2027 12:35:00" 145.679228629949
"25-Jun-2027 12:40:00" 148.959237746792
"25-Jun-2027 12:45:00" 141.730266008535
"25-Jun-2027 12:50:00" 143.785265237272
"25-Jun-2027 12:55:00" 142.24353506931
"25-Jun-2027 13:00:00" 139.767830085843
"25-Jun-2027 13:05:00" 133.103174037427
"25-Jun-2027 13:10:00" 145.554798013895
"25-Jun-2027 13:15:00" 146.135027883673
"25-Jun-2027 13:20:00" 148.067019817499
"25-Jun-2027 13:25:00" 149.270367185937
"25-Jun-2027 13:30:00" 138.410325717042
"25-Jun-2027 13:35:00" 135.6460915472
"25-Jun-2027 13:40:00" 130.999430913067
"25-Jun-2027 13:45:00" 134.759719288526
"25-Jun-2027 13:50:00" 133.263082332073
"25-Jun-2027 13:55:00" 130.237364374956
"25-Jun-2027 14:00:00" 134.671059097664
"25-Jun-2027 14:05:00" 131.38832316113
"25-Jun-2027 14:10:00" 129.804462471209
"25-Jun-2027 14:15:00" 119.0315665762
"25-Jun-2027 14:20:00" 123.038708065451
"25-Jun-2027 14:25:00" 121.653186399396
"25-Jun-2027 14:30:00" 121.446712118794
"25-Jun-2027 14:35:00" 120.028287654709
"25-Jun-2027 14:40:00" 122.979253639587
"25-Jun-2027 14:45:00" 128.729346462814
"25-Jun-2027 14:50:00" 128.276810460774
"25-Jun-2027 14:55:00" 195.058237149756
"25-Jun-2027 15:00:00" 179.375106378093
"25-Jun-2027 15:05:00" 184.765560807124
"25-Jun-2027 15:10:00" 201.500197790966
"25-Jun-2027 15:15:00" 200.78484210424
"25-Jun-2027 15:20:00" 207.391281648831
"25-Jun-2027 15:25:00" 209.120375458339
"25-Jun-2027 15:30:00" 217.974007111535
"25-Jun-2027 15:35:00" 247.835781269306
"25-Jun-2027 15:40:00" 249.670347439109
"25-Jun-2027 15:45:00" 247.017560529214
"25-Jun-2027 15:50:00" 257.695970016653
"25-Jun-2027 15:55:00" 268.800177940254
"25-Jun-2027 16:00:00" 277.359065697271
"25-Jun-2027 16:05:00" 273.46979219983
"25-Jun-2027 16:10:00" 261.187525040661
"25-Jun-2027 16:15:00" 263.390752282724
"25-Jun-2027 16:20:00" 239.375778576373
"25-Jun-2027 16:25:00" 221.959423403295
"25-Jun-2027 16:30:00" 221.195409624743
"25-Jun-2027 16:35:00" 221.904314883322
"25-Jun-2027 16:40:00" 231.064975157503
"25-Jun-2027 16:45:00" 250.629307296884
"25-Jun-2027 16:50:00" 293.80256264321
"25-Jun-2027 16:55:00" 289.199427131499
"25-Jun-2027 17:00:00" 257.081358207147
"25-Jun-2027 17:05:00" 248.455567471205
"25-Jun-2027 17:10:00" 252.880238360506
"25-Jun-2027 17:15:00" 243.296811949989
"25-Jun-2027 17:20:00" 231.518528489027
"25-Jun-2027 17:25:00" 250.628406145665
"25-Jun-2027 17:30:00" 213.960219157652
"25-Jun-2027 17:35:00" 200.267356312123
"25-Jun-2027 17:40:00" 197.770961915382
"25-Jun-2027 17:45:00" 202.894195106332
"25-Jun-2027 17:50:00" 191.689574575555
"25-Jun-2027 17:55:00" 189.250229219456
"25-Jun-2027 18:00:00" 190.967202111771
"25-Jun-2027 18:05:00" 193.467999780143
"25-Jun-2027 18:10:00" 197.865777848672
"25-Jun-2027 18:15:00" 199.085238338895
"25-Jun-2027 18:20:00" 195.082632687734
"25-Jun-2027 18:25:00" 188.152452502864
"25-Jun-2027 18:30:00" 190.658362214495
"25-Jun-2027 18:35:00" 174.052797023594
"25-Jun-2027 18:40:00" 170.994442517202
"25-Jun-2027 18:45:00" 161.244782128634
"25-Jun-2027 18:50:00" 179.601211235353
"25-Jun-2027 18:55:00" 183.815265922953
"25-Jun-2027 19:00:00" 187.342127158977
"25-Jun-2027 19:05:00" 200.994525375122
"25-Jun-2027 19:10:00" 194.5443089581
"25-Jun-2027 19:15:00" 192.596141795814
"25-Jun-2027 19:20:00" 195.346731489435
"25-Jun-2027 19:25:00" 201.417366118237
"25-Jun-2027 19:30:00" 196.849341499466
"25-Jun-2027 19:35:00" 187.269179459092
"25-Jun-2027 19:40:00" 179.538589212358
"25-Jun-2027 19:45:00" 176.392545239467
"25-Jun-2027 19:50:00" 173.83899161746
"25-Jun-2027 19:55:00" 158.011167209121
"25-Jun-2027 20:00:00" 154.213256226719
"25-Jun-2027 20:05:00" 161.396057694022
"25-Jun-2027 20:10:00" 173.45093825162
"25-Jun-2027 20:15:00" 260.993800703376
"25-Jun-2027 20:20:00" 228.628236472628
"25-Jun-2027 20:25:00" 230.408556691503
"25-Jun-2027 20:30:00" 262.290793928752
"25-Jun-2027 20:35:00" 269.573749854984
"25-Jun-2027 20:40:00" 262.091031586167
"25-Jun-2027 20:45:00" 266.371158153369
"25-Jun-2027 20:50:00" 279.979317074702
"25-Jun-2027 20:55:00" 304.673742252449
"25-Jun-2027 21:00:00" 308.730727418724
"25-Jun-2027 21:05:00" 305.58526108174
"25-Jun-2027 21:10:00" 297.997867776216
"25-Jun-2027 21:15:00" 295.049334840886
"25-Jun-2027 21:20:00" 277.868340871701
"25-Jun-2027 21:25:00" 275.431394518343
"25-Jun-2027 21:30:00" 295.575215150264
"25-Jun-2027 21:35:00" 307.824411323761
"25-Jun-2027 21:40:00" 316.92790292647
"25-Jun-2027 21:45:00" 307.975465509588
"25-Jun-2027 21:50:00" 324.066814169864
"25-Jun-2027 21:55:00" 335.75267122855
"25-Jun-2027 22:00:00" 341.891999947687
"25-Jun-2027 22:05:00" 344.878101732782
"25-Jun-2027 22:10:00" 350.73620606789
"25-Jun-2027 22:15:00" 340.549338620236
"25-Jun-2027 22:20:00" 300.30403531136
"25-Jun-2027 22:25:00" 283.670559751473
"25-Jun-2027 22:30:00" 281.327153825593
"25-Jun-2027 22:35:00" 261.682347337815
"25-Jun-2027 22:40:00" 254.557252391369
"25-Jun-2027 22:45:00" 251.143198720946
"25-Jun-2027 22:50:00" 230.608464304905
"25-Jun-2027 22:55:00" 237.199574492415
"25-Jun-2027 23:00:00" 242.500150200326
"25-Jun-2027 23:05:00" 244.825781915096
"25-Jun-2027 23:10:00" 257.305491567817
"25-Jun-2027 23:15:00" 253.108573956807
"25-Jun-2027 23:20:00" 276.51072531209
"25-Jun-2027 23:25:00" 268.975895201814
"25-Jun-2027 23:30:00" 272.747874956402
"25-Jun-2027 23:35:00" 308.315981544588
"25-Jun-2027 23:40:00" 285.165389032964
"25-Jun-2027 23:45:00" 301.51859847031
"25-Jun-2027 23:50:00" 281.133962696125
"25-Jun-2027 23:55:00" 275.64694804708
"26-Jun-2027 00:00:00" 273.457813745445
"26-Jun-2027 00:05:00" 268.55073053092
"26-Jun-2027 00:10:00" 270.61060166761
"26-Jun-2027 00:15:00" 252.791027260745
"26-Jun-2027 00:20:00" 243.282300026487
"26-Jun-2027 00:25:00" 253.70498045423
"26-Jun-2027 00:30:00" 233.300626806711
"26-Jun-2027 00:35:00" 233.280222156454
"26-Jun-2027 00:40:00" 237.030427308663
"26-Jun-2027 00:45:00" 245.894326987418
"26-Jun-2027 00:50:00" 248.069791036304
"26-Jun-2027 00:55:00" 258.302652748759
"26-Jun-2027 01:00:00" 268.478072589528
"26-Jun-2027 01:05:00" 272.388862495324
"26-Jun-2027 01:10:00" 259.142159131444
"26-Jun-2027 01:15:00" 248.493571332274
"26-Jun-2027 01:20:00" 249.799058182187
"26-Jun-2027 01:25:00" 245.510615715289
"26-Jun-2027 01:30:00" 228.950529378779
"26-Jun-2027 01:35:00" 230.860924064513
"26-Jun-2027 01:40:00" 219.442975617768
"26-Jun-2027 01:45:00" 209.392797526563
"26-Jun-2027 01:50:00" 189.070043625054
"26-Jun-2027 01:55:00" 178.762815163331
"26-Jun-2027 02:00:00" 179.141605820955
"26-Jun-2027 02:05:00" 179.653657986647
"26-Jun-2027 02:10:00" 182.186162516817
"26-Jun-2027 02:15:00" 177.902413763272
"26-Jun-2027 02:20:00" 170.245234546613
"26-Jun-2027 02:25:00" 162.578230263144
"26-Jun-2027 02:30:00" 161.339410807098
"26-Jun-2027 02:35:00" 153.33608139176
"26-Jun-2027 02:40:00" 155.420492688477
"26-Jun-2027 02:45:00" 154.533386246099
"26-Jun-2027 02:50:00" 155.991862295188
"26-Jun-2027 02:55:00" 156.748252467747
"26-Jun-2027 03:00:00" 162.950144297327
"26-Jun-2027 03:05:00" 174.608653723058
"26-Jun-2027 03:10:00" 169.06350049996
"26-Jun-2027 03:15:00" 166.455321215096
"26-Jun-2027 03:20:00" 163.164104460732
"26-Jun-2027 03:25:00" 163.166613349686
"26-Jun-2027 03:30:00" 158.470581599925
"26-Jun-2027 03:35:00" 156.087334456489
"26-Jun-2027 03:40:00" 153.212649547292
"26-Jun-2027 03:45:00" 153.594313829293
"26-Jun-2027 03:50:00" 156.331406550998
"26-Jun-2027 03:55:00" 152.662288783535
"26-Jun-2027 04:00:00" 142.488608872713
"26-Jun-2027 04:05:00" 133.330455817586
"26-Jun-2027 04:10:00" 129.410034823692
"26-Jun-2027 04:15:00" 130.836858876211
"26-Jun-2027 04:20:00" 126.421486986686
"26-Jun-2027 04:25:00" 129.845815091274
"26-Jun-2027 04:30:00" 129.255468464717
