Time Predicted_BG
"29-Jun-2025 13:16:00" 255.418480587871
"29-Jun-2025 13:21:00" 247.622292978478
"29-Jun-2025 13:26:00" 248.443812519871
"29-Jun-2025 13:31:00" 262.934029994978
"29-Jun-2025 13:36:00" 238.492637743109
"29-Jun-2025 13:41:00" 220.116486623672
"29-Jun-2025 13:46:00" 221.181367199504
"29-Jun-2025 13:51:00" 215.028081588346
"29-Jun-2025 13:56:00" 219.681403346787
"29-Jun-2025 14:01:00" 245.372022659725
"29-Jun-2025 14:06:00" 267.455826153316
"29-Jun-2025 14:11:00" 277.646631177772
"29-Jun-2025 14:16:00" 294.00932547532
"29-Jun-2025 14:21:00" 312.549079182045
"29-Jun-2025 14:26:00" 320.926520599367
"29-Jun-2025 14:31:00" 326.562161584498
"29-Jun-2025 14:36:00" 330.59612867872
"29-Jun-2025 14:41:00" 321.369274861014
"29-Jun-2025 14:46:00" 337.675309228252
"29-Jun-2025 14:51:00" 315.514328087671
"29-Jun-2025 14:56:00" 298.288466696759
"29-Jun-2025 15:01:00" 304.294326557936
"29-Jun-2025 15:06:00" 299.999836510537
"29-Jun-2025 15:11:00" 268.853286206948
"29-Jun-2025 15:16:00" 263.725913786153
"29-Jun-2025 15:21:00" 286.645845925931
"29-Jun-2025 15:26:00" 301.650357827972
"29-Jun-2025 15:31:00" 317.673583959259
"29-Jun-2025 15:36:00" 330.472253124608
"29-Jun-2025 15:41:00" 345.156038091422
"29-Jun-2025 15:46:00" 359.692673493968
"29-Jun-2025 15:51:00" 363.181330496277
"29-Jun-2025 15:56:00" 369.281808754085
"29-Jun-2025 16:01:00" 387.678965161056
"29-Jun-2025 16:06:00" 383.51034966971
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" NaN
"29-Jun-2025 19:36:00" NaN
"29-Jun-2025 19:41:00" NaN
"29-Jun-2025 19:46:00" NaN
"29-Jun-2025 19:51:00" NaN
"29-Jun-2025 19:56:00" NaN
"29-Jun-2025 20:01:00" 167.830562210881
"29-Jun-2025 20:06:00" 173.784845617738
"29-Jun-2025 20:11:00" 172.120320359816
"29-Jun-2025 20:16:00" 172.993651384276
"29-Jun-2025 20:21:00" 160.795116403841
"29-Jun-2025 20:26:00" 156.826302619868
"29-Jun-2025 20:31:00" 173.952743863762
"29-Jun-2025 20:36:00" 171.197015356372
"29-Jun-2025 20:41:00" 165.170069990189
"29-Jun-2025 20:46:00" 178.130680375054
"29-Jun-2025 20:51:00" 188.65954224953
"29-Jun-2025 20:56:00" 179.919120937413
"29-Jun-2025 21:01:00" 187.344772121243
"29-Jun-2025 21:06:00" 185.188241558933
"29-Jun-2025 21:11:00" 183.310667503345
"29-Jun-2025 21:16:00" 180.942245710173
"29-Jun-2025 21:21:00" 178.70352349245
"29-Jun-2025 21:26:00" 176.664361498489
"29-Jun-2025 21:31:00" 190.427698296492
"29-Jun-2025 21:36:00" 190.812694822228
"29-Jun-2025 21:41:00" 180.554330043486
"29-Jun-2025 21:46:00" 180.686172673682
"29-Jun-2025 21:51:00" 178.244441611618
"29-Jun-2025 21:56:00" 173.097472616871
"29-Jun-2025 22:01:00" 175.209031340794
"29-Jun-2025 22:06:00" 180.440961446585
"29-Jun-2025 22:11:00" 161.0048742527
"29-Jun-2025 22:16:00" 162.800106479731
"29-Jun-2025 22:21:00" 161.866923309357
"29-Jun-2025 22:26:00" 156.220576949085
"29-Jun-2025 22:31:00" 141.05595203788
"29-Jun-2025 22:36:00" 159.938759085122
"29-Jun-2025 22:41:00" 163.843671788168
"29-Jun-2025 22:46:00" 156.951552221725
"29-Jun-2025 22:51:00" 151.395917586338
"29-Jun-2025 22:56:00" 147.063341174577
"29-Jun-2025 23:01:00" 151.551060389926
"29-Jun-2025 23:06:00" 142.144190553248
"29-Jun-2025 23:11:00" 141.270306557185
"29-Jun-2025 23:16:00" 142.884080787215
"29-Jun-2025 23:21:00" 142.351183198019
"29-Jun-2025 23:26:00" 140.592960320697
"29-Jun-2025 23:31:00" 146.45457670296
"29-Jun-2025 23:36:00" 153.165228641031
"29-Jun-2025 23:41:00" 161.085312282719
"29-Jun-2025 23:46:00" 175.95081943002
"29-Jun-2025 23:51:00" 181.556906468994
"29-Jun-2025 23:56:00" 185.061660052412
"30-Jun-2025 00:01:00" 188.898673392684
"30-Jun-2025 00:06:00" 193.593243498065
"30-Jun-2025 00:11:00" 200.26981373174
"30-Jun-2025 00:16:00" 201.432195038884
"30-Jun-2025 00:21:00" 210.172294217863
"30-Jun-2025 00:26:00" 224.441019503116
"30-Jun-2025 00:31:00" 218.85401142292
"30-Jun-2025 00:36:00" 218.53077218545
"30-Jun-2025 00:41:00" 206.912762416425
"30-Jun-2025 00:46:00" 205.35039192794
"30-Jun-2025 00:51:00" 214.137188479848
"30-Jun-2025 00:56:00" 218.922368055578
"30-Jun-2025 01:01:00" 222.737391147853
"30-Jun-2025 01:06:00" 217.671171540509
"30-Jun-2025 01:11:00" 215.266343089459
"30-Jun-2025 01:16:00" 217.112631779357
"30-Jun-2025 01:21:00" 212.116908029525
"30-Jun-2025 01:26:00" 218.976038396418
"30-Jun-2025 01:31:00" 225.91311324369
"30-Jun-2025 01:36:00" 229.518086693749
"30-Jun-2025 01:41:00" 236.283414528016
"30-Jun-2025 01:46:00" 245.925022736186
"30-Jun-2025 01:51:00" 243.867433134688
"30-Jun-2025 01:56:00" 247.096169114375
"30-Jun-2025 02:01:00" 242.208711706511
"30-Jun-2025 02:06:00" 228.858889318338
"30-Jun-2025 02:11:00" 231.807924127305
"30-Jun-2025 02:16:00" 226.631864373871
"30-Jun-2025 02:21:00" 224.016938506609
"30-Jun-2025 02:26:00" 214.09974575021
"30-Jun-2025 02:31:00" 205.214486033753
"30-Jun-2025 02:36:00" 206.777572045396
"30-Jun-2025 02:41:00" 206.349129038236
"30-Jun-2025 02:46:00" 217.278142989686
"30-Jun-2025 02:51:00" 216.596765203637
"30-Jun-2025 02:56:00" 218.068362064081
"30-Jun-2025 03:01:00" 226.333726129691
"30-Jun-2025 03:06:00" 229.311882359041
"30-Jun-2025 03:11:00" 228.423396441743
"30-Jun-2025 03:16:00" 220.584185574495
"30-Jun-2025 03:21:00" 222.04828443873
"30-Jun-2025 03:26:00" 243.355343790065
"30-Jun-2025 03:31:00" 239.363877078597
"30-Jun-2025 03:36:00" 224.567908112889
"30-Jun-2025 03:41:00" 225.484943887894
"30-Jun-2025 03:46:00" 231.050767331051
"30-Jun-2025 03:51:00" 238.282701320238
"30-Jun-2025 03:56:00" 233.947265960268
"30-Jun-2025 04:01:00" 227.805716699659
"30-Jun-2025 04:06:00" 213.614530659108
"30-Jun-2025 04:11:00" 208.483648110799
"30-Jun-2025 04:16:00" 209.261170268331
"30-Jun-2025 04:21:00" 201.877630616906
"30-Jun-2025 04:26:00" 201.455759152362
"30-Jun-2025 04:31:00" 209.141459391098
"30-Jun-2025 04:36:00" 188.448619648193
"30-Jun-2025 04:41:00" 186.124000156001
"30-Jun-2025 04:46:00" 183.839261525886
"30-Jun-2025 05:36:00" 175.991449872493
"30-Jun-2025 05:41:00" 207.134236468944
"30-Jun-2025 05:46:00" 195.992820708878
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" NaN
"30-Jun-2025 07:21:00" NaN
"30-Jun-2025 07:26:00" NaN
"30-Jun-2025 07:31:00" NaN
"30-Jun-2025 07:36:00" NaN
"30-Jun-2025 07:41:00" NaN
"30-Jun-2025 07:46:00" NaN
"30-Jun-2025 07:51:00" NaN
"30-Jun-2025 07:56:00" NaN
"30-Jun-2025 08:01:00" NaN
"30-Jun-2025 08:06:00" NaN
"30-Jun-2025 08:11:00" NaN
"30-Jun-2025 08:16:00" NaN
"30-Jun-2025 08:21:00" NaN
"30-Jun-2025 08:26:00" NaN
"30-Jun-2025 08:31:00" NaN
"30-Jun-2025 08:36:00" 217.977450199423
"30-Jun-2025 08:41:00" 228.600047274195
"30-Jun-2025 08:46:00" 231.937572615209
"30-Jun-2025 08:51:00" 248.485358290912
"30-Jun-2025 08:56:00" 254.778946953458
"30-Jun-2025 09:01:00" 242.621354728878
"30-Jun-2025 09:06:00" 236.124682334457
"30-Jun-2025 09:11:00" 235.981221853808
"30-Jun-2025 09:16:00" 243.269806467792
"30-Jun-2025 09:21:00" 255.723351017351
"30-Jun-2025 09:26:00" 258.707692957668
"30-Jun-2025 09:31:00" 255.106284853833
"30-Jun-2025 09:36:00" 256.819612285579
"30-Jun-2025 09:41:00" 260.145091348789
"30-Jun-2025 09:46:00" 262.460402662379
"30-Jun-2025 09:51:00" 277.223489460405
"30-Jun-2025 09:56:00" 291.267015529041
"30-Jun-2025 10:01:00" 274.840094686646
"30-Jun-2025 10:06:00" 278.570861586164
"30-Jun-2025 10:11:00" 284.72304955284
"30-Jun-2025 10:16:00" 278.050154042978
"30-Jun-2025 10:21:00" 279.346699084547
"30-Jun-2025 10:26:00" 274.576018426466
"30-Jun-2025 10:31:00" 274.746259033918
"30-Jun-2025 10:36:00" 280.300519571204
"30-Jun-2025 10:41:00" 281.875605322112
"30-Jun-2025 10:46:00" 280.725478466287
"30-Jun-2025 10:51:00" 283.253281831941
"30-Jun-2025 10:56:00" 288.278731979362
"30-Jun-2025 11:01:00" 284.32922595783
"30-Jun-2025 11:06:00" 289.376254155481
"30-Jun-2025 11:11:00" 288.660386020501
"30-Jun-2025 11:16:00" 283.049160762679
"30-Jun-2025 11:21:00" 294.281314108013
"30-Jun-2025 11:26:00" 267.28580019598
"30-Jun-2025 11:31:00" 258.683601002543
"30-Jun-2025 11:36:00" 291.250895867415
"30-Jun-2025 11:41:00" 296.881340957416
"30-Jun-2025 11:46:00" 303.774928853586
"30-Jun-2025 11:51:00" 306.727030177408
"30-Jun-2025 11:56:00" 286.843553027952
"30-Jun-2025 12:01:00" 291.725335114501
"30-Jun-2025 12:06:00" 291.025571436463
"30-Jun-2025 12:11:00" 292.158119532897
"30-Jun-2025 12:16:00" 300.293179801245
"30-Jun-2025 12:21:00" 288.790667808746
"30-Jun-2025 12:26:00" 286.762298392621
"30-Jun-2025 12:31:00" 292.010596133989
"30-Jun-2025 12:36:00" 256.078093351304
"30-Jun-2025 12:41:00" 279.044876556475
"30-Jun-2025 12:46:00" 289.507288573935
"30-Jun-2025 12:51:00" 264.10893395074
"30-Jun-2025 12:56:00" 256.697639087851
"30-Jun-2025 13:01:00" 250.98804716177
"30-Jun-2025 13:06:00" 274.26683950582
"30-Jun-2025 13:11:00" 273.500062130096
"30-Jun-2025 13:16:00" 271.412242155178
"30-Jun-2025 13:21:00" 272.109481671758
"30-Jun-2025 13:26:00" 241.298840462546
"30-Jun-2025 13:31:00" 234.725646517965
"30-Jun-2025 13:36:00" 224.363170878831
"30-Jun-2025 13:41:00" 218.168010811808
"30-Jun-2025 13:46:00" 215.616422066623
"30-Jun-2025 13:51:00" 217.612958919423
"30-Jun-2025 13:56:00" 208.687236032167
"30-Jun-2025 14:01:00" 195.171548158198
"30-Jun-2025 14:06:00" 183.332050218689
"30-Jun-2025 14:11:00" 169.459719454376
"30-Jun-2025 14:16:00" 165.277848033633
"30-Jun-2025 14:21:00" 159.883032158982
"30-Jun-2025 14:26:00" 161.235271988339
"30-Jun-2025 14:31:00" 157.683279785894
"30-Jun-2025 14:36:00" 157.158898066486
"30-Jun-2025 14:41:00" 147.021310653501
"30-Jun-2025 14:46:00" 148.958745193081
"30-Jun-2025 14:51:00" 146.666157385347
"30-Jun-2025 14:56:00" 147.460136965083
"30-Jun-2025 15:01:00" 132.991109387515
"30-Jun-2025 15:06:00" 138.405364157637
"30-Jun-2025 15:11:00" 140.082874701863
"30-Jun-2025 15:16:00" 148.465686399299
"30-Jun-2025 15:21:00" 158.863189455503
"30-Jun-2025 15:26:00" 157.630600787306
"30-Jun-2025 15:31:00" 155.196820655972
"30-Jun-2025 15:36:00" 139.574297385501
"30-Jun-2025 15:41:00" 147.819145532505
"30-Jun-2025 15:46:00" 137.5176663522
"30-Jun-2025 15:51:00" 134.065860055107
"30-Jun-2025 15:56:00" 142.910353466319
"30-Jun-2025 16:01:00" 138.108207909114
"30-Jun-2025 16:06:00" 150.327452830608
"30-Jun-2025 16:11:00" 145.723420344762
"30-Jun-2025 16:16:00" 140.612833102437
"30-Jun-2025 16:21:00" 140.608774867361
"30-Jun-2025 16:26:00" 147.896566339447
"30-Jun-2025 16:31:00" 147.037169868692
"30-Jun-2025 16:36:00" 135.290605948614
"30-Jun-2025 16:41:00" 143.35584822544
"30-Jun-2025 16:46:00" 156.428322322278
"30-Jun-2025 16:51:00" 160.901407119069
"30-Jun-2025 16:56:00" 153.808965926285
"30-Jun-2025 17:01:00" 150.001557091746
"30-Jun-2025 17:06:00" 158.746301038204
"30-Jun-2025 17:11:00" 170.208403082398
"30-Jun-2025 17:16:00" 155.667003420753
"30-Jun-2025 17:21:00" 150.449998749536
"30-Jun-2025 17:26:00" 153.542945574185
"30-Jun-2025 17:31:00" 143.497285666462
"30-Jun-2025 17:36:00" 141.282634263385
"30-Jun-2025 17:41:00" 136.863335892429
"30-Jun-2025 17:46:00" 137.542343255758
"30-Jun-2025 17:51:00" 135.045257744335
"30-Jun-2025 17:56:00" 138.486280370361
"30-Jun-2025 18:01:00" 134.320053343794
"30-Jun-2025 18:06:00" 130.546680049755
"30-Jun-2025 18:11:00" 126.059005203848
"30-Jun-2025 18:16:00" 123.731616692063
"30-Jun-2025 18:21:00" 123.41443162031
"30-Jun-2025 18:26:00" 129.729483613242
"30-Jun-2025 18:31:00" 128.496578563123
"30-Jun-2025 18:36:00" 116.73155506301
"30-Jun-2025 18:41:00" 123.976865285609
"30-Jun-2025 18:46:00" 122.092034075429
"30-Jun-2025 18:51:00" 119.126072178229
"30-Jun-2025 18:56:00" 121.35225174792
"30-Jun-2025 19:01:00" 126.924545424123
"30-Jun-2025 19:06:00" 128.168692296886
"30-Jun-2025 19:11:00" 131.965519799746
"30-Jun-2025 19:16:00" 136.246274876478
"30-Jun-2025 19:21:00" 148.973625844003
"30-Jun-2025 19:26:00" 132.901602600417
"30-Jun-2025 19:31:00" 121.714902872144
"30-Jun-2025 19:36:00" 124.098339582254
"30-Jun-2025 19:41:00" 117.116743710252
"30-Jun-2025 19:46:00" 111.71512458139
"30-Jun-2025 19:51:00" 117.466698550787
"30-Jun-2025 19:56:00" 149.57525952851
"30-Jun-2025 20:01:00" 142.686679824583
"30-Jun-2025 20:06:00" 175.362798169563
"30-Jun-2025 20:11:00" 187.113131951709
"30-Jun-2025 20:16:00" 175.295787607063
"30-Jun-2025 20:21:00" 192.485284292956
"30-Jun-2025 20:26:00" 196.594665993832
"30-Jun-2025 20:31:00" 190.507051212888
"30-Jun-2025 20:36:00" 199.581997068544
"30-Jun-2025 20:41:00" 190.141145707349
"30-Jun-2025 20:46:00" 196.500424232917
"30-Jun-2025 20:51:00" 189.153912242173
"30-Jun-2025 20:56:00" 172.522541609315
"30-Jun-2025 21:01:00" 171.60099125226
"30-Jun-2025 21:06:00" 156.714323624144
"30-Jun-2025 21:11:00" 158.917461593793
"30-Jun-2025 21:16:00" 155.210311803893
"30-Jun-2025 21:21:00" 158.288115185325
"30-Jun-2025 21:26:00" 154.708721547316
"30-Jun-2025 21:31:00" 146.666410076114
"30-Jun-2025 21:36:00" 149.843872718112
"30-Jun-2025 21:41:00" 149.004792654373
"30-Jun-2025 21:46:00" 150.886587490429
"30-Jun-2025 21:51:00" 125.71413873282
"30-Jun-2025 21:56:00" 124.510846574247
"30-Jun-2025 22:01:00" 118.637869843
"30-Jun-2025 22:06:00" 77.5574361238209
"30-Jun-2025 22:11:00" 80.6352897211431
"30-Jun-2025 22:16:00" 126.590654027213
"30-Jun-2025 22:21:00" 104.030824676562
"30-Jun-2025 22:26:00" 133.871922286786
"30-Jun-2025 22:31:00" 134.434631341137
"30-Jun-2025 22:36:00" 123.984951167749
"30-Jun-2025 22:41:00" 97.7062655774228
"30-Jun-2025 22:46:00" 96.973852598122
"30-Jun-2025 22:51:00" 107.914804639231
"30-Jun-2025 22:56:00" 113.822634805401
"30-Jun-2025 23:01:00" 130.99747959501
"30-Jun-2025 23:06:00" 139.814370662737
"30-Jun-2025 23:11:00" 145.720500029621
"30-Jun-2025 23:16:00" 156.822764283367
"30-Jun-2025 23:21:00" 159.228500267868
"30-Jun-2025 23:26:00" 145.529481456386
"30-Jun-2025 23:31:00" 147.600653037205
"30-Jun-2025 23:36:00" 145.252690280247
"30-Jun-2025 23:41:00" 150.768957627784
"30-Jun-2025 23:46:00" 151.421585262968
"30-Jun-2025 23:51:00" 153.851127240161
"30-Jun-2025 23:56:00" 152.945639768454
"01-Jul-2025 00:01:00" 150.209959955932
"01-Jul-2025 00:06:00" 146.096763497224
"01-Jul-2025 00:11:00" 154.946207133048
"01-Jul-2025 00:16:00" 147.463408977189
"01-Jul-2025 00:21:00" 152.197862160875
"01-Jul-2025 00:26:00" 149.797310860595
"01-Jul-2025 00:31:00" 149.068031825672
"01-Jul-2025 00:36:00" 148.974881687649
"01-Jul-2025 00:41:00" 148.024100874683
"01-Jul-2025 00:46:00" 155.695973384865
"01-Jul-2025 00:51:00" 160.619088814523
"01-Jul-2025 00:56:00" 164.76991289318
"01-Jul-2025 01:01:00" 160.084451583517
"01-Jul-2025 01:06:00" 158.491009972523
"01-Jul-2025 01:11:00" 157.862211116117
"01-Jul-2025 01:16:00" 157.153506325924
"01-Jul-2025 01:21:00" 156.421422056916
"01-Jul-2025 01:26:00" 161.776141408499
"01-Jul-2025 01:31:00" 165.589127709792
"01-Jul-2025 01:36:00" 164.688877128369
"01-Jul-2025 01:41:00" 178.271944165928
"01-Jul-2025 01:46:00" 190.238402409354
"01-Jul-2025 01:51:00" 204.960797223029
"01-Jul-2025 01:56:00" 203.803684011616
"01-Jul-2025 02:01:00" 215.123621842235
"01-Jul-2025 02:06:00" 217.465839078771
"01-Jul-2025 02:11:00" 219.781470198566
"01-Jul-2025 02:16:00" 212.115238746383
"01-Jul-2025 02:21:00" 207.20091536117
"01-Jul-2025 02:26:00" 210.269753313969
"01-Jul-2025 02:31:00" 207.683318364969
"01-Jul-2025 02:36:00" 208.040468217877
"01-Jul-2025 02:41:00" 212.290547301418
"01-Jul-2025 02:46:00" 217.065137266609
"01-Jul-2025 02:51:00" 224.657496948363
"01-Jul-2025 02:56:00" 234.160778749802
"01-Jul-2025 03:01:00" 236.756008069652
"01-Jul-2025 03:06:00" 244.989740679365
"01-Jul-2025 03:11:00" 240.153695086889
"01-Jul-2025 03:16:00" 243.705663905319
"01-Jul-2025 03:21:00" 234.642482513531
"01-Jul-2025 03:26:00" 231.054395314058
"01-Jul-2025 03:31:00" 232.736039652833
"01-Jul-2025 03:36:00" 234.984251210521
"01-Jul-2025 03:41:00" 236.608526626169
"01-Jul-2025 03:46:00" 237.351031958196
"01-Jul-2025 03:51:00" 231.561771245248
"01-Jul-2025 03:56:00" 234.947579250044
"01-Jul-2025 04:01:00" 239.451114014759
"01-Jul-2025 04:06:00" 228.680531171171
"01-Jul-2025 04:11:00" 226.790872901955
"01-Jul-2025 04:16:00" 224.236460280996
"01-Jul-2025 04:51:00" 197.291618446854
"01-Jul-2025 04:56:00" 188.816625055351
"01-Jul-2025 05:01:00" 186.929477987695
"01-Jul-2025 05:06:00" 189.211136477412
"01-Jul-2025 05:11:00" 186.745174633814
"01-Jul-2025 05:16:00" 185.321596927087
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
