Time Predicted_BG
"27-May-2027 05:34:00" 198.613585472107
"27-May-2027 05:39:00" 195.008692036574
"27-May-2027 05:44:00" 194.922556319782
"27-May-2027 05:49:00" 191.381358611099
"27-May-2027 05:54:00" 190.971020639735
"27-May-2027 05:59:00" 191.705380073589
"27-May-2027 06:04:00" 188.570914100718
"27-May-2027 06:09:00" 189.473900152438
"27-May-2027 06:14:00" 189.317710371114
"27-May-2027 06:19:00" 184.208213237759
"27-May-2027 06:24:00" 184.718345872778
"27-May-2027 06:29:00" 186.447309153271
"27-May-2027 06:34:00" 186.18303830303
"27-May-2027 06:39:00" 185.808118144904
"27-May-2027 06:44:00" 189.820390208001
"27-May-2027 06:49:00" 173.523848850891
"27-May-2027 06:54:00" 146.879788194518
"27-May-2027 06:59:00" 156.278981176506
"27-May-2027 07:04:00" 171.521858249019
"27-May-2027 07:09:00" 171.400690725522
"27-May-2027 07:14:00" 170.046978208384
"27-May-2027 07:19:00" 172.194936075166
"27-May-2027 07:24:00" 175.72952018285
"27-May-2027 07:29:00" 170.31986536314
"27-May-2027 07:34:00" 164.622779904541
"27-May-2027 07:39:00" 220.917909568091
"27-May-2027 07:44:00" 228.651011726881
"27-May-2027 07:49:00" 217.154640922727
"27-May-2027 07:54:00" 215.527008537999
"27-May-2027 07:59:00" 230.912479538577
"27-May-2027 08:04:00" 233.791875169303
"27-May-2027 08:09:00" 211.850139193231
"27-May-2027 08:14:00" 261.393463775737
"27-May-2027 08:19:00" 232.146092421591
"27-May-2027 08:24:00" 234.350809808343
"27-May-2027 08:29:00" 239.98117488014
"27-May-2027 08:34:00" 191.754070062799
"27-May-2027 08:39:00" 181.673612833162
"27-May-2027 08:44:00" 201.201287079378
"27-May-2027 08:49:00" 197.204358964214
"27-May-2027 08:54:00" 215.140927482143
"27-May-2027 08:59:00" 224.164399383272
"27-May-2027 09:04:00" 200.722222876895
"27-May-2027 09:09:00" 190.964215062218
"27-May-2027 09:14:00" 201.549782045337
"27-May-2027 09:19:00" 218.702333729034
"27-May-2027 09:24:00" 215.705162612775
"27-May-2027 09:29:00" 200.39781861975
"27-May-2027 09:34:00" 172.93497612854
"27-May-2027 09:39:00" 145.245839483049
"27-May-2027 09:44:00" 154.514368223727
"27-May-2027 09:49:00" 141.796305538
"27-May-2027 09:54:00" 114.877324118529
"27-May-2027 09:59:00" 100.642978412639
"27-May-2027 10:04:00" 93.8299516591637
"27-May-2027 10:09:00" 89.7770938165415
"27-May-2027 10:14:00" 85.9326100914138
"27-May-2027 10:19:00" 87.4666626598924
"27-May-2027 10:24:00" 82.4312419727307
"27-May-2027 10:29:00" 96.1869744599105
"27-May-2027 10:34:00" 95.5376588059284
"27-May-2027 10:39:00" 96.6415518759558
"27-May-2027 10:44:00" 87.1856741071133
"27-May-2027 10:49:00" 78.3594915407648
"27-May-2027 10:54:00" 80.6790943311915
"27-May-2027 10:59:00" 73.962964371632
"27-May-2027 11:04:00" 67.3776765529233
"27-May-2027 11:09:00" 66.2385970887982
"27-May-2027 11:14:00" 75.3829514258779
"27-May-2027 11:19:00" 78.587991497559
"27-May-2027 11:24:00" 72.8905886239398
"27-May-2027 11:29:00" 77.2738128017991
"27-May-2027 11:34:00" 75.783425624536
"27-May-2027 11:39:00" 94.7009865067035
"27-May-2027 11:44:00" 86.7116646084878
"27-May-2027 11:49:00" 80.9978442926649
"27-May-2027 11:54:00" 89.4383635209225
"27-May-2027 11:59:00" 104.738362480485
"27-May-2027 12:04:00" 91.7462055131172
"27-May-2027 12:09:00" 88.7844587625733
"27-May-2027 12:14:00" 103.399777449551
"27-May-2027 12:19:00" 102.471794261137
"27-May-2027 12:24:00" 97.8708800139394
"27-May-2027 12:29:00" 120.686741202438
"27-May-2027 12:34:00" 131.859335076128
"27-May-2027 12:39:00" 140.494828895031
"27-May-2027 12:44:00" 149.303904142479
"27-May-2027 12:49:00" 137.662522095774
"27-May-2027 12:54:00" 145.842549480158
"27-May-2027 12:59:00" 119.474933887312
"27-May-2027 13:04:00" 134.09404125966
"27-May-2027 13:09:00" 128.925368519925
"27-May-2027 13:14:00" 117.687560099871
"27-May-2027 13:19:00" 126.269220545722
"27-May-2027 13:24:00" 135.297703287089
"27-May-2027 13:29:00" 135.27241729081
"27-May-2027 13:34:00" 117.292942458133
"27-May-2027 13:39:00" 123.063376339744
"27-May-2027 13:44:00" 108.338298388665
"27-May-2027 13:49:00" 107.295864230841
"27-May-2027 13:54:00" 109.408742284432
"27-May-2027 13:59:00" 104.41368039383
"27-May-2027 14:04:00" 98.4214621527406
"27-May-2027 14:09:00" 108.244425346317
"27-May-2027 14:14:00" 96.3063371971335
"27-May-2027 14:19:00" 100.550080774988
"27-May-2027 14:24:00" 97.5057779566592
"27-May-2027 14:29:00" 99.7168287798694
"27-May-2027 14:34:00" 102.815026037906
"27-May-2027 14:39:00" 116.352409486118
"27-May-2027 14:44:00" 108.979756517299
"27-May-2027 14:49:00" 108.042260899296
"27-May-2027 14:54:00" 112.982093311028
"27-May-2027 14:59:00" 123.457741163737
"27-May-2027 15:04:00" 112.344684978744
"27-May-2027 15:09:00" 110.007101364201
"27-May-2027 15:14:00" 102.815577460955
"27-May-2027 15:19:00" 111.683714408277
"27-May-2027 15:24:00" 118.806564171138
"27-May-2027 15:29:00" 108.562226419629
"27-May-2027 15:34:00" 106.24230393283
"27-May-2027 15:39:00" 101.741556922902
"27-May-2027 15:44:00" 100.032414603147
"27-May-2027 15:49:00" 94.6380364294291
"27-May-2027 15:54:00" 99.1843340554767
"27-May-2027 15:59:00" 97.7192139422831
"27-May-2027 16:04:00" 96.3591335855234
"27-May-2027 16:09:00" 100.331636417807
"27-May-2027 16:14:00" 92.3955650439335
"27-May-2027 16:19:00" 89.1374621715687
"27-May-2027 16:24:00" 96.9445669694059
"27-May-2027 16:29:00" 96.2029100867977
"27-May-2027 16:34:00" 94.8306592269003
"27-May-2027 16:39:00" 99.7296854275128
"27-May-2027 16:44:00" 94.7070421682766
"27-May-2027 16:49:00" 94.3241063488161
"27-May-2027 16:54:00" 89.9691919029418
"27-May-2027 16:59:00" 76.7645311357467
"27-May-2027 17:04:00" 72.5758186311136
"27-May-2027 17:09:00" 75.0215310419745
"27-May-2027 17:14:00" 76.3181443447764
"27-May-2027 17:19:00" 75.0530595531046
"27-May-2027 17:24:00" 82.883891603152
"27-May-2027 17:29:00" 87.649361736973
"27-May-2027 17:34:00" 98.8600451069318
"27-May-2027 17:39:00" 105.256036100392
"27-May-2027 17:44:00" 103.62334024591
"27-May-2027 17:49:00" 103.223920275174
"27-May-2027 17:54:00" 103.539042230879
"27-May-2027 17:59:00" 96.9727313287967
"27-May-2027 18:04:00" 93.1347834478788
"27-May-2027 18:09:00" 99.7742286111766
"27-May-2027 18:14:00" 150.18587440145
"27-May-2027 18:19:00" 156.64425604809
"27-May-2027 18:24:00" 156.513936490639
"27-May-2027 18:29:00" 172.460120525384
"27-May-2027 18:34:00" 221.633120851539
"27-May-2027 18:39:00" 223.204253005158
"27-May-2027 18:44:00" 226.343175654372
"27-May-2027 18:49:00" 234.011813221252
"27-May-2027 18:54:00" 228.124139094233
"27-May-2027 18:59:00" 234.652804832988
"27-May-2027 19:04:00" 246.525378741115
"27-May-2027 19:09:00" 247.078555688944
"27-May-2027 19:14:00" 241.438338361324
"27-May-2027 19:19:00" 228.351453227804
"27-May-2027 19:24:00" 222.412151479064
"27-May-2027 19:29:00" 204.192657545086
"27-May-2027 19:34:00" 211.348584192905
"27-May-2027 19:39:00" 198.659483670589
"27-May-2027 19:44:00" 216.627411059872
"27-May-2027 19:49:00" 219.28936530338
"27-May-2027 19:54:00" 208.834674215969
"27-May-2027 19:59:00" 186.583317484997
"27-May-2027 20:04:00" 157.784188894037
"27-May-2027 20:09:00" 225.321790599174
"27-May-2027 20:14:00" 218.241939464395
"27-May-2027 20:19:00" 193.393787540105
"27-May-2027 20:24:00" 204.691822629631
"27-May-2027 20:29:00" 203.894916004424
"27-May-2027 20:34:00" 205.964040085196
"27-May-2027 20:39:00" 205.181644081568
"27-May-2027 20:44:00" 199.94419912272
"27-May-2027 20:49:00" 202.462231919449
"27-May-2027 20:54:00" 219.633553953353
"27-May-2027 20:59:00" 227.400189701246
"27-May-2027 21:04:00" 226.277221087138
"27-May-2027 21:09:00" 226.291569285081
"27-May-2027 21:14:00" 231.357084130364
"27-May-2027 21:19:00" 234.42010451807
"27-May-2027 21:24:00" 233.99693404053
"27-May-2027 21:29:00" 217.657843569673
"27-May-2027 21:34:00" 215.215824993462
"27-May-2027 21:39:00" 206.047546046444
"27-May-2027 21:44:00" 219.560165332659
"27-May-2027 21:49:00" 195.5760653239
"27-May-2027 21:54:00" 200.493876955498
"27-May-2027 21:59:00" 204.379009079701
"27-May-2027 22:04:00" 207.508290563977
"27-May-2027 22:09:00" 200.641579980509
"27-May-2027 22:14:00" 215.048619961615
"27-May-2027 22:19:00" 220.785529807955
"27-May-2027 22:24:00" 212.415152712795
"27-May-2027 22:29:00" 179.615846352819
"27-May-2027 22:34:00" 164.025545560543
"27-May-2027 22:39:00" 171.063360966754
"27-May-2027 22:44:00" 136.188478819617
"27-May-2027 22:49:00" 175.742488480886
"27-May-2027 22:54:00" 178.159484042315
"27-May-2027 22:59:00" 161.989916068836
"27-May-2027 23:04:00" 158.666729120578
"27-May-2027 23:09:00" 159.3191927896
"27-May-2027 23:14:00" 156.472308962596
"27-May-2027 23:19:00" 158.850289256898
"27-May-2027 23:24:00" 161.620383797647
"27-May-2027 23:29:00" 159.579057768293
"27-May-2027 23:34:00" 151.458172285305
"27-May-2027 23:39:00" 140.04206185669
"27-May-2027 23:44:00" 143.276710732232
"27-May-2027 23:49:00" 138.899179844684
"27-May-2027 23:54:00" 143.916134455249
"27-May-2027 23:59:00" 145.292549689623
"28-May-2027 00:04:00" 142.423330196054
"28-May-2027 00:09:00" 128.194620601493
"28-May-2027 00:14:00" 115.831728284799
"28-May-2027 00:19:00" 106.244640003349
"28-May-2027 00:24:00" 121.6367919535
"28-May-2027 00:29:00" 131.441959379977
"28-May-2027 00:34:00" 136.511322740409
"28-May-2027 00:39:00" 134.953764363203
"28-May-2027 00:44:00" 134.458813178344
"28-May-2027 00:49:00" 129.425164026073
"28-May-2027 00:54:00" 128.322598679768
"28-May-2027 00:59:00" 127.350378691761
"28-May-2027 01:04:00" 128.463925506645
"28-May-2027 01:09:00" 124.653992037551
"28-May-2027 01:14:00" 122.372230595044
"28-May-2027 01:19:00" 124.104893486773
"28-May-2027 01:24:00" 122.983140805864
"28-May-2027 01:29:00" 118.94383725724
"28-May-2027 01:34:00" 119.528762893532
"28-May-2027 01:39:00" 115.547842816477
"28-May-2027 01:44:00" 111.990696083238
"28-May-2027 01:49:00" 112.742152966291
"28-May-2027 01:54:00" 112.491737761223
"28-May-2027 01:59:00" 113.415836829293
"28-May-2027 02:04:00" 109.226094051104
"28-May-2027 02:09:00" 108.643480331648
"28-May-2027 02:14:00" 110.079831992085
"28-May-2027 02:19:00" 108.751227360058
"28-May-2027 02:24:00" 109.122548056226
"28-May-2027 02:29:00" 109.194509833251
"28-May-2027 02:34:00" 109.269561567391
"28-May-2027 02:39:00" 109.144678032668
"28-May-2027 02:44:00" 107.538596653335
"28-May-2027 02:49:00" 103.633180936078
"28-May-2027 02:54:00" 101.998624901135
"28-May-2027 02:59:00" 102.136256821558
"28-May-2027 03:04:00" 101.13455103903
"28-May-2027 03:09:00" 98.6447154188298
"28-May-2027 03:14:00" 99.8002887361995
"28-May-2027 03:19:00" 100.342592036767
"28-May-2027 03:24:00" 99.6157919267083
"28-May-2027 03:29:00" 101.443307293498
"28-May-2027 03:34:00" 99.5072669952823
"28-May-2027 03:39:00" 100.243784447868
"28-May-2027 03:44:00" 100.507364459487
"28-May-2027 03:49:00" 101.246169241056
"28-May-2027 03:54:00" 105.909057227583
"28-May-2027 03:59:00" 106.269864674332
"28-May-2027 04:04:00" 106.831636232288
"28-May-2027 04:09:00" 114.051766644674
"28-May-2027 04:14:00" 122.0182363659
"28-May-2027 04:19:00" 117.442692517548
"28-May-2027 04:24:00" 120.64293801172
"28-May-2027 04:29:00" 121.288719406912
"28-May-2027 04:34:00" 120.052883528662
"28-May-2027 04:39:00" 116.13120762625
"28-May-2027 04:44:00" 112.654083948332
"28-May-2027 04:49:00" 113.09932182976
"28-May-2027 04:54:00" 111.593879752808
"28-May-2027 04:59:00" 117.236600272261
"28-May-2027 05:04:00" 122.789213835304
"28-May-2027 05:09:00" 122.129569901907
"28-May-2027 05:14:00" 117.815393564982
"28-May-2027 05:19:00" 122.7629284971
"28-May-2027 05:24:00" 117.927746026189
"28-May-2027 05:29:00" 112.393951672134
"28-May-2027 05:34:00" 126.025131344566
"28-May-2027 05:39:00" 137.090641441414
"28-May-2027 05:44:00" 140.854450909419
"28-May-2027 05:49:00" 143.989144448376
"28-May-2027 05:54:00" 146.515537945377
"28-May-2027 05:59:00" 152.002168419082
"28-May-2027 06:04:00" 150.499403752767
"28-May-2027 06:09:00" 149.484040078303
"28-May-2027 06:14:00" 155.64435778181
"28-May-2027 06:19:00" 158.751188685303
"28-May-2027 06:24:00" 157.928487476708
"28-May-2027 06:29:00" 158.113409617594
"28-May-2027 06:34:00" 160.816224487246
"28-May-2027 06:39:00" 159.373210011406
"28-May-2027 06:44:00" 164.610377745784
"28-May-2027 06:49:00" 164.732249564212
"28-May-2027 06:54:00" 176.267220916275
"28-May-2027 06:59:00" 169.608658677681
"28-May-2027 07:04:00" 176.632229225792
"28-May-2027 07:09:00" 178.316958612436
"28-May-2027 07:14:00" 160.665174059111
"28-May-2027 07:19:00" 150.957340552802
"28-May-2027 07:24:00" 162.995352271318
"28-May-2027 07:29:00" 150.768663675008
"28-May-2027 07:34:00" 152.556556909072
"28-May-2027 07:39:00" 162.081807873406
"28-May-2027 07:44:00" 172.705411875672
"28-May-2027 07:49:00" 129.919843933422
"28-May-2027 07:54:00" 133.429875103388
"28-May-2027 07:59:00" 141.64160019239
"28-May-2027 08:04:00" 176.60463508553
"28-May-2027 08:09:00" 185.985786776559
"28-May-2027 08:14:00" 194.203483712844
"28-May-2027 08:19:00" 143.984125707245
"28-May-2027 08:24:00" 126.354918309315
"28-May-2027 08:29:00" 167.488261961681
"28-May-2027 08:34:00" 211.990327317315
"28-May-2027 08:39:00" 217.650810252173
"28-May-2027 08:44:00" 222.998533278254
"28-May-2027 08:49:00" 229.401581801372
"28-May-2027 08:54:00" 153.708443157107
"28-May-2027 08:59:00" 192.959975448754
"28-May-2027 14:29:00" NaN
"28-May-2027 14:34:00" NaN
"28-May-2027 14:39:00" NaN
"28-May-2027 14:44:00" NaN
"28-May-2027 14:49:00" NaN
"28-May-2027 14:54:00" NaN
"28-May-2027 14:59:00" NaN
"28-May-2027 15:04:00" NaN
"28-May-2027 15:09:00" NaN
"28-May-2027 15:14:00" NaN
"28-May-2027 15:19:00" NaN
"28-May-2027 15:24:00" NaN
"28-May-2027 15:29:00" NaN
"28-May-2027 15:34:00" NaN
"28-May-2027 15:39:00" NaN
"28-May-2027 15:44:00" NaN
"28-May-2027 15:49:00" NaN
"28-May-2027 15:54:00" NaN
"28-May-2027 15:59:00" NaN
"28-May-2027 16:04:00" NaN
"28-May-2027 16:09:00" NaN
"28-May-2027 16:14:00" NaN
"28-May-2027 16:19:00" NaN
"28-May-2027 16:24:00" NaN
"28-May-2027 16:29:00" NaN
"28-May-2027 16:34:00" NaN
"28-May-2027 16:39:00" NaN
"28-May-2027 16:44:00" NaN
"28-May-2027 16:49:00" NaN
"28-May-2027 16:54:00" NaN
"28-May-2027 16:59:00" NaN
"28-May-2027 17:04:00" NaN
"28-May-2027 17:09:00" NaN
"28-May-2027 17:14:00" NaN
"28-May-2027 17:19:00" NaN
"28-May-2027 17:24:00" NaN
"28-May-2027 17:29:00" 83.8597356637697
"28-May-2027 17:34:00" 80.2529610722021
"28-May-2027 17:39:00" 78.6301637403642
"28-May-2027 17:44:00" 84.1021898142745
"28-May-2027 17:49:00" 84.2932658019403
"28-May-2027 17:54:00" 83.3438371299623
"28-May-2027 17:59:00" 82.2588809862308
"28-May-2027 18:04:00" 86.2999682486686
"28-May-2027 18:09:00" 80.8221787896844
"28-May-2027 18:14:00" 89.0554836175145
"28-May-2027 18:19:00" 104.25238523855
"28-May-2027 18:24:00" 100.178361708807
"28-May-2027 18:29:00" 88.9002581230617
"28-May-2027 18:34:00" 85.3584005190194
"28-May-2027 18:39:00" 77.6396135291245
"28-May-2027 18:44:00" 81.8488546769629
"28-May-2027 18:49:00" 82.6350783238859
"28-May-2027 18:54:00" 79.5947235484925
"28-May-2027 18:59:00" 130.479081809847
"28-May-2027 19:04:00" 108.46876563985
"28-May-2027 19:09:00" 125.701126735765
"28-May-2027 19:14:00" 144.32073343799
"28-May-2027 19:19:00" 142.76302575776
"28-May-2027 19:24:00" 153.267594918237
"28-May-2027 19:29:00" 161.317646969396
"28-May-2027 19:34:00" 165.962331804373
"28-May-2027 19:39:00" 147.43338031558
"28-May-2027 19:44:00" 156.839761041409
"28-May-2027 19:49:00" 151.056604109251
"28-May-2027 19:54:00" 158.617704528851
"28-May-2027 19:59:00" 166.860531422038
"28-May-2027 20:04:00" 160.995593136309
"28-May-2027 20:09:00" 157.530291389209
"28-May-2027 20:14:00" 160.16441766671
"28-May-2027 20:19:00" 160.145192625871
"28-May-2027 20:24:00" 147.251638566275
"28-May-2027 20:29:00" 143.518284824011
"28-May-2027 20:34:00" 130.509710165751
"28-May-2027 20:39:00" 120.235130024236
"28-May-2027 20:44:00" 121.061522292999
"28-May-2027 20:49:00" 119.491902694908
"28-May-2027 20:54:00" 119.931275280018
"28-May-2027 20:59:00" 120.962638241894
"28-May-2027 21:04:00" 130.429194142539
"28-May-2027 21:09:00" 132.278524973442
"28-May-2027 21:14:00" 135.533607881631
"28-May-2027 21:19:00" 135.005312011175
"28-May-2027 21:24:00" 132.958333055189
"28-May-2027 21:29:00" 131.268474342385
"28-May-2027 21:34:00" 130.233731904488
"28-May-2027 21:39:00" 130.448183589969
"28-May-2027 21:44:00" 119.759826066608
"28-May-2027 21:49:00" 116.161023595176
"28-May-2027 21:54:00" 117.141267173367
"28-May-2027 21:59:00" 111.369990198553
"28-May-2027 22:04:00" 108.928575927834
"28-May-2027 22:09:00" 107.324953573906
"28-May-2027 22:14:00" 104.808733665709
"28-May-2027 22:19:00" 113.420377872124
"28-May-2027 22:24:00" 128.407820473282
"28-May-2027 22:29:00" 131.182101038399
"28-May-2027 22:34:00" 136.702111083054
"28-May-2027 22:39:00" 147.252848527711
"28-May-2027 22:44:00" 155.921301198063
"28-May-2027 22:49:00" 151.757667792386
"28-May-2027 22:54:00" 159.695336898192
"28-May-2027 22:59:00" 174.722019322046
"28-May-2027 23:04:00" 172.892800995887
"28-May-2027 23:09:00" 158.414361653157
"28-May-2027 23:14:00" 166.89660982161
"28-May-2027 23:19:00" 176.505843775787
"28-May-2027 23:24:00" 177.090341628855
"28-May-2027 23:29:00" 183.272930464266
"28-May-2027 23:34:00" 194.04246834195
"28-May-2027 23:39:00" 191.167552828496
"28-May-2027 23:44:00" 191.85103204869
"28-May-2027 23:49:00" 195.544572771089
"28-May-2027 23:54:00" 192.058883890428
"28-May-2027 23:59:00" 191.591990266979
"29-May-2027 00:04:00" 185.141851098247
"29-May-2027 00:09:00" 186.369764621173
"29-May-2027 00:14:00" 190.656141205448
"29-May-2027 00:19:00" 194.389147183731
"29-May-2027 00:24:00" 190.708647213427
"29-May-2027 00:29:00" 185.709141810521
"29-May-2027 00:34:00" 181.171558593737
"29-May-2027 00:39:00" 174.740407181856
"29-May-2027 00:44:00" 175.712652231354
"29-May-2027 00:49:00" 180.443089002059
"29-May-2027 00:54:00" 186.380602979707
"29-May-2027 00:59:00" 183.441786604411
"29-May-2027 01:04:00" 179.574612115147
"29-May-2027 01:09:00" 171.657138757993
"29-May-2027 01:14:00" 170.983745460419
"29-May-2027 01:19:00" 168.819618758484
"29-May-2027 01:24:00" 167.453367916861
"29-May-2027 01:29:00" 168.690001951188
"29-May-2027 01:34:00" 166.619700390926
"29-May-2027 01:39:00" 163.182304588143
"29-May-2027 01:44:00" 164.71370570395
"29-May-2027 01:49:00" 163.389660417155
"29-May-2027 01:54:00" 160.457279851038
"29-May-2027 01:59:00" 162.399953306638
"29-May-2027 02:04:00" 158.989370256312
"29-May-2027 02:09:00" 158.153562119116
"29-May-2027 02:14:00" 160.697355906855
"29-May-2027 02:19:00" 158.655833027212
"29-May-2027 02:24:00" 159.899118696205
"29-May-2027 02:29:00" 158.393414822301
"29-May-2027 02:34:00" 165.52021339964
"29-May-2027 02:39:00" 167.155594303067
"29-May-2027 02:44:00" 170.351265399115
"29-May-2027 02:49:00" 171.273498257703
"29-May-2027 02:54:00" 173.617886429885
"29-May-2027 02:59:00" 177.612859363779
"29-May-2027 03:04:00" 178.048616529509
"29-May-2027 03:09:00" 182.511835380534
"29-May-2027 03:14:00" 185.543152352727
"29-May-2027 03:19:00" 194.143644726497
"29-May-2027 03:24:00" 187.572341021342
"29-May-2027 03:29:00" 191.145969842955
"29-May-2027 03:34:00" 186.003441606757
"29-May-2027 03:39:00" 188.697150790794
"29-May-2027 03:44:00" 192.784595996802
"29-May-2027 03:49:00" 192.896968727489
"29-May-2027 03:54:00" 188.16557549427
"29-May-2027 03:59:00" 185.494453834557
"29-May-2027 04:04:00" 178.633630686895
"29-May-2027 04:09:00" 174.178336415008
"29-May-2027 04:14:00" 176.695881996842
"29-May-2027 04:19:00" 177.447030094362
"29-May-2027 04:24:00" 180.948125832341
"29-May-2027 04:29:00" 187.77149403576
"29-May-2027 04:34:00" 179.382536484055
"29-May-2027 04:39:00" 175.048569489326
"29-May-2027 04:44:00" 198.934197047731
"29-May-2027 04:49:00" 205.676287717321
"29-May-2027 04:54:00" 208.708316864815
"29-May-2027 04:59:00" 206.035735421709
"29-May-2027 05:04:00" 180.619066333315
"29-May-2027 05:09:00" 162.330766558239
"29-May-2027 05:14:00" 149.190115616081
"29-May-2027 05:19:00" 137.817009108019
"29-May-2027 05:24:00" 132.154663534361
"29-May-2027 05:29:00" 126.511742648914
"29-May-2027 05:34:00" 135.260840901398
"29-May-2027 05:39:00" 147.894555160091
"29-May-2027 05:44:00" 146.294383522916
"29-May-2027 05:49:00" 148.703337477842
"29-May-2027 05:54:00" 190.512645144945
"29-May-2027 05:59:00" 188.366147873526
"29-May-2027 06:04:00" 148.031070736081
"29-May-2027 06:09:00" 122.767259814653
"29-May-2027 06:14:00" 116.725502430441
"29-May-2027 06:19:00" 115.94053431772
"29-May-2027 06:24:00" 127.291692023457
"29-May-2027 06:29:00" 141.767405499931
"29-May-2027 06:34:00" 136.987617572397
"29-May-2027 06:39:00" 141.591174671016
"29-May-2027 06:44:00" 146.276917894276
"29-May-2027 06:49:00" 146.193913416991
"29-May-2027 06:54:00" 149.335866853355
"29-May-2027 06:59:00" 183.65356704317
"29-May-2027 07:04:00" 169.880136446153
"29-May-2027 07:09:00" 175.910366169598
"29-May-2027 07:14:00" 202.673164353415
"29-May-2027 07:19:00" 205.75183428648
"29-May-2027 07:24:00" 189.042199827037
"29-May-2027 07:29:00" 190.764967812233
"29-May-2027 07:34:00" 189.369971424627
"29-May-2027 07:39:00" 192.834053049424
"29-May-2027 07:44:00" 172.771292070906
"29-May-2027 07:49:00" 163.977477480807
"29-May-2027 07:54:00" 189.826130881551
"29-May-2027 07:59:00" 193.222257630415
"29-May-2027 08:04:00" 188.347054677488
"29-May-2027 08:09:00" 179.921942402118
"29-May-2027 08:14:00" 173.92780356191
"29-May-2027 08:19:00" 185.101269242372
"29-May-2027 08:24:00" 196.009532212068
"29-May-2027 08:29:00" 179.808799770218
"29-May-2027 08:34:00" 178.149649524461
"29-May-2027 08:39:00" 203.809031029864
"29-May-2027 08:44:00" 213.45892344488
"29-May-2027 08:49:00" 214.970373441467
"29-May-2027 08:54:00" 224.72245402868
"29-May-2027 08:59:00" 214.193074229898
"29-May-2027 09:04:00" 210.667005916241
"29-May-2027 09:09:00" 207.499168594245
"29-May-2027 09:14:00" 195.642122681941
"29-May-2027 09:19:00" 181.503055458956
"29-May-2027 09:24:00" 175.091068829435
"29-May-2027 09:29:00" 174.116268054349
"29-May-2027 09:34:00" 163.93697147245
"29-May-2027 09:39:00" 153.424391576806
"29-May-2027 09:44:00" 151.694837729635
"29-May-2027 09:49:00" 151.038589959147
"29-May-2027 09:54:00" 150.820540108648
"29-May-2027 09:59:00" 148.491575912372
"29-May-2027 10:04:00" 155.646467595232
"29-May-2027 10:09:00" 148.813194424958
"29-May-2027 10:14:00" 132.520999833662
"29-May-2027 10:19:00" 124.802648877768
"29-May-2027 10:24:00" 117.404827575452
"29-May-2027 10:29:00" 115.659142982715
"29-May-2027 10:34:00" 117.938420120114
"29-May-2027 10:39:00" 114.82151065949
"29-May-2027 10:44:00" 115.849874831602
"29-May-2027 10:49:00" 119.620991202782
"29-May-2027 10:54:00" 114.571145729729
"29-May-2027 10:59:00" 109.154910425309
"29-May-2027 11:04:00" 95.5609432575414
"29-May-2027 11:09:00" 90.62278620781
"29-May-2027 11:14:00" 87.1017298326289
"29-May-2027 11:19:00" 81.0553635466803
"29-May-2027 11:24:00" 74.6481570286967
"29-May-2027 11:29:00" 72.4006946869649
"29-May-2027 11:34:00" 75.4367147646293
