Time Predicted_BG
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 143.339869801375
"29-Jun-2025 07:26:00" 153.195697046912
"29-Jun-2025 07:31:00" 170.035340640343
"29-Jun-2025 07:36:00" 158.43075097242
"29-Jun-2025 07:41:00" 153.500336752337
"29-Jun-2025 07:46:00" 170.760303675365
"29-Jun-2025 07:51:00" 166.231224201498
"29-Jun-2025 07:56:00" 174.987333426583
"29-Jun-2025 08:01:00" 178.500152850189
"29-Jun-2025 08:06:00" 187.928103894765
"29-Jun-2025 08:11:00" 192.432379236005
"29-Jun-2025 08:16:00" 179.874008602335
"29-Jun-2025 08:21:00" 163.144392361981
"29-Jun-2025 08:26:00" 164.855293767737
"29-Jun-2025 08:31:00" 157.242116735054
"29-Jun-2025 08:36:00" 158.81645261934
"29-Jun-2025 08:41:00" 158.681404105211
"29-Jun-2025 08:46:00" 152.790714637822
"29-Jun-2025 08:51:00" 145.26399504366
"29-Jun-2025 08:56:00" 136.608924459952
"29-Jun-2025 09:01:00" 139.508195547788
"29-Jun-2025 09:06:00" 150.410328322327
"29-Jun-2025 09:11:00" 166.639399021804
"29-Jun-2025 09:16:00" 186.84041672447
"29-Jun-2025 09:21:00" 215.400709216674
"29-Jun-2025 09:26:00" 244.892084440652
"29-Jun-2025 09:31:00" 243.551914080957
"29-Jun-2025 09:36:00" 244.077394799983
"29-Jun-2025 09:41:00" 273.611705594691
"29-Jun-2025 09:46:00" 285.540044265838
"29-Jun-2025 09:51:00" 271.754041105208
"29-Jun-2025 09:56:00" 285.874750457716
"29-Jun-2025 10:01:00" 284.519277228383
"29-Jun-2025 10:06:00" 253.463198439879
"29-Jun-2025 10:11:00" 262.499177041528
"29-Jun-2025 10:16:00" 221.968971256975
"29-Jun-2025 10:21:00" 234.644441638646
"29-Jun-2025 10:26:00" 234.517184037309
"29-Jun-2025 10:31:00" 230.555770446544
"29-Jun-2025 10:36:00" 240.913047827675
"29-Jun-2025 10:41:00" 222.028837862501
"29-Jun-2025 10:46:00" 192.361124941908
"29-Jun-2025 10:51:00" 185.859520563536
"29-Jun-2025 10:56:00" 178.553429503116
"29-Jun-2025 11:01:00" 170.436435864471
"29-Jun-2025 11:06:00" 179.285627343945
"29-Jun-2025 11:11:00" 172.145792771905
"29-Jun-2025 11:16:00" 162.749808400043
"29-Jun-2025 11:21:00" 154.615123911575
"29-Jun-2025 11:26:00" 156.004695191075
"29-Jun-2025 11:31:00" 153.5874474532
"29-Jun-2025 11:36:00" 153.538715613789
"29-Jun-2025 11:41:00" 150.291225702534
"29-Jun-2025 11:46:00" 152.39780721979
"29-Jun-2025 11:51:00" 155.893287240522
"29-Jun-2025 11:56:00" 165.610796097869
"29-Jun-2025 12:01:00" 169.568956017802
"29-Jun-2025 12:06:00" 173.989004719162
"29-Jun-2025 12:11:00" 182.231277792657
"29-Jun-2025 12:16:00" 185.709417406295
"29-Jun-2025 12:21:00" 196.296494191545
"29-Jun-2025 12:26:00" 216.175674967842
"29-Jun-2025 12:31:00" 222.873766238939
"29-Jun-2025 12:36:00" 219.417629556281
"29-Jun-2025 12:41:00" 223.202657024602
"29-Jun-2025 12:46:00" 236.567317635359
"29-Jun-2025 12:51:00" 260.6999923692
"29-Jun-2025 12:56:00" 272.312394406428
"29-Jun-2025 13:01:00" 268.13791325518
"29-Jun-2025 13:06:00" 271.50790793451
"29-Jun-2025 13:11:00" 266.590763963091
"29-Jun-2025 13:16:00" 257.245273218279
"29-Jun-2025 13:21:00" 253.089277615903
"29-Jun-2025 13:26:00" 253.728372215147
"29-Jun-2025 13:31:00" 259.293531851488
"29-Jun-2025 13:36:00" 242.338716820469
"29-Jun-2025 13:41:00" 224.102994444725
"29-Jun-2025 13:46:00" 228.199156570667
"29-Jun-2025 13:51:00" 222.763625891802
"29-Jun-2025 13:56:00" 226.404025651306
"29-Jun-2025 14:01:00" 239.464697318151
"29-Jun-2025 14:06:00" 260.920665462277
"29-Jun-2025 14:11:00" 275.049776951288
"29-Jun-2025 14:16:00" 301.139925226586
"29-Jun-2025 14:21:00" 321.764769347618
"29-Jun-2025 14:26:00" 319.932395771667
"29-Jun-2025 14:31:00" 326.053105777631
"29-Jun-2025 14:36:00" 323.539288882896
"29-Jun-2025 14:41:00" 316.44534603531
"29-Jun-2025 14:46:00" 326.098641406065
"29-Jun-2025 14:51:00" 313.626652173796
"29-Jun-2025 14:56:00" 304.808141797623
"29-Jun-2025 15:01:00" 305.30801142031
"29-Jun-2025 15:06:00" 299.217010009424
"29-Jun-2025 15:11:00" 275.879064666067
"29-Jun-2025 15:16:00" 272.044319809393
"29-Jun-2025 15:21:00" 280.724282619325
"29-Jun-2025 15:26:00" 292.767558533708
"29-Jun-2025 15:31:00" 310.490461550125
"29-Jun-2025 15:36:00" 321.217628129779
"29-Jun-2025 15:41:00" 339.151871119083
"29-Jun-2025 15:46:00" 361.550437778499
"29-Jun-2025 15:51:00" 356.23751034454
"29-Jun-2025 15:56:00" 358.955331044714
"29-Jun-2025 16:01:00" 376.925046767731
"29-Jun-2025 16:06:00" 374.009392282153
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" NaN
"29-Jun-2025 19:36:00" NaN
"29-Jun-2025 19:41:00" NaN
"29-Jun-2025 19:46:00" NaN
"29-Jun-2025 19:51:00" NaN
"29-Jun-2025 19:56:00" NaN
"29-Jun-2025 20:01:00" 175.488348965761
"29-Jun-2025 20:06:00" 177.127047159916
"29-Jun-2025 20:11:00" 176.086012397222
"29-Jun-2025 20:16:00" 174.130373418897
"29-Jun-2025 20:21:00" 160.226429426327
"29-Jun-2025 20:26:00" 155.6699028084
"29-Jun-2025 20:31:00" 172.382104490693
"29-Jun-2025 20:36:00" 173.436330471447
"29-Jun-2025 20:41:00" 165.115737761236
"29-Jun-2025 20:46:00" 176.193923071502
"29-Jun-2025 20:51:00" 184.734361720219
"29-Jun-2025 20:56:00" 178.771878722791
"29-Jun-2025 21:01:00" 183.762988334401
"29-Jun-2025 21:06:00" 185.269610245074
"29-Jun-2025 21:11:00" 182.092488902296
"29-Jun-2025 21:16:00" 178.314812628888
"29-Jun-2025 21:21:00" 176.518657825596
"29-Jun-2025 21:26:00" 177.033404415166
"29-Jun-2025 21:31:00" 186.86669961355
"29-Jun-2025 21:36:00" 187.166830682749
"29-Jun-2025 21:41:00" 183.19984787644
"29-Jun-2025 21:46:00" 184.057139202637
"29-Jun-2025 21:51:00" 179.024117958198
"29-Jun-2025 21:56:00" 175.046852630478
"29-Jun-2025 22:01:00" 176.578817111698
"29-Jun-2025 22:06:00" 180.651693360173
"29-Jun-2025 22:11:00" 165.567810689315
"29-Jun-2025 22:16:00" 165.169613757983
"29-Jun-2025 22:21:00" 164.62824923761
"29-Jun-2025 22:26:00" 158.967734072441
"29-Jun-2025 22:31:00" 145.62006970202
"29-Jun-2025 22:36:00" 154.882541474015
"29-Jun-2025 22:41:00" 163.115649410996
"29-Jun-2025 22:46:00" 157.952734430483
"29-Jun-2025 22:51:00" 152.229429994854
"29-Jun-2025 22:56:00" 146.304919927332
"29-Jun-2025 23:01:00" 150.232640655464
"29-Jun-2025 23:06:00" 139.568594249397
"29-Jun-2025 23:11:00" 139.913210205884
"29-Jun-2025 23:16:00" 144.806568954989
"29-Jun-2025 23:21:00" 143.832785144358
"29-Jun-2025 23:26:00" 140.945240038507
"29-Jun-2025 23:31:00" 145.886891158023
"29-Jun-2025 23:36:00" 151.672372283993
"29-Jun-2025 23:41:00" 156.101573871818
"29-Jun-2025 23:46:00" 168.009033166421
"29-Jun-2025 23:51:00" 173.053378610177
"29-Jun-2025 23:56:00" 176.261993692286
"30-Jun-2025 00:01:00" 178.281388878903
"30-Jun-2025 00:06:00" 183.409770542757
"30-Jun-2025 00:11:00" 191.772723907167
"30-Jun-2025 00:16:00" 194.875268398999
"30-Jun-2025 00:21:00" 203.23255267342
"30-Jun-2025 00:26:00" 217.542511233207
"30-Jun-2025 00:31:00" 216.327404837292
"30-Jun-2025 00:36:00" 217.748500366054
"30-Jun-2025 00:41:00" 211.121684545554
"30-Jun-2025 00:46:00" 207.928774035405
"30-Jun-2025 00:51:00" 213.267568513326
"30-Jun-2025 00:56:00" 217.792118635028
"30-Jun-2025 01:01:00" 221.837762605472
"30-Jun-2025 01:06:00" 219.977012063312
"30-Jun-2025 01:11:00" 218.24460063725
"30-Jun-2025 01:16:00" 218.904548454022
"30-Jun-2025 01:21:00" 214.703699172865
"30-Jun-2025 01:26:00" 217.522719179519
"30-Jun-2025 01:31:00" 222.141466041655
"30-Jun-2025 01:36:00" 225.258997871147
"30-Jun-2025 01:41:00" 232.65685524803
"30-Jun-2025 01:46:00" 240.692139242108
"30-Jun-2025 01:51:00" 241.232436799207
"30-Jun-2025 01:56:00" 245.950251918521
"30-Jun-2025 02:01:00" 243.310413544498
"30-Jun-2025 02:06:00" 234.242725768379
"30-Jun-2025 02:11:00" 235.087686317472
"30-Jun-2025 02:16:00" 231.333080323044
"30-Jun-2025 02:21:00" 230.068676429166
"30-Jun-2025 02:26:00" 223.18814104507
"30-Jun-2025 02:31:00" 216.635154570273
"30-Jun-2025 02:36:00" 218.204265902635
"30-Jun-2025 02:41:00" 218.506183612512
"30-Jun-2025 02:46:00" 222.799398184864
"30-Jun-2025 02:51:00" 223.865222729448
"30-Jun-2025 02:56:00" 224.874002866642
"30-Jun-2025 03:01:00" 226.021928972123
"30-Jun-2025 03:06:00" 229.394382994691
"30-Jun-2025 03:11:00" 229.463282638332
"30-Jun-2025 03:16:00" 226.020253280131
"30-Jun-2025 03:21:00" 225.769086830371
"30-Jun-2025 03:26:00" 237.616331120538
"30-Jun-2025 03:31:00" 237.244917435208
"30-Jun-2025 03:36:00" 228.181969726912
"30-Jun-2025 03:41:00" 229.281578933159
"30-Jun-2025 03:46:00" 235.186795056104
"30-Jun-2025 03:51:00" 239.407256321625
"30-Jun-2025 03:56:00" 241.023572498533
"30-Jun-2025 04:01:00" 237.450557040089
"30-Jun-2025 04:06:00" 227.535167076627
"30-Jun-2025 04:11:00" 223.69205015609
"30-Jun-2025 04:16:00" 223.767337549205
"30-Jun-2025 04:21:00" 216.584377874657
"30-Jun-2025 04:26:00" 214.957178925608
"30-Jun-2025 04:31:00" 216.264804976742
"30-Jun-2025 04:36:00" 202.989917953831
"30-Jun-2025 04:41:00" 199.470632079559
"30-Jun-2025 04:46:00" 194.143805833852
"30-Jun-2025 05:36:00" 184.949161451829
"30-Jun-2025 05:41:00" 201.363864139268
"30-Jun-2025 05:46:00" 197.329187976243
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" NaN
"30-Jun-2025 07:21:00" NaN
"30-Jun-2025 07:26:00" NaN
"30-Jun-2025 07:31:00" NaN
"30-Jun-2025 07:36:00" NaN
"30-Jun-2025 07:41:00" NaN
"30-Jun-2025 07:46:00" NaN
"30-Jun-2025 07:51:00" NaN
"30-Jun-2025 07:56:00" NaN
"30-Jun-2025 08:01:00" NaN
"30-Jun-2025 08:06:00" NaN
"30-Jun-2025 08:11:00" NaN
"30-Jun-2025 08:16:00" NaN
"30-Jun-2025 08:21:00" NaN
"30-Jun-2025 08:26:00" NaN
"30-Jun-2025 08:31:00" NaN
"30-Jun-2025 08:36:00" 202.713727729984
"30-Jun-2025 08:41:00" 209.924775043494
"30-Jun-2025 08:46:00" 213.347597595926
"30-Jun-2025 08:51:00" 231.492501496513
"30-Jun-2025 08:56:00" 240.960276904946
"30-Jun-2025 09:01:00" 237.083098672016
"30-Jun-2025 09:06:00" 234.091205254159
"30-Jun-2025 09:11:00" 238.217293417694
"30-Jun-2025 09:16:00" 247.13389862253
"30-Jun-2025 09:21:00" 254.878361332816
"30-Jun-2025 09:26:00" 258.949012174739
"30-Jun-2025 09:31:00" 255.703623987992
"30-Jun-2025 09:36:00" 254.881962162001
"30-Jun-2025 09:41:00" 253.998912266205
"30-Jun-2025 09:46:00" 257.007418531701
"30-Jun-2025 09:51:00" 264.690683161421
"30-Jun-2025 09:56:00" 275.433311184759
"30-Jun-2025 10:01:00" 267.400113703458
"30-Jun-2025 10:06:00" 269.018035872983
"30-Jun-2025 10:11:00" 273.967166253297
"30-Jun-2025 10:16:00" 273.325807925357
"30-Jun-2025 10:21:00" 273.130869871926
"30-Jun-2025 10:26:00" 270.970801298411
"30-Jun-2025 10:31:00" 271.916229305893
"30-Jun-2025 10:36:00" 276.540843332412
"30-Jun-2025 10:41:00" 278.493866930095
"30-Jun-2025 10:46:00" 278.817661211341
"30-Jun-2025 10:51:00" 281.007351627278
"30-Jun-2025 10:56:00" 284.053864544932
"30-Jun-2025 11:01:00" 281.977759792343
"30-Jun-2025 11:06:00" 286.885120547293
"30-Jun-2025 11:11:00" 286.018992348983
"30-Jun-2025 11:16:00" 282.263054100834
"30-Jun-2025 11:21:00" 289.101904846436
"30-Jun-2025 11:26:00" 273.978897629394
"30-Jun-2025 11:31:00" 269.95646632603
"30-Jun-2025 11:36:00" 286.729624756666
"30-Jun-2025 11:41:00" 291.632683836823
"30-Jun-2025 11:46:00" 298.642199669217
"30-Jun-2025 11:51:00" 303.78174129247
"30-Jun-2025 11:56:00" 293.280015692943
"30-Jun-2025 12:01:00" 292.505551088701
"30-Jun-2025 12:06:00" 290.262770404565
"30-Jun-2025 12:11:00" 292.740607062966
"30-Jun-2025 12:16:00" 297.988592305548
"30-Jun-2025 12:21:00" 291.00144225698
"30-Jun-2025 12:26:00" 283.265049793462
"30-Jun-2025 12:31:00" 291.776599827881
"30-Jun-2025 12:36:00" 273.088513401113
"30-Jun-2025 12:41:00" 281.585381253342
"30-Jun-2025 12:46:00" 290.924170105045
"30-Jun-2025 12:51:00" 275.541150497911
"30-Jun-2025 12:56:00" 272.283702711522
"30-Jun-2025 13:01:00" 268.749317193597
"30-Jun-2025 13:06:00" 266.710611021822
"30-Jun-2025 13:11:00" 267.971631673778
"30-Jun-2025 13:16:00" 274.648970870249
"30-Jun-2025 13:21:00" 270.750971487555
"30-Jun-2025 13:26:00" 239.712962937239
"30-Jun-2025 13:31:00" 231.049080648043
"30-Jun-2025 13:36:00" 218.777939174149
"30-Jun-2025 13:41:00" 215.264164200008
"30-Jun-2025 13:46:00" 209.297510918251
"30-Jun-2025 13:51:00" 210.726440348898
"30-Jun-2025 13:56:00" 204.848117232831
"30-Jun-2025 14:01:00" 193.264757740042
"30-Jun-2025 14:06:00" 186.869693789929
"30-Jun-2025 14:11:00" 184.540249390385
"30-Jun-2025 14:16:00" 175.007428342041
"30-Jun-2025 14:21:00" 169.180954203938
"30-Jun-2025 14:26:00" 164.401796353872
"30-Jun-2025 14:31:00" 162.922338570798
"30-Jun-2025 14:36:00" 161.451143046212
"30-Jun-2025 14:41:00" 151.675927717056
"30-Jun-2025 14:46:00" 150.636149959729
"30-Jun-2025 14:51:00" 148.153728892352
"30-Jun-2025 14:56:00" 149.112412591292
"30-Jun-2025 15:01:00" 138.596998857042
"30-Jun-2025 15:06:00" 139.630879740403
"30-Jun-2025 15:11:00" 137.890931944917
"30-Jun-2025 15:16:00" 144.234607203314
"30-Jun-2025 15:21:00" 149.55970212994
"30-Jun-2025 15:26:00" 148.892787981244
"30-Jun-2025 15:31:00" 149.932610210499
"30-Jun-2025 15:36:00" 138.658089249403
"30-Jun-2025 15:41:00" 141.274033292927
"30-Jun-2025 15:46:00" 135.674229471102
"30-Jun-2025 15:51:00" 132.721530890828
"30-Jun-2025 15:56:00" 137.799690699879
"30-Jun-2025 16:01:00" 137.491124059186
"30-Jun-2025 16:06:00" 145.157640537698
"30-Jun-2025 16:11:00" 144.152005155999
"30-Jun-2025 16:16:00" 141.424358517183
"30-Jun-2025 16:21:00" 141.059034317831
"30-Jun-2025 16:26:00" 142.608309694441
"30-Jun-2025 16:31:00" 145.308507288912
"30-Jun-2025 16:36:00" 139.683264596034
"30-Jun-2025 16:41:00" 147.306794128725
"30-Jun-2025 16:46:00" 156.927627917512
"30-Jun-2025 16:51:00" 161.599034544359
"30-Jun-2025 16:56:00" 159.676585752353
"30-Jun-2025 17:01:00" 157.306498064996
"30-Jun-2025 17:06:00" 163.600836620354
"30-Jun-2025 17:11:00" 171.543601426592
"30-Jun-2025 17:16:00" 163.403027449841
"30-Jun-2025 17:21:00" 158.857621191279
"30-Jun-2025 17:26:00" 161.315847379918
"30-Jun-2025 17:31:00" 152.648817923242
"30-Jun-2025 17:36:00" 148.541356095884
"30-Jun-2025 17:41:00" 143.091239176969
"30-Jun-2025 17:46:00" 143.24257558082
"30-Jun-2025 17:51:00" 140.818970893817
"30-Jun-2025 17:56:00" 144.210213224919
"30-Jun-2025 18:01:00" 140.86358718746
"30-Jun-2025 18:06:00" 132.139888070842
"30-Jun-2025 18:11:00" 129.13255872134
"30-Jun-2025 18:16:00" 125.624640182244
"30-Jun-2025 18:21:00" 126.610312166724
"30-Jun-2025 18:26:00" 133.073010458263
"30-Jun-2025 18:31:00" 131.229146434696
"30-Jun-2025 18:36:00" 119.648696531034
"30-Jun-2025 18:41:00" 126.543443703337
"30-Jun-2025 18:46:00" 126.07764803895
"30-Jun-2025 18:51:00" 119.927822387793
"30-Jun-2025 18:56:00" 123.792420533823
"30-Jun-2025 19:01:00" 127.650208331001
"30-Jun-2025 19:06:00" 131.070874233386
"30-Jun-2025 19:11:00" 134.685255056778
"30-Jun-2025 19:16:00" 138.434651539825
"30-Jun-2025 19:21:00" 147.596454153871
"30-Jun-2025 19:26:00" 137.151683787911
"30-Jun-2025 19:31:00" 126.476531817182
"30-Jun-2025 19:36:00" 128.526343911396
"30-Jun-2025 19:41:00" 119.069325063256
"30-Jun-2025 19:46:00" 107.811005914709
"30-Jun-2025 19:51:00" 116.052300819121
"30-Jun-2025 19:56:00" 140.763128407638
"30-Jun-2025 20:01:00" 145.665179447651
"30-Jun-2025 20:06:00" 169.254290807564
"30-Jun-2025 20:11:00" 189.755652760213
"30-Jun-2025 20:16:00" 181.288026286771
"30-Jun-2025 20:21:00" 192.616914339862
"30-Jun-2025 20:26:00" 195.262466602391
"30-Jun-2025 20:31:00" 196.222872861861
"30-Jun-2025 20:36:00" 201.584445780377
"30-Jun-2025 20:41:00" 192.940353784427
"30-Jun-2025 20:46:00" 200.982995994523
"30-Jun-2025 20:51:00" 186.576769215625
"30-Jun-2025 20:56:00" 176.499281044596
"30-Jun-2025 21:01:00" 174.124695782485
"30-Jun-2025 21:06:00" 155.770673408557
"30-Jun-2025 21:11:00" 160.307050333259
"30-Jun-2025 21:16:00" 158.107839826032
"30-Jun-2025 21:21:00" 160.122282188339
"30-Jun-2025 21:26:00" 157.976519563626
"30-Jun-2025 21:31:00" 154.425983126022
"30-Jun-2025 21:36:00" 153.101891670021
"30-Jun-2025 21:41:00" 152.328923790238
"30-Jun-2025 21:46:00" 155.605491612236
"30-Jun-2025 21:51:00" 156.824474266679
"30-Jun-2025 21:56:00" 152.837798183292
"30-Jun-2025 22:01:00" 150.909932187555
"30-Jun-2025 22:06:00" 163.206340169736
"30-Jun-2025 22:11:00" 163.903698988057
"30-Jun-2025 22:16:00" 189.368532053046
"30-Jun-2025 22:21:00" 168.052441535413
"30-Jun-2025 22:26:00" 194.51852460148
"30-Jun-2025 22:31:00" 173.301742275885
"30-Jun-2025 22:36:00" 166.458293673933
"30-Jun-2025 22:41:00" 153.143904706106
"30-Jun-2025 22:46:00" 148.618225753416
"30-Jun-2025 22:51:00" 151.425138825206
"30-Jun-2025 22:56:00" 152.484675150691
"30-Jun-2025 23:01:00" 158.730136730915
"30-Jun-2025 23:06:00" 164.091338493173
"30-Jun-2025 23:11:00" 166.219466865936
"30-Jun-2025 23:16:00" 169.74125227141
"30-Jun-2025 23:21:00" 169.506461908313
"30-Jun-2025 23:26:00" 163.311737992
"30-Jun-2025 23:31:00" 162.326156214343
"30-Jun-2025 23:36:00" 156.133793107588
"30-Jun-2025 23:41:00" 159.021431323712
"30-Jun-2025 23:46:00" 160.384083518637
"30-Jun-2025 23:51:00" 162.796299200152
"30-Jun-2025 23:56:00" 160.471390362508
"01-Jul-2025 00:01:00" 155.710661148983
"01-Jul-2025 00:06:00" 151.883470875248
"01-Jul-2025 00:11:00" 157.420705171614
"01-Jul-2025 00:16:00" 154.064047987034
"01-Jul-2025 00:21:00" 156.611339578639
"01-Jul-2025 00:26:00" 155.566386802748
"01-Jul-2025 00:31:00" 155.392989346795
"01-Jul-2025 00:36:00" 154.851836955008
"01-Jul-2025 00:41:00" 154.221267717532
"01-Jul-2025 00:46:00" 160.896697334721
"01-Jul-2025 00:51:00" 164.463610619328
"01-Jul-2025 00:56:00" 168.830134608749
"01-Jul-2025 01:01:00" 165.058789276651
"01-Jul-2025 01:06:00" 162.971985384506
"01-Jul-2025 01:11:00" 163.669990053272
"01-Jul-2025 01:16:00" 161.219792956524
"01-Jul-2025 01:21:00" 160.409286346313
"01-Jul-2025 01:26:00" 165.499200598219
"01-Jul-2025 01:31:00" 170.109486459918
"01-Jul-2025 01:36:00" 169.763820452067
"01-Jul-2025 01:41:00" 180.725571456481
"01-Jul-2025 01:46:00" 190.553259168837
"01-Jul-2025 01:51:00" 200.176172345663
"01-Jul-2025 01:56:00" 200.154156260239
"01-Jul-2025 02:01:00" 208.309226500524
"01-Jul-2025 02:06:00" 212.274805133618
"01-Jul-2025 02:11:00" 213.679685674291
"01-Jul-2025 02:16:00" 210.24086437739
"01-Jul-2025 02:21:00" 205.493812438954
"01-Jul-2025 02:26:00" 208.54877250184
"01-Jul-2025 02:31:00" 204.582484718833
"01-Jul-2025 02:36:00" 207.644103749054
"01-Jul-2025 02:41:00" 212.814031818591
"01-Jul-2025 02:46:00" 218.705404575122
"01-Jul-2025 02:51:00" 224.023790763001
"01-Jul-2025 02:56:00" 232.129989024393
"01-Jul-2025 03:01:00" 235.049071174643
"01-Jul-2025 03:06:00" 242.094542423349
"01-Jul-2025 03:11:00" 240.343443150128
"01-Jul-2025 03:16:00" 242.820484564412
"01-Jul-2025 03:21:00" 235.539731892244
"01-Jul-2025 03:26:00" 232.452089590034
"01-Jul-2025 03:31:00" 234.190989873388
"01-Jul-2025 03:36:00" 237.527472163747
"01-Jul-2025 03:41:00" 239.139340605481
"01-Jul-2025 03:46:00" 240.083517986993
"01-Jul-2025 03:51:00" 237.078658812319
"01-Jul-2025 03:56:00" 239.190577288815
"01-Jul-2025 04:01:00" 242.619124084198
"01-Jul-2025 04:06:00" 234.475886903387
"01-Jul-2025 04:11:00" 231.840377136363
"01-Jul-2025 04:16:00" 229.728034238594
"01-Jul-2025 04:51:00" 210.593277433896
"01-Jul-2025 04:56:00" 204.457549225372
"01-Jul-2025 05:01:00" 202.486076691064
"01-Jul-2025 05:06:00" 202.08420971076
"01-Jul-2025 05:11:00" 200.897993330927
"01-Jul-2025 05:16:00" 194.732449866857
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
"01-Jul-2025 06:16:00" NaN
