Time Predicted_BG
"29-Jun-2025 10:21:00" 225.124452318883
"29-Jun-2025 10:26:00" 221.728660602328
"29-Jun-2025 10:31:00" 213.125343117646
"29-Jun-2025 10:36:00" 221.694367926914
"29-Jun-2025 10:41:00" 214.004673094308
"29-Jun-2025 10:46:00" 191.92804281998
"29-Jun-2025 10:51:00" 182.521029988854
"29-Jun-2025 10:56:00" 175.16366535317
"29-Jun-2025 11:01:00" 163.025402353206
"29-Jun-2025 11:06:00" 167.897927468541
"29-Jun-2025 11:11:00" 159.461792728319
"29-Jun-2025 11:16:00" 151.197115810933
"29-Jun-2025 11:21:00" 145.776687901407
"29-Jun-2025 11:26:00" 149.59301777046
"29-Jun-2025 11:31:00" 150.963232302114
"29-Jun-2025 11:36:00" 153.328689367665
"29-Jun-2025 11:41:00" 149.268314926063
"29-Jun-2025 11:46:00" 153.231958229836
"29-Jun-2025 11:51:00" 158.396571353353
"29-Jun-2025 11:56:00" 168.337304789129
"29-Jun-2025 12:01:00" 172.010225662101
"29-Jun-2025 12:06:00" 176.18709736842
"29-Jun-2025 12:11:00" 183.827747321559
"29-Jun-2025 12:16:00" 187.495051974322
"29-Jun-2025 12:21:00" 196.059512318209
"29-Jun-2025 12:26:00" 212.546034455837
"29-Jun-2025 12:31:00" 219.225797796583
"29-Jun-2025 12:36:00" 217.263205278139
"29-Jun-2025 12:41:00" 218.920256565453
"29-Jun-2025 12:46:00" 230.539485717135
"29-Jun-2025 12:51:00" 250.823337467823
"29-Jun-2025 12:56:00" 263.596802489537
"29-Jun-2025 13:01:00" 261.649415762891
"29-Jun-2025 13:06:00" 265.219355281989
"29-Jun-2025 13:11:00" 263.128241097251
"29-Jun-2025 13:16:00" 255.004012265366
"29-Jun-2025 13:21:00" 252.088529713607
"29-Jun-2025 13:26:00" 255.942857791245
"29-Jun-2025 13:31:00" 262.926899751321
"29-Jun-2025 13:36:00" 248.703059706005
"29-Jun-2025 13:41:00" 231.871960340932
"29-Jun-2025 13:46:00" 233.81087926291
"29-Jun-2025 13:51:00" 228.444786045056
"29-Jun-2025 13:56:00" 232.246661588878
"29-Jun-2025 14:01:00" 244.265563420853
"29-Jun-2025 14:06:00" 263.170680645524
"29-Jun-2025 14:11:00" 273.329662364988
"29-Jun-2025 14:16:00" 293.537980118191
"29-Jun-2025 14:21:00" 311.330890633628
"29-Jun-2025 14:26:00" 314.542233430958
"29-Jun-2025 14:31:00" 319.554319795621
"29-Jun-2025 14:36:00" 325.084347316993
"29-Jun-2025 14:41:00" 321.247306772497
"29-Jun-2025 14:46:00" 326.333389827259
"29-Jun-2025 14:51:00" 318.011150358506
"29-Jun-2025 14:56:00" 310.96753707747
"29-Jun-2025 15:01:00" 306.670607009712
"29-Jun-2025 15:06:00" 300.488604293497
"29-Jun-2025 15:11:00" 281.292737908475
"29-Jun-2025 15:16:00" 276.030904082695
"29-Jun-2025 15:21:00" 285.06168776215
"29-Jun-2025 15:26:00" 298.676934775177
"29-Jun-2025 15:31:00" 313.433970627619
"29-Jun-2025 15:36:00" 322.469383448357
"29-Jun-2025 15:41:00" 335.083774109711
"29-Jun-2025 15:46:00" 348.54443378884
"29-Jun-2025 15:51:00" 346.935410468798
"29-Jun-2025 15:56:00" 350.734292655062
"29-Jun-2025 16:01:00" 362.270506116072
"29-Jun-2025 16:06:00" 353.706115248998
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" NaN
"29-Jun-2025 19:36:00" NaN
"29-Jun-2025 19:41:00" NaN
"29-Jun-2025 19:46:00" NaN
"29-Jun-2025 19:51:00" NaN
"29-Jun-2025 19:56:00" NaN
"29-Jun-2025 20:01:00" 174.968438184137
"29-Jun-2025 20:06:00" 171.929989460734
"29-Jun-2025 20:11:00" 172.202531455797
"29-Jun-2025 20:16:00" 172.851041726447
"29-Jun-2025 20:21:00" 158.314011921999
"29-Jun-2025 20:26:00" 153.087983682567
"29-Jun-2025 20:31:00" 169.460749601086
"29-Jun-2025 20:36:00" 172.607843889602
"29-Jun-2025 20:41:00" 164.179648036037
"29-Jun-2025 20:46:00" 172.014298675393
"29-Jun-2025 20:51:00" 182.285155610382
"29-Jun-2025 20:56:00" 179.397923856997
"29-Jun-2025 21:01:00" 180.970246952692
"29-Jun-2025 21:06:00" 183.565896368126
"29-Jun-2025 21:11:00" 183.468519473201
"29-Jun-2025 21:16:00" 178.888574602812
"29-Jun-2025 21:21:00" 175.560491321329
"29-Jun-2025 21:26:00" 176.347830364428
"29-Jun-2025 21:31:00" 186.596779009911
"29-Jun-2025 21:36:00" 185.912078844594
"29-Jun-2025 21:41:00" 182.696899631104
"29-Jun-2025 21:46:00" 182.553009956084
"29-Jun-2025 21:51:00" 178.587984747018
"29-Jun-2025 21:56:00" 174.266827788548
"29-Jun-2025 22:01:00" 175.7325112208
"29-Jun-2025 22:06:00" 179.508005355613
"29-Jun-2025 22:11:00" 167.920448072737
"29-Jun-2025 22:16:00" 166.502551668227
"29-Jun-2025 22:21:00" 165.559441091925
"29-Jun-2025 22:26:00" 160.965291602076
"29-Jun-2025 22:31:00" 149.771900080979
"29-Jun-2025 22:36:00" 156.626729021077
"29-Jun-2025 22:41:00" 165.550131980087
"29-Jun-2025 22:46:00" 162.431079853004
"29-Jun-2025 22:51:00" 154.665673680628
"29-Jun-2025 22:56:00" 149.307365535455
"29-Jun-2025 23:01:00" 153.859270751806
"29-Jun-2025 23:06:00" 143.844328140528
"29-Jun-2025 23:11:00" 142.011598799425
"29-Jun-2025 23:16:00" 147.813643610824
"29-Jun-2025 23:21:00" 146.482818492018
"29-Jun-2025 23:26:00" 142.567679093754
"29-Jun-2025 23:31:00" 146.992558754727
"29-Jun-2025 23:36:00" 153.998336351042
"29-Jun-2025 23:41:00" 158.721445804391
"29-Jun-2025 23:46:00" 169.889539271971
"29-Jun-2025 23:51:00" 175.688641609256
"29-Jun-2025 23:56:00" 178.500975726845
"30-Jun-2025 00:01:00" 180.123484230405
"30-Jun-2025 00:06:00" 184.713512020915
"30-Jun-2025 00:11:00" 192.665388955288
"30-Jun-2025 00:16:00" 195.160247801733
"30-Jun-2025 00:21:00" 201.962606846586
"30-Jun-2025 00:26:00" 214.515269515857
"30-Jun-2025 00:31:00" 213.759114472416
"30-Jun-2025 00:36:00" 213.774332820225
"30-Jun-2025 00:41:00" 207.77439361892
"30-Jun-2025 00:46:00" 204.596225063665
"30-Jun-2025 00:51:00" 209.060895211527
"30-Jun-2025 00:56:00" 213.60947081735
"30-Jun-2025 01:01:00" 218.104894120744
"30-Jun-2025 01:06:00" 218.427609878128
"30-Jun-2025 01:11:00" 217.082395918256
"30-Jun-2025 01:16:00" 218.571894177733
"30-Jun-2025 01:21:00" 214.897697193043
"30-Jun-2025 01:26:00" 218.769234093453
"30-Jun-2025 01:31:00" 223.39794986263
"30-Jun-2025 01:36:00" 227.694849476973
"30-Jun-2025 01:41:00" 235.731739781288
"30-Jun-2025 01:46:00" 242.424374024705
"30-Jun-2025 01:51:00" 243.81589333079
"30-Jun-2025 01:56:00" 249.081323341854
"30-Jun-2025 02:01:00" 247.480816599431
"30-Jun-2025 02:06:00" 240.43282065022
"30-Jun-2025 02:11:00" 240.648485694537
"30-Jun-2025 02:16:00" 237.217295726777
"30-Jun-2025 02:21:00" 234.849204408768
"30-Jun-2025 02:26:00" 227.537180479221
"30-Jun-2025 02:31:00" 219.641428422854
"30-Jun-2025 02:36:00" 220.630481807905
"30-Jun-2025 02:41:00" 220.641768971249
"30-Jun-2025 02:46:00" 225.185329468126
"30-Jun-2025 02:51:00" 226.901088631325
"30-Jun-2025 02:56:00" 228.263626416794
"30-Jun-2025 03:01:00" 230.081577113373
"30-Jun-2025 03:06:00" 233.065199410588
"30-Jun-2025 03:11:00" 233.768334771353
"30-Jun-2025 03:16:00" 230.130971231932
"30-Jun-2025 03:21:00" 229.3176330396
"30-Jun-2025 03:26:00" 240.442977118029
"30-Jun-2025 03:31:00" 238.58256154122
"30-Jun-2025 03:36:00" 230.739284900133
"30-Jun-2025 03:41:00" 229.430096924969
"30-Jun-2025 03:46:00" 235.267700585721
"30-Jun-2025 03:51:00" 238.51289029764
"30-Jun-2025 03:56:00" 239.754357970146
"30-Jun-2025 04:01:00" 237.328741677673
"30-Jun-2025 04:06:00" 229.721756443439
"30-Jun-2025 04:11:00" 225.655418229499
"30-Jun-2025 04:16:00" 224.916888874564
"30-Jun-2025 04:21:00" 217.505486465676
"30-Jun-2025 04:26:00" 216.37965452827
"30-Jun-2025 04:31:00" 217.919583424558
"30-Jun-2025 04:36:00" 204.22993165986
"30-Jun-2025 04:41:00" 202.169371950486
"30-Jun-2025 04:46:00" 196.380097451508
"30-Jun-2025 05:36:00" 182.090308821326
"30-Jun-2025 05:41:00" 199.577086224757
"30-Jun-2025 05:46:00" 193.605797983617
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" NaN
"30-Jun-2025 07:21:00" NaN
"30-Jun-2025 07:26:00" NaN
"30-Jun-2025 07:31:00" NaN
"30-Jun-2025 07:36:00" NaN
"30-Jun-2025 07:41:00" NaN
"30-Jun-2025 07:46:00" NaN
"30-Jun-2025 07:51:00" NaN
"30-Jun-2025 07:56:00" NaN
"30-Jun-2025 08:01:00" NaN
"30-Jun-2025 08:06:00" NaN
"30-Jun-2025 08:11:00" NaN
"30-Jun-2025 08:16:00" NaN
"30-Jun-2025 08:21:00" NaN
"30-Jun-2025 08:26:00" NaN
"30-Jun-2025 08:31:00" NaN
"30-Jun-2025 08:36:00" 219.251721907668
"30-Jun-2025 08:41:00" 222.69164604136
"30-Jun-2025 08:46:00" 222.097386424596
"30-Jun-2025 08:51:00" 234.49482553704
"30-Jun-2025 08:56:00" 240.353260940868
"30-Jun-2025 09:01:00" 234.163156326939
"30-Jun-2025 09:06:00" 228.212057548618
"30-Jun-2025 09:11:00" 230.338319032338
"30-Jun-2025 09:16:00" 239.920667106328
"30-Jun-2025 09:21:00" 246.172677547704
"30-Jun-2025 09:26:00" 251.162423823294
"30-Jun-2025 09:31:00" 250.171103805006
"30-Jun-2025 09:36:00" 249.875458066412
"30-Jun-2025 09:41:00" 251.677997269703
"30-Jun-2025 09:46:00" 257.94334680546
"30-Jun-2025 09:51:00" 265.980154836981
"30-Jun-2025 09:56:00" 277.183564977538
"30-Jun-2025 10:01:00" 274.292476358363
"30-Jun-2025 10:06:00" 275.595838585673
"30-Jun-2025 10:11:00" 279.726864235131
"30-Jun-2025 10:16:00" 278.801359857659
"30-Jun-2025 10:21:00" 277.361596225339
"30-Jun-2025 10:26:00" 274.956076043976
"30-Jun-2025 10:31:00" 275.735388282411
"30-Jun-2025 10:36:00" 279.90513979116
"30-Jun-2025 10:41:00" 280.982113683406
"30-Jun-2025 10:46:00" 281.28772080453
"30-Jun-2025 10:51:00" 282.558701189272
"30-Jun-2025 10:56:00" 286.61495170691
"30-Jun-2025 11:01:00" 286.244368811486
"30-Jun-2025 11:06:00" 290.465808326575
"30-Jun-2025 11:11:00" 290.892156235419
"30-Jun-2025 11:16:00" 287.243365613127
"30-Jun-2025 11:21:00" 292.307873463778
"30-Jun-2025 11:26:00" 279.472236585966
"30-Jun-2025 11:31:00" 275.745198261238
"30-Jun-2025 11:36:00" 288.359980941877
"30-Jun-2025 11:41:00" 291.547816045568
"30-Jun-2025 11:46:00" 296.755847983845
"30-Jun-2025 11:51:00" 303.520422265613
"30-Jun-2025 11:56:00" 297.199378084266
"30-Jun-2025 12:01:00" 296.083182743213
"30-Jun-2025 12:06:00" 292.043804107212
"30-Jun-2025 12:11:00" 294.987962968974
"30-Jun-2025 12:16:00" 300.171789294975
"30-Jun-2025 12:21:00" 294.839607475305
"30-Jun-2025 12:26:00" 287.815701927885
"30-Jun-2025 12:31:00" 293.384266268318
"30-Jun-2025 12:36:00" 277.106807263342
"30-Jun-2025 12:41:00" 283.211018140576
"30-Jun-2025 12:46:00" 291.316696019567
"30-Jun-2025 12:51:00" 279.945370532704
"30-Jun-2025 12:56:00" 277.692548214838
"30-Jun-2025 13:01:00" 274.51009287284
"30-Jun-2025 13:06:00" 275.613241139211
"30-Jun-2025 13:11:00" 274.899262796073
"30-Jun-2025 13:16:00" 277.833982741707
"30-Jun-2025 13:21:00" 275.049274485549
"30-Jun-2025 13:26:00" 248.928731188214
"30-Jun-2025 13:31:00" 243.390935816584
"30-Jun-2025 13:36:00" 229.985766709643
"30-Jun-2025 13:41:00" 225.833714109587
"30-Jun-2025 13:46:00" 222.172624530891
"30-Jun-2025 13:51:00" 221.360660908847
"30-Jun-2025 13:56:00" 214.813825059529
"30-Jun-2025 14:01:00" 201.045756619371
"30-Jun-2025 14:06:00" 191.795096910122
"30-Jun-2025 14:11:00" 191.13076968982
"30-Jun-2025 14:16:00" 182.051955967303
"30-Jun-2025 14:21:00" 176.587614936592
"30-Jun-2025 14:26:00" 171.685002236387
"30-Jun-2025 14:31:00" 169.553673002506
"30-Jun-2025 14:36:00" 168.245564793678
"30-Jun-2025 14:41:00" 158.355286041723
"30-Jun-2025 14:46:00" 157.318561036091
"30-Jun-2025 14:51:00" 153.832934715604
"30-Jun-2025 14:56:00" 155.052583869897
"30-Jun-2025 15:01:00" 142.829212831562
"30-Jun-2025 15:06:00" 142.661679742826
"30-Jun-2025 15:11:00" 139.746351416655
"30-Jun-2025 15:16:00" 146.980225217028
"30-Jun-2025 15:21:00" 151.939445388701
"30-Jun-2025 15:26:00" 153.164368884573
"30-Jun-2025 15:31:00" 154.981261914648
"30-Jun-2025 15:36:00" 143.118256210947
"30-Jun-2025 15:41:00" 143.721227762538
"30-Jun-2025 15:46:00" 137.913876290266
"30-Jun-2025 15:51:00" 134.639547449398
"30-Jun-2025 15:56:00" 138.491596168705
"30-Jun-2025 16:01:00" 139.544923340609
"30-Jun-2025 16:06:00" 147.219606414544
"30-Jun-2025 16:11:00" 147.931557692391
"30-Jun-2025 16:16:00" 146.415098769938
"30-Jun-2025 16:21:00" 147.250915194982
"30-Jun-2025 16:26:00" 148.660179480542
"30-Jun-2025 16:31:00" 151.134083424368
"30-Jun-2025 16:36:00" 144.425842456985
"30-Jun-2025 16:41:00" 148.979581246718
"30-Jun-2025 16:46:00" 158.764434243999
"30-Jun-2025 16:51:00" 162.878240866981
"30-Jun-2025 16:56:00" 162.329368003049
"30-Jun-2025 17:01:00" 158.79787496538
"30-Jun-2025 17:06:00" 165.137975275591
"30-Jun-2025 17:11:00" 172.222257914755
"30-Jun-2025 17:16:00" 163.91326042292
"30-Jun-2025 17:21:00" 158.432893015977
"30-Jun-2025 17:26:00" 159.782768307324
"30-Jun-2025 17:31:00" 153.271444993746
"30-Jun-2025 17:36:00" 147.517567962394
"30-Jun-2025 17:41:00" 141.600282763534
"30-Jun-2025 17:46:00" 143.126061050542
"30-Jun-2025 17:51:00" 141.622718389835
"30-Jun-2025 17:56:00" 143.145722314052
"30-Jun-2025 18:01:00" 141.262273624664
"30-Jun-2025 18:06:00" 135.063311098385
"30-Jun-2025 18:11:00" 131.684082157078
"30-Jun-2025 18:16:00" 129.525924893078
"30-Jun-2025 18:21:00" 130.493637832118
"30-Jun-2025 18:26:00" 137.38762396513
"30-Jun-2025 18:31:00" 135.798822908391
"30-Jun-2025 18:36:00" 124.8848440748
"30-Jun-2025 18:41:00" 130.636019940201
"30-Jun-2025 18:46:00" 131.080696001437
"30-Jun-2025 18:51:00" 127.487859076532
"30-Jun-2025 18:56:00" 129.749253506016
"30-Jun-2025 19:01:00" 132.942988268304
"30-Jun-2025 19:06:00" 136.018708125186
"30-Jun-2025 19:11:00" 138.615195369056
"30-Jun-2025 19:16:00" 140.360559824146
"30-Jun-2025 19:21:00" 149.431323092491
"30-Jun-2025 19:26:00" 140.476584748778
"30-Jun-2025 19:31:00" 130.981883496341
"30-Jun-2025 19:36:00" 131.074648342283
"30-Jun-2025 19:41:00" 124.809751242069
"30-Jun-2025 19:46:00" 115.090348156874
"30-Jun-2025 19:51:00" 117.59961177982
"30-Jun-2025 19:56:00" 137.69633524361
"30-Jun-2025 20:01:00" 146.316294154353
"30-Jun-2025 20:06:00" 162.792149416581
"30-Jun-2025 20:11:00" 180.786597530893
"30-Jun-2025 20:16:00" 179.700263727136
"30-Jun-2025 20:21:00" 187.115313785338
"30-Jun-2025 20:26:00" 187.257882395603
"30-Jun-2025 20:31:00" 191.763145321257
"30-Jun-2025 20:36:00" 198.249391960025
"30-Jun-2025 20:41:00" 185.690246432011
"30-Jun-2025 20:46:00" 195.129764548424
"30-Jun-2025 20:51:00" 182.83170959693
"30-Jun-2025 20:56:00" 172.470652387231
"30-Jun-2025 21:01:00" 170.20456178485
"30-Jun-2025 21:06:00" 149.166045407796
"30-Jun-2025 21:11:00" 155.49982923069
"30-Jun-2025 21:16:00" 150.907741482206
"30-Jun-2025 21:21:00" 147.390334472522
"30-Jun-2025 21:26:00" 146.975771083731
"30-Jun-2025 21:31:00" 143.058919428871
"30-Jun-2025 21:36:00" 142.758720286784
"30-Jun-2025 21:41:00" 142.970311458446
"30-Jun-2025 21:46:00" 150.750231832528
"30-Jun-2025 21:51:00" 134.189215505426
"30-Jun-2025 21:56:00" 129.263542797169
"30-Jun-2025 22:01:00" 128.448893973522
"30-Jun-2025 22:06:00" 102.135242717162
"30-Jun-2025 22:11:00" 100.295897295628
"30-Jun-2025 22:16:00" 126.30139441549
"30-Jun-2025 22:21:00" 105.562459390953
"30-Jun-2025 22:26:00" 132.388260867434
"30-Jun-2025 22:31:00" 115.18587889732
"30-Jun-2025 22:36:00" 115.527499625993
"30-Jun-2025 22:41:00" 102.921535109495
"30-Jun-2025 22:46:00" 99.0864762776035
"30-Jun-2025 22:51:00" 107.006025983995
"30-Jun-2025 22:56:00" 116.141895050281
"30-Jun-2025 23:01:00" 126.818733119982
"30-Jun-2025 23:06:00" 134.485763940356
"30-Jun-2025 23:11:00" 142.112270731885
"30-Jun-2025 23:16:00" 150.207108801584
"30-Jun-2025 23:21:00" 155.31510476252
"30-Jun-2025 23:26:00" 153.942975586182
"30-Jun-2025 23:31:00" 157.213121093644
"30-Jun-2025 23:36:00" 153.223822956722
"30-Jun-2025 23:41:00" 157.10060099267
"30-Jun-2025 23:46:00" 158.157342633159
"30-Jun-2025 23:51:00" 162.672867102108
"30-Jun-2025 23:56:00" 162.361352345577
"01-Jul-2025 00:01:00" 158.959868275953
"01-Jul-2025 00:06:00" 155.055808214852
"01-Jul-2025 00:11:00" 160.405072615292
"01-Jul-2025 00:16:00" 158.49737497099
"01-Jul-2025 00:21:00" 160.387715574113
"01-Jul-2025 00:26:00" 158.005473912088
"01-Jul-2025 00:31:00" 157.534093538781
"01-Jul-2025 00:36:00" 155.567872297638
"01-Jul-2025 00:41:00" 154.940812618019
"01-Jul-2025 00:46:00" 160.381789129851
"01-Jul-2025 00:51:00" 164.122581853905
"01-Jul-2025 00:56:00" 167.635611766675
"01-Jul-2025 01:01:00" 163.986516500876
"01-Jul-2025 01:06:00" 161.242240885834
"01-Jul-2025 01:11:00" 163.692176147873
"01-Jul-2025 01:16:00" 161.456187175567
"01-Jul-2025 01:21:00" 160.409502484721
"01-Jul-2025 01:26:00" 165.039744853495
"01-Jul-2025 01:31:00" 168.632372735772
"01-Jul-2025 01:36:00" 168.379729175634
"01-Jul-2025 01:41:00" 177.332763892858
"01-Jul-2025 01:46:00" 186.99321629195
"01-Jul-2025 01:51:00" 195.63009298681
"01-Jul-2025 01:56:00" 196.255055498371
"01-Jul-2025 02:01:00" 203.248611823952
"01-Jul-2025 02:06:00" 208.406291674724
"01-Jul-2025 02:11:00" 210.378648089612
"01-Jul-2025 02:16:00" 207.773379788493
"01-Jul-2025 02:21:00" 203.416250675582
"01-Jul-2025 02:26:00" 205.995869262306
"01-Jul-2025 02:31:00" 202.633417273476
"01-Jul-2025 02:36:00" 204.692305677067
"01-Jul-2025 02:41:00" 210.47191250422
"01-Jul-2025 02:46:00" 216.141871778311
"01-Jul-2025 02:51:00" 222.602156978108
"01-Jul-2025 02:56:00" 229.974347312384
"01-Jul-2025 03:01:00" 234.449055429565
"01-Jul-2025 03:06:00" 242.389417849937
"01-Jul-2025 03:11:00" 243.740853684405
"01-Jul-2025 03:16:00" 247.075053426071
"01-Jul-2025 03:21:00" 241.452776887503
"01-Jul-2025 03:26:00" 239.513706979874
"01-Jul-2025 03:31:00" 241.420570181248
"01-Jul-2025 03:36:00" 244.658277288566
"01-Jul-2025 03:41:00" 245.877910024012
"01-Jul-2025 03:46:00" 246.59362120477
"01-Jul-2025 03:51:00" 242.860580792201
"01-Jul-2025 03:56:00" 244.795574258157
"01-Jul-2025 04:01:00" 247.541205745687
"01-Jul-2025 04:06:00" 240.390797070483
"01-Jul-2025 04:11:00" 237.505454911794
"01-Jul-2025 04:16:00" 235.690089846468
"01-Jul-2025 04:51:00" 213.679258890808
"01-Jul-2025 04:56:00" 205.471795403447
"01-Jul-2025 05:01:00" 202.47659488997
"01-Jul-2025 05:06:00" 202.165327600424
"01-Jul-2025 05:11:00" 201.410810960032
"01-Jul-2025 05:16:00" 195.578386165107
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
