Time Predicted_BG
"24-Jun-2027 05:45:00" 68.5225129822379
"24-Jun-2027 05:50:00" 68.9805068523128
"24-Jun-2027 05:55:00" 68.7621459022841
"24-Jun-2027 06:00:00" 69.0299752255801
"24-Jun-2027 06:05:00" 70.2543569849267
"24-Jun-2027 06:10:00" 76.5709325742989
"24-Jun-2027 06:15:00" 79.1209651849523
"24-Jun-2027 06:20:00" 85.1454120081878
"24-Jun-2027 06:25:00" 78.6239150692702
"24-Jun-2027 06:30:00" 81.6718836125941
"24-Jun-2027 06:35:00" 91.3643427428044
"24-Jun-2027 06:40:00" 93.5208161835717
"24-Jun-2027 06:45:00" 84.5682755874102
"24-Jun-2027 06:50:00" 83.0491452763438
"24-Jun-2027 06:55:00" 82.7544796356748
"24-Jun-2027 07:00:00" 85.637909547897
"24-Jun-2027 07:05:00" 76.2603800212621
"24-Jun-2027 07:10:00" 73.5369282465478
"24-Jun-2027 07:15:00" 72.5575006672998
"24-Jun-2027 07:20:00" 69.6584713310713
"24-Jun-2027 07:25:00" 69.2816385508618
"24-Jun-2027 07:30:00" 66.158159169829
"24-Jun-2027 07:35:00" 70.069374917015
"24-Jun-2027 07:40:00" 71.907355060383
"24-Jun-2027 07:45:00" 67.4308097905054
"24-Jun-2027 07:50:00" 72.8893149295943
"24-Jun-2027 07:55:00" 69.1703664541102
"24-Jun-2027 08:15:00" 70.484513333638
"24-Jun-2027 08:20:00" 64.9965637075885
"24-Jun-2027 08:25:00" 69.6229878406499
"24-Jun-2027 08:30:00" NaN
"24-Jun-2027 08:35:00" NaN
"24-Jun-2027 08:40:00" NaN
"24-Jun-2027 08:45:00" NaN
"24-Jun-2027 08:50:00" NaN
"24-Jun-2027 08:55:00" NaN
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" 158.107184712839
"24-Jun-2027 10:50:00" 166.768619604576
"24-Jun-2027 10:55:00" 164.984640779134
"24-Jun-2027 11:00:00" 164.999154411543
"24-Jun-2027 11:05:00" 164.902624121449
"24-Jun-2027 11:10:00" 158.5987359295
"24-Jun-2027 11:15:00" 159.701814485542
"24-Jun-2027 11:20:00" 156.423559548986
"24-Jun-2027 11:25:00" 158.09488302605
"24-Jun-2027 11:30:00" 155.262021009756
"24-Jun-2027 11:35:00" 154.027473915299
"24-Jun-2027 11:40:00" 161.986176521413
"24-Jun-2027 11:45:00" 162.829772504588
"24-Jun-2027 11:50:00" 164.58521494466
"24-Jun-2027 11:55:00" 162.884631045758
"24-Jun-2027 12:00:00" 146.661390960458
"24-Jun-2027 12:05:00" 147.477828213186
"24-Jun-2027 12:10:00" 150.251725574268
"24-Jun-2027 12:15:00" 147.442391101844
"24-Jun-2027 12:20:00" 148.471636786168
"24-Jun-2027 12:25:00" 140.858025351164
"24-Jun-2027 12:30:00" 140.00628231073
"24-Jun-2027 12:35:00" 135.134419216295
"24-Jun-2027 12:40:00" 129.980487410778
"24-Jun-2027 12:45:00" 126.50077213915
"24-Jun-2027 12:50:00" 123.59090278838
"24-Jun-2027 12:55:00" 114.181184639458
"24-Jun-2027 13:00:00" 114.147766283003
"24-Jun-2027 13:05:00" 114.692142741513
"24-Jun-2027 13:10:00" 126.063190161228
"24-Jun-2027 13:15:00" 163.119327336979
"24-Jun-2027 13:20:00" 139.620194004369
"24-Jun-2027 13:25:00" 156.850513834071
"24-Jun-2027 13:30:00" 191.340551635842
"24-Jun-2027 13:35:00" 181.018955193822
"24-Jun-2027 13:40:00" 194.251568397131
"24-Jun-2027 13:45:00" 224.342234686242
"24-Jun-2027 13:50:00" 230.472090133695
"24-Jun-2027 13:55:00" 241.286178481955
"24-Jun-2027 14:00:00" 231.65521077207
"24-Jun-2027 14:05:00" 222.610585738232
"24-Jun-2027 14:10:00" 222.009714460976
"24-Jun-2027 14:15:00" 253.509469372195
"24-Jun-2027 14:20:00" 233.445537814878
"24-Jun-2027 14:25:00" 221.732292883193
"24-Jun-2027 14:30:00" 234.984168864279
"24-Jun-2027 14:35:00" 257.095471159959
"24-Jun-2027 14:40:00" 268.103367923649
"24-Jun-2027 14:45:00" 255.059215248101
"24-Jun-2027 14:50:00" 260.732729243141
"24-Jun-2027 14:55:00" 271.118945922957
"24-Jun-2027 15:00:00" 268.470621476586
"24-Jun-2027 15:05:00" 279.998050945754
"24-Jun-2027 15:10:00" 312.240304146294
"24-Jun-2027 15:15:00" 310.238726888642
"24-Jun-2027 15:20:00" 310.28410493455
"24-Jun-2027 15:25:00" 301.926958123169
"24-Jun-2027 15:30:00" 297.488087403423
"24-Jun-2027 15:35:00" 298.553808484695
"24-Jun-2027 15:40:00" 294.274782837055
"24-Jun-2027 15:45:00" 283.675111518035
"24-Jun-2027 15:50:00" 272.93677896852
"24-Jun-2027 15:55:00" 270.441807672123
"24-Jun-2027 16:00:00" 258.153069644473
"24-Jun-2027 16:05:00" 237.964514394526
"24-Jun-2027 16:10:00" 240.116373015055
"24-Jun-2027 16:15:00" 227.978807584584
"24-Jun-2027 16:20:00" 211.763653486843
"24-Jun-2027 16:25:00" 203.549831921297
"24-Jun-2027 16:30:00" 191.886457874888
"24-Jun-2027 16:35:00" 187.168747218957
"24-Jun-2027 16:40:00" 186.42778258438
"24-Jun-2027 16:45:00" 181.635571833532
"24-Jun-2027 16:50:00" 170.419963928888
"24-Jun-2027 16:55:00" 166.35718050178
"24-Jun-2027 17:00:00" 154.73259929717
"24-Jun-2027 17:05:00" 150.084052924043
"24-Jun-2027 17:10:00" 149.216096586107
"24-Jun-2027 17:15:00" 139.056976277847
"24-Jun-2027 17:20:00" 134.772203026359
"24-Jun-2027 17:25:00" 121.650321449593
"24-Jun-2027 17:30:00" 116.701112767307
"24-Jun-2027 17:35:00" 119.198570958613
"24-Jun-2027 17:40:00" 107.531002526489
"24-Jun-2027 17:45:00" 109.629339216046
"24-Jun-2027 17:50:00" 103.152595762439
"24-Jun-2027 17:55:00" 103.528822553336
"24-Jun-2027 18:00:00" 105.551932645505
"24-Jun-2027 18:05:00" 102.303387042516
"24-Jun-2027 18:10:00" 93.300019619095
"24-Jun-2027 18:15:00" 95.0052002009655
"24-Jun-2027 18:20:00" 89.523104545738
"24-Jun-2027 18:25:00" 95.2771821372302
"24-Jun-2027 18:30:00" 97.2614849149501
"24-Jun-2027 18:35:00" 95.8444130255257
"24-Jun-2027 18:40:00" 96.7993513241607
"24-Jun-2027 18:45:00" 105.7431467611
"24-Jun-2027 18:50:00" 132.88288449476
"24-Jun-2027 18:55:00" 157.053362610245
"24-Jun-2027 19:00:00" 160.04014776862
"24-Jun-2027 19:05:00" 162.385018733935
"24-Jun-2027 19:10:00" 170.968919188718
"24-Jun-2027 19:15:00" 172.895776363489
"24-Jun-2027 19:20:00" 162.005652147316
"24-Jun-2027 19:25:00" 178.360455499538
"24-Jun-2027 19:30:00" 190.945046495611
"24-Jun-2027 19:35:00" 201.217705694492
"24-Jun-2027 19:40:00" 207.776168038801
"24-Jun-2027 19:45:00" 211.926447695522
"24-Jun-2027 19:50:00" 214.508896336366
"24-Jun-2027 19:55:00" 203.229210107991
"24-Jun-2027 20:00:00" 207.360303919203
"24-Jun-2027 20:05:00" 200.409614793403
"24-Jun-2027 20:10:00" 187.255963995621
"24-Jun-2027 20:15:00" 189.24125590285
"24-Jun-2027 20:20:00" 189.503793542901
"24-Jun-2027 20:25:00" 189.171111221569
"24-Jun-2027 20:30:00" 185.632542014836
"24-Jun-2027 20:35:00" 183.888069633831
"24-Jun-2027 20:40:00" 179.804303300351
"24-Jun-2027 20:45:00" 168.227013044292
"24-Jun-2027 20:50:00" 165.951410758687
"24-Jun-2027 20:55:00" 170.438677129221
"24-Jun-2027 21:00:00" 163.441732992783
"24-Jun-2027 21:05:00" 157.07399203575
"24-Jun-2027 21:10:00" 157.799802556203
"24-Jun-2027 21:15:00" 168.193521218322
"24-Jun-2027 21:20:00" 174.191106788724
"24-Jun-2027 21:25:00" 175.788407282121
"24-Jun-2027 21:30:00" 178.810890453493
"24-Jun-2027 21:35:00" 182.21947159521
"24-Jun-2027 21:40:00" 179.03386651104
"24-Jun-2027 21:45:00" 185.306265122226
"24-Jun-2027 21:50:00" 178.966641543659
"24-Jun-2027 21:55:00" 174.877313734636
"24-Jun-2027 22:00:00" 169.606739132669
"24-Jun-2027 22:05:00" 168.300016468548
"24-Jun-2027 22:10:00" 168.294665585946
"24-Jun-2027 22:15:00" 165.44563022714
"24-Jun-2027 22:20:00" 162.769158802581
"24-Jun-2027 22:25:00" 158.973172037387
"24-Jun-2027 22:30:00" 161.801054642388
"24-Jun-2027 22:35:00" 148.541136718891
"24-Jun-2027 22:40:00" 141.939664512117
"24-Jun-2027 22:45:00" 128.859344192896
"24-Jun-2027 22:50:00" 121.511951672677
"24-Jun-2027 22:55:00" 125.164986524249
"24-Jun-2027 23:00:00" 134.282920554155
"24-Jun-2027 23:05:00" 141.601183022371
"24-Jun-2027 23:10:00" 134.392047797172
"24-Jun-2027 23:15:00" 132.997494174828
"24-Jun-2027 23:20:00" 124.164124616331
"24-Jun-2027 23:25:00" 119.254085649744
"24-Jun-2027 23:30:00" 112.034866186004
"24-Jun-2027 23:35:00" 109.408809366122
"24-Jun-2027 23:40:00" 115.164941817815
"24-Jun-2027 23:45:00" 114.942488282879
"24-Jun-2027 23:50:00" 115.137184609778
"24-Jun-2027 23:55:00" 107.346961878574
"25-Jun-2027 00:00:00" 101.505854138931
"25-Jun-2027 00:05:00" 101.373131841451
"25-Jun-2027 00:10:00" 96.0163580066947
"25-Jun-2027 00:15:00" 101.339464448201
"25-Jun-2027 00:20:00" 102.421195973442
"25-Jun-2027 00:25:00" 104.136765673284
"25-Jun-2027 00:30:00" 110.183696651579
"25-Jun-2027 00:35:00" 126.25137862752
"25-Jun-2027 00:40:00" 118.376463089645
"25-Jun-2027 00:45:00" 118.948519947992
"25-Jun-2027 00:50:00" 124.095910168817
"25-Jun-2027 00:55:00" 118.149099027826
"25-Jun-2027 01:00:00" 119.508804452387
"25-Jun-2027 01:05:00" 116.336863663164
"25-Jun-2027 01:10:00" 117.121775471658
"25-Jun-2027 01:15:00" 115.249247184454
"25-Jun-2027 01:20:00" 117.3433654289
"25-Jun-2027 01:25:00" 119.027785325765
"25-Jun-2027 01:30:00" 122.365269024536
"25-Jun-2027 01:35:00" 126.386323659693
"25-Jun-2027 01:40:00" 129.745520419144
"25-Jun-2027 01:45:00" 132.37971499051
"25-Jun-2027 01:50:00" 135.446982868328
"25-Jun-2027 01:55:00" 134.37032139346
"25-Jun-2027 02:00:00" 135.298335346667
"25-Jun-2027 02:05:00" 137.7656823854
"25-Jun-2027 02:10:00" 139.812252348506
"25-Jun-2027 02:15:00" 145.103747171971
"25-Jun-2027 02:20:00" 145.09717891968
"25-Jun-2027 02:25:00" 144.410811898098
"25-Jun-2027 02:30:00" 142.345515144489
"25-Jun-2027 02:35:00" 132.375129405796
"25-Jun-2027 02:40:00" 131.87006392053
"25-Jun-2027 02:45:00" 126.702880881428
"25-Jun-2027 02:50:00" 127.136082675836
"25-Jun-2027 02:55:00" 126.162863368061
"25-Jun-2027 03:00:00" 127.347735498398
"25-Jun-2027 03:05:00" 141.348037618604
"25-Jun-2027 03:10:00" 138.857017598598
"25-Jun-2027 03:15:00" 138.746586264009
"25-Jun-2027 03:20:00" 134.915048730994
"25-Jun-2027 03:25:00" 135.244582563155
"25-Jun-2027 03:30:00" 133.530351746657
"25-Jun-2027 03:35:00" 132.796306598836
"25-Jun-2027 03:40:00" 133.258622181817
"25-Jun-2027 03:45:00" 135.983482218614
"25-Jun-2027 03:50:00" 139.001595716348
"25-Jun-2027 03:55:00" 138.732542339457
"25-Jun-2027 04:00:00" 138.152506914335
"25-Jun-2027 04:05:00" 137.958971324864
"25-Jun-2027 04:10:00" 137.218025671723
"25-Jun-2027 04:15:00" 134.037287363413
"25-Jun-2027 04:20:00" 131.038310004059
"25-Jun-2027 04:25:00" 125.518567756565
"25-Jun-2027 04:30:00" 123.120046115135
"25-Jun-2027 04:35:00" 121.084952055511
"25-Jun-2027 04:40:00" 121.493177867603
"25-Jun-2027 04:45:00" 122.841228754176
"25-Jun-2027 04:50:00" 122.554438381896
"25-Jun-2027 04:55:00" 127.480889810199
"25-Jun-2027 05:00:00" 124.793774562304
"25-Jun-2027 05:05:00" 128.41238897283
"25-Jun-2027 05:10:00" 130.609010027311
"25-Jun-2027 05:15:00" 129.605941170455
"25-Jun-2027 05:20:00" 128.240402093821
"25-Jun-2027 05:25:00" 128.523887012817
"25-Jun-2027 05:30:00" 125.488838567126
"25-Jun-2027 05:35:00" 124.189961225273
"25-Jun-2027 05:40:00" 123.179360804722
"25-Jun-2027 05:45:00" 128.922903787419
"25-Jun-2027 05:50:00" 123.054267854402
"25-Jun-2027 08:05:00" NaN
"25-Jun-2027 08:10:00" NaN
"25-Jun-2027 08:15:00" NaN
"25-Jun-2027 08:20:00" NaN
"25-Jun-2027 08:25:00" NaN
"25-Jun-2027 08:30:00" NaN
"25-Jun-2027 08:35:00" NaN
"25-Jun-2027 08:40:00" NaN
"25-Jun-2027 08:45:00" NaN
"25-Jun-2027 08:50:00" NaN
"25-Jun-2027 08:55:00" NaN
"25-Jun-2027 09:00:00" NaN
"25-Jun-2027 09:05:00" NaN
"25-Jun-2027 09:10:00" NaN
"25-Jun-2027 09:15:00" NaN
"25-Jun-2027 09:20:00" NaN
"25-Jun-2027 09:25:00" NaN
"25-Jun-2027 09:30:00" NaN
"25-Jun-2027 09:35:00" NaN
"25-Jun-2027 09:40:00" NaN
"25-Jun-2027 09:45:00" NaN
"25-Jun-2027 09:50:00" NaN
"25-Jun-2027 09:55:00" NaN
"25-Jun-2027 10:00:00" NaN
"25-Jun-2027 10:05:00" NaN
"25-Jun-2027 10:10:00" NaN
"25-Jun-2027 10:15:00" NaN
"25-Jun-2027 10:20:00" NaN
"25-Jun-2027 10:25:00" NaN
"25-Jun-2027 10:30:00" NaN
"25-Jun-2027 10:35:00" 212.783428915763
"25-Jun-2027 10:40:00" 197.751633267773
"25-Jun-2027 10:45:00" 192.219365135314
"25-Jun-2027 10:50:00" 190.193874629531
"25-Jun-2027 10:55:00" 192.626060499112
"25-Jun-2027 11:00:00" 209.155912539506
"25-Jun-2027 11:05:00" 198.151771930634
"25-Jun-2027 11:10:00" 178.679858605566
"25-Jun-2027 11:15:00" 179.746722551106
"25-Jun-2027 11:20:00" 171.107040215427
"25-Jun-2027 11:25:00" 179.757085138546
"25-Jun-2027 11:30:00" 176.895871625298
"25-Jun-2027 11:35:00" 171.923477863983
"25-Jun-2027 11:40:00" 172.924210028234
"25-Jun-2027 11:45:00" 162.748756866862
"25-Jun-2027 11:50:00" 161.315300558062
"25-Jun-2027 11:55:00" 164.415893783053
"25-Jun-2027 12:00:00" 158.166339859728
"25-Jun-2027 12:05:00" 159.767721008549
"25-Jun-2027 12:10:00" 159.020311397372
"25-Jun-2027 12:15:00" 157.279518381775
"25-Jun-2027 12:20:00" 156.724085778401
"25-Jun-2027 12:25:00" 156.52475317841
"25-Jun-2027 12:30:00" 151.409044848962
"25-Jun-2027 12:35:00" 144.799748741352
"25-Jun-2027 12:40:00" 155.399527121336
"25-Jun-2027 12:45:00" 153.952459736652
"25-Jun-2027 12:50:00" 153.456152610245
"25-Jun-2027 12:55:00" 155.610796421577
"25-Jun-2027 13:00:00" 147.476422725094
"25-Jun-2027 13:05:00" 146.140629841881
"25-Jun-2027 13:10:00" 141.884577547683
"25-Jun-2027 13:15:00" 142.723717834634
"25-Jun-2027 13:20:00" 139.050702299737
"25-Jun-2027 13:25:00" 134.374474335744
"25-Jun-2027 13:30:00" 138.942169524361
"25-Jun-2027 13:35:00" 134.380512493108
"25-Jun-2027 13:40:00" 134.870825892329
"25-Jun-2027 13:45:00" 124.922190167276
"25-Jun-2027 13:50:00" 127.472465597958
"25-Jun-2027 13:55:00" 128.032844818954
"25-Jun-2027 14:00:00" 126.236986615025
"25-Jun-2027 14:05:00" 123.89120003601
"25-Jun-2027 14:10:00" 125.090938145438
"25-Jun-2027 14:15:00" 129.436943105427
"25-Jun-2027 14:20:00" 129.202868356837
"25-Jun-2027 14:25:00" 156.045150338952
"25-Jun-2027 14:30:00" 126.369668978828
"25-Jun-2027 14:35:00" 139.150138011877
"25-Jun-2027 14:40:00" 159.271808580074
"25-Jun-2027 14:45:00" 156.561036867413
"25-Jun-2027 14:50:00" 158.581875165749
"25-Jun-2027 14:55:00" 146.248535627978
"25-Jun-2027 15:00:00" 178.184627855288
"25-Jun-2027 15:05:00" 192.699099963295
"25-Jun-2027 15:10:00" 202.061138034813
"25-Jun-2027 15:15:00" 209.254146546925
"25-Jun-2027 15:20:00" 226.343824290627
"25-Jun-2027 15:25:00" 238.820363767982
"25-Jun-2027 15:30:00" 253.567451712756
"25-Jun-2027 15:35:00" 252.995790593305
"25-Jun-2027 15:40:00" 250.134815145715
"25-Jun-2027 15:45:00" 255.092191689014
"25-Jun-2027 15:50:00" 243.896118230408
"25-Jun-2027 15:55:00" 244.367249216958
"25-Jun-2027 16:00:00" 236.732744990902
"25-Jun-2027 16:05:00" 235.10890371719
"25-Jun-2027 16:10:00" 227.627532288975
"25-Jun-2027 16:15:00" 231.955551764411
"25-Jun-2027 16:20:00" 265.530798265918
"25-Jun-2027 16:25:00" 248.275136778995
"25-Jun-2027 16:30:00" 240.934641956856
"25-Jun-2027 16:35:00" 236.195114362512
"25-Jun-2027 16:40:00" 245.664005936396
"25-Jun-2027 16:45:00" 240.422826049998
"25-Jun-2027 16:50:00" 234.875312774384
"25-Jun-2027 16:55:00" 253.011666910326
"25-Jun-2027 17:00:00" 226.758274480982
"25-Jun-2027 17:05:00" 221.524855437956
"25-Jun-2027 17:10:00" 212.392952544583
"25-Jun-2027 17:15:00" 211.078018520123
"25-Jun-2027 17:20:00" 201.735950380906
"25-Jun-2027 17:25:00" 198.430626566936
"25-Jun-2027 17:30:00" 199.692033141636
"25-Jun-2027 17:35:00" 201.007643082345
"25-Jun-2027 17:40:00" 209.680924083815
"25-Jun-2027 17:45:00" 209.979124974357
"25-Jun-2027 17:50:00" 210.199840895566
"25-Jun-2027 17:55:00" 206.400855237375
"25-Jun-2027 18:00:00" 204.127791676711
"25-Jun-2027 18:05:00" 189.569284477926
"25-Jun-2027 18:10:00" 186.822226373805
"25-Jun-2027 18:15:00" 179.480476622284
"25-Jun-2027 18:20:00" 191.660685095968
"25-Jun-2027 18:25:00" 194.851130471638
"25-Jun-2027 18:30:00" 199.628039995474
"25-Jun-2027 18:35:00" 207.745283194236
"25-Jun-2027 18:40:00" 201.659782326118
"25-Jun-2027 18:45:00" 200.455116261884
"25-Jun-2027 18:50:00" 203.282651810083
"25-Jun-2027 18:55:00" 205.569593206799
"25-Jun-2027 19:00:00" 202.504262051465
"25-Jun-2027 19:05:00" 195.806658355069
"25-Jun-2027 19:10:00" 190.182427124525
"25-Jun-2027 19:15:00" 186.983119925554
"25-Jun-2027 19:20:00" 185.718567405176
"25-Jun-2027 19:25:00" 175.774169435953
"25-Jun-2027 19:30:00" 173.8649479208
"25-Jun-2027 19:35:00" 174.517360743518
"25-Jun-2027 19:40:00" 183.131171708334
"25-Jun-2027 19:45:00" 186.849317760298
"25-Jun-2027 19:50:00" 157.572652955056
"25-Jun-2027 19:55:00" 169.797095615866
"25-Jun-2027 20:00:00" 196.435303689521
"25-Jun-2027 20:05:00" 195.343409974188
"25-Jun-2027 20:10:00" 206.856845671555
"25-Jun-2027 20:15:00" 216.071132376915
"25-Jun-2027 20:20:00" 233.930707268162
"25-Jun-2027 20:25:00" 266.422322111743
"25-Jun-2027 20:30:00" 283.64980728622
"25-Jun-2027 20:35:00" 281.455385458215
"25-Jun-2027 20:40:00" 284.099699543142
"25-Jun-2027 20:45:00" 288.027449584408
"25-Jun-2027 20:50:00" 279.006814119438
"25-Jun-2027 20:55:00" 287.113218288695
"25-Jun-2027 21:00:00" 301.993455242054
"25-Jun-2027 21:05:00" 314.249344663951
"25-Jun-2027 21:10:00" 324.836854759935
"25-Jun-2027 21:15:00" 321.326291926956
"25-Jun-2027 21:20:00" 332.75859866302
"25-Jun-2027 21:25:00" 343.153630310431
"25-Jun-2027 21:30:00" 347.557374082402
"25-Jun-2027 21:35:00" 353.087821686133
"25-Jun-2027 21:40:00" 360.775807685998
"25-Jun-2027 21:45:00" 354.045582349542
"25-Jun-2027 21:50:00" 321.286089783065
"25-Jun-2027 21:55:00" 311.816216193156
"25-Jun-2027 22:00:00" 304.626455488855
"25-Jun-2027 22:05:00" 284.957726241733
"25-Jun-2027 22:10:00" 278.11238996911
"25-Jun-2027 22:15:00" 277.027411211477
"25-Jun-2027 22:20:00" 262.213619526254
"25-Jun-2027 22:25:00" 269.731052304701
"25-Jun-2027 22:30:00" 277.835279677755
"25-Jun-2027 22:35:00" 279.856857037765
"25-Jun-2027 22:40:00" 287.435579968377
"25-Jun-2027 22:45:00" 283.505438624945
"25-Jun-2027 22:50:00" 276.871447207644
"25-Jun-2027 22:55:00" 267.677709952786
"25-Jun-2027 23:00:00" 267.453604608249
"25-Jun-2027 23:05:00" 307.525928055522
"25-Jun-2027 23:10:00" 281.4714755875
"25-Jun-2027 23:15:00" 305.994742433551
"25-Jun-2027 23:20:00" 284.243272722793
"25-Jun-2027 23:25:00" 281.766251536121
"25-Jun-2027 23:30:00" 278.753574990303
"25-Jun-2027 23:35:00" 278.897151591301
"25-Jun-2027 23:40:00" 275.382636354047
"25-Jun-2027 23:45:00" 268.800873035349
"25-Jun-2027 23:50:00" 256.9879464338
"25-Jun-2027 23:55:00" 262.754132837512
"26-Jun-2027 00:00:00" 247.330259905102
"26-Jun-2027 00:05:00" 251.296275298688
"26-Jun-2027 00:10:00" 253.572753554024
"26-Jun-2027 00:15:00" 266.897911242031
"26-Jun-2027 00:20:00" 265.20814776828
"26-Jun-2027 00:25:00" 272.239351321169
"26-Jun-2027 00:30:00" 280.963104549165
"26-Jun-2027 00:35:00" 288.059397250961
"26-Jun-2027 00:40:00" 271.701679604503
"26-Jun-2027 00:45:00" 265.071073656074
"26-Jun-2027 00:50:00" 259.94779646273
"26-Jun-2027 00:55:00" 254.827521963334
"26-Jun-2027 01:00:00" 244.126490259828
"26-Jun-2027 01:05:00" 247.476884063278
"26-Jun-2027 01:10:00" 233.893214471394
"26-Jun-2027 01:15:00" 223.994680610975
"26-Jun-2027 01:20:00" 209.24790055046
"26-Jun-2027 01:25:00" 200.881995823546
"26-Jun-2027 01:30:00" 198.424136814531
"26-Jun-2027 01:35:00" 198.242671482967
"26-Jun-2027 01:40:00" 197.886289895136
"26-Jun-2027 01:45:00" 196.366849210196
"26-Jun-2027 01:50:00" 189.713554598855
"26-Jun-2027 01:55:00" 184.765332316371
"26-Jun-2027 02:00:00" 186.645575422937
"26-Jun-2027 02:05:00" 183.121267443102
"26-Jun-2027 02:10:00" 180.089439574016
"26-Jun-2027 02:15:00" 177.002678174117
"26-Jun-2027 02:20:00" 174.218192631215
"26-Jun-2027 02:25:00" 170.247220966999
"26-Jun-2027 02:30:00" 178.056404033901
"26-Jun-2027 02:35:00" 189.085616253335
"26-Jun-2027 02:40:00" 180.625794958896
"26-Jun-2027 02:45:00" 176.721197907136
"26-Jun-2027 02:50:00" 173.488929752112
"26-Jun-2027 02:55:00" 168.963211065095
"26-Jun-2027 03:00:00" 166.808467874613
"26-Jun-2027 03:05:00" 166.611329250484
"26-Jun-2027 03:10:00" 162.732616433218
"26-Jun-2027 03:15:00" 158.286681517661
"26-Jun-2027 03:20:00" 160.673524091637
"26-Jun-2027 03:25:00" 158.03733484588
"26-Jun-2027 03:30:00" 149.870434114578
"26-Jun-2027 03:35:00" 143.674971137963
"26-Jun-2027 03:40:00" 140.376203726962
"26-Jun-2027 03:45:00" 140.946086521094
"26-Jun-2027 03:50:00" 138.717572279116
"26-Jun-2027 03:55:00" 139.810712241977
"26-Jun-2027 04:00:00" 139.629071469801
"26-Jun-2027 04:05:00" 133.238333414662
"26-Jun-2027 04:10:00" 134.616179093952
"26-Jun-2027 04:15:00" 140.425906207893
"26-Jun-2027 04:20:00" 147.487847958996
"26-Jun-2027 04:25:00" 135.588342798698
