Time Predicted_BG
"29-Jun-2025 19:51:00" 156.95096996045
"29-Jun-2025 19:56:00" 157.945040226161
"29-Jun-2025 20:01:00" 174.958891430508
"29-Jun-2025 20:06:00" 173.592024516904
"29-Jun-2025 20:11:00" 163.651627143967
"29-Jun-2025 20:16:00" 171.076371041266
"29-Jun-2025 20:21:00" 178.72312208977
"29-Jun-2025 20:26:00" 171.224287002187
"29-Jun-2025 20:31:00" 172.168990850864
"29-Jun-2025 20:36:00" 172.591387387509
"29-Jun-2025 20:41:00" 174.893888423348
"29-Jun-2025 20:46:00" 167.793355497152
"29-Jun-2025 20:51:00" 174.420990515193
"29-Jun-2025 20:56:00" 172.002702317974
"29-Jun-2025 21:01:00" 182.778263465135
"29-Jun-2025 21:06:00" 180.370200503489
"29-Jun-2025 21:11:00" 176.607978052464
"29-Jun-2025 21:16:00" 173.002215906998
"29-Jun-2025 21:21:00" 174.071684084178
"29-Jun-2025 21:26:00" 171.08427160186
"29-Jun-2025 21:31:00" 173.850720439885
"29-Jun-2025 21:36:00" 177.739401682797
"29-Jun-2025 21:41:00" 174.141295214643
"29-Jun-2025 21:46:00" 177.319724269645
"29-Jun-2025 21:51:00" 179.546500705625
"29-Jun-2025 21:56:00" 168.729826209479
"29-Jun-2025 22:01:00" 156.497161346613
"29-Jun-2025 22:06:00" 168.222333755737
"29-Jun-2025 22:11:00" 169.839472633503
"29-Jun-2025 22:16:00" 164.696139200913
"29-Jun-2025 22:21:00" 161.361567035588
"29-Jun-2025 22:26:00" 154.486153329457
"29-Jun-2025 22:31:00" 152.172706937434
"29-Jun-2025 22:36:00" 143.616499961597
"29-Jun-2025 22:41:00" 142.816471160589
"29-Jun-2025 22:46:00" 140.920389983179
"29-Jun-2025 22:51:00" 137.873107835502
"29-Jun-2025 22:56:00" 140.175825634638
"29-Jun-2025 23:01:00" 144.501298643058
"29-Jun-2025 23:06:00" 147.781734254082
"29-Jun-2025 23:11:00" 157.097050967659
"29-Jun-2025 23:16:00" 160.049600307935
"29-Jun-2025 23:21:00" 162.428521228094
"29-Jun-2025 23:26:00" 168.078144095442
"29-Jun-2025 23:31:00" 172.563100655623
"29-Jun-2025 23:36:00" 179.585316644197
"29-Jun-2025 23:41:00" 184.123506797279
"29-Jun-2025 23:46:00" 186.653208936767
"29-Jun-2025 23:51:00" 194.225279495446
"29-Jun-2025 23:56:00" 206.437668542491
"30-Jun-2025 00:01:00" 205.804363648273
"30-Jun-2025 00:06:00" 208.396319118813
"30-Jun-2025 00:11:00" 197.532597424262
"30-Jun-2025 00:16:00" 199.310096161219
"30-Jun-2025 00:21:00" 204.616432485069
"30-Jun-2025 00:26:00" 211.649558095536
"30-Jun-2025 00:31:00" 217.664352531862
"30-Jun-2025 00:36:00" 209.762469435569
"30-Jun-2025 00:41:00" 208.938777567351
"30-Jun-2025 00:46:00" 208.816022519361
"30-Jun-2025 00:51:00" 210.027578469327
"30-Jun-2025 00:56:00" 215.546434631243
"30-Jun-2025 01:01:00" 217.356811389834
"30-Jun-2025 01:06:00" 222.254107584813
"30-Jun-2025 01:11:00" 225.209310601843
"30-Jun-2025 01:16:00" 238.852862219785
"30-Jun-2025 01:21:00" 240.902953596354
"30-Jun-2025 01:26:00" 243.981010053255
"30-Jun-2025 01:31:00" 238.902088272589
"30-Jun-2025 01:36:00" 232.478243065785
"30-Jun-2025 01:41:00" 233.293124584708
"30-Jun-2025 01:46:00" 230.636422283143
"30-Jun-2025 01:51:00" 228.69871926949
"30-Jun-2025 01:56:00" 218.758741892392
"30-Jun-2025 02:01:00" 212.820948929196
"30-Jun-2025 02:06:00" 212.926324709734
"30-Jun-2025 02:11:00" 211.165558695631
"30-Jun-2025 02:16:00" 219.809221610048
"30-Jun-2025 02:21:00" 219.767645818526
"30-Jun-2025 02:26:00" 225.053028059557
"30-Jun-2025 02:31:00" 229.644436452059
"30-Jun-2025 02:36:00" 234.181554560329
"30-Jun-2025 02:41:00" 234.807100659778
"30-Jun-2025 02:46:00" 226.384609585109
"30-Jun-2025 02:51:00" 228.696420044544
"30-Jun-2025 02:56:00" 243.104161132251
"30-Jun-2025 03:01:00" 242.037978185943
"30-Jun-2025 03:06:00" 237.424692995773
"30-Jun-2025 03:11:00" 239.431051297042
"30-Jun-2025 03:16:00" 243.574896760737
"30-Jun-2025 03:21:00" 245.266092620371
"30-Jun-2025 03:26:00" 239.106733182701
"30-Jun-2025 03:31:00" 241.150186738266
"30-Jun-2025 03:36:00" 227.124001307051
"30-Jun-2025 03:41:00" 224.137291955261
"30-Jun-2025 03:46:00" 221.726445096441
"30-Jun-2025 03:51:00" 216.133108385208
"30-Jun-2025 03:56:00" 215.89777719675
"30-Jun-2025 04:01:00" 218.81917427005
"30-Jun-2025 04:06:00" 204.078018593993
"30-Jun-2025 04:11:00" 205.76974559382
"30-Jun-2025 04:16:00" 204.153932187002
"30-Jun-2025 04:21:00" 218.344518059648
"30-Jun-2025 04:26:00" 215.257511944523
"30-Jun-2025 04:31:00" 215.860231426322
"30-Jun-2025 04:36:00" 213.774387916756
"30-Jun-2025 04:41:00" 211.652310786149
"30-Jun-2025 04:46:00" 207.415885985209
"30-Jun-2025 05:36:00" NaN
"30-Jun-2025 05:41:00" NaN
"30-Jun-2025 05:46:00" NaN
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" NaN
"30-Jun-2025 07:21:00" NaN
"30-Jun-2025 07:26:00" NaN
"30-Jun-2025 07:31:00" NaN
"30-Jun-2025 07:36:00" NaN
"30-Jun-2025 07:41:00" NaN
"30-Jun-2025 07:46:00" NaN
"30-Jun-2025 07:51:00" NaN
"30-Jun-2025 07:56:00" NaN
"30-Jun-2025 08:01:00" NaN
"30-Jun-2025 08:06:00" 219.277688977779
"30-Jun-2025 08:11:00" 232.907389102398
"30-Jun-2025 08:16:00" 236.155201447691
"30-Jun-2025 08:21:00" 249.327292719735
"30-Jun-2025 08:26:00" 257.770593666153
"30-Jun-2025 08:31:00" 254.033556857506
"30-Jun-2025 08:36:00" 248.873811219898
"30-Jun-2025 08:41:00" 249.524536066941
"30-Jun-2025 08:46:00" 247.35578126144
"30-Jun-2025 08:51:00" 255.771114609754
"30-Jun-2025 08:56:00" 256.435119002906
"30-Jun-2025 09:01:00" 256.910954719225
"30-Jun-2025 09:06:00" 258.426398196782
"30-Jun-2025 09:11:00" 264.273360320092
"30-Jun-2025 09:16:00" 262.817404871536
"30-Jun-2025 09:21:00" 275.726764360715
"30-Jun-2025 09:26:00" 285.885107578521
"30-Jun-2025 09:31:00" 275.250278850317
"30-Jun-2025 09:36:00" 276.451169429818
"30-Jun-2025 09:41:00" 284.152379626642
"30-Jun-2025 09:46:00" 282.367432188149
"30-Jun-2025 09:51:00" 281.598151079028
"30-Jun-2025 09:56:00" 279.8270921382
"30-Jun-2025 10:01:00" 283.613959401527
"30-Jun-2025 10:06:00" 284.881844414639
"30-Jun-2025 10:11:00" 284.967009314101
"30-Jun-2025 10:16:00" 287.59321897322
"30-Jun-2025 10:21:00" 292.860977796196
"30-Jun-2025 10:26:00" 295.305473971655
"30-Jun-2025 10:31:00" 291.300275609012
"30-Jun-2025 10:36:00" 296.852669624865
"30-Jun-2025 10:41:00" 297.256976983158
"30-Jun-2025 10:46:00" 293.95058665418
"30-Jun-2025 10:51:00" 304.573765601733
"30-Jun-2025 10:56:00" 283.634222853773
"30-Jun-2025 11:01:00" 281.675416592587
"30-Jun-2025 11:06:00" 302.952159055168
"30-Jun-2025 11:11:00" 305.213628494822
"30-Jun-2025 11:16:00" 318.06641808659
"30-Jun-2025 11:21:00" 313.359224097539
"30-Jun-2025 11:26:00" 303.887833296471
"30-Jun-2025 11:31:00" 303.534005103319
"30-Jun-2025 11:36:00" 301.7668595537
"30-Jun-2025 11:41:00" 307.585790048721
"30-Jun-2025 11:46:00" 312.268612910011
"30-Jun-2025 11:51:00" 302.623748070229
"30-Jun-2025 11:56:00" 306.162278171732
"30-Jun-2025 12:01:00" 306.382579284954
"30-Jun-2025 12:06:00" 276.024923092686
"30-Jun-2025 12:11:00" 286.513057695088
"30-Jun-2025 12:16:00" 297.323999380418
"30-Jun-2025 12:21:00" 277.854122910486
"30-Jun-2025 12:26:00" 276.010256986288
"30-Jun-2025 12:31:00" 269.316478709139
"30-Jun-2025 12:36:00" 275.412092161482
"30-Jun-2025 12:41:00" 288.562104089108
"30-Jun-2025 12:46:00" 297.200242040483
"30-Jun-2025 12:51:00" 284.512313975208
"30-Jun-2025 12:56:00" 272.321670204826
"30-Jun-2025 13:01:00" 264.965350406827
"30-Jun-2025 13:06:00" 269.656074000793
"30-Jun-2025 13:11:00" 260.497074235865
"30-Jun-2025 13:16:00" 253.492644408048
"30-Jun-2025 13:21:00" 244.781345382559
"30-Jun-2025 13:26:00" 233.629045768575
"30-Jun-2025 13:31:00" 225.62548542076
"30-Jun-2025 13:36:00" 214.827959814244
"30-Jun-2025 13:41:00" 206.596806635062
"30-Jun-2025 13:46:00" 198.919573111585
"30-Jun-2025 13:51:00" 193.287927656283
"30-Jun-2025 13:56:00" 192.676850353262
"30-Jun-2025 14:01:00" 188.010724167037
"30-Jun-2025 14:06:00" 188.607055211407
"30-Jun-2025 14:11:00" 176.524263949294
"30-Jun-2025 14:16:00" 169.155777934411
"30-Jun-2025 14:21:00" 163.583975665393
"30-Jun-2025 14:26:00" 160.246607046391
"30-Jun-2025 14:31:00" 150.060168228928
"30-Jun-2025 14:36:00" 141.888682810877
"30-Jun-2025 14:41:00" 141.592586413529
"30-Jun-2025 14:46:00" 144.596621638172
"30-Jun-2025 14:51:00" 150.906844034717
"30-Jun-2025 14:56:00" 152.078135199102
"30-Jun-2025 15:01:00" 147.577250039262
"30-Jun-2025 15:06:00" 135.68207374925
"30-Jun-2025 15:11:00" 136.053646453712
"30-Jun-2025 15:16:00" 131.593567584632
"30-Jun-2025 15:21:00" 127.249626916643
"30-Jun-2025 15:26:00" 132.498504159511
"30-Jun-2025 15:31:00" 130.226296038471
"30-Jun-2025 15:36:00" 136.193096213
"30-Jun-2025 15:41:00" 131.343669855883
"30-Jun-2025 15:46:00" 124.452661918908
"30-Jun-2025 15:51:00" 117.853337090242
"30-Jun-2025 15:56:00" 127.464798053543
"30-Jun-2025 16:01:00" 126.331855697446
"30-Jun-2025 16:06:00" 123.220537647787
"30-Jun-2025 16:11:00" 127.727096919819
"30-Jun-2025 16:16:00" 138.485665739632
"30-Jun-2025 16:21:00" 147.09855788446
"30-Jun-2025 16:26:00" 144.014631834438
"30-Jun-2025 16:31:00" 141.741515851695
"30-Jun-2025 16:36:00" 147.449289017092
"30-Jun-2025 16:41:00" 153.197216312651
"30-Jun-2025 16:46:00" 146.058333586947
"30-Jun-2025 16:51:00" 142.333077694834
"30-Jun-2025 16:56:00" 147.472374744854
"30-Jun-2025 17:01:00" 137.563391154752
"30-Jun-2025 17:06:00" 134.983614879607
"30-Jun-2025 17:11:00" 130.768027464887
"30-Jun-2025 17:16:00" 130.232684214883
"30-Jun-2025 17:21:00" 131.054140394282
"30-Jun-2025 17:26:00" 134.324788508532
"30-Jun-2025 17:31:00" 128.165569207825
"30-Jun-2025 17:36:00" 118.446451870114
"30-Jun-2025 17:41:00" 117.42484594387
"30-Jun-2025 17:46:00" 115.688020360617
"30-Jun-2025 17:51:00" 116.811060306321
"30-Jun-2025 17:56:00" 116.121394824111
"30-Jun-2025 18:01:00" 112.313838779103
"30-Jun-2025 18:06:00" 104.621626646983
"30-Jun-2025 18:11:00" 109.707875473569
"30-Jun-2025 18:16:00" 111.199684959679
"30-Jun-2025 18:21:00" 98.2726146806829
"30-Jun-2025 18:26:00" 100.181211608899
"30-Jun-2025 18:31:00" 112.086948829695
"30-Jun-2025 18:36:00" 112.153543916291
"30-Jun-2025 18:41:00" 110.139984938847
"30-Jun-2025 18:46:00" 115.281509486379
"30-Jun-2025 18:51:00" 127.762941743943
"30-Jun-2025 18:56:00" 122.217598601389
"30-Jun-2025 19:01:00" 106.720542209028
"30-Jun-2025 19:06:00" 111.499671132693
"30-Jun-2025 19:11:00" 98.590538816355
"30-Jun-2025 19:16:00" 90.9896994064377
"30-Jun-2025 19:21:00" 106.440789656184
"30-Jun-2025 19:26:00" 134.146729133355
"30-Jun-2025 19:31:00" 134.046721381338
"30-Jun-2025 19:36:00" 155.528685950114
"30-Jun-2025 19:41:00" 164.422158487712
"30-Jun-2025 19:46:00" 171.335968585473
"30-Jun-2025 19:51:00" 182.469762661181
"30-Jun-2025 19:56:00" 195.091448181258
"30-Jun-2025 20:01:00" 186.094130217978
"30-Jun-2025 20:06:00" 190.595144662019
"30-Jun-2025 20:11:00" 195.224349604421
"30-Jun-2025 20:16:00" 198.858996830836
"30-Jun-2025 20:21:00" 176.85858578938
"30-Jun-2025 20:26:00" 176.37477623871
"30-Jun-2025 20:31:00" 169.352035981088
"30-Jun-2025 20:36:00" 178.943356980822
"30-Jun-2025 20:41:00" 192.869497698586
"30-Jun-2025 20:46:00" 175.154113837737
"30-Jun-2025 20:51:00" 187.497152922393
"30-Jun-2025 20:56:00" 191.973263123794
"30-Jun-2025 21:01:00" 175.999083696658
"30-Jun-2025 21:06:00" 171.144310199092
"30-Jun-2025 21:11:00" 169.091883499189
"30-Jun-2025 21:16:00" 178.984276303546
"30-Jun-2025 21:21:00" 175.392075267508
"30-Jun-2025 21:26:00" 168.475928515473
"30-Jun-2025 21:31:00" 164.010648258027
"30-Jun-2025 21:36:00" 155.603705840511
"30-Jun-2025 21:41:00" 142.172321457586
"30-Jun-2025 21:46:00" 146.14645610546
"30-Jun-2025 21:51:00" 145.848484002922
"30-Jun-2025 21:56:00" 134.264920303392
"30-Jun-2025 22:01:00" 142.535274466001
"30-Jun-2025 22:06:00" 138.609204182997
"30-Jun-2025 22:11:00" 121.880234336132
"30-Jun-2025 22:16:00" 116.547086621382
"30-Jun-2025 22:21:00" 114.820121786075
"30-Jun-2025 22:26:00" 116.786156797041
"30-Jun-2025 22:31:00" 124.646397572634
"30-Jun-2025 22:36:00" 136.901335608275
"30-Jun-2025 22:41:00" 145.0428519988
"30-Jun-2025 22:46:00" 150.679583006928
"30-Jun-2025 22:51:00" 154.408785935944
"30-Jun-2025 22:56:00" 145.560151103633
"30-Jun-2025 23:01:00" 141.597618990086
"30-Jun-2025 23:06:00" 141.997025244721
"30-Jun-2025 23:11:00" 143.013417119534
"30-Jun-2025 23:16:00" 144.078571961379
"30-Jun-2025 23:21:00" 146.752546467473
"30-Jun-2025 23:26:00" 146.480486954981
"30-Jun-2025 23:31:00" 144.867483093373
"30-Jun-2025 23:36:00" 138.197224811954
"30-Jun-2025 23:41:00" 143.119828425028
"30-Jun-2025 23:46:00" 142.026302919556
"30-Jun-2025 23:51:00" 138.417894033312
"30-Jun-2025 23:56:00" 137.386571574351
"01-Jul-2025 00:01:00" 138.486162054342
"01-Jul-2025 00:06:00" 139.39074730462
"01-Jul-2025 00:11:00" 139.462876548675
"01-Jul-2025 00:16:00" 145.795758569871
"01-Jul-2025 00:21:00" 151.752741317266
"01-Jul-2025 00:26:00" 155.971206162948
"01-Jul-2025 00:31:00" 155.194822249635
"01-Jul-2025 00:36:00" 153.873092430419
"01-Jul-2025 00:41:00" 149.976225187401
"01-Jul-2025 00:46:00" 148.553070714054
"01-Jul-2025 00:51:00" 146.418597926684
"01-Jul-2025 00:56:00" 153.593047315488
"01-Jul-2025 01:01:00" 157.279100114256
"01-Jul-2025 01:06:00" 161.995032490404
"01-Jul-2025 01:11:00" 166.780907220828
"01-Jul-2025 01:16:00" 174.422713556221
"01-Jul-2025 01:21:00" 184.055266399731
"01-Jul-2025 01:26:00" 183.500820801723
"01-Jul-2025 01:31:00" 193.148208814951
"01-Jul-2025 01:36:00" 194.930632229908
"01-Jul-2025 01:41:00" 201.654533677147
"01-Jul-2025 01:46:00" 194.665285132946
"01-Jul-2025 01:51:00" 198.4837926837
"01-Jul-2025 01:56:00" 204.709402082166
"01-Jul-2025 02:01:00" 210.560669176637
"01-Jul-2025 02:06:00" 211.419322717499
"01-Jul-2025 02:11:00" 213.446514565512
"01-Jul-2025 02:16:00" 216.939973198947
"01-Jul-2025 02:21:00" 220.480352320127
"01-Jul-2025 02:26:00" 226.921104949511
"01-Jul-2025 02:31:00" 231.687692866302
"01-Jul-2025 02:36:00" 237.214191598922
"01-Jul-2025 02:41:00" 233.565865948116
"01-Jul-2025 02:46:00" 235.069925043028
"01-Jul-2025 02:51:00" 230.667449002792
"01-Jul-2025 02:56:00" 230.84615192341
"01-Jul-2025 03:01:00" 230.388046592642
"01-Jul-2025 03:06:00" 231.08463023842
"01-Jul-2025 03:11:00" 234.763340194123
"01-Jul-2025 03:16:00" 234.35757073861
"01-Jul-2025 03:21:00" 231.374047224895
"01-Jul-2025 03:26:00" 238.535842905683
"01-Jul-2025 03:31:00" 242.258983959522
"01-Jul-2025 03:36:00" 238.930563459249
"01-Jul-2025 03:41:00" 238.497404129621
"01-Jul-2025 03:46:00" 236.061349398871
"01-Jul-2025 03:51:00" 233.680070047453
"01-Jul-2025 03:56:00" 236.359098301473
"01-Jul-2025 04:01:00" 230.009034438954
"01-Jul-2025 04:06:00" 229.185653391026
"01-Jul-2025 04:11:00" 233.13362738259
"01-Jul-2025 04:16:00" 229.509976496602
"01-Jul-2025 04:51:00" NaN
"01-Jul-2025 04:56:00" NaN
"01-Jul-2025 05:01:00" NaN
"01-Jul-2025 05:06:00" NaN
"01-Jul-2025 05:11:00" NaN
"01-Jul-2025 05:16:00" NaN
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
