Time Predicted_BG
"27-May-2027 14:39:00" 102.270275160567
"27-May-2027 14:44:00" 100.964074331163
"27-May-2027 14:49:00" 111.71439285191
"27-May-2027 14:54:00" 113.606619136704
"27-May-2027 14:59:00" 99.2245043555731
"27-May-2027 15:04:00" 101.759601357278
"27-May-2027 15:09:00" 93.9595146681196
"27-May-2027 15:14:00" 94.6010035563201
"27-May-2027 15:19:00" 94.1889519184666
"27-May-2027 15:24:00" 100.562595505327
"27-May-2027 15:29:00" 96.7583114253422
"27-May-2027 15:34:00" 88.916280342296
"27-May-2027 15:39:00" 96.2430653688903
"27-May-2027 15:44:00" 76.387008765835
"27-May-2027 15:49:00" 68.267605019719
"27-May-2027 15:54:00" 95.262667455198
"27-May-2027 15:59:00" 94.5887569748183
"27-May-2027 16:04:00" 84.9996221620453
"27-May-2027 16:09:00" 88.3642542301122
"27-May-2027 16:14:00" 81.12330295125
"27-May-2027 16:19:00" 77.9339814820267
"27-May-2027 16:24:00" 74.9767185893297
"27-May-2027 16:29:00" 64.9985691323314
"27-May-2027 16:34:00" 69.5617408926685
"27-May-2027 16:39:00" 68.5807063642347
"27-May-2027 16:44:00" 64.4692118051658
"27-May-2027 16:49:00" 68.6117758409138
"27-May-2027 16:54:00" 78.5281810874443
"27-May-2027 16:59:00" 88.2889365403407
"27-May-2027 17:04:00" 93.1959874092032
"27-May-2027 17:09:00" 99.9184683701853
"27-May-2027 17:14:00" 96.4754497801617
"27-May-2027 17:19:00" 91.2967464789515
"27-May-2027 17:24:00" 94.1482730169872
"27-May-2027 17:29:00" 89.9332207120145
"27-May-2027 17:34:00" 79.3637533008083
"27-May-2027 17:39:00" 89.8828287860648
"27-May-2027 17:44:00" 116.759182051793
"27-May-2027 17:49:00" 127.120482187969
"27-May-2027 17:54:00" 139.896179512599
"27-May-2027 17:59:00" 147.032126168751
"27-May-2027 18:04:00" 169.483914119103
"27-May-2027 18:09:00" 179.022254680409
"27-May-2027 18:14:00" 189.935492682427
"27-May-2027 18:19:00" 188.495876841507
"27-May-2027 18:24:00" 192.781525607145
"27-May-2027 18:29:00" 215.562145849593
"27-May-2027 18:34:00" 227.891338954512
"27-May-2027 18:39:00" 225.886533155796
"27-May-2027 18:44:00" 221.746472038558
"27-May-2027 18:49:00" 219.924766504134
"27-May-2027 18:54:00" 221.173969059406
"27-May-2027 18:59:00" 209.159777397796
"27-May-2027 19:04:00" 208.805016089337
"27-May-2027 19:09:00" 202.974427920744
"27-May-2027 19:14:00" 211.282984160505
"27-May-2027 19:19:00" 212.859169933341
"27-May-2027 19:24:00" 207.759913757467
"27-May-2027 19:29:00" 185.978176463221
"27-May-2027 19:34:00" 162.749178569644
"27-May-2027 19:39:00" 216.191488892128
"27-May-2027 19:44:00" 219.710556131918
"27-May-2027 19:49:00" 229.119864335375
"27-May-2027 19:54:00" 231.645745990325
"27-May-2027 19:59:00" 221.3785789564
"27-May-2027 20:04:00" 223.518918850013
"27-May-2027 20:09:00" 225.103332569019
"27-May-2027 20:14:00" 221.015745216475
"27-May-2027 20:19:00" 219.139882281291
"27-May-2027 20:24:00" 227.527282002245
"27-May-2027 20:29:00" 230.865622882248
"27-May-2027 20:34:00" 228.094339436757
"27-May-2027 20:39:00" 224.571491842811
"27-May-2027 20:44:00" 237.950503002575
"27-May-2027 20:49:00" 241.640241549278
"27-May-2027 20:54:00" 245.038092043004
"27-May-2027 20:59:00" 229.812692016221
"27-May-2027 21:04:00" 226.054518426056
"27-May-2027 21:09:00" 217.692879853906
"27-May-2027 21:14:00" 230.218604787192
"27-May-2027 21:19:00" 206.240230835824
"27-May-2027 21:24:00" 206.459888908623
"27-May-2027 21:29:00" 216.60711024325
"27-May-2027 21:34:00" 218.139330130892
"27-May-2027 21:39:00" 213.972681301058
"27-May-2027 21:44:00" 226.521542213853
"27-May-2027 21:49:00" 237.569158186098
"27-May-2027 21:54:00" 221.516458825027
"27-May-2027 21:59:00" 213.109929794961
"27-May-2027 22:04:00" 193.693948930935
"27-May-2027 22:09:00" 189.430592985804
"27-May-2027 22:14:00" 163.637304188775
"27-May-2027 22:19:00" 191.802072030761
"27-May-2027 22:24:00" 193.295652134178
"27-May-2027 22:29:00" 185.735043212915
"27-May-2027 22:34:00" 185.522663337817
"27-May-2027 22:39:00" 187.521279627937
"27-May-2027 22:44:00" 180.785496896037
"27-May-2027 22:49:00" 179.088774517776
"27-May-2027 22:54:00" 183.341042264031
"27-May-2027 22:59:00" 178.146703265139
"27-May-2027 23:04:00" 166.263672139252
"27-May-2027 23:09:00" 154.949117126481
"27-May-2027 23:14:00" 162.563672934711
"27-May-2027 23:19:00" 154.131948708169
"27-May-2027 23:24:00" 163.581053668641
"27-May-2027 23:29:00" 163.378391776897
"27-May-2027 23:34:00" 155.192233766219
"27-May-2027 23:39:00" 137.536377418074
"27-May-2027 23:44:00" 119.845849963845
"27-May-2027 23:49:00" 108.435719240302
"27-May-2027 23:54:00" 136.644149362894
"27-May-2027 23:59:00" 142.841630103267
"28-May-2027 00:04:00" 145.65898791832
"28-May-2027 00:09:00" 144.281219840679
"28-May-2027 00:14:00" 137.738193757277
"28-May-2027 00:19:00" 136.204800928137
"28-May-2027 00:24:00" 128.659206667735
"28-May-2027 00:29:00" 128.582637592858
"28-May-2027 00:34:00" 127.555421520262
"28-May-2027 00:39:00" 122.853369906269
"28-May-2027 00:44:00" 120.353859580834
"28-May-2027 00:49:00" 123.923350153081
"28-May-2027 00:54:00" 118.568833219172
"28-May-2027 00:59:00" 116.413902271953
"28-May-2027 01:04:00" 121.034755591501
"28-May-2027 01:09:00" 115.987356251705
"28-May-2027 01:14:00" 115.772541490704
"28-May-2027 01:19:00" 117.044175094665
"28-May-2027 01:24:00" 114.364516410141
"28-May-2027 01:29:00" 113.976488346164
"28-May-2027 01:34:00" 105.66304557644
"28-May-2027 01:39:00" 102.657104899683
"28-May-2027 01:44:00" 106.06235550037
"28-May-2027 01:49:00" 104.812730655767
"28-May-2027 01:54:00" 104.466339003052
"28-May-2027 01:59:00" 104.924955613513
"28-May-2027 02:04:00" 102.22144788524
"28-May-2027 02:09:00" 99.8979206356043
"28-May-2027 02:14:00" 97.6997510803656
"28-May-2027 02:19:00" 95.6488990807523
"28-May-2027 02:24:00" 93.5608203815153
"28-May-2027 02:29:00" 94.3484225812144
"28-May-2027 02:34:00" 94.2326605784071
"28-May-2027 02:39:00" 90.6178133312092
"28-May-2027 02:44:00" 93.3340208614369
"28-May-2027 02:49:00" 93.3518423254952
"28-May-2027 02:54:00" 89.0733848475217
"28-May-2027 02:59:00" 92.5616658543427
"28-May-2027 03:04:00" 92.4076913422998
"28-May-2027 03:09:00" 92.6199641369116
"28-May-2027 03:14:00" 92.5099255260286
"28-May-2027 03:19:00" 93.0256341975453
"28-May-2027 03:24:00" 97.0355395800157
"28-May-2027 03:29:00" 95.2415817539412
"28-May-2027 03:34:00" 96.250480402013
"28-May-2027 03:39:00" 104.870614696373
"28-May-2027 03:44:00" 112.325762124625
"28-May-2027 03:49:00" 108.247994758
"28-May-2027 03:54:00" 110.470545470055
"28-May-2027 03:59:00" 111.300994610512
"28-May-2027 04:04:00" 109.392269473951
"28-May-2027 04:09:00" 103.847527656211
"28-May-2027 04:14:00" 98.2857203980049
"28-May-2027 04:19:00" 103.703062161488
"28-May-2027 04:24:00" 99.4639000445086
"28-May-2027 04:29:00" 106.31256988084
"28-May-2027 04:34:00" 113.396788454403
"28-May-2027 04:39:00" 112.474805035634
"28-May-2027 04:44:00" 107.27934888107
"28-May-2027 04:49:00" 114.900681400166
"28-May-2027 04:54:00" 110.933385136327
"28-May-2027 04:59:00" 103.916339580971
"28-May-2027 05:04:00" 120.324071280663
"28-May-2027 05:09:00" 126.503594791057
"28-May-2027 05:14:00" 131.680696368408
"28-May-2027 05:19:00" 134.705595741247
"28-May-2027 05:24:00" 137.750563531763
"28-May-2027 05:29:00" 143.47426316981
"28-May-2027 05:34:00" 142.040107417672
"28-May-2027 05:39:00" 142.280112574338
"28-May-2027 05:44:00" 148.018840901279
"28-May-2027 05:49:00" 149.252548861586
"28-May-2027 05:54:00" 150.302001690123
"28-May-2027 05:59:00" 152.664074376295
"28-May-2027 06:04:00" 155.841605929382
"28-May-2027 06:09:00" 156.263035190605
"28-May-2027 06:14:00" 161.767522104676
"28-May-2027 06:19:00" 162.401589922907
"28-May-2027 06:24:00" 171.512627606762
"28-May-2027 06:29:00" 166.046024720541
"28-May-2027 06:34:00" 172.898586405414
"28-May-2027 06:39:00" 175.360196460949
"28-May-2027 06:44:00" 159.850576148725
"28-May-2027 06:49:00" 153.256645159942
"28-May-2027 06:54:00" 164.728515951951
"28-May-2027 06:59:00" 153.956728440036
"28-May-2027 07:04:00" 155.462948641781
"28-May-2027 07:09:00" 162.841152159875
"28-May-2027 07:14:00" 171.899951233816
"28-May-2027 07:19:00" 145.035010919525
"28-May-2027 07:24:00" 140.653944583371
"28-May-2027 07:29:00" 146.51131596712
"28-May-2027 07:34:00" 169.943381706839
"28-May-2027 07:39:00" 187.815448013181
"28-May-2027 07:44:00" 204.984612110612
"28-May-2027 07:49:00" 169.17882479118
"28-May-2027 07:54:00" 120.854365194074
"28-May-2027 07:59:00" 101.639752927001
"28-May-2027 08:04:00" 154.683928353112
"28-May-2027 08:09:00" 160.583467584609
"28-May-2027 08:14:00" 182.902324269012
"28-May-2027 08:19:00" 214.785191921793
"28-May-2027 08:24:00" 180.127261116599
"28-May-2027 08:29:00" 183.116592939439
"28-May-2027 08:34:00" 151.618432136925
"28-May-2027 08:39:00" 171.573974709364
"28-May-2027 08:44:00" 181.504145844335
"28-May-2027 08:49:00" 173.431845319084
"28-May-2027 08:54:00" 120.810670806508
"28-May-2027 08:59:00" 95.4165634000402
"28-May-2027 14:29:00" NaN
"28-May-2027 14:34:00" NaN
"28-May-2027 14:39:00" NaN
"28-May-2027 14:44:00" NaN
"28-May-2027 14:49:00" NaN
"28-May-2027 14:54:00" NaN
"28-May-2027 14:59:00" NaN
"28-May-2027 15:04:00" NaN
"28-May-2027 15:09:00" NaN
"28-May-2027 15:14:00" NaN
"28-May-2027 15:19:00" NaN
"28-May-2027 15:24:00" NaN
"28-May-2027 15:29:00" NaN
"28-May-2027 15:34:00" NaN
"28-May-2027 15:39:00" NaN
"28-May-2027 15:44:00" NaN
"28-May-2027 15:49:00" NaN
"28-May-2027 15:54:00" NaN
"28-May-2027 15:59:00" NaN
"28-May-2027 16:04:00" NaN
"28-May-2027 16:09:00" NaN
"28-May-2027 16:14:00" NaN
"28-May-2027 16:19:00" NaN
"28-May-2027 16:24:00" NaN
"28-May-2027 16:29:00" NaN
"28-May-2027 16:34:00" NaN
"28-May-2027 16:39:00" NaN
"28-May-2027 16:44:00" NaN
"28-May-2027 16:49:00" NaN
"28-May-2027 16:54:00" NaN
"28-May-2027 16:59:00" 92.8299875993672
"28-May-2027 17:04:00" 88.471359092843
"28-May-2027 17:09:00" 84.7340825229515
"28-May-2027 17:14:00" 83.017003881145
"28-May-2027 17:19:00" 83.6843263193778
"28-May-2027 17:24:00" 80.9298838507652
"28-May-2027 17:29:00" 76.1501813839237
"28-May-2027 17:34:00" 84.9923778368747
"28-May-2027 17:39:00" 73.1888688696223
"28-May-2027 17:44:00" 59.2919547377203
"28-May-2027 17:49:00" 48.414586905121
"28-May-2027 17:54:00" 64.1742007107186
"28-May-2027 17:59:00" 64.0434513007727
"28-May-2027 18:04:00" 65.9241769111152
"28-May-2027 18:09:00" 61.9507920335272
"28-May-2027 18:14:00" 75.6993063849857
"28-May-2027 18:19:00" 87.8839155410179
"28-May-2027 18:24:00" 91.0404523943578
"28-May-2027 18:29:00" 144.453409289585
"28-May-2027 18:34:00" 116.989591521179
"28-May-2027 18:39:00" 133.772102984561
"28-May-2027 18:44:00" 141.120510885159
"28-May-2027 18:49:00" 135.601843501062
"28-May-2027 18:54:00" 131.436963081968
"28-May-2027 18:59:00" 147.273378966843
"28-May-2027 19:04:00" 152.689842829762
"28-May-2027 19:09:00" 151.407474301202
"28-May-2027 19:14:00" 154.313824926891
"28-May-2027 19:19:00" 147.100224065385
"28-May-2027 19:24:00" 155.22873061509
"28-May-2027 19:29:00" 159.305310883391
"28-May-2027 19:34:00" 156.477625671433
"28-May-2027 19:39:00" 154.855867316117
"28-May-2027 19:44:00" 151.978005786546
"28-May-2027 19:49:00" 148.01627167584
"28-May-2027 19:54:00" 134.021912320849
"28-May-2027 19:59:00" 132.8639862813
"28-May-2027 20:04:00" 122.973920256244
"28-May-2027 20:09:00" 110.753315475488
"28-May-2027 20:14:00" 118.303264293203
"28-May-2027 20:19:00" 116.259560049788
"28-May-2027 20:24:00" 118.197506412465
"28-May-2027 20:29:00" 117.073254206098
"28-May-2027 20:34:00" 123.24137497614
"28-May-2027 20:39:00" 124.380636469139
"28-May-2027 20:44:00" 127.441830174157
"28-May-2027 20:49:00" 130.541523062645
"28-May-2027 20:54:00" 129.449812277051
"28-May-2027 20:59:00" 127.102980983705
"28-May-2027 21:04:00" 126.5116929057
"28-May-2027 21:09:00" 126.51229994451
"28-May-2027 21:14:00" 110.080969885055
"28-May-2027 21:19:00" 106.712684895076
"28-May-2027 21:24:00" 113.649172289496
"28-May-2027 21:29:00" 106.145545520282
"28-May-2027 21:34:00" 100.577608710847
"28-May-2027 21:39:00" 101.97860053644
"28-May-2027 21:44:00" 103.925323205173
"28-May-2027 21:49:00" 113.302639632975
"28-May-2027 21:54:00" 123.772571526607
"28-May-2027 21:59:00" 124.237988472216
"28-May-2027 22:04:00" 127.036545692931
"28-May-2027 22:09:00" 128.56596165692
"28-May-2027 22:14:00" 138.402236968112
"28-May-2027 22:19:00" 138.179028897091
"28-May-2027 22:24:00" 142.239986230439
"28-May-2027 22:29:00" 155.642762090375
"28-May-2027 22:34:00" 160.069742540812
"28-May-2027 22:39:00" 152.282145931241
"28-May-2027 22:44:00" 161.411326878354
"28-May-2027 22:49:00" 167.946166273032
"28-May-2027 22:54:00" 164.706146715909
"28-May-2027 22:59:00" 175.172166128767
"28-May-2027 23:04:00" 180.612392164536
"28-May-2027 23:09:00" 181.437165802868
"28-May-2027 23:14:00" 185.155722522137
"28-May-2027 23:19:00" 187.441134597445
"28-May-2027 23:24:00" 186.768130249548
"28-May-2027 23:29:00" 187.565787050858
"28-May-2027 23:34:00" 185.017873728681
"28-May-2027 23:39:00" 187.991497490751
"28-May-2027 23:44:00" 188.932411722234
"28-May-2027 23:49:00" 193.587617333494
"28-May-2027 23:54:00" 192.346940953304
"28-May-2027 23:59:00" 187.543847319603
"29-May-2027 00:04:00" 185.265230359594
"29-May-2027 00:09:00" 180.747118120191
"29-May-2027 00:14:00" 183.074084483039
"29-May-2027 00:19:00" 185.038654686282
"29-May-2027 00:24:00" 188.451499151628
"29-May-2027 00:29:00" 186.099025532135
"29-May-2027 00:34:00" 182.911523592987
"29-May-2027 00:39:00" 174.996457199644
"29-May-2027 00:44:00" 176.875649516112
"29-May-2027 00:49:00" 175.830269263901
"29-May-2027 00:54:00" 174.579362968203
"29-May-2027 00:59:00" 176.154969691489
"29-May-2027 01:04:00" 170.921712747959
"29-May-2027 01:09:00" 169.805448216052
"29-May-2027 01:14:00" 170.645587652188
"29-May-2027 01:19:00" 167.728309972255
"29-May-2027 01:24:00" 168.021778444786
"29-May-2027 01:29:00" 170.564808104959
"29-May-2027 01:34:00" 168.20333466397
"29-May-2027 01:39:00" 167.404656698851
"29-May-2027 01:44:00" 169.033891163928
"29-May-2027 01:49:00" 166.581114300718
"29-May-2027 01:54:00" 168.923987077873
"29-May-2027 01:59:00" 167.381311605156
"29-May-2027 02:04:00" 173.077035472996
"29-May-2027 02:09:00" 174.510430554911
"29-May-2027 02:14:00" 176.227584480252
"29-May-2027 02:19:00" 177.875810918045
"29-May-2027 02:24:00" 179.005649128875
"29-May-2027 02:29:00" 182.506388186401
"29-May-2027 02:34:00" 181.901029248888
"29-May-2027 02:39:00" 185.735203950486
"29-May-2027 02:44:00" 187.683454123339
"29-May-2027 02:49:00" 194.949740786412
"29-May-2027 02:54:00" 189.370843220562
"29-May-2027 02:59:00" 192.061029816548
"29-May-2027 03:04:00" 186.172860073178
"29-May-2027 03:09:00" 188.25924403788
"29-May-2027 03:14:00" 193.02931413493
"29-May-2027 03:19:00" 191.945807290952
"29-May-2027 03:24:00" 189.316761278469
"29-May-2027 03:29:00" 184.941806584964
"29-May-2027 03:34:00" 177.886915268656
"29-May-2027 03:39:00" 174.266729967701
"29-May-2027 03:44:00" 177.39393386354
"29-May-2027 03:49:00" 177.645536761317
"29-May-2027 03:54:00" 183.375772587736
"29-May-2027 03:59:00" 188.246081817168
"29-May-2027 04:04:00" 181.414740170445
"29-May-2027 04:09:00" 177.782498317504
"29-May-2027 04:14:00" 196.387626229458
"29-May-2027 04:19:00" 206.900170213
"29-May-2027 04:24:00" 227.09113756373
"29-May-2027 04:29:00" 226.769669686934
"29-May-2027 04:34:00" 201.382114168321
"29-May-2027 04:39:00" 176.323718024378
"29-May-2027 04:44:00" 156.100425284846
"29-May-2027 04:49:00" 140.428715954768
"29-May-2027 04:54:00" 126.886026634648
"29-May-2027 04:59:00" 115.744079902732
"29-May-2027 05:04:00" 113.456766399932
"29-May-2027 05:09:00" 122.644385737049
"29-May-2027 05:14:00" 121.649600610852
"29-May-2027 05:19:00" 154.007883916716
"29-May-2027 05:24:00" 189.871379360183
"29-May-2027 05:29:00" 188.396882519585
"29-May-2027 05:34:00" 157.155436199957
"29-May-2027 05:39:00" 122.567942325054
"29-May-2027 05:44:00" 125.213794444783
"29-May-2027 05:49:00" 132.537157173985
"29-May-2027 05:54:00" 136.196339643957
"29-May-2027 05:59:00" 137.793869284283
"29-May-2027 06:04:00" 132.209406246445
"29-May-2027 06:09:00" 140.942725758636
"29-May-2027 06:14:00" 139.360794127758
"29-May-2027 06:19:00" 135.015019308325
"29-May-2027 06:24:00" 135.527182422079
"29-May-2027 06:29:00" 161.305849377767
"29-May-2027 06:34:00" 157.309597838794
"29-May-2027 06:39:00" 157.868166893075
"29-May-2027 06:44:00" 172.898126195138
"29-May-2027 06:49:00" 177.878237455908
"29-May-2027 06:54:00" 172.847518035209
"29-May-2027 06:59:00" 168.997672427265
"29-May-2027 07:04:00" 173.830878916267
"29-May-2027 07:09:00" 182.838585111806
"29-May-2027 07:14:00" 174.958644113676
"29-May-2027 07:19:00" 169.370150289834
"29-May-2027 07:24:00" 190.99436745917
"29-May-2027 07:29:00" 191.877277355728
"29-May-2027 07:34:00" 196.851970685249
"29-May-2027 07:39:00" 190.533470375599
"29-May-2027 07:44:00" 184.600218547926
"29-May-2027 07:49:00" 196.104556863005
"29-May-2027 07:54:00" 204.629774968647
"29-May-2027 07:59:00" 191.978781919559
"29-May-2027 08:04:00" 193.796132970932
"29-May-2027 08:09:00" 211.156282590063
"29-May-2027 08:14:00" 219.986058780847
"29-May-2027 08:19:00" 226.262763048725
"29-May-2027 08:24:00" 238.369059590598
"29-May-2027 08:29:00" 231.641806245186
"29-May-2027 08:34:00" 227.091612461819
"29-May-2027 08:39:00" 224.449182483245
"29-May-2027 08:44:00" 210.966313716895
"29-May-2027 08:49:00" 194.854788221285
"29-May-2027 08:54:00" 185.16444349644
"29-May-2027 08:59:00" 187.522626640635
"29-May-2027 09:04:00" 175.592464615724
"29-May-2027 09:09:00" 158.347580924621
"29-May-2027 09:14:00" 153.315215202808
"29-May-2027 09:19:00" 150.56031928451
"29-May-2027 09:24:00" 146.801491685559
"29-May-2027 09:29:00" 140.72246471209
"29-May-2027 09:34:00" 150.642905352781
"29-May-2027 09:39:00" 143.623547586648
"29-May-2027 09:44:00" 126.802163966734
"29-May-2027 09:49:00" 119.830808925679
"29-May-2027 09:54:00" 105.444807429166
"29-May-2027 09:59:00" 107.583995334397
"29-May-2027 10:04:00" 113.814423449627
"29-May-2027 10:09:00" 108.284042267481
"29-May-2027 10:14:00" 105.228849565086
"29-May-2027 10:19:00" 105.003625276443
"29-May-2027 10:24:00" 99.5616813866018
"29-May-2027 10:29:00" 98.0772694646513
"29-May-2027 10:34:00" 85.8348166307673
"29-May-2027 10:39:00" 84.3972525244192
"29-May-2027 10:44:00" 81.6905652713211
"29-May-2027 10:49:00" 75.7045463474235
"29-May-2027 10:54:00" 69.4910019471366
"29-May-2027 10:59:00" 66.236305962569
"29-May-2027 11:04:00" 65.917933913126
"29-May-2027 11:09:00" 72.3340299464363
"29-May-2027 11:14:00" 69.9770607697321
"29-May-2027 11:19:00" 67.8012657717458
"29-May-2027 11:24:00" 65.6401559273876
