Time Predicted_BG
"24-Jun-2027 16:00:00" 265.00260445145
"24-Jun-2027 16:05:00" 246.892037150274
"24-Jun-2027 16:10:00" 240.227482657854
"24-Jun-2027 16:15:00" 225.687574677233
"24-Jun-2027 16:20:00" 216.381681084498
"24-Jun-2027 16:25:00" 206.559025844015
"24-Jun-2027 16:30:00" 192.074454948085
"24-Jun-2027 16:35:00" 188.762402660088
"24-Jun-2027 16:40:00" 187.900056658147
"24-Jun-2027 16:45:00" 181.368091264075
"24-Jun-2027 16:50:00" 169.809632815899
"24-Jun-2027 16:55:00" 165.848649651858
"24-Jun-2027 17:00:00" 154.073111551585
"24-Jun-2027 17:05:00" 146.157671916181
"24-Jun-2027 17:10:00" 147.818500752533
"24-Jun-2027 17:15:00" 139.017941203204
"24-Jun-2027 17:20:00" 136.161788159903
"24-Jun-2027 17:25:00" 122.601589277773
"24-Jun-2027 17:30:00" 118.945950360627
"24-Jun-2027 17:35:00" 122.532649529915
"24-Jun-2027 17:40:00" 109.561313821317
"24-Jun-2027 17:45:00" 113.228662774167
"24-Jun-2027 17:50:00" 106.069718923584
"24-Jun-2027 17:55:00" 106.892410903612
"24-Jun-2027 18:00:00" 109.376595630409
"24-Jun-2027 18:05:00" 105.70806711189
"24-Jun-2027 18:10:00" 95.2490986332227
"24-Jun-2027 18:15:00" 98.9852541799167
"24-Jun-2027 18:20:00" 92.4414633685495
"24-Jun-2027 18:25:00" 95.5845681532809
"24-Jun-2027 18:30:00" 94.9940908515742
"24-Jun-2027 18:35:00" 90.335113111253
"24-Jun-2027 18:40:00" 88.105473129875
"24-Jun-2027 18:45:00" 96.6989138267423
"24-Jun-2027 18:50:00" 132.594787474175
"24-Jun-2027 18:55:00" 156.769393046437
"24-Jun-2027 19:00:00" 162.029593458307
"24-Jun-2027 19:05:00" 161.137343851864
"24-Jun-2027 19:10:00" 171.591598140905
"24-Jun-2027 19:15:00" 170.20108811667
"24-Jun-2027 19:20:00" 164.746553386521
"24-Jun-2027 19:25:00" 173.813694566511
"24-Jun-2027 19:30:00" 185.221905978451
"24-Jun-2027 19:35:00" 185.568573366527
"24-Jun-2027 19:40:00" 190.221537460398
"24-Jun-2027 19:45:00" 192.933827873275
"24-Jun-2027 19:50:00" 198.170612759271
"24-Jun-2027 19:55:00" 189.215397238711
"24-Jun-2027 20:00:00" 200.027001882489
"24-Jun-2027 20:05:00" 200.157806696371
"24-Jun-2027 20:10:00" 195.014461364762
"24-Jun-2027 20:15:00" 197.817844876352
"24-Jun-2027 20:20:00" 198.278207656571
"24-Jun-2027 20:25:00" 192.228637885609
"24-Jun-2027 20:30:00" 188.10071873917
"24-Jun-2027 20:35:00" 188.198098731989
"24-Jun-2027 20:40:00" 181.594149146234
"24-Jun-2027 20:45:00" 169.386435513766
"24-Jun-2027 20:50:00" 165.554366597923
"24-Jun-2027 20:55:00" 172.255255913627
"24-Jun-2027 21:00:00" 165.6454140448
"24-Jun-2027 21:05:00" 159.751901287689
"24-Jun-2027 21:10:00" 156.902377735696
"24-Jun-2027 21:15:00" 163.497455239585
"24-Jun-2027 21:20:00" 168.377543771609
"24-Jun-2027 21:25:00" 170.653792629774
"24-Jun-2027 21:30:00" 175.337605998607
"24-Jun-2027 21:35:00" 182.269675912219
"24-Jun-2027 21:40:00" 181.753840806646
"24-Jun-2027 21:45:00" 190.099106640692
"24-Jun-2027 21:50:00" 182.751008974229
"24-Jun-2027 21:55:00" 179.627668562828
"24-Jun-2027 22:00:00" 173.672361353714
"24-Jun-2027 22:05:00" 170.949354248505
"24-Jun-2027 22:10:00" 170.702747028302
"24-Jun-2027 22:15:00" 168.305874932661
"24-Jun-2027 22:20:00" 166.534411213189
"24-Jun-2027 22:25:00" 162.906264986612
"24-Jun-2027 22:30:00" 165.915402287352
"24-Jun-2027 22:35:00" 151.535829919324
"24-Jun-2027 22:40:00" 144.857522329026
"24-Jun-2027 22:45:00" 130.441688340682
"24-Jun-2027 22:50:00" 122.823262632025
"24-Jun-2027 22:55:00" 124.832134312688
"24-Jun-2027 23:00:00" 133.058780987797
"24-Jun-2027 23:05:00" 137.218631483625
"24-Jun-2027 23:10:00" 131.163291526547
"24-Jun-2027 23:15:00" 130.220752538356
"24-Jun-2027 23:20:00" 120.943363460991
"24-Jun-2027 23:25:00" 115.854735993161
"24-Jun-2027 23:30:00" 110.540933291806
"24-Jun-2027 23:35:00" 109.698972024967
"24-Jun-2027 23:40:00" 116.546253153961
"24-Jun-2027 23:45:00" 116.480888548045
"24-Jun-2027 23:50:00" 115.6665965819
"24-Jun-2027 23:55:00" 107.016881214907
"25-Jun-2027 00:00:00" 101.34111473706
"25-Jun-2027 00:05:00" 102.20569825184
"25-Jun-2027 00:10:00" 97.6703855746631
"25-Jun-2027 00:15:00" 102.509992100021
"25-Jun-2027 00:20:00" 103.592292453739
"25-Jun-2027 00:25:00" 104.79811063968
"25-Jun-2027 00:30:00" 109.691208504512
"25-Jun-2027 00:35:00" 125.413958613959
"25-Jun-2027 00:40:00" 116.492577036853
"25-Jun-2027 00:45:00" 119.491153259948
"25-Jun-2027 00:50:00" 125.428456184886
"25-Jun-2027 00:55:00" 119.373040199328
"25-Jun-2027 01:00:00" 119.988696818901
"25-Jun-2027 01:05:00" 117.423210022768
"25-Jun-2027 01:10:00" 117.472562133458
"25-Jun-2027 01:15:00" 115.650123753653
"25-Jun-2027 01:20:00" 118.672073104029
"25-Jun-2027 01:25:00" 118.552958955582
"25-Jun-2027 01:30:00" 120.819183452057
"25-Jun-2027 01:35:00" 125.887766947355
"25-Jun-2027 01:40:00" 129.587288365847
"25-Jun-2027 01:45:00" 130.388816699909
"25-Jun-2027 01:50:00" 134.368485257558
"25-Jun-2027 01:55:00" 133.412274178351
"25-Jun-2027 02:00:00" 134.270810349475
"25-Jun-2027 02:05:00" 136.483749682015
"25-Jun-2027 02:10:00" 138.635778123396
"25-Jun-2027 02:15:00" 143.455787017739
"25-Jun-2027 02:20:00" 143.297947254007
"25-Jun-2027 02:25:00" 143.376302799242
"25-Jun-2027 02:30:00" 141.718740475831
"25-Jun-2027 02:35:00" 132.738611326861
"25-Jun-2027 02:40:00" 132.744603801875
"25-Jun-2027 02:45:00" 125.962254044269
"25-Jun-2027 02:50:00" 127.448125674595
"25-Jun-2027 02:55:00" 125.63966231682
"25-Jun-2027 03:00:00" 126.058393758691
"25-Jun-2027 03:05:00" 136.626592370953
"25-Jun-2027 03:10:00" 132.497959467714
"25-Jun-2027 03:15:00" 134.996338806051
"25-Jun-2027 03:20:00" 132.87150005989
"25-Jun-2027 03:25:00" 133.436842950539
"25-Jun-2027 03:30:00" 133.189723270811
"25-Jun-2027 03:35:00" 132.619239751409
"25-Jun-2027 03:40:00" 131.897580572922
"25-Jun-2027 03:45:00" 135.697058964635
"25-Jun-2027 03:50:00" 137.757954114934
"25-Jun-2027 03:55:00" 137.465922423073
"25-Jun-2027 04:00:00" 135.528145389512
"25-Jun-2027 04:05:00" 137.649872832282
"25-Jun-2027 04:10:00" 137.44152571771
"25-Jun-2027 04:15:00" 133.867485724733
"25-Jun-2027 04:20:00" 130.435249476113
"25-Jun-2027 04:25:00" 124.889341552473
"25-Jun-2027 04:30:00" 122.569157015541
"25-Jun-2027 04:35:00" 120.29298146125
"25-Jun-2027 04:40:00" 119.955129036301
"25-Jun-2027 04:45:00" 120.957348739416
"25-Jun-2027 04:50:00" 121.044714033224
"25-Jun-2027 04:55:00" 125.369150876931
"25-Jun-2027 05:00:00" 122.036083515062
"25-Jun-2027 05:05:00" 126.006497123253
"25-Jun-2027 05:10:00" 128.699783420673
"25-Jun-2027 05:15:00" 127.877620979935
"25-Jun-2027 05:20:00" 127.49827381145
"25-Jun-2027 05:25:00" 128.528295593464
"25-Jun-2027 05:30:00" 124.714448096378
"25-Jun-2027 05:35:00" 123.753204333058
"25-Jun-2027 05:40:00" 122.964265895171
"25-Jun-2027 05:45:00" 128.734627238594
"25-Jun-2027 05:50:00" 121.39453594186
"25-Jun-2027 08:05:00" NaN
"25-Jun-2027 08:10:00" NaN
"25-Jun-2027 08:15:00" NaN
"25-Jun-2027 08:20:00" NaN
"25-Jun-2027 08:25:00" NaN
"25-Jun-2027 08:30:00" NaN
"25-Jun-2027 08:35:00" NaN
"25-Jun-2027 08:40:00" NaN
"25-Jun-2027 08:45:00" NaN
"25-Jun-2027 08:50:00" NaN
"25-Jun-2027 08:55:00" NaN
"25-Jun-2027 09:00:00" NaN
"25-Jun-2027 09:05:00" NaN
"25-Jun-2027 09:10:00" NaN
"25-Jun-2027 09:15:00" NaN
"25-Jun-2027 09:20:00" NaN
"25-Jun-2027 09:25:00" NaN
"25-Jun-2027 09:30:00" NaN
"25-Jun-2027 09:35:00" NaN
"25-Jun-2027 09:40:00" NaN
"25-Jun-2027 09:45:00" NaN
"25-Jun-2027 09:50:00" NaN
"25-Jun-2027 09:55:00" NaN
"25-Jun-2027 10:00:00" NaN
"25-Jun-2027 10:05:00" NaN
"25-Jun-2027 10:10:00" NaN
"25-Jun-2027 10:15:00" NaN
"25-Jun-2027 10:20:00" NaN
"25-Jun-2027 10:25:00" NaN
"25-Jun-2027 10:30:00" NaN
"25-Jun-2027 10:35:00" 216.330029354443
"25-Jun-2027 10:40:00" 199.031083571107
"25-Jun-2027 10:45:00" 195.822587340387
"25-Jun-2027 10:50:00" 193.423562127976
"25-Jun-2027 10:55:00" 199.443736775482
"25-Jun-2027 11:00:00" 216.700248976847
"25-Jun-2027 11:05:00" 202.398852171899
"25-Jun-2027 11:10:00" 183.381913873695
"25-Jun-2027 11:15:00" 183.230563455246
"25-Jun-2027 11:20:00" 173.680806042351
"25-Jun-2027 11:25:00" 185.171745457732
"25-Jun-2027 11:30:00" 179.01818594777
"25-Jun-2027 11:35:00" 176.396387928401
"25-Jun-2027 11:40:00" 177.20595073656
"25-Jun-2027 11:45:00" 164.806530376129
"25-Jun-2027 11:50:00" 162.839215744117
"25-Jun-2027 11:55:00" 164.116037700465
"25-Jun-2027 12:00:00" 157.814331244739
"25-Jun-2027 12:05:00" 162.740562247284
"25-Jun-2027 12:10:00" 158.334267309795
"25-Jun-2027 12:15:00" 155.649506467386
"25-Jun-2027 12:20:00" 154.764796776668
"25-Jun-2027 12:25:00" 155.171334337137
"25-Jun-2027 12:30:00" 151.454191252854
"25-Jun-2027 12:35:00" 144.144227628938
"25-Jun-2027 12:40:00" 157.36110754733
"25-Jun-2027 12:45:00" 154.813212698138
"25-Jun-2027 12:50:00" 152.578912517278
"25-Jun-2027 12:55:00" 156.466809814581
"25-Jun-2027 13:00:00" 146.830271153381
"25-Jun-2027 13:05:00" 145.877314020936
"25-Jun-2027 13:10:00" 142.185938735611
"25-Jun-2027 13:15:00" 142.935618795247
"25-Jun-2027 13:20:00" 138.666891798407
"25-Jun-2027 13:25:00" 135.155487261062
"25-Jun-2027 13:30:00" 140.035346950179
"25-Jun-2027 13:35:00" 132.568775177957
"25-Jun-2027 13:40:00" 133.606196156539
"25-Jun-2027 13:45:00" 124.129720763336
"25-Jun-2027 13:50:00" 126.968750104197
"25-Jun-2027 13:55:00" 127.185353272499
"25-Jun-2027 14:00:00" 126.362662515762
"25-Jun-2027 14:05:00" 123.125199945922
"25-Jun-2027 14:10:00" 124.863124952582
"25-Jun-2027 14:15:00" 128.407094563016
"25-Jun-2027 14:20:00" 128.242479787792
"25-Jun-2027 14:25:00" 161.889592749039
"25-Jun-2027 14:30:00" 129.593451534584
"25-Jun-2027 14:35:00" 142.453569088867
"25-Jun-2027 14:40:00" 162.910595760638
"25-Jun-2027 14:45:00" 159.140514269561
"25-Jun-2027 14:50:00" 156.40988840417
"25-Jun-2027 14:55:00" 142.415278297723
"25-Jun-2027 15:00:00" 176.718023372787
"25-Jun-2027 15:05:00" 188.798557912206
"25-Jun-2027 15:10:00" 194.198609090645
"25-Jun-2027 15:15:00" 202.481283924053
"25-Jun-2027 15:20:00" 220.148536762554
"25-Jun-2027 15:25:00" 238.769510644926
"25-Jun-2027 15:30:00" 255.681955254867
"25-Jun-2027 15:35:00" 260.465310975737
"25-Jun-2027 15:40:00" 255.938006275785
"25-Jun-2027 15:45:00" 260.165536427825
"25-Jun-2027 15:50:00" 240.641774377
"25-Jun-2027 15:55:00" 240.601448393523
"25-Jun-2027 16:00:00" 233.833932805807
"25-Jun-2027 16:05:00" 235.495753891677
"25-Jun-2027 16:10:00" 231.604279593779
"25-Jun-2027 16:15:00" 234.390712766673
"25-Jun-2027 16:20:00" 263.243384532978
"25-Jun-2027 16:25:00" 240.461209334079
"25-Jun-2027 16:30:00" 224.850466333854
"25-Jun-2027 16:35:00" 223.713498697914
"25-Jun-2027 16:40:00" 232.950480125541
"25-Jun-2027 16:45:00" 226.881902257877
"25-Jun-2027 16:50:00" 220.248747231561
"25-Jun-2027 16:55:00" 246.670153950796
"25-Jun-2027 17:00:00" 220.009036343588
"25-Jun-2027 17:05:00" 217.98942213622
"25-Jun-2027 17:10:00" 210.595580785443
"25-Jun-2027 17:15:00" 211.072418581627
"25-Jun-2027 17:20:00" 205.257272058573
"25-Jun-2027 17:25:00" 200.730795865792
"25-Jun-2027 17:30:00" 202.684720231313
"25-Jun-2027 17:35:00" 205.608643218924
"25-Jun-2027 17:40:00" 213.208204159099
"25-Jun-2027 17:45:00" 213.844059073248
"25-Jun-2027 17:50:00" 212.127223670909
"25-Jun-2027 17:55:00" 210.710948263331
"25-Jun-2027 18:00:00" 208.637496093059
"25-Jun-2027 18:05:00" 191.777798240182
"25-Jun-2027 18:10:00" 190.376161559605
"25-Jun-2027 18:15:00" 181.261190635036
"25-Jun-2027 18:20:00" 196.901477842854
"25-Jun-2027 18:25:00" 197.08501883038
"25-Jun-2027 18:30:00" 201.031492158938
"25-Jun-2027 18:35:00" 211.195445410871
"25-Jun-2027 18:40:00" 203.361286014504
"25-Jun-2027 18:45:00" 203.659468247324
"25-Jun-2027 18:50:00" 206.281384899514
"25-Jun-2027 18:55:00" 207.480645706235
"25-Jun-2027 19:00:00" 205.54313228216
"25-Jun-2027 19:05:00" 195.978383071527
"25-Jun-2027 19:10:00" 192.727627310656
"25-Jun-2027 19:15:00" 188.99744301044
"25-Jun-2027 19:20:00" 187.331185583893
"25-Jun-2027 19:25:00" 176.976580418918
"25-Jun-2027 19:30:00" 174.865432074341
"25-Jun-2027 19:35:00" 176.650196334354
"25-Jun-2027 19:40:00" 184.508885789614
"25-Jun-2027 19:45:00" 204.707977275219
"25-Jun-2027 19:50:00" 177.225120379182
"25-Jun-2027 19:55:00" 194.609970103196
"25-Jun-2027 20:00:00" 223.486934318212
"25-Jun-2027 20:05:00" 220.564108651108
"25-Jun-2027 20:10:00" 224.216695510859
"25-Jun-2027 20:15:00" 231.670728284119
"25-Jun-2027 20:20:00" 243.866028552967
"25-Jun-2027 20:25:00" 269.853554728219
"25-Jun-2027 20:30:00" 282.452903517522
"25-Jun-2027 20:35:00" 277.961974857652
"25-Jun-2027 20:40:00" 287.549598759454
"25-Jun-2027 20:45:00" 298.759662228242
"25-Jun-2027 20:50:00" 287.839320018094
"25-Jun-2027 20:55:00" 292.908411458735
"25-Jun-2027 21:00:00" 304.660735012195
"25-Jun-2027 21:05:00" 315.487871194392
"25-Jun-2027 21:10:00" 320.245157702482
"25-Jun-2027 21:15:00" 314.309075964909
"25-Jun-2027 21:20:00" 327.732901769823
"25-Jun-2027 21:25:00" 338.757470193952
"25-Jun-2027 21:30:00" 337.9889854757
"25-Jun-2027 21:35:00" 340.100236288251
"25-Jun-2027 21:40:00" 348.386658114124
"25-Jun-2027 21:45:00" 344.462091766784
"25-Jun-2027 21:50:00" 317.718942984359
"25-Jun-2027 21:55:00" 317.35056716743
"25-Jun-2027 22:00:00" 315.213373565908
"25-Jun-2027 22:05:00" 294.090371536997
"25-Jun-2027 22:10:00" 281.249183956203
"25-Jun-2027 22:15:00" 273.732711202255
"25-Jun-2027 22:20:00" 261.925501181098
"25-Jun-2027 22:25:00" 265.618841750219
"25-Jun-2027 22:30:00" 271.443076836954
"25-Jun-2027 22:35:00" 275.957072630895
"25-Jun-2027 22:40:00" 282.511448040693
"25-Jun-2027 22:45:00" 277.051183451807
"25-Jun-2027 22:50:00" 265.385305490415
"25-Jun-2027 22:55:00" 254.327493019404
"25-Jun-2027 23:00:00" 254.339370520635
"25-Jun-2027 23:05:00" 299.478680098147
"25-Jun-2027 23:10:00" 268.55476280877
"25-Jun-2027 23:15:00" 292.582507880644
"25-Jun-2027 23:20:00" 282.145064022504
"25-Jun-2027 23:25:00" 280.496415751913
"25-Jun-2027 23:30:00" 278.322601845438
"25-Jun-2027 23:35:00" 274.19097181034
"25-Jun-2027 23:40:00" 275.168174858277
"25-Jun-2027 23:45:00" 265.591795369574
"25-Jun-2027 23:50:00" 256.773960571224
"25-Jun-2027 23:55:00" 266.875783123545
"26-Jun-2027 00:00:00" 244.36455319565
"26-Jun-2027 00:05:00" 250.54276686646
"26-Jun-2027 00:10:00" 254.190632234968
"26-Jun-2027 00:15:00" 267.796494278401
"26-Jun-2027 00:20:00" 266.655493061715
"26-Jun-2027 00:25:00" 269.924902612656
"26-Jun-2027 00:30:00" 283.684599016392
"26-Jun-2027 00:35:00" 290.137923303294
"26-Jun-2027 00:40:00" 273.451678060311
"26-Jun-2027 00:45:00" 269.575313040655
"26-Jun-2027 00:50:00" 263.940248592222
"26-Jun-2027 00:55:00" 257.770483387247
"26-Jun-2027 01:00:00" 244.963551277052
"26-Jun-2027 01:05:00" 247.787463261019
"26-Jun-2027 01:10:00" 235.803149915885
"26-Jun-2027 01:15:00" 227.64641317273
"26-Jun-2027 01:20:00" 212.829530742227
"26-Jun-2027 01:25:00" 204.185747667152
"26-Jun-2027 01:30:00" 202.451230059565
"26-Jun-2027 01:35:00" 202.139869392504
"26-Jun-2027 01:40:00" 200.520106268467
"26-Jun-2027 01:45:00" 197.837147119461
"26-Jun-2027 01:50:00" 190.554330965378
"26-Jun-2027 01:55:00" 186.752847909715
"26-Jun-2027 02:00:00" 186.451061420789
"26-Jun-2027 02:05:00" 182.058681197718
"26-Jun-2027 02:10:00" 179.326642823697
"26-Jun-2027 02:15:00" 176.454093241717
"26-Jun-2027 02:20:00" 174.074411084672
"26-Jun-2027 02:25:00" 169.592299383799
"26-Jun-2027 02:30:00" 179.637170576442
"26-Jun-2027 02:35:00" 192.388017796216
"26-Jun-2027 02:40:00" 178.895991729987
"26-Jun-2027 02:45:00" 176.362531044492
"26-Jun-2027 02:50:00" 172.128772748387
"26-Jun-2027 02:55:00" 167.45993505974
"26-Jun-2027 03:00:00" 165.487971416279
"26-Jun-2027 03:05:00" 165.000849171798
"26-Jun-2027 03:10:00" 161.674901001662
"26-Jun-2027 03:15:00" 158.460977125566
"26-Jun-2027 03:20:00" 161.062047537287
"26-Jun-2027 03:25:00" 156.505340261993
"26-Jun-2027 03:30:00" 146.976728221346
"26-Jun-2027 03:35:00" 143.626550333326
"26-Jun-2027 03:40:00" 140.417298417426
"26-Jun-2027 03:45:00" 140.167528684175
"26-Jun-2027 03:50:00" 137.495751196244
"26-Jun-2027 03:55:00" 139.326431530317
"26-Jun-2027 04:00:00" 138.474508254809
"26-Jun-2027 04:05:00" 132.09227048018
"26-Jun-2027 04:10:00" 133.950455834827
"26-Jun-2027 04:15:00" 140.035229429724
"26-Jun-2027 04:20:00" 147.701781832239
"26-Jun-2027 04:25:00" 135.441717529422
