Time Predicted_BG
"29-Jun-2025 10:11:00" 240.747844155438
"29-Jun-2025 10:16:00" 216.085583615029
"29-Jun-2025 10:21:00" 202.758951724758
"29-Jun-2025 10:26:00" 191.686198279701
"29-Jun-2025 10:31:00" 178.424792775689
"29-Jun-2025 10:36:00" 175.118429616605
"29-Jun-2025 10:41:00" 173.126661623014
"29-Jun-2025 10:46:00" 163.410766154939
"29-Jun-2025 10:51:00" 165.645302952318
"29-Jun-2025 10:56:00" 166.195316715192
"29-Jun-2025 11:01:00" 163.802188851133
"29-Jun-2025 11:06:00" 161.201778515771
"29-Jun-2025 11:11:00" 156.17219758161
"29-Jun-2025 11:16:00" 161.359876087359
"29-Jun-2025 11:21:00" 162.563119646545
"29-Jun-2025 11:26:00" 171.527267267119
"29-Jun-2025 11:31:00" 168.164532190829
"29-Jun-2025 11:36:00" 172.417635052593
"29-Jun-2025 11:41:00" 186.423652713983
"29-Jun-2025 11:46:00" 189.36651716129
"29-Jun-2025 11:51:00" 205.946666781814
"29-Jun-2025 11:56:00" 225.492298152734
"29-Jun-2025 12:01:00" 230.178194086637
"29-Jun-2025 12:06:00" 228.241811355176
"29-Jun-2025 12:11:00" 220.820141524389
"29-Jun-2025 12:16:00" 239.362533086043
"29-Jun-2025 12:21:00" 255.966066131396
"29-Jun-2025 12:26:00" 262.518649901819
"29-Jun-2025 12:31:00" 258.542963381357
"29-Jun-2025 12:36:00" 261.818502956023
"29-Jun-2025 12:41:00" 260.311567933495
"29-Jun-2025 12:46:00" 252.157346237253
"29-Jun-2025 12:51:00" 249.070363242988
"29-Jun-2025 12:56:00" 248.348987027907
"29-Jun-2025 13:01:00" 261.949173770981
"29-Jun-2025 13:06:00" 247.440356993331
"29-Jun-2025 13:11:00" 233.58660485778
"29-Jun-2025 13:16:00" 228.291194854741
"29-Jun-2025 13:21:00" 225.426260713443
"29-Jun-2025 13:26:00" 230.922318711028
"29-Jun-2025 13:31:00" 253.035163083948
"29-Jun-2025 13:36:00" 273.463112874959
"29-Jun-2025 13:41:00" 282.229830767509
"29-Jun-2025 13:46:00" 296.629326453165
"29-Jun-2025 13:51:00" 314.986631613328
"29-Jun-2025 13:56:00" 320.66365209738
"29-Jun-2025 14:01:00" 337.438397199126
"29-Jun-2025 14:06:00" 329.848917464302
"29-Jun-2025 14:11:00" 321.76985073202
"29-Jun-2025 14:16:00" 333.39613421441
"29-Jun-2025 14:21:00" 314.808363593142
"29-Jun-2025 14:26:00" 300.892292398666
"29-Jun-2025 14:31:00" 312.076340966948
"29-Jun-2025 14:36:00" 308.643397734055
"29-Jun-2025 14:41:00" 297.196242113516
"29-Jun-2025 14:46:00" 299.129148454523
"29-Jun-2025 14:51:00" 311.857936402853
"29-Jun-2025 14:56:00" 316.548274899611
"29-Jun-2025 15:01:00" 332.566109012415
"29-Jun-2025 15:06:00" 345.67345283159
"29-Jun-2025 15:11:00" 362.283097720897
"29-Jun-2025 15:16:00" 376.529248433256
"29-Jun-2025 15:21:00" 377.923012090709
"29-Jun-2025 15:26:00" 383.725563182549
"29-Jun-2025 15:31:00" 396.792936128926
"29-Jun-2025 15:36:00" 400
"29-Jun-2025 15:41:00" 400
"29-Jun-2025 15:46:00" 400
"29-Jun-2025 15:51:00" NaN
"29-Jun-2025 15:56:00" NaN
"29-Jun-2025 16:01:00" NaN
"29-Jun-2025 16:06:00" NaN
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" 175.679231771271
"29-Jun-2025 19:36:00" 174.420169214411
"29-Jun-2025 19:41:00" 174.314960974804
"29-Jun-2025 19:46:00" 174.920747730654
"29-Jun-2025 19:51:00" 159.207184333274
"29-Jun-2025 19:56:00" 159.488155177653
"29-Jun-2025 20:01:00" 177.604084145069
"29-Jun-2025 20:06:00" 176.052895816816
"29-Jun-2025 20:11:00" 164.610679842414
"29-Jun-2025 20:16:00" 173.940190255913
"29-Jun-2025 20:21:00" 180.152437987426
"29-Jun-2025 20:26:00" 171.644001048942
"29-Jun-2025 20:31:00" 176.203474606403
"29-Jun-2025 20:36:00" 175.724561146915
"29-Jun-2025 20:41:00" 176.325887491981
"29-Jun-2025 20:46:00" 170.118443712881
"29-Jun-2025 20:51:00" 175.741384652575
"29-Jun-2025 20:56:00" 173.2322441887
"29-Jun-2025 21:01:00" 184.652155948206
"29-Jun-2025 21:06:00" 181.729677803002
"29-Jun-2025 21:11:00" 178.364713880675
"29-Jun-2025 21:16:00" 174.85560244056
"29-Jun-2025 21:21:00" 173.77487079478
"29-Jun-2025 21:26:00" 171.255321534651
"29-Jun-2025 21:31:00" 175.986674251895
"29-Jun-2025 21:36:00" 179.480297529365
"29-Jun-2025 21:41:00" 172.593403239616
"29-Jun-2025 21:46:00" 176.624093611372
"29-Jun-2025 21:51:00" 179.235935770812
"29-Jun-2025 21:56:00" 168.379246356768
"29-Jun-2025 22:01:00" 157.152436014857
"29-Jun-2025 22:06:00" 167.618765970259
"29-Jun-2025 22:11:00" 169.45957162064
"29-Jun-2025 22:16:00" 165.243447940538
"29-Jun-2025 22:21:00" 161.421070599599
"29-Jun-2025 22:26:00" 153.851858330966
"29-Jun-2025 22:31:00" 151.701807506555
"29-Jun-2025 22:36:00" 143.063521862677
"29-Jun-2025 22:41:00" 142.358197142954
"29-Jun-2025 22:46:00" 140.369463676499
"29-Jun-2025 22:51:00" 138.772495735077
"29-Jun-2025 22:56:00" 140.664471972021
"29-Jun-2025 23:01:00" 145.132587002307
"29-Jun-2025 23:06:00" 149.237291016084
"29-Jun-2025 23:11:00" 158.249315151653
"29-Jun-2025 23:16:00" 162.318621537902
"29-Jun-2025 23:21:00" 165.220794404699
"29-Jun-2025 23:26:00" 171.787431877527
"29-Jun-2025 23:31:00" 176.568868264504
"29-Jun-2025 23:36:00" 184.152144675948
"29-Jun-2025 23:41:00" 189.824492737339
"29-Jun-2025 23:46:00" 192.052139778971
"29-Jun-2025 23:51:00" 199.354586384423
"29-Jun-2025 23:56:00" 211.700491431537
"30-Jun-2025 00:01:00" 210.27051184733
"30-Jun-2025 00:06:00" 212.210113383917
"30-Jun-2025 00:11:00" 199.938614472687
"30-Jun-2025 00:16:00" 200.397902669575
"30-Jun-2025 00:21:00" 206.279829640215
"30-Jun-2025 00:26:00" 213.917984418095
"30-Jun-2025 00:31:00" 220.174617030392
"30-Jun-2025 00:36:00" 212.073775916368
"30-Jun-2025 00:41:00" 210.667065723459
"30-Jun-2025 00:46:00" 210.131176170869
"30-Jun-2025 00:51:00" 211.250743346068
"30-Jun-2025 00:56:00" 217.173147031391
"30-Jun-2025 01:01:00" 220.606246889371
"30-Jun-2025 01:06:00" 225.621844875937
"30-Jun-2025 01:11:00" 227.768156081928
"30-Jun-2025 01:16:00" 241.034120037907
"30-Jun-2025 01:21:00" 241.909027142615
"30-Jun-2025 01:26:00" 245.814596315327
"30-Jun-2025 01:31:00" 241.525321581574
"30-Jun-2025 01:36:00" 234.51402835002
"30-Jun-2025 01:41:00" 234.712746402607
"30-Jun-2025 01:46:00" 230.461984615933
"30-Jun-2025 01:51:00" 228.032893667071
"30-Jun-2025 01:56:00" 219.069650192885
"30-Jun-2025 02:01:00" 213.55978128792
"30-Jun-2025 02:06:00" 213.68434195839
"30-Jun-2025 02:11:00" 211.453044980229
"30-Jun-2025 02:16:00" 219.645365738033
"30-Jun-2025 02:21:00" 220.287783402904
"30-Jun-2025 02:26:00" 226.420226165859
"30-Jun-2025 02:31:00" 230.932978786617
"30-Jun-2025 02:36:00" 234.358747649254
"30-Jun-2025 02:41:00" 234.452190596567
"30-Jun-2025 02:46:00" 226.957412936036
"30-Jun-2025 02:51:00" 229.716335296041
"30-Jun-2025 02:56:00" 244.129479341113
"30-Jun-2025 03:01:00" 243.330893238625
"30-Jun-2025 03:06:00" 237.413561281711
"30-Jun-2025 03:11:00" 239.78743466385
"30-Jun-2025 03:16:00" 242.857904200812
"30-Jun-2025 03:21:00" 245.098047822926
"30-Jun-2025 03:26:00" 240.9097361255
"30-Jun-2025 03:31:00" 241.846618117419
"30-Jun-2025 03:36:00" 228.353693191462
"30-Jun-2025 03:41:00" 226.338805568115
"30-Jun-2025 03:46:00" 222.760381859233
"30-Jun-2025 03:51:00" 216.023799711693
"30-Jun-2025 03:56:00" 215.714342270261
"30-Jun-2025 04:01:00" 219.969132202316
"30-Jun-2025 04:06:00" 206.436740564272
"30-Jun-2025 04:11:00" 207.049608595359
"30-Jun-2025 04:16:00" 203.425813884632
"30-Jun-2025 04:21:00" 215.7821411746
"30-Jun-2025 04:26:00" 215.629911259758
"30-Jun-2025 04:31:00" 217.37375710557
"30-Jun-2025 04:36:00" 214.726307559073
"30-Jun-2025 04:41:00" 212.11279849821
"30-Jun-2025 04:46:00" 206.255128286404
"30-Jun-2025 05:36:00" NaN
"30-Jun-2025 05:41:00" NaN
"30-Jun-2025 05:46:00" NaN
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" NaN
"30-Jun-2025 07:21:00" NaN
"30-Jun-2025 07:26:00" NaN
"30-Jun-2025 07:31:00" NaN
"30-Jun-2025 07:36:00" NaN
"30-Jun-2025 07:41:00" NaN
"30-Jun-2025 07:46:00" NaN
"30-Jun-2025 07:51:00" NaN
"30-Jun-2025 07:56:00" NaN
"30-Jun-2025 08:01:00" NaN
"30-Jun-2025 08:06:00" 216.823157542573
"30-Jun-2025 08:11:00" 230.382029379583
"30-Jun-2025 08:16:00" 235.635091202255
"30-Jun-2025 08:21:00" 247.280708598032
"30-Jun-2025 08:26:00" 254.741896055437
"30-Jun-2025 08:31:00" 251.00122833997
"30-Jun-2025 08:36:00" 245.028277307284
"30-Jun-2025 08:41:00" 247.827223960353
"30-Jun-2025 08:46:00" 247.079419835076
"30-Jun-2025 08:51:00" 257.980231916724
"30-Jun-2025 08:56:00" 260.74332073054
"30-Jun-2025 09:01:00" 260.825986581127
"30-Jun-2025 09:06:00" 263.010992576608
"30-Jun-2025 09:11:00" 267.172757006551
"30-Jun-2025 09:16:00" 264.361237504252
"30-Jun-2025 09:21:00" 276.483753625998
"30-Jun-2025 09:26:00" 284.079631414313
"30-Jun-2025 09:31:00" 273.377373705404
"30-Jun-2025 09:36:00" 275.360814117674
"30-Jun-2025 09:41:00" 282.083693579014
"30-Jun-2025 09:46:00" 279.674992687793
"30-Jun-2025 09:51:00" 280.287979844726
"30-Jun-2025 09:56:00" 279.519613347708
"30-Jun-2025 10:01:00" 283.596158345947
"30-Jun-2025 10:06:00" 284.828188602716
"30-Jun-2025 10:11:00" 284.37150131926
"30-Jun-2025 10:16:00" 286.605370021456
"30-Jun-2025 10:21:00" 292.278065999584
"30-Jun-2025 10:26:00" 294.438322580762
"30-Jun-2025 10:31:00" 291.073240418843
"30-Jun-2025 10:36:00" 296.573252767757
"30-Jun-2025 10:41:00" 294.732265623474
"30-Jun-2025 10:46:00" 291.80585215647
"30-Jun-2025 10:51:00" 303.11581491542
"30-Jun-2025 10:56:00" 281.917351210696
"30-Jun-2025 11:01:00" 281.816845973904
"30-Jun-2025 11:06:00" 302.452593060915
"30-Jun-2025 11:11:00" 302.366695307321
"30-Jun-2025 11:16:00" 315.434540359752
"30-Jun-2025 11:21:00" 310.568678951951
"30-Jun-2025 11:26:00" 299.906285916059
"30-Jun-2025 11:31:00" 300.136669247988
"30-Jun-2025 11:36:00" 297.563422645149
"30-Jun-2025 11:41:00" 302.299956550848
"30-Jun-2025 11:46:00" 308.865431845343
"30-Jun-2025 11:51:00" 300.27344879031
"30-Jun-2025 11:56:00" 303.56560278451
"30-Jun-2025 12:01:00" 303.8966771783
"30-Jun-2025 12:06:00" 275.574886310575
"30-Jun-2025 12:11:00" 287.083000886015
"30-Jun-2025 12:16:00" 297.105149186638
"30-Jun-2025 12:21:00" 276.322628458521
"30-Jun-2025 12:26:00" 279.280493625765
"30-Jun-2025 12:31:00" 273.443985555025
"30-Jun-2025 12:36:00" 272.793567544839
"30-Jun-2025 12:41:00" 284.681266805847
"30-Jun-2025 12:46:00" 291.635416317426
"30-Jun-2025 12:51:00" 277.297300144063
"30-Jun-2025 12:56:00" 267.342662981203
"30-Jun-2025 13:01:00" 259.586062310601
"30-Jun-2025 13:06:00" 262.139013738067
"30-Jun-2025 13:11:00" 256.788468487023
"30-Jun-2025 13:16:00" 247.718264533545
"30-Jun-2025 13:21:00" 239.318648879747
"30-Jun-2025 13:26:00" 230.16646892394
"30-Jun-2025 13:31:00" 221.875937424973
"30-Jun-2025 13:36:00" 211.309639901216
"30-Jun-2025 13:41:00" 227.684250186663
"30-Jun-2025 13:46:00" 214.335001451107
"30-Jun-2025 13:51:00" 206.490514369538
"30-Jun-2025 13:56:00" 203.95396825301
"30-Jun-2025 14:01:00" 198.916053852355
"30-Jun-2025 14:06:00" 200.151329093184
"30-Jun-2025 14:11:00" 187.366675476813
"30-Jun-2025 14:16:00" 178.97346355139
"30-Jun-2025 14:21:00" 172.150764073692
"30-Jun-2025 14:26:00" 167.214575286572
"30-Jun-2025 14:31:00" 155.207868272682
"30-Jun-2025 14:36:00" 145.320079649055
"30-Jun-2025 14:41:00" 145.677749214831
"30-Jun-2025 14:46:00" 148.560139765791
"30-Jun-2025 14:51:00" 155.527487448894
"30-Jun-2025 14:56:00" 155.985669413561
"30-Jun-2025 15:01:00" 149.673113440955
"30-Jun-2025 15:06:00" 135.076188306581
"30-Jun-2025 15:11:00" 133.77970128674
"30-Jun-2025 15:16:00" 128.871178424897
"30-Jun-2025 15:21:00" 125.483267823882
"30-Jun-2025 15:26:00" 132.131003782446
"30-Jun-2025 15:31:00" 130.447187181648
"30-Jun-2025 15:36:00" 138.275284487971
"30-Jun-2025 15:41:00" 133.635306177859
"30-Jun-2025 15:46:00" 125.766546195623
"30-Jun-2025 15:51:00" 118.700281305931
"30-Jun-2025 15:56:00" 128.718701144536
"30-Jun-2025 16:01:00" 127.347541237342
"30-Jun-2025 16:06:00" 125.917288624792
"30-Jun-2025 16:11:00" 131.461076685114
"30-Jun-2025 16:16:00" 141.162608216746
"30-Jun-2025 16:21:00" 151.405687473313
"30-Jun-2025 16:26:00" 148.196862575734
"30-Jun-2025 16:31:00" 145.426369457104
"30-Jun-2025 16:36:00" 150.434223110482
"30-Jun-2025 16:41:00" 155.426499560201
"30-Jun-2025 16:46:00" 148.966173891665
"30-Jun-2025 16:51:00" 146.185523266528
"30-Jun-2025 16:56:00" 150.94621915704
"30-Jun-2025 17:01:00" 139.547457221162
"30-Jun-2025 17:06:00" 137.187707101457
"30-Jun-2025 17:11:00" 133.321628374851
"30-Jun-2025 17:16:00" 132.039441910579
"30-Jun-2025 17:21:00" 132.637777129164
"30-Jun-2025 17:26:00" 136.434549576371
"30-Jun-2025 17:31:00" 129.70477363607
"30-Jun-2025 17:36:00" 119.658071363621
"30-Jun-2025 17:41:00" 118.362197144849
"30-Jun-2025 17:46:00" 115.171398158232
"30-Jun-2025 17:51:00" 117.522034020949
"30-Jun-2025 17:56:00" 117.11801927486
"30-Jun-2025 18:01:00" 112.59473911782
"30-Jun-2025 18:06:00" 105.083548594579
"30-Jun-2025 18:11:00" 110.859794478935
"30-Jun-2025 18:16:00" 111.191702536486
"30-Jun-2025 18:21:00" 98.3261182774954
"30-Jun-2025 18:26:00" 101.170374881235
"30-Jun-2025 18:31:00" 111.824166563854
"30-Jun-2025 18:36:00" 112.370450655682
"30-Jun-2025 18:41:00" 111.995376500337
"30-Jun-2025 18:46:00" 117.482225966022
"30-Jun-2025 18:51:00" 129.521933227998
"30-Jun-2025 18:56:00" 123.553216809025
"30-Jun-2025 19:01:00" 107.001837040898
"30-Jun-2025 19:06:00" 112.926191538622
"30-Jun-2025 19:11:00" 99.5948900827265
"30-Jun-2025 19:16:00" 90.6333509079405
"30-Jun-2025 19:21:00" 108.105911614283
"30-Jun-2025 19:26:00" 137.191568609525
"30-Jun-2025 19:31:00" 136.494134062732
"30-Jun-2025 19:36:00" 157.192728899542
"30-Jun-2025 19:41:00" 165.606324586565
"30-Jun-2025 19:46:00" 170.730707630032
"30-Jun-2025 19:51:00" 181.084941340415
"30-Jun-2025 19:56:00" 193.463475338086
"30-Jun-2025 20:01:00" 183.952904090696
"30-Jun-2025 20:06:00" 188.672118163358
"30-Jun-2025 20:11:00" 192.485023106588
"30-Jun-2025 20:16:00" 194.657561125682
"30-Jun-2025 20:21:00" 173.2417365981
"30-Jun-2025 20:26:00" 169.61114353871
"30-Jun-2025 20:31:00" 163.567775721972
"30-Jun-2025 20:36:00" 176.926210411459
"30-Jun-2025 20:41:00" 187.257583843926
"30-Jun-2025 20:46:00" 166.516565091741
"30-Jun-2025 20:51:00" 177.631902457793
"30-Jun-2025 20:56:00" 182.485502859357
"30-Jun-2025 21:01:00" 168.050352518672
"30-Jun-2025 21:06:00" 163.967136344619
"30-Jun-2025 21:11:00" 162.484121467812
"30-Jun-2025 21:16:00" 170.649954052679
"30-Jun-2025 21:21:00" 158.774139970427
"30-Jun-2025 21:26:00" 157.570578960704
"30-Jun-2025 21:31:00" 161.314424012433
"30-Jun-2025 21:36:00" 162.610780325705
"30-Jun-2025 21:41:00" 151.790373761898
"30-Jun-2025 21:46:00" 152.081038607736
"30-Jun-2025 21:51:00" 153.528439206902
"30-Jun-2025 21:56:00" 140.324640260358
"30-Jun-2025 22:01:00" 140.878785247605
"30-Jun-2025 22:06:00" 139.638544312153
"30-Jun-2025 22:11:00" 129.690573216961
"30-Jun-2025 22:16:00" 127.429664811818
"30-Jun-2025 22:21:00" 125.290339759441
"30-Jun-2025 22:26:00" 126.359483268514
"30-Jun-2025 22:31:00" 131.956019355759
"30-Jun-2025 22:36:00" 140.554971936224
"30-Jun-2025 22:41:00" 145.648749616524
"30-Jun-2025 22:46:00" 149.705613415451
"30-Jun-2025 22:51:00" 152.385029233379
"30-Jun-2025 22:56:00" 147.480721812298
"30-Jun-2025 23:01:00" 145.051425771302
"30-Jun-2025 23:06:00" 143.096004352586
"30-Jun-2025 23:11:00" 142.20035676949
"30-Jun-2025 23:16:00" 145.397048442112
"30-Jun-2025 23:21:00" 149.574581221503
"30-Jun-2025 23:26:00" 149.788342323614
"30-Jun-2025 23:31:00" 148.600111480319
"30-Jun-2025 23:36:00" 141.399105402861
"30-Jun-2025 23:41:00" 145.9738664742
"30-Jun-2025 23:46:00" 145.527872295925
"30-Jun-2025 23:51:00" 140.611863505091
"30-Jun-2025 23:56:00" 139.462825726053
"01-Jul-2025 00:01:00" 140.518630112003
"01-Jul-2025 00:06:00" 141.657307718582
"01-Jul-2025 00:11:00" 142.438344696784
"01-Jul-2025 00:16:00" 148.678916308924
"01-Jul-2025 00:21:00" 154.632099858092
"01-Jul-2025 00:26:00" 158.940649542716
"01-Jul-2025 00:31:00" 157.769368795476
"01-Jul-2025 00:36:00" 157.342213994736
"01-Jul-2025 00:41:00" 152.871676677461
"01-Jul-2025 00:46:00" 151.145079308982
"01-Jul-2025 00:51:00" 149.149035024097
"01-Jul-2025 00:56:00" 155.881426363233
"01-Jul-2025 01:01:00" 160.242133996983
"01-Jul-2025 01:06:00" 164.876081641367
"01-Jul-2025 01:11:00" 169.914952613669
"01-Jul-2025 01:16:00" 177.832567281766
"01-Jul-2025 01:21:00" 187.625346013901
"01-Jul-2025 01:26:00" 187.572123646602
"01-Jul-2025 01:31:00" 198.033669310136
"01-Jul-2025 01:36:00" 199.599864721138
"01-Jul-2025 01:41:00" 205.973362253595
"01-Jul-2025 01:46:00" 198.471198539748
"01-Jul-2025 01:51:00" 201.083673237188
"01-Jul-2025 01:56:00" 206.327992179178
"01-Jul-2025 02:01:00" 211.159518680461
"01-Jul-2025 02:06:00" 212.56899790564
"01-Jul-2025 02:11:00" 214.611584279745
"01-Jul-2025 02:16:00" 218.033341689218
"01-Jul-2025 02:21:00" 221.620989600913
"01-Jul-2025 02:26:00" 229.258404559938
"01-Jul-2025 02:31:00" 234.638459274374
"01-Jul-2025 02:36:00" 240.339767189197
"01-Jul-2025 02:41:00" 236.366669677335
"01-Jul-2025 02:46:00" 237.266892079838
"01-Jul-2025 02:51:00" 231.945030232321
"01-Jul-2025 02:56:00" 230.71071400598
"01-Jul-2025 03:01:00" 230.511903585607
"01-Jul-2025 03:06:00" 231.606489251117
"01-Jul-2025 03:11:00" 235.292332598996
"01-Jul-2025 03:16:00" 234.81414834592
"01-Jul-2025 03:21:00" 231.629552882721
"01-Jul-2025 03:26:00" 238.837702947443
"01-Jul-2025 03:31:00" 243.213976455506
"01-Jul-2025 03:36:00" 239.865933495013
"01-Jul-2025 03:41:00" 240.153513453628
"01-Jul-2025 03:46:00" 237.360555144152
"01-Jul-2025 03:51:00" 233.628448341113
"01-Jul-2025 03:56:00" 236.715419711896
"01-Jul-2025 04:01:00" 229.807690252502
"01-Jul-2025 04:06:00" 228.479001248641
"01-Jul-2025 04:11:00" 233.127064818477
"01-Jul-2025 04:16:00" 229.403162421442
"01-Jul-2025 04:51:00" NaN
"01-Jul-2025 04:56:00" NaN
"01-Jul-2025 05:01:00" NaN
"01-Jul-2025 05:06:00" NaN
"01-Jul-2025 05:11:00" NaN
"01-Jul-2025 05:16:00" NaN
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
