Time Predicted_BG
"13-Feb-2027 21:14:23" 189.193788890942
"13-Feb-2027 21:19:23" 189.031271279596
"13-Feb-2027 21:24:23" 182.140269127236
"13-Feb-2027 21:29:23" 173.488551330415
"13-Feb-2027 21:34:23" 165.437707046492
"13-Feb-2027 21:39:23" 151.027872429083
"13-Feb-2027 21:44:23" 139.093421598009
"13-Feb-2027 21:49:23" 149.657599403095
"13-Feb-2027 21:54:23" 145.281132702126
"13-Feb-2027 21:59:25" 149.765346993156
"13-Feb-2027 22:04:25" 149.024943523866
"13-Feb-2027 22:09:25" 159.429250368148
"13-Feb-2027 22:14:25" 141.012043372275
"13-Feb-2027 22:19:25" 134.267435977821
"13-Feb-2027 22:24:25" 131.982608069222
"13-Feb-2027 22:29:25" 137.686286415163
"13-Feb-2027 22:34:25" 142.281289324128
"13-Feb-2027 22:39:25" 146.571946852288
"13-Feb-2027 22:44:25" 143.638298325213
"13-Feb-2027 22:49:25" 150.073499561274
"13-Feb-2027 22:54:25" 147.846007985425
"13-Feb-2027 22:59:25" 145.474755403911
"13-Feb-2027 23:04:25" 145.114242045342
"13-Feb-2027 23:09:25" 145.112205496399
"13-Feb-2027 23:14:25" 146.363984129834
"13-Feb-2027 23:19:25" 145.281270968284
"13-Feb-2027 23:24:25" 152.489243418622
"13-Feb-2027 23:29:25" 148.360776460084
"13-Feb-2027 23:34:25" 135.101410310912
"13-Feb-2027 23:39:25" 145.4049704984
"13-Feb-2027 23:44:25" 150.290817567074
"13-Feb-2027 23:49:25" 155.90782858045
"13-Feb-2027 23:54:25" 166.421907056927
"13-Feb-2027 23:59:25" 166.999097517866
"14-Feb-2027 00:04:25" 159.470121568204
"14-Feb-2027 00:09:25" 159.986737604276
"14-Feb-2027 00:14:25" 159.943697474692
"14-Feb-2027 00:19:25" 152.633508204918
"14-Feb-2027 00:24:25" 147.013706703938
"14-Feb-2027 00:29:25" 151.592935342058
"14-Feb-2027 00:34:25" 143.38095191145
"14-Feb-2027 00:39:25" 152.422661692341
"14-Feb-2027 00:44:25" 146.483116442098
"14-Feb-2027 00:49:25" 147.744796585347
"14-Feb-2027 00:54:25" 147.939649780661
"14-Feb-2027 00:59:25" 144.36697247354
"14-Feb-2027 01:04:25" 151.347914414562
"14-Feb-2027 01:09:25" 148.42725333074
"14-Feb-2027 01:14:25" 154.413327188593
"14-Feb-2027 01:19:25" 148.021780029004
"14-Feb-2027 01:24:25" 148.486891597667
"14-Feb-2027 01:29:25" 155.601756532226
"14-Feb-2027 01:34:25" 143.418972358417
"14-Feb-2027 01:39:25" 141.25180906801
"14-Feb-2027 01:44:25" 140.502791539477
"14-Feb-2027 01:49:25" 137.986471439289
"14-Feb-2027 01:54:25" 134.241297407442
"14-Feb-2027 01:59:25" 127.211839668371
"14-Feb-2027 02:04:25" 120.512884683449
"14-Feb-2027 02:09:25" 117.500658257833
"14-Feb-2027 02:14:25" 116.623892977903
"14-Feb-2027 02:19:25" 114.885595174852
"14-Feb-2027 02:24:25" 115.431499539956
"14-Feb-2027 02:29:25" 112.648458936605
"14-Feb-2027 02:34:25" 107.980120086015
"14-Feb-2027 02:39:25" 105.261070531911
"14-Feb-2027 02:44:25" 100.980140341501
"14-Feb-2027 02:49:25" 100.154030174852
"14-Feb-2027 02:54:25" 104.383081107193
"14-Feb-2027 02:59:25" 99.2550798663463
"14-Feb-2027 03:04:25" 100.616869213955
"14-Feb-2027 03:09:25" 109.027709318215
"14-Feb-2027 03:14:25" 106.901100517085
"14-Feb-2027 03:19:25" 118.311255414692
"14-Feb-2027 03:24:25" 126.034285048566
"14-Feb-2027 03:29:25" 125.60947563363
"14-Feb-2027 03:34:25" 123.626067682366
"14-Feb-2027 03:39:25" 121.894649136758
"14-Feb-2027 03:44:25" 132.011209155193
"14-Feb-2027 03:49:25" 129.836295275023
"14-Feb-2027 03:54:25" 133.107391478957
"14-Feb-2027 03:59:26" 132.076603437144
"14-Feb-2027 04:04:26" 131.240329909867
"14-Feb-2027 04:09:26" 133.571399882066
"14-Feb-2027 04:14:26" 129.349573610656
"14-Feb-2027 04:19:26" 124.849293985526
"14-Feb-2027 04:24:26" 120.619655010182
"14-Feb-2027 04:29:26" 120.275164527908
"14-Feb-2027 04:34:26" 122.664837907424
"14-Feb-2027 04:39:26" 122.236468703906
"14-Feb-2027 04:44:26" 116.826332567941
"14-Feb-2027 04:49:26" 115.504061490948
"14-Feb-2027 04:54:26" 118.486144747478
"14-Feb-2027 04:59:26" 119.123230202534
"14-Feb-2027 05:04:26" 123.49636568129
"14-Feb-2027 05:09:26" 121.259609293261
"14-Feb-2027 05:14:26" 125.011168660028
"14-Feb-2027 05:19:26" 124.045840222004
"14-Feb-2027 05:24:26" 121.971247381507
"14-Feb-2027 05:29:26" 120.611726470208
"14-Feb-2027 05:34:26" 124.25441758674
"14-Feb-2027 05:39:26" 121.805343215721
"14-Feb-2027 05:44:26" 114.971048891533
"14-Feb-2027 05:49:26" 112.660255878759
"14-Feb-2027 05:54:26" 114.585384739336
"14-Feb-2027 05:59:26" 114.879416875441
"14-Feb-2027 06:04:26" 113.700636926328
"14-Feb-2027 06:09:26" 117.372434087187
"14-Feb-2027 06:14:26" 113.954239632691
"14-Feb-2027 06:19:26" 115.566567039145
"14-Feb-2027 06:24:26" 115.869280050944
"14-Feb-2027 06:29:26" 111.821714556349
"14-Feb-2027 06:34:26" 111.29754615706
"14-Feb-2027 06:39:26" 112.438540517581
"14-Feb-2027 06:44:26" 115.019683430986
"14-Feb-2027 06:49:26" 111.057350634862
"14-Feb-2027 06:54:26" 114.742733919856
"14-Feb-2027 06:59:26" 106.747915918925
"14-Feb-2027 07:04:26" 112.369382196058
"14-Feb-2027 07:09:26" 107.905328596525
"14-Feb-2027 07:14:26" 108.921506709618
"14-Feb-2027 07:19:26" 109.095958188282
"14-Feb-2027 07:24:26" 108.840876865876
"14-Feb-2027 07:29:26" 109.273918797869
"14-Feb-2027 07:34:26" 108.573099221022
"14-Feb-2027 07:39:26" 113.079211277041
"14-Feb-2027 07:44:26" 109.227936349174
"14-Feb-2027 07:49:26" 109.083747635
"14-Feb-2027 07:54:26" 108.885887218275
"14-Feb-2027 07:59:26" 104.477643775933
"14-Feb-2027 08:04:26" 104.806522378082
"14-Feb-2027 08:09:26" 102.560437847549
"14-Feb-2027 08:14:26" 102.305404887079
"14-Feb-2027 08:19:26" 101.756505485866
"14-Feb-2027 08:24:26" 104.780511068299
"14-Feb-2027 08:29:26" 103.708603813261
"14-Feb-2027 08:34:26" 101.122976911077
"14-Feb-2027 08:39:26" 103.974954012178
"14-Feb-2027 08:44:26" 103.452178159314
"14-Feb-2027 08:49:26" 108.866684498711
"14-Feb-2027 08:54:26" 120.591086477376
"14-Feb-2027 08:59:26" 118.012346635305
"14-Feb-2027 09:04:26" 125.858731161814
"14-Feb-2027 09:09:26" 129.752995734043
"14-Feb-2027 09:14:26" 126.629863761422
"14-Feb-2027 09:19:26" 134.514557545679
"14-Feb-2027 09:24:26" 157.876021667634
"14-Feb-2027 09:29:26" 179.374104214129
"14-Feb-2027 09:34:26" 177.508036998139
"14-Feb-2027 09:39:26" 187.930167897879
"14-Feb-2027 09:44:26" 197.064286879139
"14-Feb-2027 09:49:26" 211.502999726165
"14-Feb-2027 09:54:26" 216.934410616597
"14-Feb-2027 09:59:27" 218.665898819548
"14-Feb-2027 10:04:27" 216.076802733659
"14-Feb-2027 10:09:27" 194.050785262182
"14-Feb-2027 10:14:27" 192.790615537714
"14-Feb-2027 10:19:27" 181.529793219973
"14-Feb-2027 10:24:27" 173.847272494496
"14-Feb-2027 10:29:27" 168.717649833101
"14-Feb-2027 10:34:27" 159.345782397075
"14-Feb-2027 10:39:27" 142.339462952363
"14-Feb-2027 10:44:27" 132.157246170376
"14-Feb-2027 10:49:27" 134.491108875318
"14-Feb-2027 10:54:27" 126.076400205981
"14-Feb-2027 10:59:27" 122.946356870212
"14-Feb-2027 11:04:27" 116.679752615956
"14-Feb-2027 11:09:27" 97.5729920370309
"14-Feb-2027 11:14:27" 94.153727136405
"14-Feb-2027 11:19:27" 92.0002919233743
"14-Feb-2027 11:24:27" 88.5923078789486
"14-Feb-2027 11:29:27" 81.7003722585794
"14-Feb-2027 11:34:27" 79.6084336181056
"14-Feb-2027 11:39:27" 77.6103748095745
"14-Feb-2027 11:44:27" 77.7607338171136
"14-Feb-2027 11:49:27" 72.7368052792517
"14-Feb-2027 12:19:27" 90.1747409376814
"14-Feb-2027 12:24:27" NaN
"14-Feb-2027 12:29:27" NaN
"14-Feb-2027 12:34:27" NaN
"14-Feb-2027 12:39:27" NaN
"14-Feb-2027 12:44:27" NaN
"14-Feb-2027 12:49:27" NaN
"14-Feb-2027 12:54:27" NaN
"14-Feb-2027 12:59:27" NaN
"14-Feb-2027 13:04:27" NaN
"14-Feb-2027 13:09:27" NaN
"14-Feb-2027 13:14:27" NaN
"14-Feb-2027 13:19:27" NaN
"14-Feb-2027 13:24:27" NaN
"14-Feb-2027 13:29:27" NaN
"14-Feb-2027 13:34:27" NaN
"14-Feb-2027 13:39:27" NaN
"14-Feb-2027 13:44:27" NaN
"14-Feb-2027 13:49:27" NaN
"14-Feb-2027 13:54:27" NaN
"14-Feb-2027 13:59:27" NaN
"14-Feb-2027 14:04:27" NaN
"14-Feb-2027 14:09:27" NaN
"14-Feb-2027 14:14:27" NaN
"14-Feb-2027 14:19:27" NaN
"14-Feb-2027 14:24:27" NaN
"14-Feb-2027 14:29:27" NaN
"14-Feb-2027 14:34:27" NaN
"14-Feb-2027 14:39:27" NaN
"14-Feb-2027 14:44:27" NaN
"14-Feb-2027 14:49:27" 178.210624903673
"14-Feb-2027 14:54:27" 163.637756953914
"14-Feb-2027 14:59:27" 154.905488008792
"14-Feb-2027 15:04:27" 144.940706755921
"14-Feb-2027 15:09:27" 150.684740951559
"14-Feb-2027 15:14:27" 147.758985350023
"14-Feb-2027 15:19:27" 154.038735100095
"14-Feb-2027 15:24:27" 156.553847079839
"14-Feb-2027 15:29:27" 144.671573543564
"14-Feb-2027 15:34:27" 126.084058096999
"14-Feb-2027 15:39:27" 122.439049751635
"14-Feb-2027 15:44:27" 119.90187526139
"14-Feb-2027 15:49:27" 110.648236479091
"14-Feb-2027 15:54:27" 97.8231685385947
"14-Feb-2027 15:59:28" 93.2429439067342
"14-Feb-2027 16:04:28" 88.2161670194714
"14-Feb-2027 16:09:28" 91.4646806771835
"14-Feb-2027 16:14:28" 89.4592366817421
"14-Feb-2027 16:19:28" 88.9564160214755
"14-Feb-2027 16:24:28" 84.4899507043184
"14-Feb-2027 16:29:28" 98.5343591874407
"14-Feb-2027 16:34:28" 102.274877141907
"14-Feb-2027 16:39:28" 101.199647953987
"14-Feb-2027 16:44:28" 98.8539028939747
"14-Feb-2027 16:49:28" 94.0705103487104
"14-Feb-2027 16:54:28" 95.5868440017223
"14-Feb-2027 16:59:28" 91.5271401968301
"14-Feb-2027 17:04:28" 93.6501703614563
"14-Feb-2027 17:09:28" 96.077875227837
"14-Feb-2027 17:14:28" 104.356753091917
"14-Feb-2027 17:19:28" 111.023713234839
"14-Feb-2027 17:24:28" 118.305380169085
"14-Feb-2027 17:29:28" 126.144873458349
"14-Feb-2027 17:34:28" 131.128447386971
"14-Feb-2027 17:39:28" 136.79844819981
"14-Feb-2027 17:44:28" 145.013887365579
"14-Feb-2027 17:49:28" 149.935118077331
"14-Feb-2027 17:54:28" 159.304853748254
"14-Feb-2027 17:59:28" 173.723711407274
"14-Feb-2027 18:04:28" 186.526201380081
"14-Feb-2027 18:09:28" 187.878437229407
"14-Feb-2027 18:14:28" 193.133078883976
"14-Feb-2027 18:19:28" 187.95789629095
"14-Feb-2027 18:24:28" 198.801099511183
"14-Feb-2027 18:29:28" 197.109199872846
"14-Feb-2027 18:34:28" 174.962700337381
"14-Feb-2027 18:39:28" 162.688110056597
"14-Feb-2027 18:44:28" 150.118727983619
"14-Feb-2027 18:49:28" 131.773296896492
"14-Feb-2027 18:54:28" 132.646503488156
"14-Feb-2027 18:59:28" 148.765518881021
"14-Feb-2027 19:04:28" 165.620693548101
"14-Feb-2027 19:09:28" 175.058227086465
"14-Feb-2027 19:14:28" 188.71329897203
"14-Feb-2027 19:19:28" 206.167497271316
"14-Feb-2027 19:24:28" 221.531616328738
"14-Feb-2027 19:29:28" 236.22920561716
"14-Feb-2027 19:34:28" 242.073366277715
"14-Feb-2027 19:39:28" 227.42897911116
"14-Feb-2027 19:44:28" 226.816524091635
"14-Feb-2027 19:49:28" 206.816624073342
"14-Feb-2027 19:54:28" 218.922847579957
"14-Feb-2027 19:59:28" 235.875262082828
"14-Feb-2027 20:04:28" 247.170709886809
"14-Feb-2027 20:09:28" 275.298217257912
"14-Feb-2027 20:14:28" 285.194912503022
"14-Feb-2027 20:19:28" 255.724129307223
"14-Feb-2027 20:24:28" 260.773818517813
"14-Feb-2027 20:29:28" 281.745474333318
"14-Feb-2027 20:34:28" 268.416383301224
"14-Feb-2027 20:39:28" 268.438413265163
"14-Feb-2027 20:44:28" 254.236342098799
"14-Feb-2027 20:49:28" 248.811391281294
"14-Feb-2027 20:54:28" 232.61886851255
"14-Feb-2027 20:59:28" 223.286610184211
"14-Feb-2027 21:04:28" 198.224965285045
"14-Feb-2027 21:09:28" 189.576906329842
"14-Feb-2027 21:14:28" 190.141320887152
"14-Feb-2027 21:19:28" 188.12515249855
"14-Feb-2027 21:24:28" 170.395092590472
"14-Feb-2027 21:29:28" 173.000785923205
"14-Feb-2027 21:34:28" 173.486266375549
"14-Feb-2027 21:39:28" 169.699929759245
"14-Feb-2027 21:44:28" 163.083393174835
"14-Feb-2027 21:49:28" 154.083751997143
"14-Feb-2027 21:54:28" 156.177053217951
"14-Feb-2027 21:59:29" 164.647995069216
"14-Feb-2027 22:04:29" 172.721743033341
"14-Feb-2027 22:09:29" 180.963964421643
"14-Feb-2027 22:14:29" 182.693310036792
"14-Feb-2027 22:19:29" 183.033349194704
"14-Feb-2027 22:24:29" 171.871369565753
"14-Feb-2027 22:29:29" 159.066045481946
"14-Feb-2027 22:34:29" 160.418197952185
"14-Feb-2027 22:39:29" 132.427000505568
"14-Feb-2027 22:44:29" 122.36350126057
"14-Feb-2027 22:49:29" 116.371136336561
"14-Feb-2027 22:54:29" 120.084520752613
"14-Feb-2027 22:59:29" 131.982960590764
"14-Feb-2027 23:04:29" 141.087282570008
"14-Feb-2027 23:09:29" 150.685993217529
"14-Feb-2027 23:14:29" 151.854364056291
"14-Feb-2027 23:19:29" 144.833324735165
"14-Feb-2027 23:24:29" 145.96461146346
"14-Feb-2027 23:29:29" 142.357008824026
"14-Feb-2027 23:34:29" 146.473752065221
"14-Feb-2027 23:39:29" 153.357552694952
"14-Feb-2027 23:44:29" 150.947798255073
"14-Feb-2027 23:49:29" 144.706735509073
"14-Feb-2027 23:54:29" 137.828543805469
"14-Feb-2027 23:59:29" 165.841503813718
"15-Feb-2027 00:04:29" 167.942198645058
"15-Feb-2027 00:09:29" 179.596169040782
"15-Feb-2027 00:14:29" 186.717918326685
"15-Feb-2027 00:19:29" 182.94146549706
"15-Feb-2027 00:24:29" 179.380946028871
"15-Feb-2027 00:29:29" 177.004611251947
"15-Feb-2027 00:34:29" 165.489335489105
"15-Feb-2027 00:39:29" 153.622178769816
"15-Feb-2027 00:44:29" 142.187155741688
"15-Feb-2027 00:49:29" 144.406105731258
"15-Feb-2027 00:54:29" 139.769121474798
"15-Feb-2027 00:59:29" 137.950954944458
"15-Feb-2027 01:04:29" 132.489757159457
"15-Feb-2027 01:09:29" 130.644773164825
"15-Feb-2027 01:14:29" 129.318971457254
"15-Feb-2027 01:19:29" 126.025171118511
"15-Feb-2027 01:24:29" 126.986907058165
"15-Feb-2027 01:29:29" 124.374652707095
"15-Feb-2027 01:34:29" 122.87598610422
"15-Feb-2027 01:39:29" 123.917803708726
"15-Feb-2027 01:44:29" 122.932321352441
"15-Feb-2027 01:49:29" 120.252137319743
"15-Feb-2027 01:54:29" 114.992865490143
"15-Feb-2027 01:59:29" 114.625464908013
"15-Feb-2027 02:04:29" 116.442767063644
"15-Feb-2027 02:09:29" 114.604234372169
"15-Feb-2027 02:14:29" 111.501843636343
"15-Feb-2027 02:19:29" 111.941654196662
"15-Feb-2027 02:24:29" 110.865375857281
"15-Feb-2027 02:29:29" 108.901437957312
"15-Feb-2027 02:34:29" 104.934753330996
"15-Feb-2027 02:39:29" 104.034332120882
"15-Feb-2027 02:44:29" 102.049632016456
"15-Feb-2027 02:49:29" 99.2417392365039
"15-Feb-2027 02:54:29" 96.7357397028969
"15-Feb-2027 02:59:29" 99.6406400848631
"15-Feb-2027 03:04:29" 97.1219407926531
"15-Feb-2027 03:09:29" 99.9043272326061
"15-Feb-2027 03:14:29" 96.2282982426515
"15-Feb-2027 03:19:29" 99.7276833975944
"15-Feb-2027 03:24:29" 102.673641986736
"15-Feb-2027 03:29:29" 101.28110702079
"15-Feb-2027 03:34:29" 102.085372711042
"15-Feb-2027 03:39:29" 100.86431673889
