Time Predicted_BG
"04-Jul-2027 13:46:45" 124.966448879659
"04-Jul-2027 13:51:45" 115.722877282291
"04-Jul-2027 13:56:45" 107.66880711459
"04-Jul-2027 14:01:45" 92.2669042846244
"04-Jul-2027 14:06:45" 90.59172637777
"04-Jul-2027 14:11:45" 84.7955437784055
"04-Jul-2027 14:16:45" 79.550595696132
"04-Jul-2027 14:21:45" 88.4872216673828
"04-Jul-2027 14:26:45" 82.6825402648274
"04-Jul-2027 14:31:45" 80.7717948331232
"04-Jul-2027 14:36:45" 77.4599252101931
"04-Jul-2027 14:41:45" 79.2524976478201
"04-Jul-2027 14:46:45" 76.2713559793214
"04-Jul-2027 14:51:45" 76.7502507165436
"04-Jul-2027 14:56:45" 79.9858354123515
"04-Jul-2027 15:01:45" 91.2156598645861
"04-Jul-2027 15:06:45" 99.237624136131
"04-Jul-2027 15:11:45" 104.252507213256
"04-Jul-2027 15:16:45" 93.5311952548998
"04-Jul-2027 15:21:45" 89.1983219571449
"04-Jul-2027 15:26:45" 102.57820846855
"04-Jul-2027 15:31:45" 121.233005467143
"04-Jul-2027 15:36:45" 114.612755803222
"04-Jul-2027 15:41:45" 124.728248980081
"04-Jul-2027 15:46:45" 111.114280680492
"04-Jul-2027 15:51:45" 106.308424266944
"04-Jul-2027 15:56:45" 119.581946529497
"04-Jul-2027 16:01:45" 110.148170296013
"04-Jul-2027 16:06:45" 102.704853956455
"04-Jul-2027 16:11:45" 106.087051792343
"04-Jul-2027 16:16:45" 102.037247507105
"04-Jul-2027 16:21:45" 99.6040941599162
"04-Jul-2027 16:26:45" 100.187441213035
"04-Jul-2027 16:31:45" 93.1050497222052
"04-Jul-2027 16:36:46" 81.0574103617442
"04-Jul-2027 16:41:46" 83.27043547697
"04-Jul-2027 16:46:46" 100.21841211357
"04-Jul-2027 16:51:46" 91.681240820271
"04-Jul-2027 16:56:46" 96.1488837113715
"04-Jul-2027 17:01:46" 106.20194160695
"04-Jul-2027 17:06:46" 104.907502829785
"04-Jul-2027 17:11:46" 87.3741865199962
"04-Jul-2027 17:16:46" 97.4171781452253
"04-Jul-2027 17:21:46" 105.593546668252
"04-Jul-2027 17:26:46" 101.137912548718
"04-Jul-2027 17:31:46" 95.1380823400076
"04-Jul-2027 17:36:46" 100.970715923439
"04-Jul-2027 17:41:46" 99.9435612865245
"04-Jul-2027 17:46:46" 104.766159760758
"04-Jul-2027 17:51:46" 103.769057601503
"04-Jul-2027 17:56:46" 120.041737390816
"04-Jul-2027 18:01:46" 126.381680097035
"04-Jul-2027 18:06:46" 122.563851043492
"04-Jul-2027 18:11:46" 110.560861528105
"04-Jul-2027 18:16:46" 122.339821980571
"04-Jul-2027 18:21:46" 117.448966051877
"04-Jul-2027 18:26:46" 126.811595386096
"04-Jul-2027 18:31:46" 127.760173381643
"04-Jul-2027 18:36:46" 119.862596435155
"04-Jul-2027 18:41:46" 128.39476882597
"04-Jul-2027 18:46:46" 129.499741407157
"04-Jul-2027 18:51:46" 136.123806217445
"04-Jul-2027 18:56:46" 140.651211700142
"04-Jul-2027 19:01:46" 148.724383771486
"04-Jul-2027 19:06:46" 195.407505518334
"04-Jul-2027 19:11:46" 160.803728865746
"04-Jul-2027 19:16:46" 157.605542746167
"04-Jul-2027 19:21:46" 149.446830690883
"04-Jul-2027 19:26:46" 130.224184761736
"04-Jul-2027 19:31:46" 132.904058375609
"04-Jul-2027 19:36:46" 134.796303439731
"04-Jul-2027 19:41:46" 130.9930796858
"04-Jul-2027 19:46:46" 151.348289715164
"04-Jul-2027 19:51:46" 153.734603283744
"04-Jul-2027 19:56:46" 153.716176760179
"04-Jul-2027 20:01:46" 173.895231225491
"04-Jul-2027 20:06:46" 157.092196666762
"04-Jul-2027 20:11:46" 167.650443119222
"04-Jul-2027 20:16:46" 147.576757512564
"04-Jul-2027 20:21:46" 132.724026993184
"04-Jul-2027 20:26:46" 134.314947035536
"04-Jul-2027 20:31:46" 120.001678391488
"04-Jul-2027 20:36:46" 109.014818533005
"04-Jul-2027 20:41:46" 116.789514983755
"04-Jul-2027 20:46:46" 116.89514972753
"04-Jul-2027 20:51:46" 119.925273558948
"04-Jul-2027 20:56:46" 113.211125389253
"04-Jul-2027 21:01:46" 84.1594878147266
"04-Jul-2027 21:06:46" 79.1802579636837
"04-Jul-2027 21:11:46" 80.8493887730839
"04-Jul-2027 21:16:46" 86.55161842821
"04-Jul-2027 21:21:46" 108.008310025886
"04-Jul-2027 21:26:46" 94.8812013160616
"04-Jul-2027 21:31:46" 89.9232014933368
"04-Jul-2027 21:36:46" 100.286207060824
"04-Jul-2027 21:41:46" 107.938750889146
"04-Jul-2027 21:46:46" 109.044207043085
"04-Jul-2027 21:51:46" 109.818388005504
"04-Jul-2027 21:56:46" 117.962234560414
"04-Jul-2027 22:01:46" 135.482611593471
"04-Jul-2027 22:06:46" 152.482398158058
"04-Jul-2027 22:11:46" 137.604565599567
"04-Jul-2027 22:16:46" 145.380868210388
"04-Jul-2027 22:21:46" 155.311954127302
"04-Jul-2027 22:26:46" 174.947296396826
"04-Jul-2027 22:31:46" 184.820526861534
"04-Jul-2027 22:36:46" 195.930567680129
"04-Jul-2027 22:41:47" 209.360080345995
"04-Jul-2027 22:46:47" 216.887938421018
"04-Jul-2027 22:51:47" 222.618532816341
"04-Jul-2027 22:56:47" 234.3230863658
"04-Jul-2027 23:01:47" 243.432267409451
"04-Jul-2027 23:06:47" 247.196431073382
"04-Jul-2027 23:11:47" 250.42992888846
"04-Jul-2027 23:16:47" 258.677189542704
"04-Jul-2027 23:21:47" 264.626010614785
"04-Jul-2027 23:26:47" 277.142558105176
"04-Jul-2027 23:31:47" 284.926006038283
"04-Jul-2027 23:36:47" 287.957422691438
"04-Jul-2027 23:41:47" 295.453636646959
"04-Jul-2027 23:46:47" 300.692217592445
"04-Jul-2027 23:51:47" 303.876081376041
"04-Jul-2027 23:56:47" 304.495919305349
"05-Jul-2027 00:01:47" 306.561036466335
"05-Jul-2027 00:06:47" 306.318245253151
"05-Jul-2027 00:11:47" 307.984849636137
"05-Jul-2027 00:16:47" 314.325175542244
"05-Jul-2027 00:21:47" 315.364166144597
"05-Jul-2027 00:26:47" 321.059405874548
"05-Jul-2027 00:31:47" 326.034339547676
"05-Jul-2027 00:36:47" 336.24613381182
"05-Jul-2027 00:41:47" 334.468899212663
"05-Jul-2027 00:46:47" 336.842348692875
"05-Jul-2027 00:51:47" 344.197597519919
"05-Jul-2027 00:56:47" 348.792748541758
"05-Jul-2027 01:01:47" 348.540406722852
"05-Jul-2027 01:06:47" 347.567289689438
"05-Jul-2027 01:11:47" 353.680516495709
"05-Jul-2027 01:16:47" 353.61285506589
"05-Jul-2027 01:21:47" NaN
"05-Jul-2027 01:26:47" NaN
"05-Jul-2027 01:31:47" NaN
"05-Jul-2027 01:36:47" NaN
"05-Jul-2027 01:41:47" NaN
"05-Jul-2027 01:46:47" NaN
"05-Jul-2027 01:51:47" NaN
"05-Jul-2027 01:56:47" NaN
"05-Jul-2027 02:01:47" NaN
"05-Jul-2027 02:06:47" NaN
"05-Jul-2027 02:11:47" NaN
"05-Jul-2027 02:16:47" NaN
"05-Jul-2027 02:21:47" NaN
"05-Jul-2027 02:26:47" NaN
"05-Jul-2027 02:31:47" NaN
"05-Jul-2027 02:36:47" NaN
"05-Jul-2027 02:41:47" NaN
"05-Jul-2027 02:46:47" NaN
"05-Jul-2027 02:51:47" NaN
"05-Jul-2027 02:56:47" NaN
"05-Jul-2027 03:01:47" NaN
"05-Jul-2027 03:06:47" NaN
"05-Jul-2027 03:11:47" NaN
"05-Jul-2027 03:16:47" NaN
"05-Jul-2027 03:21:47" NaN
"05-Jul-2027 03:26:47" NaN
"05-Jul-2027 03:31:47" NaN
"05-Jul-2027 03:36:47" NaN
"05-Jul-2027 03:41:47" NaN
"05-Jul-2027 03:46:47" NaN
"05-Jul-2027 03:51:47" NaN
"05-Jul-2027 03:56:47" NaN
"05-Jul-2027 04:01:47" NaN
"05-Jul-2027 04:06:47" NaN
"05-Jul-2027 04:11:47" NaN
"05-Jul-2027 04:16:47" NaN
"05-Jul-2027 04:21:47" NaN
"05-Jul-2027 04:26:47" NaN
"05-Jul-2027 04:31:47" 300.534558643408
"05-Jul-2027 04:36:47" 261.252563738421
"05-Jul-2027 04:41:47" 265.834635398466
"05-Jul-2027 04:46:49" 247.380121461612
"05-Jul-2027 04:51:49" 231.920980199184
"05-Jul-2027 04:56:49" 223.34342724365
"05-Jul-2027 05:01:49" 220.657499304029
"05-Jul-2027 05:06:49" 224.564191523115
"05-Jul-2027 05:11:49" 222.056168986766
"05-Jul-2027 05:16:49" 215.15722656158
"05-Jul-2027 05:21:49" 214.317729032352
"05-Jul-2027 05:26:49" 190.040950567992
"05-Jul-2027 05:31:49" 197.813931035086
"05-Jul-2027 05:36:49" 189.260251024294
"05-Jul-2027 05:41:49" 184.918101210861
"05-Jul-2027 05:46:49" 188.067658531337
"05-Jul-2027 05:51:49" 176.636338585575
"05-Jul-2027 05:56:49" 190.749894483435
"05-Jul-2027 06:01:49" 179.209455343269
"05-Jul-2027 06:06:49" 174.342250811086
"05-Jul-2027 06:11:49" 169.149838600595
"05-Jul-2027 06:16:49" 158.519530762598
"05-Jul-2027 06:21:49" 162.244477916106
"05-Jul-2027 06:56:49" NaN
"05-Jul-2027 07:01:49" NaN
"05-Jul-2027 07:06:49" NaN
"05-Jul-2027 07:11:49" NaN
"05-Jul-2027 07:16:49" NaN
"05-Jul-2027 07:21:49" NaN
"05-Jul-2027 07:26:49" NaN
"05-Jul-2027 07:31:49" NaN
"05-Jul-2027 07:36:49" NaN
"05-Jul-2027 07:41:49" NaN
"05-Jul-2027 07:46:49" NaN
"05-Jul-2027 07:51:49" NaN
"05-Jul-2027 07:56:49" NaN
"05-Jul-2027 08:01:49" NaN
"05-Jul-2027 08:06:49" NaN
"05-Jul-2027 08:11:49" NaN
"05-Jul-2027 08:16:49" NaN
"05-Jul-2027 08:21:49" NaN
"05-Jul-2027 08:26:49" NaN
"05-Jul-2027 08:31:49" NaN
"05-Jul-2027 08:36:49" NaN
"05-Jul-2027 08:41:49" NaN
"05-Jul-2027 08:46:49" NaN
"05-Jul-2027 08:51:49" NaN
"05-Jul-2027 08:56:49" NaN
"05-Jul-2027 09:01:49" NaN
"05-Jul-2027 09:06:49" NaN
"05-Jul-2027 09:11:49" NaN
"05-Jul-2027 09:16:49" NaN
"05-Jul-2027 09:21:49" NaN
"05-Jul-2027 09:26:49" 70.1509985163311
"05-Jul-2027 09:31:49" 66.2197221864457
"05-Jul-2027 09:36:49" 71.0362508333449
"05-Jul-2027 09:41:49" 89.7566014236608
"05-Jul-2027 09:46:49" 115.527492874323
"05-Jul-2027 09:51:49" 135.641848442544
"05-Jul-2027 09:56:49" 151.358044738281
"05-Jul-2027 10:01:49" 163.001559690727
"05-Jul-2027 10:06:49" 154.120810664521
"05-Jul-2027 10:11:49" 139.293081631791
"05-Jul-2027 10:16:49" 124.774795471385
"05-Jul-2027 10:21:49" 110.568754443939
"05-Jul-2027 10:26:49" 117.607500265881
"05-Jul-2027 10:31:49" 118.080318335052
"05-Jul-2027 10:36:49" 131.363507714591
"05-Jul-2027 10:41:49" 115.892341128653
"05-Jul-2027 10:46:50" 113.583558765845
"05-Jul-2027 10:51:50" 111.332020477802
"05-Jul-2027 10:56:50" 102.40665403626
"05-Jul-2027 11:01:50" 100.367122324658
"05-Jul-2027 11:06:50" 91.8520147146808
"05-Jul-2027 11:11:50" 80.0362950886572
"05-Jul-2027 11:16:50" 82.4404109979557
"05-Jul-2027 11:21:50" 86.4677829460117
"05-Jul-2027 11:26:50" 88.3526507673085
"05-Jul-2027 11:31:50" 81.3328790152847
"05-Jul-2027 11:36:50" 91.324006546837
"05-Jul-2027 11:41:50" 90.1733693364278
"05-Jul-2027 11:46:50" 88.972790252998
"05-Jul-2027 11:51:50" 88.3993112213227
"05-Jul-2027 11:56:50" 85.4045320537761
"05-Jul-2027 12:01:50" 88.7397821373559
"05-Jul-2027 12:06:50" 88.6543222281919
"05-Jul-2027 12:11:50" 100.727290928029
"05-Jul-2027 12:16:50" 130.432784574446
"05-Jul-2027 12:21:50" 158.159414017073
"05-Jul-2027 12:26:50" 168.594466309373
"05-Jul-2027 12:31:50" 175.784476292147
"05-Jul-2027 12:36:50" 150.834869278907
"05-Jul-2027 12:41:50" 149.527735310462
"05-Jul-2027 12:46:50" 150.520798536793
"05-Jul-2027 12:51:50" 156.524276214046
"05-Jul-2027 12:56:50" 165.874905490438
"05-Jul-2027 13:01:50" 183.729665576554
"05-Jul-2027 13:06:50" 162.791815657069
"05-Jul-2027 13:11:50" 149.959818464778
"05-Jul-2027 13:16:50" 175.725286615783
"05-Jul-2027 13:21:50" 193.455654629694
"05-Jul-2027 13:26:50" 187.986723101684
"05-Jul-2027 13:31:50" 191.133910610059
"05-Jul-2027 13:36:50" 174.666977285725
"05-Jul-2027 13:41:50" 158.896642616657
"05-Jul-2027 13:46:50" 201.27132406923
"05-Jul-2027 13:51:50" 202.713423527589
"05-Jul-2027 13:56:50" 205.854373628526
"05-Jul-2027 14:01:50" 200.760388754648
"05-Jul-2027 14:06:50" 184.40819647073
"05-Jul-2027 14:11:50" 185.519023696422
"05-Jul-2027 14:16:50" 185.306450357489
"05-Jul-2027 14:21:50" 181.710774244789
"05-Jul-2027 14:26:50" 174.382044668797
"05-Jul-2027 14:31:50" 169.510252039691
"05-Jul-2027 14:36:50" 168.627347044948
"05-Jul-2027 14:41:50" 155.884881165388
"05-Jul-2027 14:46:50" 159.784145063049
"05-Jul-2027 14:51:50" 175.953601107703
"05-Jul-2027 14:56:50" 157.976460340827
"05-Jul-2027 15:01:50" 178.390065355727
"05-Jul-2027 15:06:50" 184.735016454201
"05-Jul-2027 15:11:50" 193.942805464032
"05-Jul-2027 15:16:50" 182.979381209848
"05-Jul-2027 15:21:50" 180.534837534269
"05-Jul-2027 15:26:50" 184.019729918716
"05-Jul-2027 15:31:50" 191.623342888015
"05-Jul-2027 15:36:50" 173.445024172793
"05-Jul-2027 15:41:50" 190.184163968633
"05-Jul-2027 15:46:50" 189.604499383007
"05-Jul-2027 15:51:50" 180.334531298415
"05-Jul-2027 15:56:50" 171.960307395353
"05-Jul-2027 16:01:50" 155.949198684246
"05-Jul-2027 16:06:50" 137.771157586898
"05-Jul-2027 16:11:50" 127.26243006785
"05-Jul-2027 16:16:50" 101.641302299935
"05-Jul-2027 16:21:50" 105.25044376249
"05-Jul-2027 16:26:50" 112.031115641334
"05-Jul-2027 16:31:50" 120.41567697476
"05-Jul-2027 16:36:50" 114.289585826325
"05-Jul-2027 16:41:50" 113.389029866619
"05-Jul-2027 16:46:50" 112.17550437899
"05-Jul-2027 16:51:50" 114.448536880004
"05-Jul-2027 16:56:50" 112.979632783128
"05-Jul-2027 17:01:50" 115.539423054332
"05-Jul-2027 17:06:50" 115.376230040456
"05-Jul-2027 17:11:50" 98.6913519593292
"05-Jul-2027 17:16:50" 101.645215354499
"05-Jul-2027 17:21:50" 93.2764548736654
"05-Jul-2027 17:26:50" 90.4294953646361
"05-Jul-2027 17:31:50" 93.8770585817484
"05-Jul-2027 17:36:50" 85.0995093751054
"05-Jul-2027 17:41:50" 79.4395755759936
"05-Jul-2027 17:46:50" 80.4008889962051
"05-Jul-2027 17:51:50" 85.4270860765987
"05-Jul-2027 17:56:50" 76.2659340465824
"05-Jul-2027 18:01:50" 86.0614847014571
"05-Jul-2027 18:06:50" 87.8257423655684
"05-Jul-2027 18:11:50" 79.2295445232212
"05-Jul-2027 18:16:50" 81.1239404737075
"05-Jul-2027 18:21:50" 80.0346759920459
"05-Jul-2027 18:26:50" 79.9334620963904
"05-Jul-2027 18:31:50" 76.6399329192867
"05-Jul-2027 18:36:50" 78.2725614736415
"05-Jul-2027 18:41:50" 80.8071142595807
"05-Jul-2027 19:06:50" 144.952920038644
"05-Jul-2027 19:11:50" 163.757575143622
"05-Jul-2027 19:16:50" NaN
"05-Jul-2027 19:21:50" NaN
"05-Jul-2027 19:26:50" NaN
"05-Jul-2027 19:31:50" NaN
"05-Jul-2027 19:36:50" NaN
"05-Jul-2027 19:41:50" NaN
"05-Jul-2027 19:46:50" NaN
"05-Jul-2027 19:51:50" NaN
"05-Jul-2027 19:56:50" NaN
"05-Jul-2027 20:01:50" NaN
"05-Jul-2027 20:06:50" NaN
"05-Jul-2027 20:11:50" NaN
"05-Jul-2027 20:16:50" NaN
"05-Jul-2027 20:21:50" NaN
"05-Jul-2027 20:26:50" NaN
"05-Jul-2027 20:31:50" NaN
"05-Jul-2027 20:36:50" NaN
"05-Jul-2027 20:41:50" NaN
"05-Jul-2027 20:46:50" NaN
"05-Jul-2027 20:51:50" NaN
"05-Jul-2027 20:56:50" NaN
"05-Jul-2027 21:01:50" NaN
"05-Jul-2027 21:06:50" NaN
"05-Jul-2027 21:11:50" NaN
"05-Jul-2027 21:16:50" NaN
"05-Jul-2027 21:21:50" NaN
"05-Jul-2027 21:26:50" NaN
"05-Jul-2027 21:31:50" NaN
"05-Jul-2027 21:36:50" 239.298307097982
"05-Jul-2027 21:41:50" 245.725676814353
"05-Jul-2027 21:46:50" 251.788026311086
"05-Jul-2027 21:51:50" 259.859055296517
"05-Jul-2027 21:56:50" 261.813728148347
"05-Jul-2027 22:01:50" 255.277761424386
"05-Jul-2027 22:06:50" 270.784095502985
"05-Jul-2027 22:11:50" 287.765125194071
"05-Jul-2027 22:16:50" 293.653687582187
"05-Jul-2027 22:21:50" 275.574105261382
"05-Jul-2027 22:26:50" 296.832441118622
"05-Jul-2027 22:31:50" 271.949267311201
"05-Jul-2027 22:36:50" 260.813793699832
"05-Jul-2027 22:41:50" 243.190466211196
"05-Jul-2027 22:46:52" 220.327615517084
"05-Jul-2027 22:51:52" 218.011542995515
"05-Jul-2027 22:56:52" 209.394186563482
"05-Jul-2027 23:01:52" 197.304074261034
"05-Jul-2027 23:06:52" 201.098703658316
"05-Jul-2027 23:11:52" 201.295964609339
"05-Jul-2027 23:16:52" 212.137763980744
"05-Jul-2027 23:21:52" 225.193990225363
"05-Jul-2027 23:26:52" 217.17093299771
"05-Jul-2027 23:31:52" 193.892587287105
"05-Jul-2027 23:36:52" 197.419781248052
"05-Jul-2027 23:41:52" 190.102785077152
"05-Jul-2027 23:46:52" 180.626786825629
"05-Jul-2027 23:51:52" 177.523394220777
"05-Jul-2027 23:56:52" 173.535573831552
"06-Jul-2027 00:01:52" 173.379548034275
"06-Jul-2027 00:06:52" 165.414984209334
"06-Jul-2027 00:11:52" 165.637295441942
"06-Jul-2027 00:16:52" 162.926916454163
"06-Jul-2027 00:21:52" 163.072373228749
"06-Jul-2027 00:26:52" 156.1094955729
"06-Jul-2027 00:31:52" 153.276634668744
"06-Jul-2027 00:36:52" 150.274879789846
"06-Jul-2027 00:41:52" 142.218837459647
"06-Jul-2027 00:46:52" 129.633910060137
"06-Jul-2027 00:51:52" 128.069426815794
"06-Jul-2027 00:56:52" 130.476868259386
"06-Jul-2027 01:01:52" 119.393804296654
"06-Jul-2027 01:06:52" 118.018763938473
"06-Jul-2027 01:11:52" 107.248455375544
"06-Jul-2027 01:16:52" 103.819507131406
"06-Jul-2027 01:21:52" 109.535963431939
"06-Jul-2027 01:26:52" 96.9375452468872
"06-Jul-2027 01:31:52" 95.0447061800363
"06-Jul-2027 01:36:52" 90.2653089777191
"06-Jul-2027 01:41:52" 92.8146203067106
"06-Jul-2027 01:46:52" 88.0592623269133
"06-Jul-2027 01:51:52" 85.4799046461169
"06-Jul-2027 01:56:52" 82.668694493588
"06-Jul-2027 02:01:52" 79.7873563849894
"06-Jul-2027 02:06:52" 75.7631601750907
"06-Jul-2027 02:11:52" 75.6975492114052
"06-Jul-2027 02:16:52" 73.0094570173386
"06-Jul-2027 02:21:52" 70.5598798091238
"06-Jul-2027 02:26:52" 66.2817664211939
"06-Jul-2027 02:31:52" 69.0625329440226
"06-Jul-2027 02:36:52" 66.6086733459554
"06-Jul-2027 02:41:52" 64.9191426478454
"06-Jul-2027 02:46:52" 64.7569278734131
"06-Jul-2027 02:51:52" 63.4618363902748
"06-Jul-2027 02:56:52" 63.9737291788557
"06-Jul-2027 03:01:52" 63.9482252715919
"06-Jul-2027 03:06:52" 63.7569898589107
"06-Jul-2027 03:11:52" 63.2881671365433
"06-Jul-2027 03:16:52" 65.5465983085723
