Time Predicted_BG
"13-Feb-2027 06:24:22" 56.3027640449578
"13-Feb-2027 06:29:22" 58.6607509287086
"13-Feb-2027 06:34:22" 84.536895550241
"13-Feb-2027 06:39:22" 90.5803181653153
"13-Feb-2027 06:44:22" 67.8447402867086
"13-Feb-2027 06:49:22" 63.1257464621062
"13-Feb-2027 06:54:22" 75.1338829720474
"13-Feb-2027 06:59:22" 72.7177723186731
"13-Feb-2027 07:04:22" 62.5633855729906
"13-Feb-2027 07:09:22" 67.3643310428396
"13-Feb-2027 07:14:22" 62.9162787549933
"13-Feb-2027 07:19:22" 63.6645038012858
"13-Feb-2027 07:24:22" 67.1600476070389
"13-Feb-2027 07:29:22" 67.4296242152204
"13-Feb-2027 07:34:22" 69.7699266325555
"13-Feb-2027 07:39:22" 61.4576470330181
"13-Feb-2027 07:44:22" 63.2310369362935
"13-Feb-2027 07:49:22" 63.7240550247418
"13-Feb-2027 07:54:22" 63.2362374974648
"13-Feb-2027 07:59:22" 66.0394477090851
"13-Feb-2027 08:04:22" 69.6147498382117
"13-Feb-2027 08:09:22" 66.2559436244896
"13-Feb-2027 08:14:22" 67.4855325854035
"13-Feb-2027 08:19:22" 71.614973471277
"13-Feb-2027 08:24:22" 77.5899070763393
"13-Feb-2027 08:29:22" 72.6678401223568
"13-Feb-2027 08:34:22" 81.1924061266422
"13-Feb-2027 08:39:22" 84.0850506485442
"13-Feb-2027 08:44:22" 89.5895802984247
"13-Feb-2027 08:49:22" 92.6707577095813
"13-Feb-2027 08:54:22" 96.5340144680967
"13-Feb-2027 08:59:22" 103.305477293326
"13-Feb-2027 09:04:22" 104.032714452939
"13-Feb-2027 09:09:22" 106.789197080877
"13-Feb-2027 09:14:22" 119.46063573263
"13-Feb-2027 09:19:22" 124.918164751243
"13-Feb-2027 09:24:22" 147.065216536801
"13-Feb-2027 09:29:22" 172.422104945221
"13-Feb-2027 09:34:22" 208.157306631718
"13-Feb-2027 09:39:22" 215.477780548369
"13-Feb-2027 09:44:22" 223.419379858787
"13-Feb-2027 09:49:22" 207.261514527336
"13-Feb-2027 09:54:23" 189.388102957743
"13-Feb-2027 09:59:23" 185.469092978973
"13-Feb-2027 10:04:23" 174.61168833677
"13-Feb-2027 10:09:23" 201.198514420468
"13-Feb-2027 10:14:23" 205.990629562364
"13-Feb-2027 10:19:23" 200.763752452395
"13-Feb-2027 10:24:23" 211.857902806215
"13-Feb-2027 10:29:23" 201.929758761797
"13-Feb-2027 10:34:23" 197.07742466207
"13-Feb-2027 10:39:23" 209.545457375148
"13-Feb-2027 10:44:23" 222.412067623923
"13-Feb-2027 10:49:23" 220.04377757885
"13-Feb-2027 10:54:23" 226.601058818418
"13-Feb-2027 10:59:23" 225.27679073227
"13-Feb-2027 11:04:23" 230.392572713883
"13-Feb-2027 11:09:23" 243.011757256387
"13-Feb-2027 11:14:23" 240.312583811599
"13-Feb-2027 11:19:23" 226.730244010299
"13-Feb-2027 11:24:23" 228.656453715889
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
"13-Feb-2027 14:09:23" NaN
"13-Feb-2027 14:14:23" NaN
"13-Feb-2027 14:19:23" NaN
"13-Feb-2027 14:24:23" NaN
"13-Feb-2027 14:29:23" NaN
"13-Feb-2027 14:34:23" NaN
"13-Feb-2027 14:39:23" NaN
"13-Feb-2027 14:44:23" NaN
"13-Feb-2027 14:49:23" NaN
"13-Feb-2027 14:54:23" NaN
"13-Feb-2027 14:59:23" NaN
"13-Feb-2027 15:04:23" NaN
"13-Feb-2027 15:09:23" NaN
"13-Feb-2027 15:14:23" 126.139655433658
"13-Feb-2027 15:19:23" 126.117744048509
"13-Feb-2027 15:24:23" 116.172481805873
"13-Feb-2027 15:29:23" 111.081804977496
"13-Feb-2027 15:34:23" 106.496438475391
"13-Feb-2027 15:39:23" 92.1025035793135
"13-Feb-2027 15:44:23" 83.1107849695596
"13-Feb-2027 15:49:23" 76.6537227521191
"13-Feb-2027 15:54:23" 83.0098359536264
"13-Feb-2027 15:59:23" 107.153353624735
"13-Feb-2027 16:04:23" 119.136667015892
"13-Feb-2027 16:09:23" 127.310377541128
"13-Feb-2027 16:14:23" 126.315473214458
"13-Feb-2027 16:19:23" 125.314808759581
"13-Feb-2027 16:24:23" 135.329433432555
"13-Feb-2027 16:29:23" 136.254259282543
"13-Feb-2027 16:34:23" 126.024837198884
"13-Feb-2027 16:39:23" 123.359660072797
"13-Feb-2027 16:44:23" 121.575343413553
"13-Feb-2027 16:49:23" 135.317364849365
"13-Feb-2027 16:54:23" 134.652017872217
"13-Feb-2027 16:59:23" 129.924274701351
"13-Feb-2027 17:04:23" 148.620244253727
"13-Feb-2027 17:09:23" 127.242238751426
"13-Feb-2027 17:14:23" 120.308989046791
"13-Feb-2027 17:19:23" 119.128725808461
"13-Feb-2027 17:24:23" 107.448950122136
"13-Feb-2027 17:29:23" 110.788644621497
"13-Feb-2027 17:34:23" 135.670895635073
"13-Feb-2027 17:39:23" 154.059994958783
"13-Feb-2027 17:44:23" 152.557673134795
"13-Feb-2027 17:49:23" 132.561996191304
"13-Feb-2027 17:54:23" 137.512695963333
"13-Feb-2027 17:59:23" 163.146717089395
"13-Feb-2027 18:04:23" 172.809144358645
"13-Feb-2027 18:09:23" 186.344562017178
"13-Feb-2027 18:14:23" 191.909364311564
"13-Feb-2027 18:19:23" 172.582436404806
"13-Feb-2027 18:24:23" 160.246307572365
"13-Feb-2027 18:29:23" 161.064063369978
"13-Feb-2027 18:34:23" 151.891392151971
"13-Feb-2027 18:39:23" 151.558672901273
"13-Feb-2027 18:44:23" 159.33344990262
"13-Feb-2027 18:49:23" 178.677161129272
"13-Feb-2027 18:54:23" 190.325768766272
"13-Feb-2027 18:59:23" 213.828240537888
"13-Feb-2027 19:04:23" 216.270830975583
"13-Feb-2027 19:09:23" 203.627327561388
"13-Feb-2027 19:14:23" 215.738967183734
"13-Feb-2027 19:19:23" 220.200117651659
"13-Feb-2027 19:24:23" 230.171395886151
"13-Feb-2027 19:29:23" 231.236755510806
"13-Feb-2027 19:34:23" 226.000762288553
"13-Feb-2027 19:39:23" 214.372441187381
"13-Feb-2027 19:44:23" 205.192290739302
"13-Feb-2027 19:49:23" 199.190082155993
"13-Feb-2027 19:54:23" 202.44937278731
"13-Feb-2027 19:59:23" 206.167065665974
"13-Feb-2027 20:04:23" 193.39502649644
"13-Feb-2027 20:09:23" 185.128243333674
"13-Feb-2027 20:14:23" 176.615398591158
"13-Feb-2027 20:19:23" 174.435675062394
"13-Feb-2027 20:24:23" 168.256780738949
"13-Feb-2027 20:29:23" 175.010714167077
"13-Feb-2027 20:34:23" 187.010110612453
"13-Feb-2027 20:39:23" 159.194973059924
"13-Feb-2027 20:44:23" 152.586398984995
"13-Feb-2027 20:49:23" 153.636446194295
"13-Feb-2027 20:54:23" 152.509639845094
"13-Feb-2027 20:59:23" 171.259019347297
"13-Feb-2027 21:04:23" 177.324218380528
"13-Feb-2027 21:09:23" 183.559543086664
"13-Feb-2027 21:14:23" 190.381197536867
"13-Feb-2027 21:19:23" 187.799594184781
"13-Feb-2027 21:24:23" 178.501141098866
"13-Feb-2027 21:29:23" 167.135375768031
"13-Feb-2027 21:34:23" 157.832224547777
"13-Feb-2027 21:39:23" 144.910731061551
"13-Feb-2027 21:44:23" 135.749137436638
"13-Feb-2027 21:49:23" 147.808087501058
"13-Feb-2027 21:54:23" 143.793480478395
"13-Feb-2027 21:59:25" 148.019802892283
"13-Feb-2027 22:04:25" 148.787315054136
"13-Feb-2027 22:09:25" 159.971086141144
"13-Feb-2027 22:14:25" 140.842561513617
"13-Feb-2027 22:19:25" 133.324970717959
"13-Feb-2027 22:24:25" 131.637903809814
"13-Feb-2027 22:29:25" 138.73863651921
"13-Feb-2027 22:34:25" 143.555965524412
"13-Feb-2027 22:39:25" 147.371803047013
"13-Feb-2027 22:44:25" 144.072974279362
"13-Feb-2027 22:49:25" 151.240464435784
"13-Feb-2027 22:54:25" 148.924319630453
"13-Feb-2027 22:59:25" 144.392117413385
"13-Feb-2027 23:04:25" 144.614677153812
"13-Feb-2027 23:09:25" 144.093625838754
"13-Feb-2027 23:14:25" 145.731224248383
"13-Feb-2027 23:19:25" 145.028958241476
"13-Feb-2027 23:24:25" 152.671273244792
"13-Feb-2027 23:29:25" 148.006723868892
"13-Feb-2027 23:34:25" 133.462436864618
"13-Feb-2027 23:39:25" 145.923372226245
"13-Feb-2027 23:44:25" 151.639190959828
"13-Feb-2027 23:49:25" 155.290936714885
"13-Feb-2027 23:54:25" 166.470709815003
"13-Feb-2027 23:59:25" 166.337772882834
"14-Feb-2027 00:04:25" 158.563078492526
"14-Feb-2027 00:09:25" 160.62959484986
"14-Feb-2027 00:14:25" 159.697351143591
"14-Feb-2027 00:19:25" 152.428084108149
"14-Feb-2027 00:24:25" 146.555316900687
"14-Feb-2027 00:29:25" 151.493152961332
"14-Feb-2027 00:34:25" 144.006121981235
"14-Feb-2027 00:39:25" 152.483749259561
"14-Feb-2027 00:44:25" 147.485014460826
"14-Feb-2027 00:49:25" 147.805025889056
"14-Feb-2027 00:54:25" 148.073204689156
"14-Feb-2027 00:59:25" 144.338926511363
"14-Feb-2027 01:04:25" 151.42956380306
"14-Feb-2027 01:09:25" 148.757698299952
"14-Feb-2027 01:14:25" 154.110925992452
"14-Feb-2027 01:19:25" 148.131517514691
"14-Feb-2027 01:24:25" 148.965316558106
"14-Feb-2027 01:29:25" 155.800309952165
"14-Feb-2027 01:34:25" 143.925704047214
"14-Feb-2027 01:39:25" 140.347893542368
"14-Feb-2027 01:44:25" 141.816737890643
"14-Feb-2027 01:49:25" 137.987471751369
"14-Feb-2027 01:54:25" 134.09594614399
"14-Feb-2027 01:59:25" 127.274256054167
"14-Feb-2027 02:04:25" 119.936222525925
"14-Feb-2027 02:09:25" 118.371022927548
"14-Feb-2027 02:14:25" 116.520490584124
"14-Feb-2027 02:19:25" 115.189394453229
"14-Feb-2027 02:24:25" 115.284160469553
"14-Feb-2027 02:29:25" 112.066684618429
"14-Feb-2027 02:34:25" 107.324848723087
"14-Feb-2027 02:39:25" 104.938233556567
"14-Feb-2027 02:44:25" 101.148907412835
"14-Feb-2027 02:49:25" 99.7595265352315
"14-Feb-2027 02:54:25" 104.0992966895
"14-Feb-2027 02:59:25" 98.5470489522684
"14-Feb-2027 03:04:25" 99.9975318424082
"14-Feb-2027 03:09:25" 109.735248476827
"14-Feb-2027 03:14:25" 107.017951146629
"14-Feb-2027 03:19:25" 118.459925427821
"14-Feb-2027 03:24:25" 126.597108272632
"14-Feb-2027 03:29:25" 124.740926008312
"14-Feb-2027 03:34:25" 123.363339012421
"14-Feb-2027 03:39:25" 121.796005905758
"14-Feb-2027 03:44:25" 132.196849735181
"14-Feb-2027 03:49:25" 130.974371103921
"14-Feb-2027 03:54:25" 133.132675502102
"14-Feb-2027 03:59:26" 132.636867616749
"14-Feb-2027 04:04:26" 131.72538708554
"14-Feb-2027 04:09:26" 133.844201966212
"14-Feb-2027 04:14:26" 130.07818292782
"14-Feb-2027 04:19:26" 124.595696491366
"14-Feb-2027 04:24:26" 120.958493523806
"14-Feb-2027 04:29:26" 120.193770804943
"14-Feb-2027 04:34:26" 122.477664850348
"14-Feb-2027 04:39:26" 122.135965001779
"14-Feb-2027 04:44:26" 115.837660086646
"14-Feb-2027 04:49:26" 115.432562929316
"14-Feb-2027 04:54:26" 118.388511412785
"14-Feb-2027 04:59:26" 119.138320742762
"14-Feb-2027 05:04:26" 123.126075139766
"14-Feb-2027 05:09:26" 120.599982466742
"14-Feb-2027 05:14:26" 124.470537533132
"14-Feb-2027 05:19:26" 124.381478510065
"14-Feb-2027 05:24:26" 122.023113579008
"14-Feb-2027 05:29:26" 121.046358346285
"14-Feb-2027 05:34:26" 125.168312728927
"14-Feb-2027 05:39:26" 121.893457887482
"14-Feb-2027 05:44:26" 114.877714530677
"14-Feb-2027 05:49:26" 112.920775940211
"14-Feb-2027 05:54:26" 115.600653058023
"14-Feb-2027 05:59:26" 115.833437437853
"14-Feb-2027 06:04:26" 113.404423225622
"14-Feb-2027 06:09:26" 117.321277128024
"14-Feb-2027 06:14:26" 113.668963882109
"14-Feb-2027 06:19:26" 115.382194138133
"14-Feb-2027 06:24:26" 115.861158892559
"14-Feb-2027 06:29:26" 111.514257780632
"14-Feb-2027 06:34:26" 111.041527990436
"14-Feb-2027 06:39:26" 112.249195514898
"14-Feb-2027 06:44:26" 114.906288831326
"14-Feb-2027 06:49:26" 111.643553917173
"14-Feb-2027 06:54:26" 114.952103625854
"14-Feb-2027 06:59:26" 107.179086347898
"14-Feb-2027 07:04:26" 112.905662398513
"14-Feb-2027 07:09:26" 108.324752692885
"14-Feb-2027 07:14:26" 109.035197740202
"14-Feb-2027 07:19:26" 109.08933945889
"14-Feb-2027 07:24:26" 109.113889231706
"14-Feb-2027 07:29:26" 108.740052002917
"14-Feb-2027 07:34:26" 108.943756910845
"14-Feb-2027 07:39:26" 113.26580157334
"14-Feb-2027 07:44:26" 109.568160884174
"14-Feb-2027 07:49:26" 109.313874105041
"14-Feb-2027 07:54:26" 108.713627314049
"14-Feb-2027 07:59:26" 105.25701107097
"14-Feb-2027 08:04:26" 104.896396593702
"14-Feb-2027 08:09:26" 103.435635147608
"14-Feb-2027 08:14:26" 102.654671989204
"14-Feb-2027 08:19:26" 102.346318265044
"14-Feb-2027 08:24:26" 105.091299847711
"14-Feb-2027 08:29:26" 103.705792656542
"14-Feb-2027 08:34:26" 101.09730106593
"14-Feb-2027 08:39:26" 103.587874053792
"14-Feb-2027 08:44:26" 103.595283616951
"14-Feb-2027 08:49:26" 108.572405326872
"14-Feb-2027 08:54:26" 120.719298974188
"14-Feb-2027 08:59:26" 117.530111789746
"14-Feb-2027 09:04:26" 125.248857317139
"14-Feb-2027 09:09:26" 130.750372952912
"14-Feb-2027 09:14:26" 126.41730654206
"14-Feb-2027 09:19:26" 135.588217549777
"14-Feb-2027 09:24:26" 160.231118126439
"14-Feb-2027 09:29:26" 178.946430140389
"14-Feb-2027 09:34:26" 175.63257071568
"14-Feb-2027 09:39:26" 185.34081428688
"14-Feb-2027 09:44:26" 196.859465999652
"14-Feb-2027 09:49:26" 211.288958359786
"14-Feb-2027 09:54:26" 216.185865306953
"14-Feb-2027 09:59:27" 217.678091785968
"14-Feb-2027 10:04:27" 215.913929389648
"14-Feb-2027 10:09:27" 194.480812112516
"14-Feb-2027 10:14:27" 194.517645845564
"14-Feb-2027 10:19:27" 183.026215472844
"14-Feb-2027 10:24:27" 173.73317242196
"14-Feb-2027 10:29:27" 168.092518687406
"14-Feb-2027 10:34:27" 158.058687829872
"14-Feb-2027 10:39:27" 140.078671502053
"14-Feb-2027 10:44:27" 130.593217777099
"14-Feb-2027 10:49:27" 134.401515378377
"14-Feb-2027 10:54:27" 127.215224622877
"14-Feb-2027 10:59:27" 121.459984799095
"14-Feb-2027 11:04:27" 114.453907228067
"14-Feb-2027 11:09:27" 97.8689554303369
"14-Feb-2027 11:14:27" 94.4802085588159
"14-Feb-2027 11:19:27" 93.5256557926833
"14-Feb-2027 11:24:27" 88.512782370198
"14-Feb-2027 11:29:27" 82.1552158518942
"14-Feb-2027 11:34:27" 79.1340283661816
"14-Feb-2027 11:39:27" 77.1634025682166
"14-Feb-2027 11:44:27" 79.5435453535615
"14-Feb-2027 11:49:27" 74.0766022299911
"14-Feb-2027 12:19:27" 90.5735680618212
"14-Feb-2027 12:24:27" NaN
"14-Feb-2027 12:29:27" NaN
"14-Feb-2027 12:34:27" NaN
"14-Feb-2027 12:39:27" NaN
"14-Feb-2027 12:44:27" NaN
"14-Feb-2027 12:49:27" NaN
"14-Feb-2027 12:54:27" NaN
"14-Feb-2027 12:59:27" NaN
"14-Feb-2027 13:04:27" NaN
"14-Feb-2027 13:09:27" NaN
"14-Feb-2027 13:14:27" NaN
"14-Feb-2027 13:19:27" NaN
"14-Feb-2027 13:24:27" NaN
"14-Feb-2027 13:29:27" NaN
"14-Feb-2027 13:34:27" NaN
"14-Feb-2027 13:39:27" NaN
"14-Feb-2027 13:44:27" NaN
"14-Feb-2027 13:49:27" NaN
"14-Feb-2027 13:54:27" NaN
"14-Feb-2027 13:59:27" NaN
"14-Feb-2027 14:04:27" NaN
"14-Feb-2027 14:09:27" NaN
"14-Feb-2027 14:14:27" NaN
"14-Feb-2027 14:19:27" NaN
"14-Feb-2027 14:24:27" NaN
"14-Feb-2027 14:29:27" NaN
"14-Feb-2027 14:34:27" NaN
"14-Feb-2027 14:39:27" NaN
"14-Feb-2027 14:44:27" NaN
"14-Feb-2027 14:49:27" 177.195132607136
"14-Feb-2027 14:54:27" 162.709052383133
"14-Feb-2027 14:59:27" 154.007324247139
"14-Feb-2027 15:04:27" 144.146132286935
"14-Feb-2027 15:09:27" 150.15658507718
"14-Feb-2027 15:14:27" 149.085232665113
"14-Feb-2027 15:19:27" 155.059009224045
"14-Feb-2027 15:24:27" 159.447511806573
"14-Feb-2027 15:29:27" 148.137327630543
"14-Feb-2027 15:34:27" 129.876825679
"14-Feb-2027 15:39:27" 124.322240612612
"14-Feb-2027 15:44:27" 121.065253145616
"14-Feb-2027 15:49:27" 111.566354543944
"14-Feb-2027 15:54:27" 98.5649993343606
"14-Feb-2027 15:59:28" 94.7728576506418
"14-Feb-2027 16:04:28" 91.2855250179399
"14-Feb-2027 16:09:28" 94.8116195017948
"14-Feb-2027 16:14:28" 92.6757964541218
"14-Feb-2027 16:19:28" 90.5315329530131
"14-Feb-2027 16:24:28" 84.7883862681462
"14-Feb-2027 16:29:28" 97.1870404462025
"14-Feb-2027 16:34:28" 102.318182058177
"14-Feb-2027 16:39:28" 101.337044143224
"14-Feb-2027 16:44:28" 98.4546476425037
"14-Feb-2027 16:49:28" 93.5182666912247
"14-Feb-2027 16:54:28" 95.1303002027951
"14-Feb-2027 16:59:28" 92.1147192749388
"14-Feb-2027 17:04:28" 94.242134867753
"14-Feb-2027 17:09:28" 97.2275210553702
"14-Feb-2027 17:14:28" 105.445645955904
"14-Feb-2027 17:19:28" 111.305888733601
"14-Feb-2027 17:24:28" 119.857218274636
"14-Feb-2027 17:29:28" 126.590837114402
"14-Feb-2027 17:34:28" 131.82620053516
"14-Feb-2027 17:39:28" 136.184566583535
"14-Feb-2027 17:44:28" 144.644713713823
"14-Feb-2027 17:49:28" 150.188147134333
"14-Feb-2027 17:54:28" 159.301770942191
"14-Feb-2027 17:59:28" 174.551222389504
"14-Feb-2027 18:04:28" 184.801167287735
"14-Feb-2027 18:09:28" 186.882929401512
"14-Feb-2027 18:14:28" 192.365687948342
"14-Feb-2027 18:19:28" 187.973004382939
"14-Feb-2027 18:24:28" 199.170672252483
"14-Feb-2027 18:29:28" 197.776734842601
"14-Feb-2027 18:34:28" 174.211715908223
"14-Feb-2027 18:39:28" 162.966650474725
"14-Feb-2027 18:44:28" 149.099476724382
"14-Feb-2027 18:49:28" 129.108672054149
"14-Feb-2027 18:54:28" 132.538706926196
"14-Feb-2027 18:59:28" 150.371876017525
"14-Feb-2027 19:04:28" 163.2854306353
"14-Feb-2027 19:09:28" 172.484473854062
"14-Feb-2027 19:14:28" 186.938315302561
"14-Feb-2027 19:19:28" 208.326608766434
"14-Feb-2027 19:24:28" 223.442105411117
"14-Feb-2027 19:29:28" 234.355369330338
"14-Feb-2027 19:34:28" 238.390374641479
"14-Feb-2027 19:39:28" 226.046904917549
"14-Feb-2027 19:44:28" 229.297251780899
"14-Feb-2027 19:49:28" 211.465925862415
"14-Feb-2027 19:54:28" 225.706815417123
"14-Feb-2027 19:59:28" 243.135549965373
"14-Feb-2027 20:04:28" 252.049289272951
"14-Feb-2027 20:09:28" 279.906958349021
"14-Feb-2027 20:14:28" 288.711676115393
"14-Feb-2027 20:19:28" 256.080358465381
"14-Feb-2027 20:24:28" 261.53587019034
"14-Feb-2027 20:29:28" 283.166578081948
"14-Feb-2027 20:34:28" 271.773175173119
"14-Feb-2027 20:39:28" 272.846395984027
"14-Feb-2027 20:44:28" 260.67036478024
"14-Feb-2027 20:49:28" 250.014359559985
"14-Feb-2027 20:54:28" 230.870003533149
"14-Feb-2027 20:59:28" 219.020297604858
"14-Feb-2027 21:04:28" 196.102755024249
"14-Feb-2027 21:09:28" 186.033048535531
"14-Feb-2027 21:14:28" 186.765252133002
"14-Feb-2027 21:19:28" 186.355859430148
"14-Feb-2027 21:24:28" 172.413637769668
"14-Feb-2027 21:29:28" 177.944661871835
"14-Feb-2027 21:34:28" 179.602298281056
"14-Feb-2027 21:39:28" 174.213258203918
"14-Feb-2027 21:44:28" 167.093634515422
"14-Feb-2027 21:49:28" 158.962849687803
"14-Feb-2027 21:54:28" 158.612371943978
"14-Feb-2027 21:59:29" 166.0973068962
"14-Feb-2027 22:04:29" 174.241819923577
"14-Feb-2027 22:09:29" 181.65174459024
"14-Feb-2027 22:14:29" 182.248173469612
"14-Feb-2027 22:19:29" 180.546767301596
"14-Feb-2027 22:24:29" 167.860424600398
"14-Feb-2027 22:29:29" 153.614432532592
"14-Feb-2027 22:34:29" 155.695582642451
"14-Feb-2027 22:39:29" 128.355281916996
"14-Feb-2027 22:44:29" 120.66239708801
"14-Feb-2027 22:49:29" 117.041167151355
"14-Feb-2027 22:54:29" 122.511954375389
"14-Feb-2027 22:59:29" 134.466626139807
"14-Feb-2027 23:04:29" 145.104499101651
"14-Feb-2027 23:09:29" 151.993553933005
"14-Feb-2027 23:14:29" 155.340913205142
"14-Feb-2027 23:19:29" 144.814175859254
"14-Feb-2027 23:24:29" 144.677936875853
"14-Feb-2027 23:29:29" 142.389026618381
"14-Feb-2027 23:34:29" 144.230175837656
"14-Feb-2027 23:39:29" 154.145974729795
"14-Feb-2027 23:44:29" 149.271692363547
"14-Feb-2027 23:49:29" 142.373665829013
"14-Feb-2027 23:54:29" 134.742287129092
"14-Feb-2027 23:59:29" 167.763884532645
"15-Feb-2027 00:04:29" 168.474305853516
"15-Feb-2027 00:09:29" 176.794637408094
"15-Feb-2027 00:14:29" 185.498382306094
"15-Feb-2027 00:19:29" 181.380448474098
"15-Feb-2027 00:24:29" 177.576787403293
"15-Feb-2027 00:29:29" 177.024619746591
"15-Feb-2027 00:34:29" 164.345815216957
"15-Feb-2027 00:39:29" 153.033495607191
"15-Feb-2027 00:44:29" 142.431254199098
"15-Feb-2027 00:49:29" 144.7989874282
"15-Feb-2027 00:54:29" 141.774407435962
"15-Feb-2027 00:59:29" 136.816190090596
"15-Feb-2027 01:04:29" 132.795281701783
"15-Feb-2027 01:09:29" 130.580513119697
"15-Feb-2027 01:14:29" 129.595864253998
"15-Feb-2027 01:19:29" 125.94180125499
"15-Feb-2027 01:24:29" 126.252451236392
"15-Feb-2027 01:29:29" 124.030497382689
"15-Feb-2027 01:34:29" 122.208927609391
"15-Feb-2027 01:39:29" 124.212581112062
"15-Feb-2027 01:44:29" 124.470955251879
"15-Feb-2027 01:49:29" 121.29378296753
"15-Feb-2027 01:54:29" 115.798272260039
"15-Feb-2027 01:59:29" 114.770668029766
"15-Feb-2027 02:04:29" 117.114529287063
"15-Feb-2027 02:09:29" 114.848158733442
"15-Feb-2027 02:14:29" 111.077499944993
"15-Feb-2027 02:19:29" 112.059430783438
"15-Feb-2027 02:24:29" 110.644167909832
"15-Feb-2027 02:29:29" 108.815337165961
"15-Feb-2027 02:34:29" 104.896610535326
"15-Feb-2027 02:39:29" 103.66264957051
"15-Feb-2027 02:44:29" 101.970533023214
"15-Feb-2027 02:49:29" 98.590075791048
"15-Feb-2027 02:54:29" 96.3038794123808
"15-Feb-2027 02:59:29" 99.5609389518793
"15-Feb-2027 03:04:29" 96.7985663626107
"15-Feb-2027 03:09:29" 99.5214243296672
"15-Feb-2027 03:14:29" 95.7132959702621
"15-Feb-2027 03:19:29" 99.3795360910898
"15-Feb-2027 03:24:29" 102.922864835585
"15-Feb-2027 03:29:29" 101.17872153599
"15-Feb-2027 03:34:29" 101.647714075789
"15-Feb-2027 03:39:29" 101.171736440897
