Time Predicted_BG
"29-Jun-2025 14:36:00" 300.969894487086
"29-Jun-2025 14:41:00" 281.883616108584
"29-Jun-2025 14:46:00" 282.050509476393
"29-Jun-2025 14:51:00" 303.106515806567
"29-Jun-2025 14:56:00" 312.322865398278
"29-Jun-2025 15:01:00" 329.439352595953
"29-Jun-2025 15:06:00" 345.540386453846
"29-Jun-2025 15:11:00" 363.121785225125
"29-Jun-2025 15:16:00" 378.847099260423
"29-Jun-2025 15:21:00" 382.223674119743
"29-Jun-2025 15:26:00" 384.343396415322
"29-Jun-2025 15:31:00" 400
"29-Jun-2025 15:36:00" 400
"29-Jun-2025 15:41:00" 400
"29-Jun-2025 15:46:00" 398.967297563464
"29-Jun-2025 15:51:00" NaN
"29-Jun-2025 15:56:00" NaN
"29-Jun-2025 16:01:00" NaN
"29-Jun-2025 16:06:00" NaN
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" 175.976802454873
"29-Jun-2025 19:36:00" 174.488284482074
"29-Jun-2025 19:41:00" 174.481454598978
"29-Jun-2025 19:46:00" 174.965229837201
"29-Jun-2025 19:51:00" 159.410031724055
"29-Jun-2025 19:56:00" 159.614973104018
"29-Jun-2025 20:01:00" 178.262919779742
"29-Jun-2025 20:06:00" 177.846890749471
"29-Jun-2025 20:11:00" 164.81743986913
"29-Jun-2025 20:16:00" 173.879603686929
"29-Jun-2025 20:21:00" 183.618856019871
"29-Jun-2025 20:26:00" 174.842888143796
"29-Jun-2025 20:31:00" 176.320081842115
"29-Jun-2025 20:36:00" 176.744256161601
"29-Jun-2025 20:41:00" 178.241531733201
"29-Jun-2025 20:46:00" 170.880184243161
"29-Jun-2025 20:51:00" 176.365594337839
"29-Jun-2025 20:56:00" 174.086791286011
"29-Jun-2025 21:01:00" 186.374072848418
"29-Jun-2025 21:06:00" 183.841234249986
"29-Jun-2025 21:11:00" 177.667579628383
"29-Jun-2025 21:16:00" 174.749140713328
"29-Jun-2025 21:21:00" 175.364887463494
"29-Jun-2025 21:26:00" 172.175963302569
"29-Jun-2025 21:31:00" 175.541135628538
"29-Jun-2025 21:36:00" 180.537575487276
"29-Jun-2025 21:41:00" 170.610502504097
"29-Jun-2025 21:46:00" 175.10773616299
"29-Jun-2025 21:51:00" 177.515337438211
"29-Jun-2025 21:56:00" 166.385434023383
"29-Jun-2025 22:01:00" 155.610112939219
"29-Jun-2025 22:06:00" 166.58926926904
"29-Jun-2025 22:11:00" 167.971562645961
"29-Jun-2025 22:16:00" 162.979016797531
"29-Jun-2025 22:21:00" 160.946962967679
"29-Jun-2025 22:26:00" 154.437842942495
"29-Jun-2025 22:31:00" 152.777229372562
"29-Jun-2025 22:36:00" 145.312841225781
"29-Jun-2025 22:41:00" 144.728360296634
"29-Jun-2025 22:46:00" 142.245300372616
"29-Jun-2025 22:51:00" 139.904114255339
"29-Jun-2025 22:56:00" 141.803193035123
"29-Jun-2025 23:01:00" 146.084101137479
"29-Jun-2025 23:06:00" 150.015173404121
"29-Jun-2025 23:11:00" 159.457605458853
"29-Jun-2025 23:16:00" 162.288251208792
"29-Jun-2025 23:21:00" 164.455023209146
"29-Jun-2025 23:26:00" 171.094371314891
"29-Jun-2025 23:31:00" 176.126868174689
"29-Jun-2025 23:36:00" 183.690934600262
"29-Jun-2025 23:41:00" 189.312825130409
"29-Jun-2025 23:46:00" 192.064566799091
"29-Jun-2025 23:51:00" 199.737613590907
"29-Jun-2025 23:56:00" 212.749583801142
"30-Jun-2025 00:01:00" 210.987434218412
"30-Jun-2025 00:06:00" 212.590722922587
"30-Jun-2025 00:11:00" 200.437846625456
"30-Jun-2025 00:16:00" 201.07959381844
"30-Jun-2025 00:21:00" 207.208016438035
"30-Jun-2025 00:26:00" 214.89070053267
"30-Jun-2025 00:31:00" 221.303496712044
"30-Jun-2025 00:36:00" 212.634464904015
"30-Jun-2025 00:41:00" 211.374793616008
"30-Jun-2025 00:46:00" 211.61551639616
"30-Jun-2025 00:51:00" 213.477341196211
"30-Jun-2025 00:56:00" 220.441838892672
"30-Jun-2025 01:01:00" 224.481446214659
"30-Jun-2025 01:06:00" 228.457344305203
"30-Jun-2025 01:11:00" 229.675501087234
"30-Jun-2025 01:16:00" 243.015244564476
"30-Jun-2025 01:21:00" 244.061190973778
"30-Jun-2025 01:26:00" 246.978783890536
"30-Jun-2025 01:31:00" 241.220236931477
"30-Jun-2025 01:36:00" 232.494366798649
"30-Jun-2025 01:41:00" 232.8516449287
"30-Jun-2025 01:46:00" 228.345976326144
"30-Jun-2025 01:51:00" 225.964383730981
"30-Jun-2025 01:56:00" 214.992192736162
"30-Jun-2025 02:01:00" 209.002865518776
"30-Jun-2025 02:06:00" 209.842163095534
"30-Jun-2025 02:11:00" 208.151859320594
"30-Jun-2025 02:16:00" 219.456111760615
"30-Jun-2025 02:21:00" 219.956321199425
"30-Jun-2025 02:26:00" 225.822830548233
"30-Jun-2025 02:31:00" 231.34276898114
"30-Jun-2025 02:36:00" 236.032023944013
"30-Jun-2025 02:41:00" 234.926459058285
"30-Jun-2025 02:46:00" 225.555590968129
"30-Jun-2025 02:51:00" 228.281710312167
"30-Jun-2025 02:56:00" 245.298065446779
"30-Jun-2025 03:01:00" 242.444632371003
"30-Jun-2025 03:06:00" 233.652057279583
"30-Jun-2025 03:11:00" 237.028585412218
"30-Jun-2025 03:16:00" 240.809903682914
"30-Jun-2025 03:21:00" 243.072190037927
"30-Jun-2025 03:26:00" 236.444904117082
"30-Jun-2025 03:31:00" 237.858612642202
"30-Jun-2025 03:36:00" 222.158219107472
"30-Jun-2025 03:41:00" 218.344137967861
"30-Jun-2025 03:46:00" 216.059905405087
"30-Jun-2025 03:51:00" 210.72531597409
"30-Jun-2025 03:56:00" 211.261295630551
"30-Jun-2025 04:01:00" 216.497298100438
"30-Jun-2025 04:06:00" 199.044461727236
"30-Jun-2025 04:11:00" 201.104423239231
"30-Jun-2025 04:16:00" 200.987748020427
"30-Jun-2025 04:21:00" 218.47958017938
"30-Jun-2025 04:26:00" 217.3080356293
"30-Jun-2025 04:31:00" 216.973914527821
"30-Jun-2025 04:36:00" 213.992026690449
"30-Jun-2025 04:41:00" 209.60286801464
"30-Jun-2025 04:46:00" 203.19420866876
"30-Jun-2025 05:36:00" NaN
"30-Jun-2025 05:41:00" NaN
"30-Jun-2025 05:46:00" NaN
"30-Jun-2025 05:51:00" NaN
"30-Jun-2025 05:56:00" NaN
"30-Jun-2025 06:01:00" NaN
"30-Jun-2025 06:06:00" NaN
"30-Jun-2025 06:11:00" NaN
"30-Jun-2025 06:16:00" NaN
"30-Jun-2025 06:21:00" NaN
"30-Jun-2025 06:26:00" NaN
"30-Jun-2025 06:31:00" NaN
"30-Jun-2025 06:36:00" NaN
"30-Jun-2025 06:41:00" NaN
"30-Jun-2025 06:46:00" NaN
"30-Jun-2025 06:51:00" NaN
"30-Jun-2025 06:56:00" NaN
"30-Jun-2025 07:01:00" NaN
"30-Jun-2025 07:06:00" NaN
"30-Jun-2025 07:11:00" NaN
"30-Jun-2025 07:16:00" NaN
"30-Jun-2025 07:21:00" NaN
"30-Jun-2025 07:26:00" NaN
"30-Jun-2025 07:31:00" NaN
"30-Jun-2025 07:36:00" NaN
"30-Jun-2025 07:41:00" NaN
"30-Jun-2025 07:46:00" NaN
"30-Jun-2025 07:51:00" NaN
"30-Jun-2025 07:56:00" NaN
"30-Jun-2025 08:01:00" NaN
"30-Jun-2025 08:06:00" 223.018087688663
"30-Jun-2025 08:11:00" 235.591179792297
"30-Jun-2025 08:16:00" 236.714684298304
"30-Jun-2025 08:21:00" 248.187979255602
"30-Jun-2025 08:26:00" 255.863513064849
"30-Jun-2025 08:31:00" 251.12169219178
"30-Jun-2025 08:36:00" 246.512905845648
"30-Jun-2025 08:41:00" 249.80237229919
"30-Jun-2025 08:46:00" 248.932670635103
"30-Jun-2025 08:51:00" 260.11782608491
"30-Jun-2025 08:56:00" 261.242063206942
"30-Jun-2025 09:01:00" 261.439545860399
"30-Jun-2025 09:06:00" 265.020442182065
"30-Jun-2025 09:11:00" 271.880612189618
"30-Jun-2025 09:16:00" 269.912003348326
"30-Jun-2025 09:21:00" 282.603223211484
"30-Jun-2025 09:26:00" 291.48145284451
"30-Jun-2025 09:31:00" 276.795365879836
"30-Jun-2025 09:36:00" 275.958152279102
"30-Jun-2025 09:41:00" 283.520683134649
"30-Jun-2025 09:46:00" 280.388746080164
"30-Jun-2025 09:51:00" 279.342145545975
"30-Jun-2025 09:56:00" 277.901825569599
"30-Jun-2025 10:01:00" 281.406115990328
"30-Jun-2025 10:06:00" 282.29756763143
"30-Jun-2025 10:11:00" 281.781256854455
"30-Jun-2025 10:16:00" 283.823533762023
"30-Jun-2025 10:21:00" 290.226686918739
"30-Jun-2025 10:26:00" 293.328757486887
"30-Jun-2025 10:31:00" 288.299321786416
"30-Jun-2025 10:36:00" 293.816901894227
"30-Jun-2025 10:41:00" 294.417006376981
"30-Jun-2025 10:46:00" 291.094650653975
"30-Jun-2025 10:51:00" 302.487714778411
"30-Jun-2025 10:56:00" 280.038510624859
"30-Jun-2025 11:01:00" 278.719882884186
"30-Jun-2025 11:06:00" 303.434282344814
"30-Jun-2025 11:11:00" 303.956016429805
"30-Jun-2025 11:16:00" 314.702232903072
"30-Jun-2025 11:21:00" 309.376761030035
"30-Jun-2025 11:26:00" 298.523269785325
"30-Jun-2025 11:31:00" 300.593268077364
"30-Jun-2025 11:36:00" 300.913789073129
"30-Jun-2025 11:41:00" 305.034590097406
"30-Jun-2025 11:46:00" 310.316998611014
"30-Jun-2025 11:51:00" 302.633030875936
"30-Jun-2025 11:56:00" 303.526319708629
"30-Jun-2025 12:01:00" 303.775758548347
"30-Jun-2025 12:06:00" 278.65905273684
"30-Jun-2025 12:11:00" 286.75883307032
"30-Jun-2025 12:16:00" 298.150164405077
"30-Jun-2025 12:21:00" 273.821750396614
"30-Jun-2025 12:26:00" 273.719222484686
"30-Jun-2025 12:31:00" 271.669929649835
"30-Jun-2025 12:36:00" 276.198064786985
"30-Jun-2025 12:41:00" 288.900814984453
"30-Jun-2025 12:46:00" 295.165265540361
"30-Jun-2025 12:51:00" 278.460906441832
"30-Jun-2025 12:56:00" 258.320898716131
"30-Jun-2025 13:01:00" 251.177163926072
"30-Jun-2025 13:06:00" 257.783797530147
"30-Jun-2025 13:11:00" 250.247341293272
"30-Jun-2025 13:16:00" 240.906305220773
"30-Jun-2025 13:21:00" 232.130479657617
"30-Jun-2025 13:26:00" 222.308273778389
"30-Jun-2025 13:31:00" 217.613955536297
"30-Jun-2025 13:36:00" 210.441930783359
"30-Jun-2025 13:41:00" 195.290502174193
"30-Jun-2025 13:46:00" 188.668435026585
"30-Jun-2025 13:51:00" 183.924698468051
"30-Jun-2025 13:56:00" 181.844658302
"30-Jun-2025 14:01:00" 178.320950511156
"30-Jun-2025 14:06:00" 179.339667650675
"30-Jun-2025 14:11:00" 168.761134358378
"30-Jun-2025 14:16:00" 163.404618233993
"30-Jun-2025 14:21:00" 159.625111317645
"30-Jun-2025 14:26:00" 157.409403389416
"30-Jun-2025 14:31:00" 148.653988594151
"30-Jun-2025 14:36:00" 140.736830444476
"30-Jun-2025 14:41:00" 140.844410305789
"30-Jun-2025 14:46:00" 143.508211945821
"30-Jun-2025 14:51:00" 149.657670619152
"30-Jun-2025 14:56:00" 151.024896387411
"30-Jun-2025 15:01:00" 146.882288203983
"30-Jun-2025 15:06:00" 137.396883268211
"30-Jun-2025 15:11:00" 137.620578226718
"30-Jun-2025 15:16:00" 133.455996257485
"30-Jun-2025 15:21:00" 128.3639877511
"30-Jun-2025 15:26:00" 132.824202930316
"30-Jun-2025 15:31:00" 131.19339350886
"30-Jun-2025 15:36:00" 138.394956427491
"30-Jun-2025 15:41:00" 135.545273637891
"30-Jun-2025 15:46:00" 128.693622177018
"30-Jun-2025 15:51:00" 121.979561915065
"30-Jun-2025 15:56:00" 129.933377614678
"30-Jun-2025 16:01:00" 127.668309475426
"30-Jun-2025 16:06:00" 125.517274635769
"30-Jun-2025 16:11:00" 132.022032864748
"30-Jun-2025 16:16:00" 142.29836431659
"30-Jun-2025 16:21:00" 152.107031482416
"30-Jun-2025 16:26:00" 149.353284796833
"30-Jun-2025 16:31:00" 145.864144993211
"30-Jun-2025 16:36:00" 150.48406526681
"30-Jun-2025 16:41:00" 154.813991428862
"30-Jun-2025 16:46:00" 147.432453982028
"30-Jun-2025 16:51:00" 144.361774908282
"30-Jun-2025 16:56:00" 150.1453739519
"30-Jun-2025 17:01:00" 139.087421459224
"30-Jun-2025 17:06:00" 135.640980134678
"30-Jun-2025 17:11:00" 132.051052231108
"30-Jun-2025 17:16:00" 131.317704927273
"30-Jun-2025 17:21:00" 131.833894997592
"30-Jun-2025 17:26:00" 134.780440136519
"30-Jun-2025 17:31:00" 127.964143144368
"30-Jun-2025 17:36:00" 118.452932551523
"30-Jun-2025 17:41:00" 117.854504239616
"30-Jun-2025 17:46:00" 114.490151126681
"30-Jun-2025 17:51:00" 115.780433411912
"30-Jun-2025 17:56:00" 116.167855067156
"30-Jun-2025 18:01:00" 111.577711030728
"30-Jun-2025 18:06:00" 103.323407166178
"30-Jun-2025 18:11:00" 109.028613317553
"30-Jun-2025 18:16:00" 109.90084519394
"30-Jun-2025 18:21:00" 96.5240773181671
"30-Jun-2025 18:26:00" 99.3532521941943
"30-Jun-2025 18:31:00" 110.146437956603
"30-Jun-2025 18:36:00" 109.668476411434
"30-Jun-2025 18:41:00" 109.1692069757
"30-Jun-2025 18:46:00" 115.282731143271
"30-Jun-2025 18:51:00" 127.844850104472
"30-Jun-2025 18:56:00" 122.853660030848
"30-Jun-2025 19:01:00" 105.663551476482
"30-Jun-2025 19:06:00" 109.804199532406
"30-Jun-2025 19:11:00" 97.7837400815267
"30-Jun-2025 19:16:00" 88.0767560176302
"30-Jun-2025 19:21:00" 102.183323775745
"30-Jun-2025 19:26:00" 132.46648457017
"30-Jun-2025 19:31:00" 135.745126752773
"30-Jun-2025 19:36:00" 156.004538047117
"30-Jun-2025 19:41:00" 163.950034700909
"30-Jun-2025 19:46:00" 167.635536865686
"30-Jun-2025 19:51:00" 178.513174051826
"30-Jun-2025 19:56:00" 188.110525986095
"30-Jun-2025 20:01:00" 176.940970678053
"30-Jun-2025 20:06:00" 184.588105442828
"30-Jun-2025 20:11:00" 190.707215056422
"30-Jun-2025 20:16:00" 192.179830454752
"30-Jun-2025 20:21:00" 172.715607957229
"30-Jun-2025 20:26:00" 170.396473178138
"30-Jun-2025 20:31:00" 162.820670876738
"30-Jun-2025 20:36:00" 173.135268768061
"30-Jun-2025 20:41:00" 188.407102915931
"30-Jun-2025 20:46:00" 163.882172010245
"30-Jun-2025 20:51:00" 176.934052122116
"30-Jun-2025 20:56:00" 182.3006918492
"30-Jun-2025 21:01:00" 167.090949490557
"30-Jun-2025 21:06:00" 162.256395516759
"30-Jun-2025 21:11:00" 161.037993071661
"30-Jun-2025 21:16:00" 171.166543988209
"30-Jun-2025 21:21:00" 161.10577450082
"30-Jun-2025 21:26:00" 156.23913994646
"30-Jun-2025 21:31:00" 155.27644565557
"30-Jun-2025 21:36:00" 132.079034053236
"30-Jun-2025 21:41:00" 125.155633242391
"30-Jun-2025 21:46:00" 129.357355189167
"30-Jun-2025 21:51:00" 132.743944361101
"30-Jun-2025 21:56:00" 124.171773690097
"30-Jun-2025 22:01:00" 133.524101950988
"30-Jun-2025 22:06:00" 130.721108284273
"30-Jun-2025 22:11:00" 116.661125492412
"30-Jun-2025 22:16:00" 116.073963509836
"30-Jun-2025 22:21:00" 113.796200878379
"30-Jun-2025 22:26:00" 114.966281670062
"30-Jun-2025 22:31:00" 123.222554750628
"30-Jun-2025 22:36:00" 134.58696275249
"30-Jun-2025 22:41:00" 142.207853505021
"30-Jun-2025 22:46:00" 150.447196509178
"30-Jun-2025 22:51:00" 151.422344000371
"30-Jun-2025 22:56:00" 141.601836939887
"30-Jun-2025 23:01:00" 139.738906492765
"30-Jun-2025 23:06:00" 139.404578966787
"30-Jun-2025 23:11:00" 138.259013553076
"30-Jun-2025 23:16:00" 142.27423106172
"30-Jun-2025 23:21:00" 147.849416862169
"30-Jun-2025 23:26:00" 149.214962180499
"30-Jun-2025 23:31:00" 148.510979410931
"30-Jun-2025 23:36:00" 141.067191756832
"30-Jun-2025 23:41:00" 144.401739022725
"30-Jun-2025 23:46:00" 143.751303423907
"30-Jun-2025 23:51:00" 138.310165245334
"30-Jun-2025 23:56:00" 137.092732333939
"01-Jul-2025 00:01:00" 137.931130021223
"01-Jul-2025 00:06:00" 139.530458856474
"01-Jul-2025 00:11:00" 140.229713282986
"01-Jul-2025 00:16:00" 146.705554030478
"01-Jul-2025 00:21:00" 152.876252321389
"01-Jul-2025 00:26:00" 157.281656220267
"01-Jul-2025 00:31:00" 156.057461568981
"01-Jul-2025 00:36:00" 155.379243342178
"01-Jul-2025 00:41:00" 151.854001117506
"01-Jul-2025 00:46:00" 150.115871768905
"01-Jul-2025 00:51:00" 148.236873465996
"01-Jul-2025 00:56:00" 154.957440953831
"01-Jul-2025 01:01:00" 159.439813554352
"01-Jul-2025 01:06:00" 164.284775890524
"01-Jul-2025 01:11:00" 169.590293857918
"01-Jul-2025 01:16:00" 177.847321616116
"01-Jul-2025 01:21:00" 187.85596587292
"01-Jul-2025 01:26:00" 187.214162763266
"01-Jul-2025 01:31:00" 197.047998251334
"01-Jul-2025 01:36:00" 198.94571743139
"01-Jul-2025 01:41:00" 205.085242442335
"01-Jul-2025 01:46:00" 197.455937663238
"01-Jul-2025 01:51:00" 200.227688323076
"01-Jul-2025 01:56:00" 206.691826983491
"01-Jul-2025 02:01:00" 212.10476887699
"01-Jul-2025 02:06:00" 213.265473296971
"01-Jul-2025 02:11:00" 215.044989829134
"01-Jul-2025 02:16:00" 219.23868636014
"01-Jul-2025 02:21:00" 222.824403183624
"01-Jul-2025 02:26:00" 230.929941109188
"01-Jul-2025 02:31:00" 235.955150655925
"01-Jul-2025 02:36:00" 242.28191152825
"01-Jul-2025 02:41:00" 237.091788131907
"01-Jul-2025 02:46:00" 238.065359831193
"01-Jul-2025 02:51:00" 232.149905594883
"01-Jul-2025 02:56:00" 230.867770513098
"01-Jul-2025 03:01:00" 230.424570790586
"01-Jul-2025 03:06:00" 231.5081859199
"01-Jul-2025 03:11:00" 235.196926566865
"01-Jul-2025 03:16:00" 234.212447398783
"01-Jul-2025 03:21:00" 230.350121119069
"01-Jul-2025 03:26:00" 238.104433904358
"01-Jul-2025 03:31:00" 243.548722598184
"01-Jul-2025 03:36:00" 239.13783382524
"01-Jul-2025 03:41:00" 239.261280625544
"01-Jul-2025 03:46:00" 236.573305517475
"01-Jul-2025 03:51:00" 232.837870427303
"01-Jul-2025 03:56:00" 235.495245454807
"01-Jul-2025 04:01:00" 228.493063143546
"01-Jul-2025 04:06:00" 227.18719495045
"01-Jul-2025 04:11:00" 231.605775671316
"01-Jul-2025 04:16:00" 226.758874521888
"01-Jul-2025 04:51:00" NaN
"01-Jul-2025 04:56:00" NaN
"01-Jul-2025 05:01:00" NaN
"01-Jul-2025 05:06:00" NaN
"01-Jul-2025 05:11:00" NaN
"01-Jul-2025 05:16:00" NaN
"01-Jul-2025 05:21:00" NaN
"01-Jul-2025 05:26:00" NaN
"01-Jul-2025 05:31:00" NaN
"01-Jul-2025 05:36:00" NaN
"01-Jul-2025 05:41:00" NaN
"01-Jul-2025 05:46:00" NaN
"01-Jul-2025 05:51:00" NaN
"01-Jul-2025 05:56:00" NaN
"01-Jul-2025 06:01:00" NaN
"01-Jul-2025 06:06:00" NaN
"01-Jul-2025 06:11:00" NaN
